osmid,oneway,name,highway,reversed,length,geometry,lanes,bridge,ref,junction,tunnel,maxspeed,access,width
135661361,True,Via della Ruota,residential,False,111.793,"LINESTRING (11.126613 43.4233254, 11.1266228 43.4233784, 11.1268651 43.423555, 11.1270736 43.423619, 11.1271019 43.4236522, 11.1271116 43.4236854, 11.1270553 43.4241488)",,,,,,,,
"[135695904, 135695910, 521330638]",True,"['Via Usimbardi', 'Via Cennini']",residential,False,129.84,"LINESTRING (11.126613 43.4233254, 11.1266945 43.4228555, 11.1267469 43.422433, 11.1267492 43.4224145, 11.1267706 43.4221637)",,,,,,,,
1259688898,True,,secondary_link,False,3.18,"LINESTRING (11.1324178 43.423414, 11.1323798 43.4234065)",,,,,,,,
1259688899,True,Strada Provinciale Colligiana,secondary,False,16.798,"LINESTRING (11.1324178 43.423414, 11.1324358 43.4235645)",,,,,,,,
77841401,False,Via dei Cipressi,residential,False,422.343,"LINESTRING (11.1308867 43.4237088, 11.1308497 43.423774, 11.130799 43.4238671, 11.1306878 43.4240999, 11.1303798 43.4247301, 11.1302858 43.4249199, 11.1302499 43.4249925, 11.1302237 43.4250356, 11.130214 43.4250515, 11.1301483 43.4251598, 11.1300779 43.4252679, 11.1299583 43.4254513, 11.1299632 43.4255809, 11.1299988 43.4256942, 11.1300831 43.4259625, 11.1300679 43.4263089, 11.1300336 43.426704, 11.1301529 43.4268404, 11.1302808 43.4269024, 11.1306986 43.4270399, 11.1307717 43.427064)",,,,,,,,
"[135695944, 41700153, 113681339]",False,"['Strada Provinciale Colligiana', 'Ponte di Spugna']",secondary,False,178.253,"LINESTRING (11.1308867 43.4237088, 11.1308254 43.4236602, 11.1299546 43.4229619, 11.1298914 43.4228996, 11.129456 43.4224898)",2,yes,,,,,,
113681339,False,Strada Provinciale Colligiana,secondary,True,43.931,"LINESTRING (11.1308867 43.4237088, 11.1310628 43.4238613, 11.1312205 43.4240204)",2,,,,,,,
105689980,True,Via di Spugna,residential,False,82.635,"LINESTRING (11.1275629 43.4230497, 11.1272251 43.4231565, 11.126613 43.4233254)",1,,,,,,,
135695937,False,Via Romano Bilenchi,secondary,False,90.28,"LINESTRING (11.1275629 43.4230497, 11.1275473 43.4231731, 11.1274773 43.4236318, 11.1273989 43.423851)",2,,,,,,,
"[135695937, 1125786703]",False,Via Romano Bilenchi,secondary,True,131.209,"LINESTRING (11.1275629 43.4230497, 11.127617 43.4227277, 11.1276266 43.4226705, 11.1276584 43.4225652, 11.1276989 43.4225057, 11.1277625 43.4224282, 11.128041 43.4222296, 11.1281478 43.4221672, 11.1283067 43.4220705)",2,,,,,,,
"[135695937, 756751970, 756751969]",False,Via Romano Bilenchi,secondary,False,171.29199999999997,"LINESTRING (11.1273989 43.423851, 11.1273266 43.4240034, 11.1272689 43.4241058, 11.1272095 43.4241821, 11.1271546 43.4242363, 11.1267144 43.4245137, 11.1266831 43.4245336, 11.126645 43.4245591, 11.1265454 43.4246259, 11.1264411 43.4246916, 11.1263108 43.4247668, 11.126225 43.4248127, 11.1261476 43.4248504, 11.1260685 43.4248855, 11.1259607 43.424931)",2,yes,,,,,,
135695937,False,Via Romano Bilenchi,secondary,True,90.28,"LINESTRING (11.1273989 43.423851, 11.1274773 43.4236318, 11.1275473 43.4231731, 11.1275629 43.4230497)",2,,,,,,,
135696054,True,Via Bilenchi Traversa interna,residential,False,185.02499999999998,"LINESTRING (11.1273989 43.423851, 11.1274447 43.4239657, 11.1274216 43.4242855, 11.1274009 43.4243299, 11.1272247 43.4244418, 11.1270982 43.4245159, 11.1278761 43.4252028)",1,,,,,,,
"[135695937, 756751969, 756751970]",False,Via Romano Bilenchi,secondary,True,171.292,"LINESTRING (11.1259607 43.424931, 11.1260685 43.4248855, 11.1261476 43.4248504, 11.126225 43.4248127, 11.1263108 43.4247668, 11.1264411 43.4246916, 11.1265454 43.4246259, 11.126645 43.4245591, 11.1266831 43.4245336, 11.1267144 43.4245137, 11.1271546 43.4242363, 11.1272095 43.4241821, 11.1272689 43.4241058, 11.1273266 43.4240034, 11.1273989 43.423851)",2,yes,,,,,,
"[1244728226, 1244728227]",True,,primary,False,23.679,"LINESTRING (11.1259607 43.424931, 11.1259866 43.4249777, 11.1259921 43.4250181, 11.1259892 43.4250524, 11.1259758 43.4250858, 11.1259215 43.425121)",1,,SS68,roundabout,,,,
135695957,False,Via Verdi,residential,False,61.227,"LINESTRING (11.1268973 43.4210627, 11.1276538 43.4210985)",,,,,,,,
135695960,True,Via Verdi,residential,False,68.588,"LINESTRING (11.1268973 43.4210627, 11.1260509 43.4210123)",,,,,,,,
400109266,False,Via Roma,residential,False,68.248,"LINESTRING (11.1268973 43.4210627, 11.1269576 43.4204505)",,,,,,,,
135725940,True,Via Roma,residential,False,71.401,"LINESTRING (11.1268254 43.4217027, 11.1268973 43.4210627)",,,,,,,,
748862309,True,Via delle Casette,residential,False,69.934,"LINESTRING (11.1268254 43.4217027, 11.1266034 43.4216947, 11.1263465 43.4217556, 11.1259823 43.4218155)",1,,,,,,,
105689977,False,Traversa Quattro Cantoni,residential,True,19.065,"LINESTRING (11.123496 43.422371, 11.1234232 43.4225341)",,,,,,,,
"[746925202, 818043700, 1235569490]",False,"['Traversa Quattro Cantoni', 'Via della Pieve in Piano']",residential,False,35.127,"LINESTRING (11.123496 43.422371, 11.1235047 43.422348, 11.1235288 43.4222839, 11.1235625 43.422176, 11.1235792 43.4221227, 11.1235976 43.4220639)",,,,,building_passage,,,
135695977,False,Via della Pieve in Piano,residential,False,11.571,"LINESTRING (11.1247206 43.4209472, 11.1248434 43.4208936)",,,,,,,,
135661343,False,Via Fontibuona,residential,True,198.361,"LINESTRING (11.1247206 43.4209472, 11.1246907 43.4208241, 11.1247278 43.4205771, 11.1243968 43.4191873)",,,,,,,,
135695977,False,Via della Pieve in Piano,residential,True,147.57999999999998,"LINESTRING (11.1247206 43.4209472, 11.1243476 43.4211444, 11.1242361 43.4212347, 11.124042 43.4213664, 11.1238076 43.421587, 11.1237887 43.4216048, 11.1237021 43.4217857, 11.1236632 43.4219688)",,,,,,,,
135661344,False,Via Solferino,residential,False,57.441,"LINESTRING (11.1243968 43.4191873, 11.1245338 43.4186804)",,,,,,,,
135696048,False,Via Palestro,residential,False,40.853,"LINESTRING (11.1243968 43.4191873, 11.1248825 43.4190847)",,,,,,,,
135661343,False,Via Fontibuona,residential,False,198.361,"LINESTRING (11.1243968 43.4191873, 11.1247278 43.4205771, 11.1246907 43.4208241, 11.1247206 43.4209472)",,,,,,,,
135696048,False,Via Palestro,residential,True,40.853,"LINESTRING (11.1248825 43.4190847, 11.1243968 43.4191873)",,,,,,,,
135696048,False,Via Palestro,residential,False,44.828,"LINESTRING (11.1248825 43.4190847, 11.1248998 43.4190801, 11.125417 43.4189762)",,,,,,,,
1181168961,True,,secondary_link,False,31.369,"LINESTRING (11.132582 43.4233043, 11.1325027 43.4234137, 11.1324598 43.4235153, 11.1324358 43.4235645)",,,,,,,,
1181169036,True,,secondary_link,False,18.276999999999997,"LINESTRING (11.132582 43.4233043, 11.1324418 43.4234094, 11.1324178 43.423414)",,,,,,,,
69988236,True,Viale Antonio Gramsci,primary,False,14.831999999999999,"LINESTRING (11.1259215 43.425121, 11.1259166 43.4251673, 11.1259059 43.4252539)",2,,SS68,,,,,
1244728228,True,,primary,False,10.565000000000001,"LINESTRING (11.1259215 43.425121, 11.1258554 43.4251329, 11.1257927 43.4251317)",1,,SS68,roundabout,,,,
1086658570,False,Viale della Rimembranza,primary,True,7.346,"LINESTRING (11.1257428 43.4251089, 11.1256757 43.4251535)",2,,SS68,,,30,,
69988240,True,,primary,False,30.428,"LINESTRING (11.1257428 43.4251089, 11.1257215 43.4250656, 11.1257105 43.4250067, 11.1257176 43.4249683, 11.1257428 43.4249256, 11.1257892 43.4249032, 11.1258457 43.4248919)",1,,SS68,roundabout,,,,
