osmid,oneway,name,highway,reversed,length,geometry,ref,junction,lanes
"[46336907, 46677452]",True,"['Via Venticinque Aprile', 'Via Palmiro Togliatti']",unclassified,False,214.63799999999998,"LINESTRING (11.1895582 43.6594861, 11.1894983 43.6595139, 11.189155 43.659605, 11.189071 43.6596066, 11.1888662 43.6592855, 11.1886184 43.6589664, 11.1876287 43.6593937)",,,
103957038,False,Via Cassia per Firenze,primary,False,50.856,"LINESTRING (11.1895582 43.6594861, 11.189475 43.65937, 11.1893471 43.6590568)",SR2,,
103957038,False,Via Cassia per Firenze,primary,False,38.719,"LINESTRING (11.1893471 43.6590568, 11.1890978 43.6588182, 11.1890569 43.658779)",SR2,,
103957038,False,Via Cassia per Firenze,primary,True,50.856,"LINESTRING (11.1893471 43.6590568, 11.189475 43.65937, 11.1895582 43.6594861)",SR2,,
11812959,True,Via delle Rose,secondary,False,60.522999999999996,"LINESTRING (11.189168 43.6552902, 11.1894248 43.6552624, 11.1895437 43.6552263, 11.1896248 43.6551915, 11.1897598 43.6551154, 11.1898005 43.655099, 11.189851 43.6550911)",,,
"[1188129050, 180940621, 578718631]",False,Via Achille Grandi,secondary,True,121.043,"LINESTRING (11.189168 43.6552902, 11.1889318 43.6552949, 11.1888503 43.6552931, 11.1885203 43.6552955, 11.1884031 43.6553066, 11.1882853 43.6553218, 11.1881576 43.6553503, 11.1880346 43.6553867, 11.1878448 43.6554621, 11.1877542 43.6555037, 11.1877302 43.6555148)",SP92,,
43011779,True,Via delle Rose,residential,False,35.95,"LINESTRING (11.1897449 43.6553725, 11.1897122 43.6553162, 11.1897026 43.6552746, 11.1897081 43.6552277, 11.189735 43.6551899, 11.1897832 43.6551375, 11.189851 43.6550911)",,,
43011784,True,Via Achille Grandi,secondary,False,47.336,"LINESTRING (11.1897449 43.6553725, 11.1894236 43.6553189, 11.189168 43.6552902)",SP92,,
43011781,True,Via Dante Alighieri,secondary,False,125.601,"LINESTRING (11.1901185 43.6551029, 11.1905693 43.6551235, 11.1909535 43.6551269, 11.1911799 43.6551021, 11.1913236 43.6550747, 11.1914202 43.6550491, 11.1916388 43.6549693)",,,
43011781,True,Via Dante Alighieri,secondary,False,21.56,"LINESTRING (11.189851 43.6550911, 11.1901185 43.6551029)",,,
43011782,True,Via delle Rose,unclassified,False,23.082,"LINESTRING (11.189851 43.6550911, 11.1900297 43.6549287)",,,
27850737,True,Via dei Fossi,tertiary,False,79.946,"LINESTRING (11.1862604 43.6590602, 11.1863351 43.6590455, 11.1864109 43.6590195, 11.186653 43.6588889, 11.1869232 43.6586814, 11.186941 43.6586678, 11.1870238 43.6586148)",SP12,,
43011780,True,,unclassified,False,21.119999999999997,"LINESTRING (11.1900297 43.6549287, 11.1900379 43.6549913, 11.190058 43.6550369, 11.1901185 43.6551029)",,,
43011783,False,Via delle Rose,residential,False,85.987,"LINESTRING (11.1900297 43.6549287, 11.1900544 43.6548911, 11.1900851 43.6548284, 11.1900996 43.6547613, 11.1900998 43.6547017, 11.1900929 43.6546439, 11.1900701 43.6545915, 11.1900377 43.6545402, 11.1899936 43.6545003, 11.1899398 43.6544629, 11.1898528 43.6544236, 11.1897578 43.6543944, 11.1896065 43.6543614)",,,
43011783,False,Via delle Rose,residential,False,243.505,"LINESTRING (11.1896065 43.6543614, 11.1890743 43.6542328, 11.1889286 43.6541955, 11.1885295 43.6540934, 11.1882359 43.6540183, 11.1877981 43.6538382, 11.1877466 43.6537264, 11.1877466 43.6530681)",,,
43011783,False,Via delle Rose,residential,True,85.987,"LINESTRING (11.1896065 43.6543614, 11.1897578 43.6543944, 11.1898528 43.6544236, 11.1899398 43.6544629, 11.1899936 43.6545003, 11.1900377 43.6545402, 11.1900701 43.6545915, 11.1900929 43.6546439, 11.1900998 43.6547017, 11.1900996 43.6547613, 11.1900851 43.6548284, 11.1900544 43.6548911, 11.1900297 43.6549287)",,,
43011851,False,Via delle Rose,residential,True,71.688,"LINESTRING (11.1896065 43.6543614, 11.1894427 43.6546676, 11.1893055 43.654968)",,,
43011783,False,Via delle Rose,residential,True,243.505,"LINESTRING (11.1877466 43.6530681, 11.1877466 43.6537264, 11.1877981 43.6538382, 11.1882359 43.6540183, 11.1885295 43.6540934, 11.1889286 43.6541955, 11.1890743 43.6542328, 11.1896065 43.6543614)",,,
43011851,False,Via delle Rose,residential,False,71.688,"LINESTRING (11.1893055 43.654968, 11.1894427 43.6546676, 11.1896065 43.6543614)",,,
46677452,True,Via Venticinque Aprile,unclassified,False,123.80000000000003,"LINESTRING (11.1876287 43.6593937, 11.1870638 43.659596, 11.1868599 43.6596736, 11.1865488 43.659759, 11.1864718 43.6597957, 11.1864205 43.6598246, 11.1863688 43.659881, 11.1863376 43.6599457)",,,
46837998,False,Via della Libertà,residential,True,62.553000000000004,"LINESTRING (11.1876287 43.6593937, 11.1878395 43.6596896, 11.187936 43.6598371, 11.1879929 43.6598893)",,,
46837991,True,Via della Libertà,residential,False,149.66299999999998,"LINESTRING (11.1879929 43.6598893, 11.188104 43.6599722, 11.188163 43.6600692, 11.1881935 43.6601708, 11.1882686 43.6603183, 11.1883008 43.660489, 11.1882901 43.6606443, 11.1882793 43.660815, 11.1882579 43.6610168, 11.1882058 43.6611205, 11.1881367 43.6611347)",,,
46837998,False,Via della Libertà,residential,False,62.553,"LINESTRING (11.1879929 43.6598893, 11.187936 43.6598371, 11.1878395 43.6596896, 11.1876287 43.6593937)",,,
46336636,False,Via Martin Luther King,residential,False,149.208,"LINESTRING (11.1864363 43.6600921, 11.1868036 43.6602868, 11.1868993 43.660407, 11.1870341 43.6606712, 11.1870495 43.6607272, 11.1870843 43.6608475, 11.1871057 43.6610105, 11.1871594 43.6611347, 11.1872237 43.6612434)",,,
46336652,False,Via Montopolo,unclassified,True,13.185,"LINESTRING (11.1864363 43.6600921, 11.1863974 43.6600663, 11.1863606 43.6600487, 11.1863165 43.6600122)",,,
46336636,False,Via Martin Luther King,residential,True,149.208,"LINESTRING (11.1872237 43.6612434, 11.1871594 43.6611347, 11.1871057 43.6610105, 11.1870843 43.6608475, 11.1870495 43.6607272, 11.1870341 43.6606712, 11.1868993 43.660407, 11.1868036 43.6602868, 11.1864363 43.6600921)",,,
46336831,True,Viale Giuseppe Garibaldi,residential,False,124.991,"LINESTRING (11.183037 43.6573211, 11.1815783 43.6569341)",,,
46826533,False,Piazza della Repubblica,residential,False,112.86000000000001,"LINESTRING (11.183037 43.6573211, 11.1829819 43.6574014, 11.1829742 43.6575084, 11.1829965 43.657655, 11.183046 43.6577186, 11.1831043 43.6577715, 11.1831828 43.6578076, 11.1832773 43.6578158, 11.1834232 43.6578097, 11.1835038 43.6577725, 11.1835837 43.6577336, 11.183679 43.6576897, 11.1837601 43.6576562)",,,
46421759,False,Viale Giuseppe Garibaldi,residential,True,106.14500000000001,"LINESTRING (11.1808428 43.6577228, 11.181449 43.6571309, 11.1815783 43.6569341)",,,
46510321,False,Via delle Casacce,residential,True,98.644,"LINESTRING (11.1822154 43.6543214, 11.1832581 43.6540938, 11.1833951 43.6540934)",,,
"[46601595, 234309164, 46243359]",True,"['Via Antonio Morrocchesi', 'Via Vignaccia', 'Piazza Matteotti']",residential,False,271.34200000000004,"LINESTRING (11.1871473 43.6572087, 11.18708 43.6571188, 11.186954 43.6569667, 11.1869092 43.6569126, 11.1867682 43.6567692, 11.1864206 43.6564157, 11.1862798 43.6562861, 11.1865091 43.6560566, 11.1866292 43.655956, 11.1868693 43.6557693, 11.1869566 43.6557014, 11.1870104 43.6556595, 11.1870661 43.6556162, 11.1870186 43.6555855, 11.1866577 43.6553726, 11.1866421 43.6553634, 11.1865937 43.6553348)",,,
