osmid,ref,name,highway,oneway,reversed,length,geometry,lanes,maxspeed,bridge
588578894,РҶ082,кӯчаи Исмоили Сомонӣ,primary,False,False,339.957,"LINESTRING (70.4263125 40.2902257, 70.4264658 40.2900479, 70.4267512 40.289717, 70.4289406 40.2883916, 70.4292485 40.2881797)",,,
588578894,РҶ082,кӯчаи Исмоили Сомонӣ,primary,False,True,197.105,"LINESTRING (70.4263125 40.2902257, 70.4262136 40.2903746, 70.4254851 40.2914717, 70.4252671 40.2918088)",,,
667321598,,кӯчаи Б. Мансуроовa,residential,False,True,179.683,"LINESTRING (70.4263125 40.2902257, 70.4265237 40.2902898, 70.428281 40.2908229)",,,
667321599,,кӯчаи Б. Мансуроовa,secondary,False,False,270.256,"LINESTRING (70.4263125 40.2902257, 70.4261162 40.2901679, 70.4247397 40.289763, 70.4240216 40.2894909, 70.4234451 40.2891897)",,,
"[667321594, 708475155]",,"['Ю. Ёдгоров', 'Ю.Ёдгоров']",primary,False,False,107.71600000000001,"LINESTRING (70.4238026 40.2943036, 70.4233264 40.2938773, 70.422981 40.2935649)",,,
343461062,,Комунист,residential,False,False,77.222,"LINESTRING (70.426305 40.287678, 70.425563 40.2872756)",,,
243554962,,О. Манонов,tertiary,False,False,295.139,"LINESTRING (70.426305 40.287678, 70.4262699 40.2876996, 70.4251287 40.288304, 70.4248689 40.2884416, 70.4238851 40.2889527, 70.42351 40.2891559, 70.4234451 40.2891897)",,,
243554962,,О. Манонов,tertiary,False,True,114.072,"LINESTRING (70.426305 40.287678, 70.4266427 40.2874753, 70.4267996 40.2871645, 70.426959 40.2868203)",,,
588578894,РҶ082,кӯчаи Исмоили Сомонӣ,primary,False,False,69.941,"LINESTRING (70.422981 40.2935649, 70.4235277 40.293094)",,,
667321595,,кӯчаи Ш. Бохирова,secondary,False,False,158.486,"LINESTRING (70.422981 40.2935649, 70.4228114 40.2934714, 70.421153 40.2934278)",,,
"[667321594, 708475155]",,"['Ю. Ёдгоров', 'Ю.Ёдгоров']",primary,False,True,107.71600000000001,"LINESTRING (70.422981 40.2935649, 70.4233264 40.2938773, 70.4238026 40.2943036)",,,
588578894,РҶ082,кӯчаи Исмоили Сомонӣ,primary,False,False,54.307,"LINESTRING (70.4292485 40.2881797, 70.4297495 40.2878756)",,,
588578894,РҶ082,кӯчаи Исмоили Сомонӣ,primary,False,True,339.957,"LINESTRING (70.4292485 40.2881797, 70.4289406 40.2883916, 70.4267512 40.289717, 70.4264658 40.2900479, 70.4263125 40.2902257)",,,
708502457,,кӯчаи Маданият,tertiary,False,False,246.182,"LINESTRING (70.4292485 40.2881797, 70.4291464 40.2881027, 70.426959 40.2868203)",,,
708502457,,кӯчаи Маданият,tertiary,False,True,176.0,"LINESTRING (70.4292485 40.2881797, 70.4293932 40.2882685, 70.4308652 40.2891719)",,,
243554962,,О. Манонов,tertiary,False,False,114.072,"LINESTRING (70.426959 40.2868203, 70.4267996 40.2871645, 70.4266427 40.2874753, 70.426305 40.287678)",,,
