osmid,ref,highway,oneway,reversed,length,geometry
"[736253814, 385585191]",РҶ088,"['residential', 'tertiary']",False,False,230.28799999999998,"LINESTRING (68.8127159 37.562389, 68.8142287 37.5616533, 68.814969 37.5613423)"
385585178,,residential,False,False,121.164,"LINESTRING (68.8179214 37.5544726, 68.8192927 37.5545467)"
385585191,,residential,False,True,286.017,"LINESTRING (68.8179214 37.5544726, 68.8177381 37.5570407)"
385585179,,residential,False,True,178.677,"LINESTRING (68.8200199 37.5611248, 68.8183249 37.5602435)"
732271762,,residential,False,True,274.257,"LINESTRING (68.8200199 37.5611248, 68.8217099 37.5590539)"
732271762,,residential,False,False,645.9789999999999,"LINESTRING (68.8200199 37.5611248, 68.8182684 37.5632712, 68.8173508 37.5643955, 68.8171791 37.5643699, 68.8160572 37.5628331)"
385585191,,residential,False,False,265.088,"LINESTRING (68.814969 37.5613423, 68.8165778 37.5593281)"
732271762,,residential,False,True,103.623,"LINESTRING (68.814969 37.5613423, 68.8155578 37.5621489)"
"[736253814, 385585191]",РҶ088,"['residential', 'tertiary']",False,True,230.28799999999998,"LINESTRING (68.814969 37.5613423, 68.8142287 37.5616533, 68.8127159 37.562389)"
385585189,,residential,False,False,119.932,"LINESTRING (68.8177381 37.5570407, 68.8190981 37.5570713)"
385585191,,residential,False,False,286.017,"LINESTRING (68.8177381 37.5570407, 68.8179214 37.5544726)"
385585191,,residential,False,True,102.084,"LINESTRING (68.8177381 37.5570407, 68.8176727 37.5579573)"
385585178,,residential,False,False,103.877,"LINESTRING (68.8205541 37.5545976, 68.8217312 37.5546412)"
385585178,,residential,False,True,111.339,"LINESTRING (68.8205541 37.5545976, 68.8192927 37.5545467)"
385585186,,residential,False,False,237.597,"LINESTRING (68.8205541 37.5545976, 68.8204172 37.5567316)"
385585178,,residential,False,False,111.339,"LINESTRING (68.8192927 37.5545467, 68.8205541 37.5545976)"
385585178,,residential,False,True,121.164,"LINESTRING (68.8192927 37.5545467, 68.8179214 37.5544726)"
732271751,,residential,False,True,239.226,"LINESTRING (68.8192927 37.5545467, 68.8191271 37.5566941)"
385585179,,residential,False,False,178.677,"LINESTRING (68.8183249 37.5602435, 68.8200199 37.5611248)"
385585179,,residential,False,True,90.362,"LINESTRING (68.8183249 37.5602435, 68.8174697 37.5597954)"
385585186,,residential,False,True,180.863,"LINESTRING (68.8183249 37.5602435, 68.8194226 37.5588693)"
385585186,,residential,False,False,353.023,"LINESTRING (68.8183249 37.5602435, 68.8164281 37.562618, 68.8160572 37.5628331)"
385585186,,residential,False,True,41.073,"LINESTRING (68.8203935 37.5571005, 68.8204172 37.5567316)"
385585189,,residential,False,False,200.947,"LINESTRING (68.8203935 37.5571005, 68.8226711 37.5571765)"
385585189,,residential,False,True,114.235,"LINESTRING (68.8203935 37.5571005, 68.8190981 37.5570713)"
385585186,,residential,False,False,112.30699999999999,"LINESTRING (68.8203935 37.5571005, 68.8203549 37.5577022, 68.8200799 37.5580465)"
732271762,,residential,False,False,87.896,"LINESTRING (68.8160572 37.5628331, 68.8155578 37.5621489)"
385585186,,residential,False,True,353.023,"LINESTRING (68.8160572 37.5628331, 68.8164281 37.562618, 68.8183249 37.5602435)"
732271762,,residential,False,True,645.979,"LINESTRING (68.8160572 37.5628331, 68.8171791 37.5643699, 68.8173508 37.5643955, 68.8182684 37.5632712, 68.8200199 37.5611248)"
385585191,,residential,False,False,102.084,"LINESTRING (68.8176727 37.5579573, 68.8177381 37.5570407)"
385585191,,residential,False,True,180.412,"LINESTRING (68.8176727 37.5579573, 68.8165778 37.5593281)"
732271749,,residential,False,False,95.561,"LINESTRING (68.8176727 37.5579573, 68.8185848 37.5584218)"
385585179,,residential,False,False,94.238,"LINESTRING (68.8165778 37.5593281, 68.8174697 37.5597954)"
385585191,,residential,False,False,180.412,"LINESTRING (68.8165778 37.5593281, 68.8176727 37.5579573)"
385585191,,residential,False,True,265.088,"LINESTRING (68.8165778 37.5593281, 68.814969 37.5613423)"
732271762,,residential,False,False,103.623,"LINESTRING (68.8155578 37.5621489, 68.814969 37.5613423)"
732271762,,residential,False,True,87.896,"LINESTRING (68.8155578 37.5621489, 68.8160572 37.5628331)"
732271748,,residential,False,False,311.26599999999996,"LINESTRING (68.8155578 37.5621489, 68.8158179 37.5618245, 68.8174697 37.5597954)"
385585179,,residential,False,False,90.362,"LINESTRING (68.8174697 37.5597954, 68.8183249 37.5602435)"
385585179,,residential,False,True,94.238,"LINESTRING (68.8174697 37.5597954, 68.8165778 37.5593281)"
732271748,,residential,False,False,181.632,"LINESTRING (68.8174697 37.5597954, 68.8185848 37.5584218)"
732271748,,residential,False,True,311.26599999999996,"LINESTRING (68.8174697 37.5597954, 68.8158179 37.5618245, 68.8155578 37.5621489)"
732271748,,residential,False,True,181.632,"LINESTRING (68.8185848 37.5584218, 68.8174697 37.5597954)"
