osmid,highway,oneway,reversed,length,ref,name,geometry,junction,lanes,maxspeed
1019726918,trunk_link,False,True,11.775,,,"LINESTRING (35.8541859 32.5539141, 35.8542039 32.5540189)",,,
698050410,residential,True,False,89.26,,,"LINESTRING (35.8519963 32.5548889, 35.8520054 32.5540862)",,,
666815679,trunk,True,False,10.513,10,الملك حسين,"LINESTRING (35.8519963 32.5548889, 35.8520443 32.5548831, 35.8521066 32.554872)",,,
101483114,residential,False,False,9.683,,,"LINESTRING (35.8525836 32.5512605, 35.8524846 32.5512356)",,,
607113989,primary,True,False,92.953,,الملك عبدالله الثاني بن الحسين,"LINESTRING (35.8525836 32.5512605, 35.8520624 32.5519717)",,,
703181687,residential,False,False,36.265,,,"LINESTRING (35.8503121 32.5582873, 35.8499296 32.5583366)",,,
607121581,secondary,True,False,46.891999999999996,,فضل الدلقموني,"LINESTRING (35.8503121 32.5582873, 35.8502045 32.5581829, 35.8501568 32.5581171, 35.8501214 32.5580563, 35.850061 32.5579274)",,,
30100044,trunk,True,False,7.516,10,ميدان وصفي التل,"LINESTRING (35.8486832 32.5546551, 35.8486544 32.5546786, 35.8486194 32.5546951)",roundabout,,
30100044,trunk,True,False,9.495999999999999,10,ميدان وصفي التل,"LINESTRING (35.8486194 32.5546951, 35.84857 32.5547046, 35.8485196 32.5547004)",roundabout,,
30100044,trunk,True,False,14.445,10,ميدان وصفي التل,"LINESTRING (35.8485196 32.5547004, 35.8484727 32.5546826, 35.8484351 32.5546531, 35.8484108 32.554615)",roundabout,,
30100044,trunk,True,False,9.280000000000001,10,ميدان وصفي التل,"LINESTRING (35.8484108 32.554615, 35.8484022 32.5545739, 35.8484092 32.5545326)",roundabout,,
30100581,trunk,True,False,65.479,10,فلسطين,"LINESTRING (35.8484108 32.554615, 35.8483444 32.5545912, 35.8483109 32.5545827, 35.8482693 32.5545748, 35.8477248 32.5545167)",,,
30100044,trunk,True,False,30.496,10,ميدان وصفي التل,"LINESTRING (35.848431 32.5544952, 35.8484693 32.5544629, 35.8485184 32.5544434, 35.8485724 32.5544391, 35.8486249 32.5544504, 35.8486698 32.5544761, 35.8487018 32.554513)",roundabout,,
101483110,secondary,True,False,53.620000000000005,,شارع الجامعة,"LINESTRING (35.848431 32.5544952, 35.8484249 32.5544583, 35.8484155 32.5544109, 35.8484168 32.554343, 35.8484618 32.5540162)",,,
30100044,trunk,True,False,16.727000000000004,10,ميدان وصفي التل,"LINESTRING (35.8487018 32.554513, 35.8487156 32.5545488, 35.8487171 32.5545863, 35.848706 32.5546228, 35.8486832 32.5546551)",roundabout,,
666815679,trunk,True,False,63.044,10,الملك حسين,"LINESTRING (35.8487018 32.554513, 35.8487577 32.5545418, 35.84883 32.554568, 35.8493509 32.554643)",,,
30100109,residential,False,False,79.599,,,"LINESTRING (35.8499296 32.5583366, 35.8500664 32.5590431)",,,
703181687,residential,False,True,36.265,,,"LINESTRING (35.8499296 32.5583366, 35.8503121 32.5582873)",,,
"[30100090, 101845711, 703181687]",residential,False,"[False, True]",106.394,,,"LINESTRING (35.8499296 32.5583366, 35.8497015 32.5583714, 35.8496765 32.5583784, 35.8496631 32.5583888, 35.849654 32.5584019, 35.8496516 32.5584141, 35.8497405 32.5591064)",,,
30100109,residential,False,True,79.193,,,"LINESTRING (35.8502018 32.5597461, 35.8500664 32.5590431)",,,
46683997,tertiary,False,False,29.263,,,"LINESTRING (35.8502018 32.5597461, 35.8505103 32.5597055)",,,
101814651,tertiary,False,False,38.66,,الخلود,"LINESTRING (35.8502018 32.5597461, 35.8497928 32.5597914)",,,
101814651,tertiary,False,True,41.824999999999996,,الخلود,"LINESTRING (35.8493543 32.5598603, 35.8494924 32.5598332, 35.8497338 32.5597987, 35.8497928 32.5597914)",,,
101434845,secondary,True,False,15.059,,,"LINESTRING (35.8456904 32.5590872, 35.8456595 32.5591177, 35.8456086 32.5591572, 35.8455683 32.5591719)",,,
703102915,tertiary,True,False,31.750999999999998,,الخلود,"LINESTRING (35.8456904 32.5590872, 35.8456957 32.5591697, 35.8456967 32.5592658, 35.8456944 32.5593726)",,,
607123869,secondary,True,False,66.662,,الخلود,"LINESTRING (35.8456461 32.5580602, 35.8456594 32.5586596)",,,
30100112,secondary,False,False,46.099,,,"LINESTRING (35.8456461 32.5580602, 35.8456166 32.558028, 35.8455905 32.5580037, 35.845561 32.5579873, 35.8455147 32.5579845, 35.8454523 32.5579975, 35.8453853 32.5580286, 35.8453249 32.5580716, 35.8452847 32.5581156, 35.8452686 32.5581439)",,,
30100112,secondary,False,True,46.099000000000004,,,"LINESTRING (35.8452686 32.5581439, 35.8452847 32.5581156, 35.8453249 32.5580716, 35.8453853 32.5580286, 35.8454523 32.5579975, 35.8455147 32.5579845, 35.845561 32.5579873, 35.8455905 32.5580037, 35.8456166 32.558028, 35.8456461 32.5580602)",,,
101434851,secondary,True,False,58.857,,,"LINESTRING (35.8452686 32.5581439, 35.8452693 32.5582581, 35.8452525 32.5583519, 35.845225 32.5584214, 35.8451848 32.5584943, 35.8450983 32.5586441)",,,
30100581,trunk,True,False,59.669000000000004,10,فلسطين,"LINESTRING (35.8471833 32.554468, 35.8470328 32.5544696, 35.846916 32.5544836, 35.8465621 32.5545691)",,,
698722293,residential,False,True,84.346,,الوليد,"LINESTRING (35.8471833 32.554468, 35.8471841 32.5545221, 35.847186 32.5546465, 35.8471874 32.5547389, 35.8471897 32.554889, 35.8471915 32.5551245, 35.8471919 32.5551693, 35.8471923 32.5552265)",,,
382889066,residential,False,False,60.456,,الرشيد,"LINESTRING (35.8449618 32.55388, 35.8449966 32.5533371)",,,
382889066,residential,False,True,7.402,,الرشيد,"LINESTRING (35.8449618 32.55388, 35.8449582 32.5539465)",,,
101434806,secondary,True,False,90.719,,سعد علي البطانية,"LINESTRING (35.846153 32.557256, 35.8452465 32.5575421)",,,
