osmid,oneway,name,highway,reversed,length,ref,lanes,geometry,maxspeed
363858487,True,Calle Juncal,residential,False,99.755,,,"LINESTRING (-64.8297004 9.4554862, -64.8296949 9.4545891)",
214784607,True,Calle Sucre,residential,False,112.525,,,"LINESTRING (-64.829703 9.4560897, -64.8286771 9.4560884)",
363982136,True,Calle Juncal,residential,False,76.703,,,"LINESTRING (-64.829706 9.4567795, -64.829703 9.4560897)",
363982136,True,Calle Juncal,residential,False,96.096,,,"LINESTRING (-64.8297098 9.4576437, -64.829706 9.4567795)",
569022186,False,,residential,False,107.953,L-7,,"LINESTRING (-64.8297098 9.4576437, -64.8287256 9.4576506)",
220285768,False,,residential,True,100.124,,,"LINESTRING (-64.8265072 9.4576663, -64.8264679 9.4567667)",
569022186,False,,residential,True,136.296,L-7,,"LINESTRING (-64.8265072 9.4576663, -64.8277498 9.4576575)",
569022195,False,,residential,False,113.019,,,"LINESTRING (-64.8265072 9.4576663, -64.8266338 9.458675)",
220285782,True,Avenida Anzoátegui,residential,False,55.814,L-7,2,"LINESTRING (-64.8265072 9.4576663, -64.8264249 9.4576675, -64.8260261 9.4578168)",
220285783,False,,residential,False,105.115,,,"LINESTRING (-64.8297141 9.4586105, -64.8287559 9.4586274)",
220285783,False,,residential,True,109.39,,,"LINESTRING (-64.8297141 9.4586105, -64.8307114 9.4586033)",
363982136,True,Calle Juncal,residential,False,107.504,,,"LINESTRING (-64.8297141 9.4586105, -64.8297098 9.4576437)",
220285778,False,,residential,True,109.662,,,"LINESTRING (-64.830707 9.4591824, -64.8297072 9.4591856)",
364419627,False,,residential,True,64.395,,,"LINESTRING (-64.830707 9.4591824, -64.8307114 9.4586033)",
220285771,True,Calle Barroso,residential,False,116.742,,,"LINESTRING (-64.8296949 9.4545891, -64.8286326 9.4546541)",
220285777,False,,residential,True,98.953,,,"LINESTRING (-64.8238853 9.4545939, -64.8239827 9.4554786)",
220285771,True,Calle Barroso,residential,False,73.141,,,"LINESTRING (-64.8238853 9.4545939, -64.8235641 9.454512, -64.8232517 9.4543925)",
220285771,True,Calle Barroso,residential,False,120.589,,,"LINESTRING (-64.8286326 9.4546541, -64.8275353 9.4547214)",
220285780,False,,residential,True,95.198,,,"LINESTRING (-64.8247752 9.4546979, -64.8248236 9.4555527)",
220285771,True,Calle Barroso,residential,False,98.85499999999999,,,"LINESTRING (-64.8247752 9.4546979, -64.8246461 9.4546807, -64.8241927 9.4546723, -64.8238853 9.4545939)",
220285769,True,Calle Colón,residential,False,87.901,,,"LINESTRING (-64.8275353 9.4547214, -64.8275966 9.4555096)",
220285771,True,Calle Barroso,residential,False,133.231,,,"LINESTRING (-64.8275353 9.4547214, -64.8264081 9.4547904, -64.8263228 9.4547917)",
220285768,False,,residential,False,82.756,,,"LINESTRING (-64.8263228 9.4547917, -64.8263773 9.455534)",
220285771,True,Calle Barroso,residential,False,83.063,,,"LINESTRING (-64.8263228 9.4547917, -64.8255656 9.4548031)",
220285771,True,Calle Barroso,residential,False,87.48,,,"LINESTRING (-64.8255656 9.4548031, -64.8247752 9.4546979)",
214784610,True,Calle Bolívar,residential,False,114.261,,,"LINESTRING (-64.8286587 9.455494, -64.8297004 9.4554862)",
220285784,True,Calle Freites,residential,False,93.437,,,"LINESTRING (-64.8286587 9.455494, -64.8286326 9.4546541)",
220285769,True,Calle Colón,residential,False,64.806,,,"LINESTRING (-64.8275966 9.4555096, -64.8276419 9.4560907)",
214784610,True,Calle Bolívar,residential,False,116.511,,,"LINESTRING (-64.8275966 9.4555096, -64.8281818 9.4554976, -64.8286587 9.455494)",
214784610,True,Calle Bolívar,residential,False,133.766,,,"LINESTRING (-64.8263773 9.455534, -64.8275966 9.4555096)",
220285768,False,,residential,False,63.971,,,"LINESTRING (-64.8263773 9.455534, -64.8264195 9.4561078)",
220285768,False,,residential,True,82.756,,,"LINESTRING (-64.8263773 9.455534, -64.8263228 9.4547917)",
220285780,False,,residential,False,95.198,,,"LINESTRING (-64.8248236 9.4555527, -64.8247752 9.4546979)",
220285780,False,,residential,True,68.503,,,"LINESTRING (-64.8248236 9.4555527, -64.8248585 9.4561678)",
214784610,True,Calle Bolívar,residential,False,39.585,,,"LINESTRING (-64.8248236 9.4555527, -64.8250395 9.4555582, -64.8251844 9.4555556)",
220285784,True,Calle Freites,residential,False,66.125,,,"LINESTRING (-64.8286771 9.4560884, -64.8286587 9.455494)",
214784607,True,Calle Sucre,residential,False,113.546,,,"LINESTRING (-64.8286771 9.4560884, -64.8283574 9.456088, -64.8276419 9.4560907)",
214784607,True,Calle Sucre,residential,False,134.109,,,"LINESTRING (-64.8276419 9.4560907, -64.8267802 9.456094, -64.8264195 9.4561078)",
220285769,True,Calle Colón,residential,False,75.909,,,"LINESTRING (-64.8276419 9.4560907, -64.8276825 9.4566129, -64.8276928 9.4567715)",
214784607,True,Calle Sucre,residential,False,86.124,,,"LINESTRING (-64.8264195 9.4561078, -64.8256349 9.456138)",
220285768,False,,residential,False,73.459,,,"LINESTRING (-64.8264195 9.4561078, -64.8264679 9.4567667)",
220285768,False,,residential,True,63.971,,,"LINESTRING (-64.8264195 9.4561078, -64.8263773 9.455534)",
220285780,False,,residential,False,68.503,,,"LINESTRING (-64.8248585 9.4561678, -64.8248236 9.4555527)",
220285780,False,,residential,True,66.701,,,"LINESTRING (-64.8248585 9.4561678, -64.8247915 9.456764)",
214784607,True,Calle Sucre,residential,False,87.21600000000001,,,"LINESTRING (-64.8248585 9.4561678, -64.8246931 9.4561741, -64.8240644 9.4562079)",
220285777,False,,residential,False,81.588,,,"LINESTRING (-64.8240644 9.4562079, -64.8239827 9.4554786)",
220285777,False,,residential,True,62.239,,,"LINESTRING (-64.8240644 9.4562079, -64.8241243 9.4567645)",
220285780,False,,residential,False,66.701,,,"LINESTRING (-64.8247915 9.456764, -64.8248585 9.4561678)",
214784611,True,Calle Miranda,residential,False,89.97399999999999,,,"LINESTRING (-64.8247915 9.456764, -64.8253508 9.4567636, -64.8256118 9.4567634)",
220285780,False,,residential,True,161.49599999999998,,,"LINESTRING (-64.8247915 9.456764, -64.8250553 9.4574826, -64.8252928 9.4581296)",
214784611,True,Calle Miranda,residential,False,73.181,,,"LINESTRING (-64.8241243 9.4567645, -64.8247915 9.456764)",
220285777,False,,residential,False,62.239,,,"LINESTRING (-64.8241243 9.4567645, -64.8240644 9.4562079)",
214784611,True,Calle Miranda,residential,False,134.353,,,"LINESTRING (-64.8264679 9.4567667, -64.8276928 9.4567715)",
220285768,False,,residential,False,100.124,,,"LINESTRING (-64.8264679 9.4567667, -64.8265072 9.4576663)",
220285768,False,,residential,True,73.459,,,"LINESTRING (-64.8264679 9.4567667, -64.8264195 9.4561078)",
214784611,True,Calle Miranda,residential,False,110.299,,,"LINESTRING (-64.8276928 9.4567715, -64.8286984 9.4567755)",
220285769,True,Calle Colón,residential,False,98.717,,,"LINESTRING (-64.8276928 9.4567715, -64.8277498 9.4576575)",
214784611,True,Calle Miranda,residential,False,110.518,,,"LINESTRING (-64.8286984 9.4567755, -64.829706 9.4567795)",
220285784,True,Calle Freites,residential,False,76.438,,,"LINESTRING (-64.8286984 9.4567755, -64.8286771 9.4560884)",
220285784,True,Calle Freites,residential,False,97.353,,,"LINESTRING (-64.8287256 9.4576506, -64.8286984 9.4567755)",
569022186,False,,residential,False,107.032,L-7,,"LINESTRING (-64.8287256 9.4576506, -64.8277498 9.4576575)",
569022186,False,,residential,True,107.953,L-7,,"LINESTRING (-64.8287256 9.4576506, -64.8297098 9.4576437)",
220285769,True,Calle Colón,residential,False,109.068,,,"LINESTRING (-64.8277498 9.4576575, -64.8278128 9.4586364)",
569022186,False,,residential,False,136.296,L-7,,"LINESTRING (-64.8277498 9.4576575, -64.8265072 9.4576663)",
569022186,False,,residential,True,107.032,L-7,,"LINESTRING (-64.8277498 9.4576575, -64.8287256 9.4576506)",
220285780,False,,residential,False,161.49599999999998,,,"LINESTRING (-64.8252928 9.4581296, -64.8250553 9.4574826, -64.8247915 9.456764)",
220285783,False,,residential,False,103.447,,,"LINESTRING (-64.8287559 9.4586274, -64.8278128 9.4586364)",
220285783,False,,residential,True,105.115,,,"LINESTRING (-64.8287559 9.4586274, -64.8297141 9.4586105)",
220285784,True,Calle Freites,residential,False,108.666,,,"LINESTRING (-64.8287559 9.4586274, -64.8287256 9.4576506)",
220285769,True,Calle Colón,residential,False,67.052,,,"LINESTRING (-64.8278128 9.4586364, -64.8278515 9.4592382)",
220285783,False,,residential,True,103.447,,,"LINESTRING (-64.8278128 9.4586364, -64.8287559 9.4586274)",
220285783,False,,residential,False,129.849,,,"LINESTRING (-64.8278128 9.4586364, -64.8267159 9.4586469, -64.8266338 9.458675)",
