osmid,oneway,name,highway,reversed,length,maxspeed,width,geometry,junction
102747960,True,Avenida Carabobo,tertiary,False,99.271,,,"LINESTRING (-68.7420279 10.3411006, -68.7413851 10.3417308)",
103599744,True,Calle 15,residential,False,106.036,,,"LINESTRING (-68.7420279 10.3411006, -68.7413631 10.3404066)",
102456108,True,Avenida 7,residential,False,92.17,45,4,"LINESTRING (-68.7411216 10.3361259, -68.7405031 10.3366888)",
304783916,True,Calle 19,residential,False,65.623,,,"LINESTRING (-68.7411216 10.3361259, -68.7407439 10.3356674)",
102747960,True,Avenida Carabobo,tertiary,False,70.409,,,"LINESTRING (-68.7429093 10.3401401, -68.7424846 10.3406159)",
290691410,True,Avenida La Patria,tertiary,False,10.246,,,"LINESTRING (-68.7429093 10.3401401, -68.7429735 10.3402072)",
103599765,True,Calle 11,residential,False,94.987,,,"LINESTRING (-68.7406205 10.3437633, -68.7400324 10.3431348)",
100912297,True,Calle 16,residential,False,81.0,,,"LINESTRING (-68.7411374 10.3432417, -68.7406205 10.3437633)",
304783907,True,Calle 12,residential,False,91.122,,,"LINESTRING (-68.7411374 10.3432417, -68.7417173 10.34383)",
100912297,True,Calle 16,residential,False,71.945,,,"LINESTRING (-68.7415924 10.3427745, -68.7411374 10.3432417)",
304783905,True,Calle 13,residential,False,90.28,,,"LINESTRING (-68.7415924 10.3427745, -68.7410234 10.3421864)",
100912297,True,Calle 16,residential,False,62.546,,,"LINESTRING (-68.7419945 10.3423746, -68.7415924 10.3427745)",
103599756,True,Calle 14,residential,False,128.516,,,"LINESTRING (-68.7419945 10.3423746, -68.7427769 10.3432368)",
100912297,True,Calle 16,residential,False,106.756,,,"LINESTRING (-68.7426202 10.3416378, -68.7419945 10.3423746)",
103599744,True,Calle 15,residential,False,78.052,,,"LINESTRING (-68.7426202 10.3416378, -68.7420956 10.341162)",
100912297,True,Calle 16,residential,False,68.117,,,"LINESTRING (-68.743027 10.341174, -68.7426202 10.3416378)",
103599724,False,Calle 16,residential,True,110.179,,,"LINESTRING (-68.743027 10.341174, -68.7434905 10.3416219, -68.743744 10.3418699)",
100912297,True,Calle 16,residential,False,9.479,,,"LINESTRING (-68.7424846 10.3406159, -68.7425445 10.3406775)",
102747960,True,Avenida Carabobo,tertiary,False,73.489,,,"LINESTRING (-68.7424846 10.3406159, -68.7420279 10.3411006)",
