osmid,highway,oneway,reversed,length,ref,name,geometry
272632714,residential,False,True,98.954,,,"LINESTRING (-65.0389269 10.0543589, -65.0397775 10.0540581)"
189168223,secondary,True,False,247.285,R-40,Avenida Bolívar,"LINESTRING (-65.0389269 10.0543589, -65.0379843 10.0527911, -65.0377793 10.0524435)"
222970807,residential,False,False,83.068,,,"LINESTRING (-65.0384324 10.0537297, -65.0378271 10.0541801)"
272563083,secondary,True,False,212.047,R-40,Avenida Bolívar,"LINESTRING (-65.0384324 10.0537297, -65.0390142 10.0547321, -65.0394094 10.0553761)"
222970807,residential,False,True,83.068,,,"LINESTRING (-65.0378271 10.0541801, -65.0384324 10.0537297)"
222970834,residential,False,True,207.599,,,"LINESTRING (-65.0378271 10.0541801, -65.0389322 10.0556972)"
222970807,residential,False,False,209.401,,,"LINESTRING (-65.0378271 10.0541801, -65.0371764 10.0546773, -65.036241 10.0552262)"
222970834,residential,False,False,192.247,,,"LINESTRING (-65.0378271 10.0541801, -65.0371941 10.0533163, -65.0368412 10.0527508)"
222970817,residential,False,False,144.973,,,"LINESTRING (-65.0358054 10.0543501, -65.0346211 10.0549332)"
222970790,residential,False,True,108.55699999999999,,,"LINESTRING (-65.0358054 10.0543501, -65.0359333 10.0546502, -65.036241 10.0552262)"
222970786,residential,False,False,84.473,,,"LINESTRING (-65.0404224 10.0547466, -65.0409661 10.0552856)"
222970786,residential,False,True,104.147,,,"LINESTRING (-65.0404224 10.0547466, -65.0397775 10.0540581)"
272632658,residential,False,False,118.538,,,"LINESTRING (-65.0404224 10.0547466, -65.0394866 10.0552827)"
222970817,residential,False,True,144.973,,,"LINESTRING (-65.0346211 10.0549332, -65.0358054 10.0543501)"
272563108,residential,False,False,121.617,,,"LINESTRING (-65.0346211 10.0549332, -65.0353465 10.0557615)"
272563108,residential,False,True,80.292,,,"LINESTRING (-65.0346211 10.0549332, -65.0343283 10.054577, -65.0341454 10.0543842)"
222970790,residential,False,True,199.312,,,"LINESTRING (-65.036241 10.0552262, -65.037339 10.0566559)"
222970790,residential,False,False,108.55699999999999,,,"LINESTRING (-65.036241 10.0552262, -65.0359333 10.0546502, -65.0358054 10.0543501)"
222970807,residential,False,True,209.401,,,"LINESTRING (-65.036241 10.0552262, -65.0371764 10.0546773, -65.0378271 10.0541801)"
222970806,residential,False,False,63.282,,,"LINESTRING (-65.0394094 10.0553761, -65.0389322 10.0556972)"
272563083,secondary,True,False,205.452,R-40,Avenida Bolívar,"LINESTRING (-65.0394094 10.0553761, -65.0402426 10.0567339, -65.0403785 10.0569583)"
222970806,residential,False,False,137.567,,,"LINESTRING (-65.0389322 10.0556972, -65.0378605 10.056343)"
222970806,residential,False,True,63.282,,,"LINESTRING (-65.0389322 10.0556972, -65.0394094 10.0553761)"
222970834,residential,False,False,207.599,,,"LINESTRING (-65.0389322 10.0556972, -65.0378271 10.0541801)"
222970834,residential,False,True,201.136,,,"LINESTRING (-65.0389322 10.0556972, -65.039573 10.0568025, -65.0396406 10.0573345)"
222970786,residential,False,True,114.753,,,"LINESTRING (-65.0417047 10.0560178, -65.0409661 10.0552856)"
222970786,residential,False,False,226.14600000000002,,,"LINESTRING (-65.0417047 10.0560178, -65.0424087 10.0569526, -65.0427574 10.057752)"
272632739,residential,False,False,120.862,,,"LINESTRING (-65.0417047 10.0560178, -65.0425173 10.0554475, -65.0426183 10.0554158)"
222970790,residential,False,False,199.312,,,"LINESTRING (-65.037339 10.0566559, -65.036241 10.0552262)"
222970806,residential,False,True,66.863,,,"LINESTRING (-65.037339 10.0566559, -65.0378605 10.056343)"
222970790,residential,False,True,202.675,,,"LINESTRING (-65.037339 10.0566559, -65.0379061 10.0573208, -65.0381174 10.0575686, -65.038447 10.0581096)"
222970829,residential,False,False,478.73,,,"LINESTRING (-65.0339984 10.0566509, -65.0341912 10.0581214, -65.0342213 10.0590273, -65.0340091 10.0600664, -65.0339603 10.0608313, -65.0339759 10.0609199)"
335980209,residential,False,True,177.68,,,"LINESTRING (-65.0339984 10.0566509, -65.0343076 10.0564439, -65.0346599 10.056204, -65.0353465 10.0557615)"
222970798,residential,False,False,90.978,,,"LINESTRING (-65.0403785 10.0569583, -65.0396406 10.0573345)"
272563083,secondary,True,False,231.87199999999999,R-40,Avenida Bolívar,"LINESTRING (-65.0403785 10.0569583, -65.0411224 10.0581865, -65.0413975 10.0585586, -65.0415617 10.0586676)"
222970784,residential,False,True,216.511,,,"LINESTRING (-65.0347339 10.0572672, -65.0348766 10.057502, -65.034963 10.0579975, -65.0351601 10.05826, -65.0352484 10.0585485, -65.0355582 10.0589977)"
222970798,residential,False,True,90.978,,,"LINESTRING (-65.0396406 10.0573345, -65.0403785 10.0569583)"
222970834,residential,False,True,9.39,,,"LINESTRING (-65.0396406 10.0573345, -65.0396512 10.0574183)"
222970834,residential,False,False,201.136,,,"LINESTRING (-65.0396406 10.0573345, -65.039573 10.0568025, -65.0389322 10.0556972)"
222970794,residential,False,False,152.616,,,"LINESTRING (-65.0396512 10.0574183, -65.038447 10.0581096)"
222970834,residential,False,False,9.39,,,"LINESTRING (-65.0396512 10.0574183, -65.0396406 10.0573345)"
222970834,residential,False,True,278.42,,,"LINESTRING (-65.0396512 10.0574183, -65.0406601 10.0597167)"
222970786,residential,False,True,226.14600000000002,,,"LINESTRING (-65.0427574 10.057752, -65.0424087 10.0569526, -65.0417047 10.0560178)"
222970790,residential,False,True,32.825,,,"LINESTRING (-65.038447 10.0581096, -65.0386013 10.0583627)"
222970794,residential,False,True,152.616,,,"LINESTRING (-65.038447 10.0581096, -65.0396512 10.0574183)"
222970790,residential,False,False,202.675,,,"LINESTRING (-65.038447 10.0581096, -65.0381174 10.0575686, -65.0379061 10.0573208, -65.037339 10.0566559)"
222970810,residential,False,False,55.147,,,"LINESTRING (-65.0415617 10.0586676, -65.0411388 10.058937)"
1055999681,secondary,False,True,110.864,R-40,Avenida Bolívar,"LINESTRING (-65.0415617 10.0586676, -65.042163 10.0594698)"
189168223,secondary,True,False,439.852,R-40,Avenida Bolívar,"LINESTRING (-65.0415617 10.0586676, -65.0414566 10.0585363, -65.0411862 10.05813, -65.0403067 10.056678, -65.0394866 10.0552827)"
222970801,residential,False,True,118.041,,,"LINESTRING (-65.0411388 10.058937, -65.0416776 10.0598565)"
222970810,residential,False,True,55.147,,,"LINESTRING (-65.0411388 10.058937, -65.0415617 10.0586676)"
222970810,residential,False,False,102.65899999999999,,,"LINESTRING (-65.0411388 10.058937, -65.0410585 10.0589836, -65.0406601 10.0597167)"
