osmid,highway,oneway,reversed,length,name,maxspeed,geometry
952731098,residential,False,False,61.981,,,"LINESTRING (72.2867059 33.9950463, 72.2860411 33.9949632)"
699786020,residential,False,False,167.628,Tordher Bazaar,30,"LINESTRING (72.2867059 33.9950463, 72.2867373 33.9944626, 72.2869518 33.9939178, 72.2871314 33.9936009)"
699786020,residential,False,False,23.955,Tordher Bazaar,30,"LINESTRING (72.2871314 33.9936009, 72.287353 33.9934884)"
699786020,residential,False,True,167.628,Tordher Bazaar,30,"LINESTRING (72.2871314 33.9936009, 72.2869518 33.9939178, 72.2867373 33.9944626, 72.2867059 33.9950463)"
1036626687,residential,False,False,147.96300000000002,,,"LINESTRING (72.2871314 33.9936009, 72.2869867 33.9935708, 72.2864851 33.9933396, 72.2864717 33.9931839, 72.2865093 33.9930727, 72.2865093 33.9929971, 72.2863376 33.9929437, 72.2860587 33.9929259)"
699786020,residential,False,True,23.955,Tordher Bazaar,30,"LINESTRING (72.287353 33.9934884, 72.2871314 33.9936009)"
699786020,residential,False,False,68.171,Tordher Bazaar,30,"LINESTRING (72.287353 33.9934884, 72.2875859 33.9934406, 72.2880854 33.9934378)"
952731106,residential,False,False,45.487,,,"LINESTRING (72.287353 33.9934884, 72.2873515 33.9931505, 72.28733 33.9930816)"
380722370,residential,False,False,251.927,Tordher Bazaar,30,"LINESTRING (72.2880854 33.9934378, 72.2879982 33.9930984, 72.2879316 33.9928061, 72.2878799 33.9926591, 72.2878502 33.9924827, 72.2878343 33.9923655, 72.2878592 33.9922116, 72.2879009 33.9918487, 72.2879796 33.9913803, 72.2880506 33.991211)"
699786019,residential,False,False,195.599,,,"LINESTRING (72.2880854 33.9934378, 72.2881132 33.9936376, 72.2882044 33.9939178, 72.2883144 33.9943158, 72.2884002 33.9945026, 72.2888562 33.995043)"
699786020,residential,False,True,68.171,Tordher Bazaar,30,"LINESTRING (72.2880854 33.9934378, 72.2875859 33.9934406, 72.287353 33.9934884)"
380722370,residential,False,False,29.867,Tordher Bazaar,30,"LINESTRING (72.2880506 33.991211, 72.2881756 33.9909632)"
380722370,residential,False,True,251.92700000000002,Tordher Bazaar,30,"LINESTRING (72.2880506 33.991211, 72.2879796 33.9913803, 72.2879009 33.9918487, 72.2878592 33.9922116, 72.2878343 33.9923655, 72.2878502 33.9924827, 72.2878799 33.9926591, 72.2879316 33.9928061, 72.2879982 33.9930984, 72.2880854 33.9934378)"
699783600,residential,False,True,356.28499999999997,,,"LINESTRING (72.2880506 33.991211, 72.2886765 33.9913114, 72.2896743 33.9915427, 72.2910154 33.9918452, 72.2918093 33.9919341)"
699785716,residential,False,True,333.37,,,"LINESTRING (72.2880506 33.991211, 72.2878718 33.9911824, 72.2875044 33.9911313, 72.2872415 33.9910245, 72.2868848 33.9909222, 72.2866327 33.9908511, 72.286343 33.9907755, 72.2859728 33.990622, 72.2856724 33.990513, 72.2852272 33.9904085, 72.2849268 33.9903285, 72.2846581 33.9902159)"
380722370,residential,False,True,151.10000000000002,Tordher Bazaar,30,"LINESTRING (72.2883437 33.9896642, 72.2884393 33.9899048, 72.2884641 33.9903215, 72.2884393 33.9904535, 72.2882659 33.9907734, 72.2881756 33.9909632)"
380722370,residential,False,True,29.867,Tordher Bazaar,30,"LINESTRING (72.2881756 33.9909632, 72.2880506 33.991211)"
380722370,residential,False,False,151.10000000000002,Tordher Bazaar,30,"LINESTRING (72.2881756 33.9909632, 72.2882659 33.9907734, 72.2884393 33.9904535, 72.2884641 33.9903215, 72.2884393 33.9899048, 72.2883437 33.9896642)"
699784503,residential,False,True,343.36000000000007,,,"LINESTRING (72.2881756 33.9909632, 72.2883922 33.9909556, 72.2885853 33.9908266, 72.2888052 33.9907732, 72.2890091 33.9906887, 72.2892344 33.9905642, 72.2895509 33.9903329, 72.2898513 33.9901728, 72.2902268 33.990066, 72.290774 33.9899771, 72.2911388 33.989897, 72.2914499 33.9897992, 72.2915196 33.9897547)"
699784503,residential,False,False,343.36,,,"LINESTRING (72.2915196 33.9897547, 72.2914499 33.9897992, 72.2911388 33.989897, 72.290774 33.9899771, 72.2902268 33.990066, 72.2898513 33.9901728, 72.2895509 33.9903329, 72.2892344 33.9905642, 72.2890091 33.9906887, 72.2888052 33.9907732, 72.2885853 33.9908266, 72.2883922 33.9909556, 72.2881756 33.9909632)"
1044046047,residential,False,True,142.639,,,"LINESTRING (72.2915196 33.9897547, 72.2921634 33.9899148, 72.2930378 33.9898881)"
699783600,residential,False,False,356.28499999999997,,,"LINESTRING (72.2918093 33.9919341, 72.2910154 33.9918452, 72.2896743 33.9915427, 72.2886765 33.9913114, 72.2880506 33.991211)"
699783600,residential,False,True,119.695,,,"LINESTRING (72.2918093 33.9919341, 72.2926998 33.9919697, 72.2931059 33.9919889)"
699785716,residential,False,False,66.467,,,"LINESTRING (72.2839183 33.9899993, 72.2845995 33.990195)"
699785716,residential,False,False,5.881,,,"LINESTRING (72.2845995 33.990195, 72.2846581 33.9902159)"
699785716,residential,False,True,66.467,,,"LINESTRING (72.2845995 33.990195, 72.2839183 33.9899993)"
699785718,residential,False,True,216.01899999999998,,,"LINESTRING (72.2845995 33.990195, 72.2846424 33.9897102, 72.2846532 33.989301, 72.2845244 33.9889719, 72.2843957 33.9885627, 72.2843316 33.9882894)"
