osmid,highway,oneway,reversed,length,name,geometry
964346185,residential,False,True,73.817,,"LINESTRING (71.2768999 32.6746083, 71.2770121 32.6752654)"
941639036,tertiary,False,False,129.178,Main Bazaar,"LINESTRING (71.2768999 32.6746083, 71.2773963 32.6745795, 71.2781597 32.6745996, 71.2782778 32.674589)"
941639036,tertiary,False,True,116.61000000000001,Main Bazaar,"LINESTRING (71.2864683 32.6750232, 71.2863348 32.6750261, 71.2858692 32.6750031, 71.28524 32.6748802)"
941639036,tertiary,False,False,185.074,Main Bazaar,"LINESTRING (71.2832782 32.6746983, 71.2838254 32.6747581, 71.2849106 32.6748158, 71.28524 32.6748802)"
941639036,tertiary,False,True,26.307,Main Bazaar,"LINESTRING (71.2832782 32.6746983, 71.2832195 32.6746919, 71.2829979 32.6747012)"
941639037,tertiary,False,True,125.231,,"LINESTRING (71.2832782 32.6746983, 71.2831685 32.6740653, 71.2831274 32.6736734, 71.2831286 32.6735803)"
941639038,tertiary,False,False,9.176,,"LINESTRING (71.2785469 32.6779727, 71.2785674 32.6780534)"
964345265,residential,False,True,157.86999999999998,,"LINESTRING (71.2785469 32.6779727, 71.2785405 32.6779581, 71.2786156 32.6771185, 71.2786424 32.6770147, 71.2786585 32.6767123, 71.2788355 32.6766762)"
941639038,tertiary,False,True,9.176,,"LINESTRING (71.2785674 32.6780534, 71.2785469 32.6779727)"
941639038,tertiary,False,False,118.395,,"LINESTRING (71.2785674 32.6780534, 71.2797588 32.6782378, 71.2798119 32.678244)"
941639041,tertiary,False,False,175.426,,"LINESTRING (71.2785674 32.6780534, 71.2787591 32.6792694, 71.2787948 32.6796191)"
941639038,tertiary,False,False,22.282,,"LINESTRING (71.2815321 32.67833, 71.2814568 32.6781399)"
941639038,tertiary,False,True,89.338,,"LINESTRING (71.2815321 32.67833, 71.2807036 32.6783473, 71.280579 32.6783329)"
941639040,tertiary,False,False,117.32300000000001,,"LINESTRING (71.2815321 32.67833, 71.2816211 32.6785721, 71.2816074 32.6789409, 71.2816074 32.6793736)"
941639038,tertiary,False,True,22.282,,"LINESTRING (71.2814568 32.6781399, 71.2815321 32.67833)"
941639039,tertiary,False,False,41.105,,"LINESTRING (71.2814568 32.6781399, 71.2818825 32.678049)"
941639038,tertiary,False,False,194.472,,"LINESTRING (71.2814568 32.6781399, 71.2813061 32.6773388, 71.2811015 32.6764169)"
941639038,tertiary,False,True,94.557,,"LINESTRING (71.2809159 32.675581, 71.2811015 32.6764169)"
941639038,tertiary,False,False,105.156,,"LINESTRING (71.2809159 32.675581, 71.2808543 32.6754427, 71.2808611 32.6753217, 71.280753 32.674651)"
964345285,residential,False,False,306.46,,"LINESTRING (71.2809159 32.675581, 71.2803644 32.6757522, 71.279887 32.6758109, 71.2792969 32.67582, 71.278546 32.675857, 71.2783529 32.6758209, 71.2783047 32.6757983, 71.2783583 32.675288)"
964345285,residential,False,True,100.755,,"LINESTRING (71.2809159 32.675581, 71.2813568 32.6753775, 71.2819255 32.6753143)"
941639036,tertiary,False,False,48.298,Main Bazaar,"LINESTRING (71.280753 32.674651, 71.280984 32.6746256, 71.2812656 32.6746497)"
941639036,tertiary,False,True,49.284000000000006,Main Bazaar,"LINESTRING (71.280753 32.674651, 71.2806177 32.6746659, 71.2804637 32.6746544, 71.2802316 32.6746209)"
941639038,tertiary,False,True,105.156,,"LINESTRING (71.280753 32.674651, 71.2808611 32.6753217, 71.2808543 32.6754427, 71.2809159 32.675581)"
941639040,tertiary,False,False,10.897,,"LINESTRING (71.2817033 32.6804623, 71.2817033 32.6805603)"
941639040,tertiary,False,True,122.268,,"LINESTRING (71.2817033 32.6804623, 71.2816074 32.6801684, 71.2816074 32.6793736)"
941639044,tertiary,False,True,129.698,,"LINESTRING (71.2817033 32.6804623, 71.2811179 32.680461, 71.2805595 32.680567, 71.2804219 32.6805637, 71.2803385 32.6805346)"
941639040,tertiary,False,False,77.547,,"LINESTRING (71.2817033 32.6805603, 71.2825318 32.6805517)"
941639040,tertiary,False,True,10.897,,"LINESTRING (71.2817033 32.6805603, 71.2817033 32.6804623)"
941639040,tertiary,False,False,89.486,,"LINESTRING (71.2836058 32.6805767, 71.2838811 32.6805436, 71.2845591 32.6805379)"
941639040,tertiary,False,True,104.28,,"LINESTRING (71.2836058 32.6805767, 71.2834171 32.6806561, 71.2832519 32.6806693, 71.2826778 32.6805502, 71.2825318 32.6805517)"
