osmid,name,highway,oneway,reversed,length,geometry,bridge
612750798,ایبٹ آباد روڈ,secondary,False,False,185.467,"LINESTRING (73.1987261 34.3304458, 73.1989701 34.3303252, 73.199191 34.330216, 73.1993759 34.3301272, 73.1995144 34.3300304, 73.1996434 34.3298999, 73.1996625 34.329832, 73.1997129 34.3295524, 73.1997605 34.3292571, 73.1997772 34.3291831)",
1020640886,ایبٹ آباد روڈ,secondary,True,False,107.41800000000002,"LINESTRING (73.1987261 34.3304458, 73.1985297 34.3305449, 73.1983336 34.330666, 73.1981324 34.3308398, 73.1980339 34.3309502, 73.1979775 34.3310421, 73.1979574 34.3310953, 73.1979557 34.3311327)",
1040651488,,residential,False,False,126.85300000000001,"LINESTRING (73.1987261 34.3304458, 73.1986079 34.3302004, 73.1985167 34.3301118, 73.198404 34.3300188, 73.1982672 34.3299634, 73.1981412 34.3299834, 73.1980339 34.3300388, 73.1979802 34.3300476, 73.1979266 34.3300299, 73.1977415 34.3299014)",
1020640885,کشمیر روڈ,secondary,True,False,57.489,"LINESTRING (73.198096 34.3313858, 73.1981733 34.3314409, 73.1982727 34.3314616, 73.1983821 34.3314569, 73.1984692 34.3314447, 73.1985794 34.3314279, 73.1986895 34.3314134)",
246269803,بیدڑا روڈ,tertiary,False,False,279.784,"LINESTRING (73.1979557 34.3311327, 73.197799 34.3311857, 73.1976541 34.3312245, 73.1974321 34.3312835, 73.1973124 34.331309, 73.1971754 34.3313329, 73.1970482 34.3313445, 73.1968956 34.3313532, 73.1966622 34.3313764, 73.1964249 34.3314318, 73.1960494 34.3315913, 73.195867 34.3317441, 73.1956712 34.3320099, 73.1954411 34.3322871)",
680423308,,residential,False,True,58.894000000000005,"LINESTRING (73.1979557 34.3311327, 73.1978354 34.331092, 73.1977522 34.331051, 73.1975618 34.3309358, 73.1974304 34.3308361)",
"[1022639844, 1022639845, 1020640886]",ایبٹ آباد روڈ,secondary,True,False,31.374000000000002,"LINESTRING (73.1979557 34.3311327, 73.1979682 34.3311828, 73.198 34.3312587, 73.1980406 34.3313279, 73.198096 34.3313858)",yes
612750798,ایبٹ آباد روڈ,secondary,False,False,93.39200000000001,"LINESTRING (73.2019263 34.325032, 73.2020926 34.3247758, 73.2022198 34.3246121, 73.2024144 34.32447, 73.2025578 34.324395)",
612750798,ایبٹ آباد روڈ,secondary,False,True,150.849,"LINESTRING (73.2019263 34.325032, 73.20164 34.3256069, 73.201509 34.3258325, 73.2012966 34.326188, 73.2012445 34.3262652)",
"[1177617102, 1177617103]",,residential,False,True,227.49,"LINESTRING (73.2019263 34.325032, 73.2014029 34.324863, 73.201435 34.3247995, 73.2009746 34.3246648, 73.2008656 34.3246453, 73.2007169 34.3246432, 73.2006041 34.3246479, 73.2004016 34.3246722, 73.2003251 34.3246839, 73.2002239 34.3246562, 73.2001434 34.324742, 73.2000636 34.3248738, 73.1999758 34.3250859)",
246269803,بیدڑا روڈ,tertiary,False,True,279.784,"LINESTRING (73.1954411 34.3322871, 73.1956712 34.3320099, 73.195867 34.3317441, 73.1960494 34.3315913, 73.1964249 34.3314318, 73.1966622 34.3313764, 73.1968956 34.3313532, 73.1970482 34.3313445, 73.1971754 34.3313329, 73.1973124 34.331309, 73.1974321 34.3312835, 73.1976541 34.3312245, 73.197799 34.3311857, 73.1979557 34.3311327)",
289130641,,residential,False,True,33.032,"LINESTRING (73.2042123 34.3292138, 73.2044599 34.3289983)",
289130641,,residential,False,False,393.745,"LINESTRING (73.2042123 34.3292138, 73.2038652 34.3295339, 73.2037909 34.3296292, 73.2036759 34.3298507, 73.2036142 34.3299396, 73.2034694 34.3300793, 73.203307 34.3302062, 73.2030986 34.3303214, 73.2029117 34.3303852, 73.2027264 34.3304276, 73.2021739 34.3304763, 73.2019593 34.3305206, 73.2016911 34.3306934, 73.2014336 34.3309149, 73.20116 34.3310744, 73.200881 34.3311637)",
617279483,,residential,False,True,193.978,"LINESTRING (73.2042123 34.3292138, 73.2037313 34.3288328, 73.2027435 34.3279608)",
289130641,,residential,False,False,173.715,"LINESTRING (73.200881 34.3311637, 73.2007684 34.3312383, 73.2006396 34.3315351, 73.2005753 34.3317344, 73.200307 34.3318983, 73.2001179 34.3320461, 73.2000198 34.3322389, 73.1998741 34.3324252)",
289130641,,residential,False,True,393.74500000000006,"LINESTRING (73.200881 34.3311637, 73.20116 34.3310744, 73.2014336 34.3309149, 73.2016911 34.3306934, 73.2019593 34.3305206, 73.2021739 34.3304763, 73.2027264 34.3304276, 73.2029117 34.3303852, 73.2030986 34.3303214, 73.203307 34.3302062, 73.2034694 34.3300793, 73.2036142 34.3299396, 73.2036759 34.3298507, 73.2037909 34.3296292, 73.2038652 34.3295339, 73.2042123 34.3292138)",
656354845,,residential,False,False,186.155,"LINESTRING (73.200881 34.3311637, 73.2008926 34.3307362, 73.2008419 34.3302534, 73.200852 34.3301473, 73.2008926 34.3299659, 73.2011021 34.3295278)",
256541204,کشمیر روڈ,secondary,False,False,159.52800000000002,"LINESTRING (73.1998741 34.3324252, 73.1993304 34.331832, 73.1991331 34.33164, 73.1989678 34.3315359, 73.1988428 34.3314569, 73.1987666 34.3314193, 73.1986895 34.3314134)",
289130641,,residential,False,True,173.715,"LINESTRING (73.1998741 34.3324252, 73.2000198 34.3322389, 73.2001179 34.3320461, 73.200307 34.3318983, 73.2005753 34.3317344, 73.2006396 34.3315351, 73.2007684 34.3312383, 73.200881 34.3311637)",
699013776,,residential,False,True,79.545,"LINESTRING (73.1958452 34.3272869, 73.1953302 34.3272794, 73.1949859 34.3272224)",
821252509,,residential,False,False,102.195,"LINESTRING (73.1958452 34.3272869, 73.1959136 34.3275878, 73.1960182 34.3278895, 73.1961385 34.3281716)",
821252509,,residential,False,True,132.481,"LINESTRING (73.1958452 34.3272869, 73.1957924 34.3270983, 73.1957181 34.3268623, 73.1955836 34.3264323, 73.1955228 34.3261265)",
821252509,,residential,False,True,23.922,"LINESTRING (73.1964149 34.328927, 73.1963329 34.3287228)",
293355558,,residential,False,True,31.868000000000002,"LINESTRING (73.1964149 34.328927, 73.1962457 34.3289899, 73.1962778 34.3291206)",
821252509,,residential,False,False,94.436,"LINESTRING (73.1964149 34.328927, 73.1967411 34.3292413, 73.1969627 34.3296363)",
680423308,,residential,False,False,144.99699999999999,"LINESTRING (73.1969627 34.3296363, 73.1970361 34.3297995, 73.1970227 34.3301606, 73.1970683 34.330309, 73.1971192 34.3304064, 73.1971917 34.3305925, 73.1973633 34.3307808, 73.1974304 34.3308361)",
680423309,,residential,False,True,88.35900000000001,"LINESTRING (73.1969627 34.3296363, 73.1969127 34.3297486, 73.1967988 34.3298937, 73.1965506 34.3299369, 73.1962891 34.3299646, 73.1962134 34.3299234)",
