osmid,oneway,name,highway,reversed,length,geometry,bridge
330838987,True,Ελληνικής Δημοκρατίας,tertiary,False,82.59899999999999,"LINESTRING (24.1451143 40.9522248, 24.145124 40.9521158, 24.1451364 40.9519618, 24.1451573 40.9518692, 24.1452109 40.9517351, 24.1452214 40.9516981, 24.1452268 40.9516632, 24.1452272 40.9514909)",
897247517,False,Καλαμπακίου - Νικήσιανης,secondary,False,36.473,"LINESTRING (24.1451143 40.9522248, 24.1453904 40.9522331, 24.1454749 40.9522462, 24.1455096 40.9522575, 24.1455408 40.9522676)",
897247517,False,Καλαμπακίου - Νικήσιανης,secondary,True,101.92800000000001,"LINESTRING (24.1451143 40.9522248, 24.1450889 40.9522439, 24.1449036 40.9523832, 24.1447594 40.9525232, 24.144752 40.9525291, 24.1447433 40.952534, 24.1447336 40.9525376, 24.1445615 40.9525871, 24.1442516 40.9526093, 24.1442375 40.9526116, 24.1441061 40.9526465)",
897247517,False,Καλαμπακίου - Νικήσιανης,secondary,False,7.588,"LINESTRING (24.1455408 40.9522676, 24.1456162 40.9523052)",
897247517,False,Καλαμπακίου - Νικήσιανης,secondary,True,36.473,"LINESTRING (24.1455408 40.9522676, 24.1455096 40.9522575, 24.1454749 40.9522462, 24.1453904 40.9522331, 24.1451143 40.9522248)",
795391807,False,,tertiary,False,165.89799999999997,"LINESTRING (24.1417672 40.952582, 24.1418137 40.9525807, 24.1421206 40.9525723, 24.1421704 40.952571, 24.1425316 40.9525611, 24.1427625 40.9525604, 24.1430817 40.9525855, 24.143559 40.9526436, 24.143733 40.9526594)",
795391812,False,,tertiary,False,124.18000000000002,"LINESTRING (24.1417672 40.952582, 24.141777 40.9523799, 24.1417728 40.9523137, 24.1416945 40.9518842, 24.1416901 40.9518375, 24.1417013 40.9517733, 24.1417393 40.9516567, 24.1417894 40.9514776)",
795391812,False,,tertiary,True,20.355,"LINESTRING (24.1417672 40.952582, 24.1417435 40.9526967, 24.1417263 40.9527624)",
795391807,False,,tertiary,True,31.366,"LINESTRING (24.1441061 40.9526465, 24.143733 40.9526594)",
795391809,False,,tertiary,True,97.91799999999999,"LINESTRING (24.1441061 40.9526465, 24.1440953 40.9526127, 24.143988 40.9522774, 24.1439099 40.9519272, 24.1438803 40.9518644, 24.1438275 40.9517961)",
897247517,False,Καλαμπακίου - Νικήσιανης,secondary,False,101.92800000000001,"LINESTRING (24.1441061 40.9526465, 24.1442375 40.9526116, 24.1442516 40.9526093, 24.1445615 40.9525871, 24.1447336 40.9525376, 24.1447433 40.952534, 24.144752 40.9525291, 24.1447594 40.9525232, 24.1449036 40.9523832, 24.1450889 40.9522439, 24.1451143 40.9522248)",
795391812,False,,tertiary,False,20.355,"LINESTRING (24.1417263 40.9527624, 24.1417435 40.9526967, 24.1417672 40.952582)",
795391812,False,,tertiary,True,85.869,"LINESTRING (24.1417263 40.9527624, 24.1414378 40.9529183, 24.1408889 40.9532055)",
"[332922898, 897247516, 897247517]",False,Καλαμπακίου - Νικήσιανης,secondary,True,82.03999999999999,"LINESTRING (24.1456463 40.9530214, 24.1456716 40.952766, 24.1457038 40.9525778, 24.1457042 40.9524265, 24.1456849 40.9523771, 24.14566 40.9523435, 24.1456162 40.9523052)",yes
209617656,False,,residential,False,11.324,"LINESTRING (24.1400554 40.9501721, 24.1401574 40.9502387)",
209617656,False,,residential,True,45.093,"LINESTRING (24.1400554 40.9501721, 24.1398504 40.9503573, 24.1397152 40.9504858)",
"[330948857, 330948356]",False,,residential,"[False, True]",144.686,"LINESTRING (24.1400554 40.9501721, 24.1402616 40.9496995, 24.1402772 40.9496441, 24.1402813 40.94959, 24.1402971 40.9492073, 24.1403019 40.949087, 24.1403187 40.9489824, 24.1403454 40.9489007)",
795391812,False,,tertiary,False,19.024,"LINESTRING (24.1417132 40.9505917, 24.1416628 40.9504249)",
