osmid,oneway,lanes,highway,reversed,length,maxspeed,geometry,name
92483847,False,2,residential,False,4.313,,"LINESTRING (23.2797881 40.4673133, 23.279772 40.4673501)",
"[170580849, 92483847]",False,2,residential,True,85.221,50,"LINESTRING (23.2797881 40.4673133, 23.2798042 40.4672643, 23.2797881 40.4672195, 23.2797667 40.4671786, 23.2796916 40.4670848, 23.2796057 40.4670154, 23.2795863 40.4670025, 23.2795499 40.4669994, 23.2795097 40.4669974, 23.2794802 40.4669811, 23.279456 40.4669566, 23.2794346 40.4669219, 23.2794319 40.4668811, 23.2794212 40.4668321, 23.2793371 40.466691)",
170599660,False,2,residential,True,85.50100000000002,50,"LINESTRING (23.2797881 40.4673133, 23.2799183 40.4672214, 23.2800444 40.4671439, 23.2801543 40.4670704, 23.2802402 40.4670051, 23.2802724 40.4669705, 23.2802911 40.4669419, 23.2803072 40.4668827, 23.2803206 40.4668297, 23.2803394 40.466795, 23.2803689 40.4667582, 23.2804088 40.4667364)",
92483847,False,2,residential,True,4.313,,"LINESTRING (23.279772 40.4673501, 23.2797881 40.4673133)",
92483847,False,2,residential,False,21.161,,"LINESTRING (23.279772 40.4673501, 23.2797935 40.4673909, 23.2798149 40.4674276, 23.279874 40.4674725, 23.2799207 40.4674961)",
316333669,False,,residential,False,45.385999999999996,,"LINESTRING (23.279772 40.4673501, 23.2795977 40.4674957, 23.2793884 40.4676345)",
170599427,False,2,residential,False,3.964,50,"LINESTRING (23.2799207 40.4674961, 23.2798942 40.4675255)",
92483847,False,2,residential,True,21.161,,"LINESTRING (23.2799207 40.4674961, 23.279874 40.4674725, 23.2798149 40.4674276, 23.2797935 40.4673909, 23.279772 40.4673501)",
170599563,False,2,residential,True,12.992999999999999,50,"LINESTRING (23.2799207 40.4674961, 23.2799867 40.4674275, 23.2800145 40.4674037)",
170599461,False,2,residential,False,44.938,,"LINESTRING (23.2805713 40.4687417, 23.280566 40.4688192, 23.2805391 40.4689417, 23.2805338 40.469007, 23.2805552 40.4690682, 23.2806089 40.4691294)",
"[170599405, 170599461]",False,2,residential,"[False, True]",39.348,50,"LINESTRING (23.2805713 40.4687417, 23.2805445 40.4686601, 23.2804694 40.4685703, 23.2803728 40.4684846, 23.2803342 40.4684436)",
888248247,False,,residential,False,75.166,,"LINESTRING (23.2805713 40.4687417, 23.2806811 40.4686148, 23.2807213 40.4685495, 23.2808071 40.4684617, 23.2808259 40.4683781, 23.2808313 40.4683067, 23.2807589 40.4682026, 23.2807186 40.4681414)",
170599461,False,2,residential,False,168.48099999999997,,"LINESTRING (23.2806089 40.4691294, 23.2806518 40.4691376, 23.2807108 40.4691335, 23.2807805 40.4691008, 23.2809348 40.4690335, 23.2810031 40.4690008, 23.2810782 40.4689865, 23.2811761 40.4689856, 23.2812673 40.4689498, 23.2813505 40.4689162, 23.2814672 40.468859, 23.2816294 40.4688376, 23.2817945 40.4688172, 23.2818882 40.4687957, 23.2819915 40.468808, 23.2821002 40.4688437, 23.2822236 40.4688805, 23.2822933 40.4688805, 23.2823577 40.4688601, 23.282455 40.4688178)",
170599461,False,2,residential,True,44.938,,"LINESTRING (23.2806089 40.4691294, 23.2805552 40.4690682, 23.2805338 40.469007, 23.2805391 40.4689417, 23.280566 40.4688192, 23.2805713 40.4687417)",
888248246,False,,residential,False,96.45299999999999,,"LINESTRING (23.2806089 40.4691294, 23.2804933 40.4691453, 23.2803807 40.4691269, 23.2802626 40.4691045, 23.2801312 40.4691371, 23.2800078 40.4691861, 23.2798617 40.4692596, 23.2797986 40.46933, 23.2797047 40.4694147, 23.2796954 40.4694718)",
170599376,False,2,residential,False,81.89300000000001,50,"LINESTRING (23.282455 40.4688178, 23.2822089 40.4687049, 23.2821445 40.4686682, 23.2820828 40.4686233, 23.2820533 40.4685825, 23.2820185 40.4685172, 23.2819943 40.4683703, 23.2819836 40.4683029, 23.2819596 40.4682471)",
170599461,False,2,residential,False,18.987000000000002,,"LINESTRING (23.282455 40.4688178, 23.2825246 40.4687409, 23.2825764 40.4686743)",
170599461,False,2,residential,True,168.48099999999997,,"LINESTRING (23.282455 40.4688178, 23.2823577 40.4688601, 23.2822933 40.4688805, 23.2822236 40.4688805, 23.2821002 40.4688437, 23.2819915 40.468808, 23.2818882 40.4687957, 23.2817945 40.4688172, 23.2816294 40.4688376, 23.2814672 40.468859, 23.2813505 40.4689162, 23.2812673 40.4689498, 23.2811761 40.4689856, 23.2810782 40.4689865, 23.2810031 40.4690008, 23.2809348 40.4690335, 23.2807805 40.4691008, 23.2807108 40.4691335, 23.2806518 40.4691376, 23.2806089 40.4691294)",
170599409,False,2,residential,True,114.679,50,"LINESTRING (23.2794418 40.4666608, 23.2793419 40.4665605, 23.279285 40.4665482, 23.2791763 40.4665426, 23.2790248 40.4665293, 23.2788545 40.4664936, 23.2786091 40.4664844, 23.2781625 40.4664661)",
998969430,False,2,secondary,False,9.487,,"LINESTRING (23.2794418 40.4666608, 23.2793729 40.4666831, 23.2793371 40.466691)",Διακλάδωση Γαλάτιστας
998969430,False,2,secondary,True,36.198,,"LINESTRING (23.2794418 40.4666608, 23.2797886 40.4665566, 23.2798384 40.4665388)",Διακλάδωση Γαλάτιστας
"[170580849, 92483847]",False,2,residential,False,85.221,50,"LINESTRING (23.2793371 40.466691, 23.2794212 40.4668321, 23.2794319 40.4668811, 23.2794346 40.4669219, 23.279456 40.4669566, 23.2794802 40.4669811, 23.2795097 40.4669974, 23.2795499 40.4669994, 23.2795863 40.4670025, 23.2796057 40.4670154, 23.2796916 40.4670848, 23.2797667 40.4671786, 23.2797881 40.4672195, 23.2798042 40.4672643, 23.2797881 40.4673133)",
998969430,False,2,secondary,False,90.922,,"LINESTRING (23.2793371 40.466691, 23.2792513 40.4667099, 23.2790752 40.4667362, 23.278933 40.4667709, 23.2787801 40.46683, 23.2783632 40.4670188)",Διακλάδωση Γαλάτιστας
998969430,False,2,secondary,True,9.487,,"LINESTRING (23.2793371 40.466691, 23.2793729 40.4666831, 23.2794418 40.4666608)",Διακλάδωση Γαλάτιστας
