osmid,highway,oneway,reversed,length,geometry,name,lanes,width
255729360,residential,False,False,57.968,"LINESTRING (22.7256086 37.4001113, 22.725858 37.4005935)",,,
255729360,residential,False,True,5.556,"LINESTRING (22.7256086 37.4001113, 22.7255805 37.4000666)",,,
473977540,tertiary,False,False,135.941,"LINESTRING (22.7256086 37.4001113, 22.7260812 37.3999774, 22.7266148 37.3998271, 22.7270517 37.3996873)",,,
473977540,tertiary,False,True,66.28099999999999,"LINESTRING (22.7256086 37.4001113, 22.7253491 37.4001417, 22.7252559 37.4001103, 22.7251053 37.4000366, 22.7250108 37.3999944, 22.7249125 37.3999743)",,,
220697703,tertiary,False,False,11.612,"LINESTRING (22.7225275 37.4038886, 22.7224718 37.4038396, 22.7224383 37.4038119)",,,
385150526,secondary,True,False,23.347,"LINESTRING (22.7225275 37.4038886, 22.7226086 37.4038534, 22.7226656 37.4038326, 22.7227648 37.4037964)",Ι. Καποδίστρια,,
220697710,tertiary,False,False,65.298,"LINESTRING (22.7245197 37.4004245, 22.7245653 37.400237, 22.7246846 37.4000762, 22.7247731 37.4000208, 22.7249125 37.3999743)",,,
220697710,tertiary,False,True,120.952,"LINESTRING (22.7245197 37.4004245, 22.7245116 37.4006994, 22.7244351 37.4009288, 22.7241535 37.401459)",,,
255729357,residential,False,False,48.82599999999999,"LINESTRING (22.7245197 37.4004245, 22.7241643 37.4005556, 22.7240141 37.4006014)",,,
220697710,tertiary,False,True,65.298,"LINESTRING (22.7249125 37.3999743, 22.7247731 37.4000208, 22.7246846 37.4000762, 22.7245653 37.400237, 22.7245197 37.4004245)",,,
473977540,tertiary,False,False,66.281,"LINESTRING (22.7249125 37.3999743, 22.7250108 37.3999944, 22.7251053 37.4000366, 22.7252559 37.4001103, 22.7253491 37.4001417, 22.7256086 37.4001113)",,,
990174302,secondary,False,False,7.465,"LINESTRING (22.723365 37.4027231, 22.7234414 37.4027518)",Αγίου Κωνσταντίνου,2,
990174302,secondary,False,True,43.4,"LINESTRING (22.723365 37.4027231, 22.7229217 37.4025548)",Αγίου Κωνσταντίνου,2,
385150535,secondary,False,True,95.13699999999999,"LINESTRING (22.723365 37.4027231, 22.7232463 37.4028504, 22.7231705 37.4029569, 22.7230958 37.4030723, 22.7229948 37.4032685, 22.7228943 37.4034875)",25ης Μαρτίου,,
385150535,secondary,False,False,95.137,"LINESTRING (22.7228943 37.4034875, 22.7229948 37.4032685, 22.7230958 37.4030723, 22.7231705 37.4029569, 22.7232463 37.4028504, 22.723365 37.4027231)",25ης Μαρτίου,,
385150535,secondary,False,True,36.209,"LINESTRING (22.7228943 37.4034875, 22.7228393 37.4036228, 22.7228024 37.4037032, 22.7227648 37.4037964)",25ης Μαρτίου,,
1206479005,residential,False,False,97.336,"LINESTRING (22.7228943 37.4034875, 22.7231911 37.4035176, 22.7236167 37.4034195, 22.7238367 37.4034224, 22.7239494 37.403357)",,,
385150526,secondary,True,False,59.458,"LINESTRING (22.7220751 37.404284, 22.7223846 37.4039994, 22.7225275 37.4038886)",Ι. Καποδίστρια,,
