osmid,lanes,ref,name,highway,oneway,reversed,length,geometry
698686210,2,ΕΟ90,Χερσονήσου - Λάτσιδας,primary,False,False,9.791,"LINESTRING (25.4607121 35.2832066, 25.4608199 35.2832035)"
698686210,2,ΕΟ90,Χερσονήσου - Λάτσιδας,primary,False,True,37.929,"LINESTRING (25.4607121 35.2832066, 25.4605993 35.2832192, 25.460459 35.2832424, 25.4603061 35.2832832)"
24589341,,,Δημοκρατίας,residential,False,True,372.55600000000004,"LINESTRING (25.4617873 35.2869508, 25.4618618 35.2868768, 25.462132 35.2866097, 25.4623294 35.2862799, 25.4624239 35.2860949, 25.4624734 35.2858944, 25.4624905 35.2856867, 25.4624659 35.285136, 25.4624829 35.2849524, 25.4625452 35.2847435, 25.4626216 35.2844914, 25.4626738 35.2842056, 25.4626821 35.2840951, 25.4626879 35.2840183, 25.462723 35.2837784)"
26241258,,,Γ. Λαπίδη,residential,False,True,12.326,"LINESTRING (25.4652869 35.2826297, 25.465387 35.2827046)"
496692504,,,,secondary,False,False,39.04,"LINESTRING (25.4652869 35.2826297, 25.4648894 35.28257, 25.4648639 35.2825662)"
628686522,,,Παύλου Μελά,secondary,False,True,55.906,"LINESTRING (25.4652869 35.2826297, 25.4656269 35.2824463, 25.4657532 35.282311)"
496692504,,,,secondary,False,False,30.421000000000003,"LINESTRING (25.4640207 35.2827923, 25.4640178 35.2828223, 25.4640651 35.283015, 25.4640761 35.2830611)"
496692504,,,,secondary,False,True,90.453,"LINESTRING (25.4640207 35.2827923, 25.4640381 35.2827575, 25.4641501 35.2825887, 25.4642713 35.2825823, 25.4642876 35.2825807, 25.4644538 35.2825648, 25.4646601 35.2825655, 25.4648639 35.2825662)"
839053978,,,,residential,False,False,43.31,"LINESTRING (25.4640207 35.2827923, 25.4639533 35.2827486, 25.4638259 35.2825595, 25.4637648 35.2824689)"
115109149,,,Εισόδιων Της Θεοτόκου,residential,False,True,27.759,"LINESTRING (25.462723 35.2837784, 25.4627547 35.2835301)"
908681141,2,ΕΟ90,Χερσονήσου - Λάτσιδας,primary,False,False,43.289,"LINESTRING (25.462723 35.2837784, 25.4631654 35.2839238)"
908681141,2,ΕΟ90,Χερσονήσου - Λάτσιδας,primary,False,True,10.466,"LINESTRING (25.462723 35.2837784, 25.4626184 35.2837388)"
24589341,,,Δημοκρατίας,residential,False,False,372.556,"LINESTRING (25.462723 35.2837784, 25.4626879 35.2840183, 25.4626821 35.2840951, 25.4626738 35.2842056, 25.4626216 35.2844914, 25.4625452 35.2847435, 25.4624829 35.2849524, 25.4624659 35.285136, 25.4624905 35.2856867, 25.4624734 35.2858944, 25.4624239 35.2860949, 25.4623294 35.2862799, 25.462132 35.2866097, 25.4618618 35.2868768, 25.4617873 35.2869508)"
26241258,,,Γ. Λαπίδη,residential,False,False,276.798,"LINESTRING (25.4683074 35.2832662, 25.4679148 35.2831639, 25.4672943 35.2831176, 25.4665135 35.2828103, 25.4657751 35.2827849, 25.465549 35.2827718, 25.465387 35.2827046)"
698686210,2,ΕΟ90,Χερσονήσου - Λάτσιδας,primary,False,True,7.579,"LINESTRING (25.4609034 35.2832033, 25.4608199 35.2832035)"
