osmid,oneway,lanes,name,highway,maxspeed,reversed,length,geometry,junction
"[845653960, 878908419]",True,"['1', '2']",Άμφισσα - Ιτέα,trunk,50,False,257.715,"LINESTRING (22.4288802 38.4367759, 22.4286206 38.436634, 22.428431 38.4365184, 22.4282774 38.43642, 22.4278629 38.4361534, 22.4278047 38.4361165, 22.4277597 38.436088, 22.4277391 38.4360749, 22.4276332 38.4360086, 22.4274635 38.435905, 22.4274433 38.4358936, 22.4272994 38.4358128, 22.4271852 38.4357537, 22.427101 38.4357128, 22.4269988 38.435673, 22.4269184 38.4356442, 22.4268531 38.4356231, 22.4267461 38.4355942, 22.426659 38.4355728, 22.4265801 38.4355579, 22.4264856 38.4355444, 22.4264215 38.4355388)",
131495230,True,1,Καποδιστρίου,residential,,False,94.518,"LINESTRING (22.4197145 38.4326811, 22.4186671 38.4329033)",
131495240,False,,,residential,,False,46.21,"LINESTRING (22.4197145 38.4326811, 22.4195771 38.4322797)",
131495240,False,,,residential,,True,66.032,"LINESTRING (22.4197145 38.4326811, 22.4199069 38.4332555)",
131495230,True,1,Καποδιστρίου,residential,,False,92.023,"LINESTRING (22.4207345 38.4324655, 22.4197145 38.4326811)",
131495242,False,,Παπαναστασίου,residential,,False,46.255,"LINESTRING (22.4207345 38.4324655, 22.420598 38.4320635)",
131495242,False,,Παπαναστασίου,residential,,True,68.002,"LINESTRING (22.4207345 38.4324655, 22.4209352 38.4330565)",
131495230,True,1,Καποδιστρίου,residential,,False,93.136,"LINESTRING (22.4217668 38.4322472, 22.4207345 38.4324655)",
131495243,False,,Ράπτη,tertiary,,False,46.304,"LINESTRING (22.4217668 38.4322472, 22.421631 38.4318446)",
131495243,False,,Ράπτη,tertiary,,True,69.158,"LINESTRING (22.4217668 38.4322472, 22.4219697 38.4328485)",
131495230,True,1,Καποδιστρίου,residential,,False,93.255,"LINESTRING (22.4228016 38.4320321, 22.4217668 38.4322472)",
889516413,False,,Μπαλή,residential,,False,45.651,"LINESTRING (22.4228016 38.4320321, 22.4226676 38.4316352)",
889516413,False,,Μπαλή,residential,,True,69.662,"LINESTRING (22.4228016 38.4320321, 22.423 38.432639)",
131495230,True,1,Καποδιστρίου,residential,,False,90.154,"LINESTRING (22.4270246 38.4311693, 22.4260237 38.4313757)",
