osmid,highway,oneway,reversed,length,geometry,name,ref
48773088,unclassified,False,True,82.556,"LINESTRING (-72.1140221 19.3355777, -72.1139408 19.3353813, -72.1139076 19.3352941, -72.1138681 19.3352186, -72.113825 19.3351407, -72.1138066 19.3350768, -72.1138115 19.3350268, -72.1138435 19.3349676, -72.1138891 19.3348955)",,
132187807,unclassified,False,False,30.676000000000002,"LINESTRING (-72.1140221 19.3355777, -72.114064 19.3356962, -72.1141017 19.3358429)",,
48686475,unclassified,False,False,10.067,"LINESTRING (-72.1182219 19.337165, -72.1181276 19.3371483)",Avenue Notre Dame,
132189026,unclassified,False,False,63.471,"LINESTRING (-72.1182219 19.337165, -72.1188196 19.337253)",,
48849027,unclassified,False,True,136.998,"LINESTRING (-72.1182219 19.337165, -72.1184175 19.3376511, -72.1186857 19.3383167)",Rue Hôpital de Bienfaisance,
48687437,unclassified,False,False,14.575,"LINESTRING (-72.1173793 19.3383051, -72.1172536 19.3382493)",,
707407854,primary,False,True,67.416,"LINESTRING (-72.1173793 19.3383051, -72.1177337 19.3384904, -72.1179413 19.338599)",Avenue Toussaint Louverture,RN 3
707407855,primary,False,False,133.452,"LINESTRING (-72.1173793 19.3383051, -72.1172007 19.3378851, -72.1169491 19.3372931, -72.1169058 19.3371912)",Avenue Jean Jacques Dessalines,RN 3
707407854,primary,False,False,36.462,"LINESTRING (-72.1193265 19.3395727, -72.1190655 19.3393562)",Avenue Toussaint Louverture,RN 3
30026282,tertiary,False,True,194.437,"LINESTRING (-72.1193265 19.3395727, -72.1190828 19.3396013, -72.1189006 19.3395509, -72.1187705 19.3394859, -72.117715 19.3388186)",Route de La Victoire,
707407854,primary,False,True,79.45599999999999,"LINESTRING (-72.1193265 19.3395727, -72.1195494 19.3397324, -72.1197054 19.3398505, -72.1199217 19.3400144)",Avenue Toussaint Louverture,RN 3
48849029,residential,False,False,27.845,"LINESTRING (-72.1188196 19.337253, -72.118759 19.3370092)",,
132189026,unclassified,False,False,58.473,"LINESTRING (-72.1188196 19.337253, -72.1193769 19.337253)",,
132189026,unclassified,False,True,63.471,"LINESTRING (-72.1188196 19.337253, -72.1182219 19.337165)",,
30026282,tertiary,False,True,32.245,"LINESTRING (-72.1123359 19.3390612, -72.1120512 19.3391704)",Route de La Victoire,
30026282,tertiary,False,False,108.03999999999999,"LINESTRING (-72.1123359 19.3390612, -72.1127605 19.3389216, -72.1130938 19.3387695, -72.1132683 19.3386595)",Route de La Victoire,
1029225180,residential,False,True,82.826,"LINESTRING (-72.1123359 19.3390612, -72.1122315 19.3387307, -72.1122176 19.3386167, -72.1122315 19.3385787, -72.1122579 19.3385514, -72.1124554 19.3384588)",,
48686471,unclassified,False,False,8.125,"LINESTRING (-72.1141017 19.3358429, -72.1141256 19.3359124)",,
132187807,unclassified,False,False,176.341,"LINESTRING (-72.1141017 19.3358429, -72.1139636 19.3358675, -72.113909 19.336107, -72.1139326 19.336306, -72.114047 19.3365807, -72.1141278 19.3372895)",,
132187807,unclassified,False,True,30.676000000000002,"LINESTRING (-72.1141017 19.3358429, -72.114064 19.3356962, -72.1140221 19.3355777)",,
