osmid,highway,oneway,reversed,length,geometry,name
301224519,secondary,False,False,58.285,"LINESTRING (-72.094078 18.6517404, -72.0935613 18.6515531)",
301224519,secondary,False,True,36.607,"LINESTRING (-72.094078 18.6517404, -72.0944031 18.6518566)",
30042146,secondary,False,False,168.457,"LINESTRING (-72.094078 18.6517404, -72.0943565 18.6509741, -72.0945898 18.6504219, -72.0946388 18.6503225)",
30042146,secondary,False,False,63.353,"LINESTRING (-72.0946388 18.6503225, -72.0947112 18.6503355, -72.0952266 18.6504425)",
30042146,secondary,False,True,168.457,"LINESTRING (-72.0946388 18.6503225, -72.0945898 18.6504219, -72.0943565 18.6509741, -72.094078 18.6517404)",
23864658,residential,False,False,73.342,"LINESTRING (-72.0941507 18.6524713, -72.0944031 18.6518566)",Rue Toussaint Louverture
23864658,residential,False,True,106.41300000000001,"LINESTRING (-72.0941507 18.6524713, -72.0939717 18.6529491, -72.093961 18.6531473, -72.0939985 18.6533963)",Rue Toussaint Louverture
48425566,residential,False,False,149.195,"LINESTRING (-72.0941507 18.6524713, -72.0933943 18.6520443, -72.0932656 18.6518817, -72.093194 18.6515851)",
23864658,residential,False,True,17.132,"LINESTRING (-72.0924167 18.6562275, -72.0923098 18.6563436)",Rue Toussaint Louverture
23864658,residential,False,False,104.271,"LINESTRING (-72.0924167 18.6562275, -72.0926245 18.6559605, -72.0929231 18.6555769, -72.0929719 18.6554561)",Rue Toussaint Louverture
48419565,unclassified,False,False,242.377,"LINESTRING (-72.0924167 18.6562275, -72.0921868 18.6561365, -72.0915994 18.6561034, -72.0911622 18.656017, -72.0909637 18.6559256, -72.0909128 18.6558366, -72.0907725 18.6556892, -72.0906419 18.6555139, -72.0904242 18.6553919)",
48418861,residential,False,False,61.221,"LINESTRING (-72.0964341 18.6504886, -72.0963393 18.6510318)",
301224519,secondary,False,False,88.503,"LINESTRING (-72.0964341 18.6504886, -72.0962831 18.6504956, -72.0960461 18.6505096, -72.0955962 18.6504748)",
301224519,secondary,False,True,156.965,"LINESTRING (-72.0964341 18.6504886, -72.0965868 18.6504578, -72.0967921 18.6503914, -72.0973807 18.6502011, -72.09785 18.6500523)",
23864658,residential,False,True,73.342,"LINESTRING (-72.0944031 18.6518566, -72.0941507 18.6524713)",Rue Toussaint Louverture
301224519,secondary,False,False,36.607,"LINESTRING (-72.0944031 18.6518566, -72.094078 18.6517404)",
301224519,secondary,False,True,97.89,"LINESTRING (-72.0944031 18.6518566, -72.0953074 18.6520588)",
48425567,residential,False,False,179.59199999999998,"LINESTRING (-72.0944031 18.6518566, -72.0948588 18.6510634, -72.0952266 18.6504425)",
48292666,residential,False,True,62.164,"LINESTRING (-72.0953074 18.6520588, -72.0952046 18.6526093)",
301224519,secondary,False,False,97.89,"LINESTRING (-72.0953074 18.6520588, -72.0944031 18.6518566)",
301224519,secondary,False,True,139.187,"LINESTRING (-72.0953074 18.6520588, -72.095353 18.6517056, -72.095527 18.650825)",
301224519,secondary,False,True,58.285,"LINESTRING (-72.0935613 18.6515531, -72.094078 18.6517404)",
49666623,secondary,False,True,38.907,"LINESTRING (-72.0935613 18.6515531, -72.0933576 18.6515623, -72.093194 18.6515851)",Route de Cornillon
30042146,secondary,False,True,39.105,"LINESTRING (-72.0955962 18.6504748, -72.0952266 18.6504425)",
301224519,secondary,False,False,39.617,"LINESTRING (-72.0955962 18.6504748, -72.095527 18.650825)",
301224519,secondary,False,True,88.503,"LINESTRING (-72.0955962 18.6504748, -72.0960461 18.6505096, -72.0962831 18.6504956, -72.0964341 18.6504886)",
48292666,residential,False,False,9.229,"LINESTRING (-72.0966004 18.6560273, -72.096609 18.6559447)",
48418986,residential,False,True,144.581,"LINESTRING (-72.0966004 18.6560273, -72.0978382 18.6565888)",
48292666,residential,False,False,93.53299999999999,"LINESTRING (-72.0958279 18.653176, -72.0957046 18.6530972, -72.0952137 18.6526868, -72.0952 18.65265, -72.0952046 18.6526093)",
48292666,residential,False,True,100.242,"LINESTRING (-72.0958279 18.653176, -72.0961221 18.653316, -72.0961874 18.6533641, -72.0963778 18.6536309, -72.0964364 18.6537363, -72.0964646 18.653801)",
48418861,residential,False,True,245.649,"LINESTRING (-72.0958279 18.653176, -72.0960787 18.6525761, -72.0962555 18.6515377, -72.0963393 18.6510318)",
48292666,residential,False,False,62.164,"LINESTRING (-72.0952046 18.6526093, -72.0953074 18.6520588)",
48292666,residential,False,True,93.533,"LINESTRING (-72.0952046 18.6526093, -72.0952 18.65265, -72.0952137 18.6526868, -72.0957046 18.6530972, -72.0958279 18.653176)",
48456314,residential,False,False,130.29199999999997,"LINESTRING (-72.0952046 18.6526093, -72.0950796 18.6526684, -72.0948972 18.6529016, -72.0947871 18.6531447, -72.0946745 18.6536174)",
301224519,secondary,False,False,156.965,"LINESTRING (-72.09785 18.6500523, -72.0973807 18.6502011, -72.0967921 18.6503914, -72.0965868 18.6504578, -72.0964341 18.6504886)",
48418986,residential,False,False,55.568,"LINESTRING (-72.0982195 18.655394, -72.0980425 18.6554804, -72.098013 18.6555122, -72.0980036 18.6555351, -72.0979567 18.6557752)",
717277303,residential,False,False,258.90000000000003,"LINESTRING (-72.0982195 18.655394, -72.0972419 18.6543572, -72.0969147 18.6540471, -72.0966035 18.6538337, -72.0964646 18.653801)",
48418986,residential,False,False,71.985,"LINESTRING (-72.0979567 18.6557752, -72.0979674 18.6562085, -72.0979527 18.6563101, -72.0979111 18.6564143)",
48418986,residential,False,True,55.568,"LINESTRING (-72.0979567 18.6557752, -72.0980036 18.6555351, -72.098013 18.6555122, -72.0980425 18.6554804, -72.0982195 18.655394)",
1029936260,residential,False,False,76.07,"LINESTRING (-72.0979567 18.6557752, -72.0977193 18.6558057, -72.0975423 18.6557879, -72.097317 18.6557269, -72.0972476 18.6557171)",
48418986,residential,False,False,20.868,"LINESTRING (-72.0979111 18.6564143, -72.0978382 18.6565888)",
48418986,residential,False,True,71.985,"LINESTRING (-72.0979111 18.6564143, -72.0979527 18.6563101, -72.0979674 18.6562085, -72.0979567 18.6557752)",
48418986,residential,False,False,144.581,"LINESTRING (-72.0978382 18.6565888, -72.0966004 18.6560273)",
48418986,residential,False,True,20.868,"LINESTRING (-72.0978382 18.6565888, -72.0979111 18.6564143)",
48419565,unclassified,False,True,242.37699999999998,"LINESTRING (-72.0904242 18.6553919, -72.0906419 18.6555139, -72.0907725 18.6556892, -72.0909128 18.6558366, -72.0909637 18.6559256, -72.0911622 18.656017, -72.0915994 18.6561034, -72.0921868 18.6561365, -72.0924167 18.6562275)",
48425566,residential,False,True,149.195,"LINESTRING (-72.093194 18.6515851, -72.0932656 18.6518817, -72.0933943 18.6520443, -72.0941507 18.6524713)",
49666623,secondary,False,False,38.907,"LINESTRING (-72.093194 18.6515851, -72.0933576 18.6515623, -72.0935613 18.6515531)",Route de Cornillon
48456318,residential,False,False,75.343,"LINESTRING (-72.0946745 18.6536174, -72.0939985 18.6533963)",
48456314,residential,False,True,130.292,"LINESTRING (-72.0946745 18.6536174, -72.0947871 18.6531447, -72.0948972 18.6529016, -72.0950796 18.6526684, -72.0952046 18.6526093)",
48456318,residential,False,True,138.845,"LINESTRING (-72.0946745 18.6536174, -72.0944706 18.6546441, -72.0944269 18.6548438)",
48456318,residential,False,True,75.343,"LINESTRING (-72.0939985 18.6533963, -72.0946745 18.6536174)",
23864658,residential,False,False,106.41300000000001,"LINESTRING (-72.0939985 18.6533963, -72.093961 18.6531473, -72.0939717 18.6529491, -72.0941507 18.6524713)",Rue Toussaint Louverture
23864658,residential,False,True,261.28700000000003,"LINESTRING (-72.0939985 18.6533963, -72.0939788 18.6535683, -72.0939359 18.6539667, -72.0938673 18.6541294, -72.093378 18.6546011, -72.0931291 18.6550483, -72.0930347 18.6553004, -72.0929719 18.6554561)",Rue Toussaint Louverture
48456318,residential,False,False,138.845,"LINESTRING (-72.0944269 18.6548438, -72.0944706 18.6546441, -72.0946745 18.6536174)",
49666640,residential,False,True,172.856,"LINESTRING (-72.0944269 18.6548438, -72.0940031 18.6551602, -72.0938355 18.6552771, -72.0936973 18.6553368, -72.0935847 18.6553572, -72.0933223 18.6553645, -72.093162 18.6553998, -72.0930678 18.6554328, -72.0929719 18.6554561)",
23864658,residential,False,False,261.28700000000003,"LINESTRING (-72.0929719 18.6554561, -72.0930347 18.6553004, -72.0931291 18.6550483, -72.093378 18.6546011, -72.0938673 18.6541294, -72.0939359 18.6539667, -72.0939788 18.6535683, -72.0939985 18.6533963)",Rue Toussaint Louverture
23864658,residential,False,True,104.27099999999999,"LINESTRING (-72.0929719 18.6554561, -72.0929231 18.6555769, -72.0926245 18.6559605, -72.0924167 18.6562275)",Rue Toussaint Louverture
49666640,residential,False,False,172.856,"LINESTRING (-72.0929719 18.6554561, -72.0930678 18.6554328, -72.093162 18.6553998, -72.0933223 18.6553645, -72.0935847 18.6553572, -72.0936973 18.6553368, -72.0938355 18.6552771, -72.0940031 18.6551602, -72.0944269 18.6548438)",
30042146,secondary,False,False,39.105,"LINESTRING (-72.0952266 18.6504425, -72.0955962 18.6504748)",
30042146,secondary,False,True,63.353,"LINESTRING (-72.0952266 18.6504425, -72.0947112 18.6503355, -72.0946388 18.6503225)",
48425567,residential,False,True,179.59199999999998,"LINESTRING (-72.0952266 18.6504425, -72.0948588 18.6510634, -72.0944031 18.6518566)",
717277301,residential,False,True,74.585,"LINESTRING (-72.0959651 18.6556659, -72.096609 18.6559447)",
48292666,residential,False,False,31.72,"LINESTRING (-72.096609 18.6559447, -72.0966384 18.6556608)",
