osmid,name,highway,oneway,reversed,length,geometry,bridge
217195381,Rue Saint-Paul,residential,False,False,65.265,"LINESTRING (-72.0259534 19.6152632, -72.0254982 19.6148624)",
217195383,,unclassified,False,False,61.203,"LINESTRING (-72.0259534 19.6152632, -72.0254819 19.6155883)",
217195383,,unclassified,False,True,104.61,"LINESTRING (-72.0259534 19.6152632, -72.0267522 19.6146985)",
217195381,Rue Saint-Paul,residential,False,True,35.102000000000004,"LINESTRING (-72.0259534 19.6152632, -72.0261764 19.6154782, -72.0261876 19.615489)",
217195383,,unclassified,False,True,87.348,"LINESTRING (-72.0247364 19.6160927, -72.0254124 19.6156327)",
222648490,Rue du Quai,unclassified,False,False,49.031,"LINESTRING (-72.0247364 19.6160927, -72.0243551 19.6163485)",
310383099,Rue Saint-Lazare,residential,False,False,41.63,"LINESTRING (-72.0247364 19.6160927, -72.0244492 19.6158339)",
310383099,Rue Saint-Lazare,residential,False,True,44.518,"LINESTRING (-72.0247364 19.6160927, -72.025008 19.6163652, -72.0250273 19.6163846)",
217506533,Rue Saint-Charles,residential,False,False,69.747,"LINESTRING (-72.0217986 19.6177759, -72.0220231 19.6175469, -72.0221219 19.6174107, -72.0221912 19.617275)",
223584152,Rue Saint-Jean,tertiary,False,False,53.902,"LINESTRING (-72.0217986 19.6177759, -72.0220374 19.6180906, -72.0220978 19.6181703)",
223584152,Rue Saint-Jean,tertiary,False,True,82.11,"LINESTRING (-72.0217986 19.6177759, -72.0217246 19.6176582, -72.0216844 19.6175768, -72.0216708 19.6175145, -72.0216974 19.6174168, -72.0218141 19.6171167, -72.0218256 19.6170911)",
221843085,Ancienne Route Nationale 6,secondary,False,False,28.545,"LINESTRING (-72.0230707 19.6193274, -72.0232405 19.6195282)",
48390210,Ancienne Route Nationale 6,secondary,False,True,110.641,"LINESTRING (-72.0230707 19.6193274, -72.0226606 19.6188297, -72.0224235 19.618541)",
221843086,Rue Dauphine,residential,False,False,47.187,"LINESTRING (-72.0230707 19.6193274, -72.0233266 19.6190758, -72.0233837 19.6190222)",
220508549,Rue Saint-Augustin,residential,False,True,17.91,"LINESTRING (-72.0225422 19.6152917, -72.0225773 19.6153272, -72.0225909 19.6153409, -72.0225514 19.615427)",
221211510,Rue Saint-Augustin,residential,False,True,44.639,"LINESTRING (-72.0239216 19.6166719, -72.0236066 19.6164015)",
222648490,Rue du Quai,unclassified,False,False,81.213,"LINESTRING (-72.0239216 19.6166719, -72.0233317 19.6171459)",
222648490,Rue du Quai,unclassified,False,True,57.921,"LINESTRING (-72.0239216 19.6166719, -72.0243551 19.6163485)",
221211510,Rue Saint-Augustin,residential,False,False,46.142,"LINESTRING (-72.0239216 19.6166719, -72.0242205 19.6169511, -72.0242344 19.6169641)",
222648492,Rue La Poudrière,unclassified,False,False,52.066,"LINESTRING (-72.0258047 19.6157876, -72.0261876 19.615489)",
220391638,Rue Lacroix,residential,False,False,40.425999999999995,"LINESTRING (-72.0258047 19.6157876, -72.0257891 19.615778, -72.0254819 19.6155883)",
220391638,Rue Lacroix,residential,False,True,50.318999999999996,"LINESTRING (-72.0258047 19.6157876, -72.0259392 19.6158341, -72.026245 19.6159678)",
222648492,Rue La Poudrière,unclassified,False,True,105.20700000000001,"LINESTRING (-72.0258047 19.6157876, -72.0256004 19.6159739, -72.0250273 19.6163846)",
223584152,Rue Saint-Jean,tertiary,False,False,66.993,"LINESTRING (-72.0225514 19.615427, -72.0222783 19.6159718)",
220508549,Rue Saint-Augustin,residential,False,False,17.91,"LINESTRING (-72.0225514 19.615427, -72.0225909 19.6153409, -72.0225773 19.6153272, -72.0225422 19.6152917)",
221211510,Rue Saint-Augustin,residential,False,False,64.914,"LINESTRING (-72.0225514 19.615427, -72.0227184 19.615556, -72.0228724 19.6156598, -72.0229382 19.6157284, -72.0229472 19.6158376)",
223584152,Rue Saint-Jean,tertiary,False,True,58.548,"LINESTRING (-72.0225514 19.615427, -72.0226873 19.6152473, -72.0229125 19.6150269)",
48588700,Rue des Perles,residential,False,True,131.514,"LINESTRING (-72.0253097 19.6179269, -72.0262724 19.6171676)",
221211510,Rue Saint-Augustin,residential,False,False,63.232,"LINESTRING (-72.0253097 19.6179269, -72.0257167 19.6183469)",
221211510,Rue Saint-Augustin,residential,False,True,50.053,"LINESTRING (-72.0253097 19.6179269, -72.0249619 19.6176182)",
48588700,Rue des Perles,residential,False,False,110.801,"LINESTRING (-72.0253097 19.6179269, -72.024717 19.6183818, -72.0244979 19.6185655)",
220391638,Rue Lacroix,residential,False,False,44.162,"LINESTRING (-72.0267053 19.6161753, -72.0263247 19.6160044)",
220391638,Rue Lacroix,residential,False,True,57.054,"LINESTRING (-72.0267053 19.6161753, -72.0271938 19.6164023)",
221843086,Rue Dauphine,residential,False,True,102.843,"LINESTRING (-72.0267053 19.6161753, -72.0266237 19.6162584, -72.0259857 19.616804)",
220391638,Rue Lacroix,residential,False,False,57.054,"LINESTRING (-72.0271938 19.6164023, -72.0267053 19.6161753)",
