osmid,ref,name,highway,maxspeed,oneway,reversed,length,geometry
156291571,AA014,Medawachchiya-Talaimannar Road,trunk,60,False,False,251.172,"LINESTRING (80.3711626 8.6013342, 80.3731897 8.6002925)"
156291571,AA014,Medawachchiya-Talaimannar Road,trunk,60,False,True,147.133,"LINESTRING (80.3711626 8.6013342, 80.3699609 8.6019165)"
156291571,AA014,Medawachchiya-Talaimannar Road,trunk,60,False,False,147.133,"LINESTRING (80.3699609 8.6019165, 80.3711626 8.6013342)"
395476490,,Mankulam School Road,residential,30,False,True,76.019,"LINESTRING (80.3699609 8.6019165, 80.3697109 8.6012791)"
156291571,AA014,Medawachchiya-Talaimannar Road,trunk,60,False,True,243.594,"LINESTRING (80.3699609 8.6019165, 80.3696468 8.6021174, 80.369125 8.6026203, 80.368375 8.6034332)"
395476490,,Mankulam School Road,residential,30,False,False,192.414,"LINESTRING (80.3684612 8.600159, 80.3686296 8.6002751, 80.3692658 8.6005992, 80.3694268 8.6007583, 80.3696167 8.6010442, 80.3697109 8.6012791)"
395476490,,Mankulam School Road,residential,30,False,True,145.04899999999998,"LINESTRING (80.3684612 8.600159, 80.3691821 8.5995909, 80.369511 8.5993703)"
156291571,AA014,Medawachchiya-Talaimannar Road,trunk,60,False,False,24.536,"LINESTRING (80.3731897 8.6002925, 80.3733856 8.6001868)"
156291571,AA014,Medawachchiya-Talaimannar Road,trunk,60,False,True,251.172,"LINESTRING (80.3731897 8.6002925, 80.3711626 8.6013342)"
441142709,,Mankulam 6th Cross Lane,residential,,False,False,195.36299999999997,"LINESTRING (80.3697884 8.6041589, 80.3694236 8.6038639, 80.3692579 8.6036147, 80.3690722 8.6035033, 80.3688865 8.6033197, 80.368375 8.6034332)"
156291571,AA014,Medawachchiya-Talaimannar Road,trunk,60,False,False,243.594,"LINESTRING (80.368375 8.6034332, 80.369125 8.6026203, 80.3696468 8.6021174, 80.3699609 8.6019165)"
441142709,,Mankulam 6th Cross Lane,residential,,False,True,195.363,"LINESTRING (80.368375 8.6034332, 80.3688865 8.6033197, 80.3690722 8.6035033, 80.3692579 8.6036147, 80.3694236 8.6038639, 80.3697884 8.6041589)"
441142760,,Mankulam 4th Cross Lane,residential,,False,False,122.33599999999998,"LINESTRING (80.3737878 8.6012089, 80.3735021 8.6003853, 80.3733856 8.6001868)"
156291571,AA014,Medawachchiya-Talaimannar Road,trunk,60,False,False,80.174,"LINESTRING (80.3733856 8.6001868, 80.3740257 8.5998414)"
156291571,AA014,Medawachchiya-Talaimannar Road,trunk,60,False,True,24.536,"LINESTRING (80.3733856 8.6001868, 80.3731897 8.6002925)"
441142760,,Mankulam 4th Cross Lane,residential,,False,True,122.33599999999998,"LINESTRING (80.3733856 8.6001868, 80.3735021 8.6003853, 80.3737878 8.6012089)"
441142771,,Mankulam 3rd Crosss Lane,residential,,False,False,75.13,"LINESTRING (80.3744603 8.6003628, 80.3740257 8.5998414)"
156291571,AA014,Medawachchiya-Talaimannar Road,trunk,60,False,False,67.069,"LINESTRING (80.3740257 8.5998414, 80.3745612 8.5995525)"
156291571,AA014,Medawachchiya-Talaimannar Road,trunk,60,False,True,80.174,"LINESTRING (80.3740257 8.5998414, 80.3733856 8.6001868)"
441142771,,Mankulam 3rd Crosss Lane,residential,,False,True,75.13,"LINESTRING (80.3740257 8.5998414, 80.3744603 8.6003628)"
156291571,AA014,Medawachchiya-Talaimannar Road,trunk,60,False,False,53.362,"LINESTRING (80.3745612 8.5995525, 80.3749869 8.599322)"
156291571,AA014,Medawachchiya-Talaimannar Road,trunk,60,False,True,67.069,"LINESTRING (80.3745612 8.5995525, 80.3740257 8.5998414)"
441142914,,Mankulam 2nd Cross Lane,residential,,False,True,269.015,"LINESTRING (80.3745612 8.5995525, 80.3752469 8.6004903, 80.3757371 8.6011107, 80.3761724 8.6013112)"
156291571,AA014,Medawachchiya-Talaimannar Road,trunk,60,False,True,53.362,"LINESTRING (80.3749869 8.599322, 80.3745612 8.5995525)"
527758094,,,residential,,False,True,121.224,"LINESTRING (80.3686501 8.6015764, 80.3697109 8.6012791)"
395476490,,Mankulam School Road,residential,30,False,False,76.019,"LINESTRING (80.3697109 8.6012791, 80.3699609 8.6019165)"
527758094,,,residential,,False,False,121.224,"LINESTRING (80.3697109 8.6012791, 80.3686501 8.6015764)"
395476490,,Mankulam School Road,residential,30,False,True,192.41400000000002,"LINESTRING (80.3697109 8.6012791, 80.3696167 8.6010442, 80.3694268 8.6007583, 80.3692658 8.6005992, 80.3686296 8.6002751, 80.3684612 8.600159)"
441142914,,Mankulam 2nd Cross Lane,residential,,False,False,269.015,"LINESTRING (80.3761724 8.6013112, 80.3757371 8.6011107, 80.3752469 8.6004903, 80.3745612 8.5995525)"
395476490,,Mankulam School Road,residential,30,False,False,145.04899999999998,"LINESTRING (80.369511 8.5993703, 80.3691821 8.5995909, 80.3684612 8.600159)"
