osmid,name,highway,maxspeed,oneway,reversed,length,geometry
196507511,Pamunugama Road,secondary,50,False,False,28.757,"LINESTRING (79.8406714 7.1223356, 79.8407418 7.1220866)"
196507511,Pamunugama Road,secondary,50,False,True,91.674,"LINESTRING (79.8406714 7.1223356, 79.8404706 7.1229334, 79.8404065 7.123117)"
1245164774,,residential,,False,False,75.66,"LINESTRING (79.8406714 7.1223356, 79.8407782 7.1223677, 79.8408898 7.1224127, 79.8410435 7.1224909, 79.8412925 7.12262)"
111476241,,residential,30,False,True,263.106,"LINESTRING (79.8407997 7.1188303, 79.842169 7.1192914, 79.8426834 7.1193992, 79.8430949 7.1193666)"
196507511,Pamunugama Road,secondary,50,False,False,166.11399999999998,"LINESTRING (79.8407997 7.1188303, 79.840756 7.1184408, 79.8407807 7.1182337, 79.840992 7.1173652)"
196507511,Pamunugama Road,secondary,50,False,True,224.47299999999998,"LINESTRING (79.8407997 7.1188303, 79.8407712 7.1193724, 79.8407921 7.1196415, 79.8409286 7.1200932, 79.8409931 7.1204206, 79.8410481 7.1208177)"
111476241,,residential,30,False,False,263.106,"LINESTRING (79.8430949 7.1193666, 79.8426834 7.1193992, 79.842169 7.1192914, 79.8407997 7.1188303)"
111476241,,residential,30,False,True,267.337,"LINESTRING (79.8430949 7.1193666, 79.8434492 7.119649, 79.8437393 7.1200209, 79.8439044 7.1201715, 79.8445603 7.1204726, 79.8448147 7.1206143, 79.844877 7.1208605)"
942972770,,living_street,,False,True,225.79299999999998,"LINESTRING (79.8430949 7.1193666, 79.8432159 7.1192444, 79.8431496 7.1191108, 79.8430339 7.1186459, 79.8429068 7.1185048, 79.8427949 7.1181829, 79.8427664 7.1178969, 79.842719 7.1176767, 79.8425936 7.1175342)"
111476241,,residential,30,False,False,267.337,"LINESTRING (79.844877 7.1208605, 79.8448147 7.1206143, 79.8445603 7.1204726, 79.8439044 7.1201715, 79.8437393 7.1200209, 79.8434492 7.119649, 79.8430949 7.1193666)"
111476241,,residential,30,False,True,62.135999999999996,"LINESTRING (79.844877 7.1208605, 79.8451717 7.1210128, 79.8453234 7.1211855)"
404068069,,residential,30,False,True,514.8029999999999,"LINESTRING (79.844877 7.1208605, 79.8448383 7.120972, 79.8446548 7.1209491, 79.8443295 7.1212778, 79.8441016 7.1213694, 79.8437981 7.1215278, 79.843604 7.121767, 79.8434113 7.121846, 79.8430546 7.1218421, 79.8424566 7.1216924, 79.8421206 7.1217869, 79.8416648 7.121516, 79.8413602 7.121206, 79.8410481 7.1208177)"
111476241,,residential,30,False,False,62.135999999999996,"LINESTRING (79.8453234 7.1211855, 79.8451717 7.1210128, 79.844877 7.1208605)"
196507511,Pamunugama Road,secondary,50,False,False,224.47299999999998,"LINESTRING (79.8410481 7.1208177, 79.8409931 7.1204206, 79.8409286 7.1200932, 79.8407921 7.1196415, 79.8407712 7.1193724, 79.8407997 7.1188303)"
196507511,Pamunugama Road,secondary,50,False,True,145.405,"LINESTRING (79.8410481 7.1208177, 79.8409969 7.1210774, 79.8409495 7.1214049, 79.8407418 7.1220866)"
404068069,,residential,30,False,False,514.803,"LINESTRING (79.8410481 7.1208177, 79.8413602 7.121206, 79.8416648 7.121516, 79.8421206 7.1217869, 79.8424566 7.1216924, 79.8430546 7.1218421, 79.8434113 7.121846, 79.843604 7.121767, 79.8437981 7.1215278, 79.8441016 7.1213694, 79.8443295 7.1212778, 79.8446548 7.1209491, 79.8448383 7.120972, 79.844877 7.1208605)"
706510084,,residential,,False,True,181.418,"LINESTRING (79.8410481 7.1208177, 79.8407783 7.120835, 79.8406057 7.1207958, 79.8394962 7.1203506)"
706510085,,residential,,False,False,198.323,"LINESTRING (79.8393435 7.1211807, 79.8403628 7.1215161, 79.8404476 7.1215726, 79.840513 7.1216784, 79.8405693 7.121902, 79.8406149 7.1219925, 79.8406551 7.1220431, 79.8407418 7.1220866)"
706510084,,residential,,False,False,181.418,"LINESTRING (79.8394962 7.1203506, 79.8406057 7.1207958, 79.8407783 7.120835, 79.8410481 7.1208177)"
196507511,Pamunugama Road,secondary,50,False,True,28.757,"LINESTRING (79.8407418 7.1220866, 79.8406714 7.1223356)"
196507511,Pamunugama Road,secondary,50,False,False,145.405,"LINESTRING (79.8407418 7.1220866, 79.8409495 7.1214049, 79.8409969 7.1210774, 79.8410481 7.1208177)"
706510085,,residential,,False,True,198.323,"LINESTRING (79.8407418 7.1220866, 79.8406551 7.1220431, 79.8406149 7.1219925, 79.8405693 7.121902, 79.840513 7.1216784, 79.8404476 7.1215726, 79.8403628 7.1215161, 79.8393435 7.1211807)"
706510028,,residential,,False,True,125.891,"LINESTRING (79.8404065 7.123117, 79.8393037 7.1228266)"
196507511,Pamunugama Road,secondary,50,False,False,91.674,"LINESTRING (79.8404065 7.123117, 79.8404706 7.1229334, 79.8406714 7.1223356)"
706510016,,residential,,False,True,48.494,"LINESTRING (79.8390739 7.1223724, 79.838989 7.1228003)"
706510027,,residential,,False,False,35.761,"LINESTRING (79.8393618 7.1225102, 79.8393037 7.1228266)"
706510016,,residential,,False,False,39.781,"LINESTRING (79.838879 7.123141, 79.838989 7.1228003)"
706510027,,residential,,False,True,35.761,"LINESTRING (79.8393037 7.1228266, 79.8393618 7.1225102)"
706510028,,residential,,False,False,125.891,"LINESTRING (79.8393037 7.1228266, 79.8404065 7.123117)"
706510028,,residential,,False,True,34.846,"LINESTRING (79.8393037 7.1228266, 79.838989 7.1228003)"
706510016,,residential,,False,False,48.494,"LINESTRING (79.838989 7.1228003, 79.8390739 7.1223724)"
706510016,,residential,,False,True,39.781,"LINESTRING (79.838989 7.1228003, 79.838879 7.123141)"
706510028,,residential,,False,False,34.846,"LINESTRING (79.838989 7.1228003, 79.8393037 7.1228266)"
196507511,Pamunugama Road,secondary,50,False,False,138.625,"LINESTRING (79.840992 7.1173652, 79.8410207 7.1171956, 79.8413758 7.1161803)"
196507511,Pamunugama Road,secondary,50,False,True,166.114,"LINESTRING (79.840992 7.1173652, 79.8407807 7.1182337, 79.840756 7.1184408, 79.8407997 7.1188303)"
706510718,,residential,,False,True,184.973,"LINESTRING (79.840992 7.1173652, 79.8412578 7.1173665, 79.8416011 7.1174783, 79.8417862 7.1175129, 79.8421 7.1175075, 79.8424541 7.1174224, 79.8425104 7.1174463, 79.8425936 7.1175342)"
