osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry,access
498013267,2,AB043,Wellawaya bypass Road,trunk,50,False,False,59.265,"LINESTRING (81.1028609 6.7282574, 81.102467 6.7286194)",
98114105,2,AB043,Wellawaya bypass Road,tertiary,50,False,False,412.207,"LINESTRING (81.1028609 6.7282574, 81.1033531 6.7287119, 81.1046017 6.7299324, 81.1051176 6.730504, 81.1054445 6.7309256)",
668572695,2,AA002,Thissa Road,tertiary,50,False,False,427.03099999999995,"LINESTRING (81.1028609 6.7282574, 81.102438 6.7300724, 81.1020128 6.7320042)",
498013244,2,AA004,Colombo - Ratnapura - Wellawaya - Batticaloa Road,trunk,70,False,True,245.945,"LINESTRING (81.1020128 6.7320042, 81.100283 6.7316725, 81.099823 6.731602)",yes
498013245,2,AA004,Colombo - Ratnapura - Wellawaya - Batticaloa Road,trunk,70,False,False,299.317,"LINESTRING (81.1020128 6.7320042, 81.1023765 6.7320316, 81.1035239 6.7321755, 81.104693 6.732392)",yes
498013247,2,AA023,Ella Old Road,tertiary,50,False,False,241.57199999999997,"LINESTRING (81.1020128 6.7320042, 81.1013925 6.7324766, 81.10098 6.73281, 81.1006106 6.7330286, 81.1005461 6.7331507, 81.1004862 6.7334479)",
668572695,2,AA002,Thissa Road,tertiary,50,False,True,427.03099999999995,"LINESTRING (81.1020128 6.7320042, 81.102438 6.7300724, 81.1028609 6.7282574)",
161997944,2,AB043,Major Montegu Jayawickrama Mawatha,trunk,50,False,True,417.656,"LINESTRING (81.0994513 6.7352857, 81.0993694 6.7337111, 81.0993763 6.7330112, 81.0994253 6.7327805, 81.0997012 6.7319034, 81.099823 6.731602)",
498013247,2,AA023,Ella Old Road,tertiary,50,False,True,204.916,"LINESTRING (81.0994513 6.7352857, 81.099769 6.7347814, 81.1003607 6.7340592, 81.10043 6.73387, 81.1004428 6.7337551)",
498013244,2,AA004,Colombo - Ratnapura - Wellawaya - Batticaloa Road,trunk,70,False,True,70.834,"LINESTRING (81.099823 6.731602, 81.0991952 6.7314713)",yes
161997944,2,AB043,Major Montegu Jayawickrama Mawatha,trunk,50,False,False,417.65600000000006,"LINESTRING (81.099823 6.731602, 81.0997012 6.7319034, 81.0994253 6.7327805, 81.0993763 6.7330112, 81.0993694 6.7337111, 81.0994513 6.7352857)",
498013244,2,AA004,Colombo - Ratnapura - Wellawaya - Batticaloa Road,trunk,70,False,False,245.945,"LINESTRING (81.099823 6.731602, 81.100283 6.7316725, 81.1020128 6.7320042)",yes
498013267,2,AB043,Wellawaya bypass Road,trunk,50,False,True,250.38899999999998,"LINESTRING (81.099823 6.731602, 81.1001775 6.731099, 81.1005753 6.7305994, 81.1010238 6.7300841, 81.1012503 6.7298568)",
692037982,,,,residential,20,False,True,105.711,"LINESTRING (81.1012503 6.7298568, 81.1005274 6.7292336)",
498013267,2,AB043,Wellawaya bypass Road,trunk,50,False,False,250.38899999999995,"LINESTRING (81.1012503 6.7298568, 81.1010238 6.7300841, 81.1005753 6.7305994, 81.1001775 6.731099, 81.099823 6.731602)",
498013267,2,AB043,Wellawaya bypass Road,trunk,50,False,True,192.315,"LINESTRING (81.1012503 6.7298568, 81.1014524 6.7296482, 81.1021499 6.7289437, 81.102467 6.7286194)",
