osmid,ref,name,highway,maxspeed,oneway,reversed,length,geometry,lanes,bridge
366851807,AA018,RATHNAPURA -EMBILIPITIYA Road,trunk,72,False,False,152.933,"LINESTRING (80.850709 6.335458, 80.8520236 6.3350285)",,
583647218,B486,Embilipitiya-Middeniya Road,secondary,50,False,False,241.878,"LINESTRING (80.8550145 6.3324144, 80.8543064 6.3317767, 80.8533661 6.3309839)",,
1107177125,,,secondary,,False,False,64.243,"LINESTRING (80.8550145 6.3324144, 80.8551594 6.3326115, 80.8552045 6.3326691, 80.8552396 6.3327293, 80.8552951 6.3328494, 80.8553176 6.3329039)",,
48055158,AA018,Embilipitiya - Nonagama Road,trunk,72,False,False,129.929,"LINESTRING (80.8565729 6.3314718, 80.8574344 6.3306767)",2,
48055158,AA018,Embilipitiya - Nonagama Road,trunk,72,False,True,9.682,"LINESTRING (80.8565729 6.3314718, 80.8565045 6.3315262)",2,
"[309376130, 160277140]",B549,Embilipitiya - Moraketiya - Kiriibbanara - Uda Mauara Road,secondary,72,False,False,339.56,"LINESTRING (80.8573024 6.3346259, 80.8543411 6.3341983, 80.8542624 6.3341835)",,
48055158,AA018,Embilipitiya - Nonagama Road,trunk,72,False,False,134.541,"LINESTRING (80.8556879 6.332423, 80.8561355 6.3319079, 80.8565045 6.3315262)",2,
48055158,AA018,Embilipitiya - Nonagama Road,trunk,72,False,True,11.957,"LINESTRING (80.8556879 6.332423, 80.8556579 6.332462, 80.8556162 6.3325032)",2,
48055158,AA018,Embilipitiya - Nonagama Road,trunk,72,False,False,20.634999999999998,"LINESTRING (80.8555058 6.3326528, 80.8555325 6.3326197, 80.8556162 6.3325032)",2,
48055158,AA018,Embilipitiya - Nonagama Road,trunk,72,False,True,34.86,"LINESTRING (80.8555058 6.3326528, 80.8553834 6.3328033, 80.8553176 6.3329039)",2,
309373617,B486,Embilipitiya-Middeniya Road,secondary,50,True,False,60.486,"LINESTRING (80.8555058 6.3326528, 80.8554305 6.3326172, 80.8552529 6.3325433, 80.8550145 6.3324144)",,
48055158,AA018,Embilipitiya - Nonagama Road,trunk,72,False,False,11.957,"LINESTRING (80.8556162 6.3325032, 80.8556579 6.332462, 80.8556879 6.332423)",2,
48055158,AA018,Embilipitiya - Nonagama Road,trunk,72,False,True,20.634999999999998,"LINESTRING (80.8556162 6.3325032, 80.8555325 6.3326197, 80.8555058 6.3326528)",2,
694768618,,,residential,,False,True,308.448,"LINESTRING (80.8556162 6.3325032, 80.8549125 6.3318208, 80.8545315 6.3315116, 80.8541505 6.3312009, 80.8537301 6.3309186, 80.8534493 6.3307751)",,
