osmid,lanes,highway,maxspeed,oneway,reversed,length,geometry,ref,name
191264795,2,residential,72,False,True,159.642,"LINESTRING (81.3348982 6.4141446, 81.333764 6.4150339)",,
162043933,,residential,30,False,False,359.54200000000003,"LINESTRING (81.3348982 6.4141446, 81.3351418 6.414633, 81.3354875 6.4151127, 81.3355401 6.4153501, 81.33576 6.41553, 81.33597 6.4159799, 81.3359076 6.4162036, 81.3358482 6.4163329, 81.3357564 6.4164303, 81.3356844 6.4165946, 81.335669 6.416742, 81.3357248 6.4167868, 81.3357877 6.4169447)",,
355285596,,tertiary,40,False,True,142.858,"LINESTRING (81.3348982 6.4141446, 81.3344686 6.414161, 81.3342191 6.4141237, 81.3336354 6.4139455)",B 464,
140154837,,primary,60,False,False,53.913,"LINESTRING (81.3279808 6.4112694, 81.3280336 6.4113921, 81.3282462 6.4116729)",B464,Tissa - Katharagama Road
140154837,,primary,60,False,False,285.304,"LINESTRING (81.3292729 6.4124173, 81.330066 6.4127103, 81.3317126 6.4132562)",B464,Tissa - Katharagama Road
140154837,,primary,60,False,True,142.299,"LINESTRING (81.3292729 6.4124173, 81.3290559 6.4123321, 81.3287621 6.4121466, 81.3284321 6.4118933, 81.3282462 6.4116729)",B464,Tissa - Katharagama Road
162084731,,residential,30,False,False,120.94200000000001,"LINESTRING (81.3292729 6.4124173, 81.3292451 6.4124828, 81.3290601 6.4130382, 81.3289854 6.4134633)",,Dhammarakitta Road
162043932,,residential,30,False,True,10.62,"LINESTRING (81.3357877 6.4169447, 81.3356947 6.4169688)",,
162043932,,residential,30,False,False,62.949,"LINESTRING (81.3357877 6.4169447, 81.3359249 6.4170452, 81.3362142 6.4173186)",,
162043933,,residential,30,False,True,359.542,"LINESTRING (81.3357877 6.4169447, 81.3357248 6.4167868, 81.335669 6.416742, 81.3356844 6.4165946, 81.3357564 6.4164303, 81.3358482 6.4163329, 81.3359076 6.4162036, 81.33597 6.4159799, 81.33576 6.41553, 81.3355401 6.4153501, 81.3354875 6.4151127, 81.3351418 6.414633, 81.3348982 6.4141446)",,
191264795,2,residential,72,False,False,159.642,"LINESTRING (81.333764 6.4150339, 81.3348982 6.4141446)",,
191264795,2,residential,72,False,True,64.794,"LINESTRING (81.333764 6.4150339, 81.3333078 6.4154)",,
307250278,,residential,40,False,True,55.956,"LINESTRING (81.333764 6.4150339, 81.3332848 6.4148712)",,Saddhatissa Mawatha
162538241,,residential,30,False,True,84.039,"LINESTRING (81.333764 6.4150339, 81.3338111 6.4150745, 81.3342903 6.4155791)",,Devalaya Road
162538241,,residential,30,False,False,84.039,"LINESTRING (81.3342903 6.4155791, 81.3338111 6.4150745, 81.333764 6.4150339)",,Devalaya Road
162055181,,residential,30,False,False,80.135,"LINESTRING (81.3345859 6.4159071, 81.3350098 6.4163192, 81.3349853 6.4164483)",,
162055181,,residential,30,False,False,35.305,"LINESTRING (81.3349853 6.4164483, 81.33524 6.41664)",,
162055181,,residential,30,False,True,80.135,"LINESTRING (81.3349853 6.4164483, 81.3350098 6.4163192, 81.3345859 6.4159071)",,
162055181,,residential,30,False,True,35.305,"LINESTRING (81.33524 6.41664, 81.3349853 6.4164483)",,
"[162043932, 162055181]",,residential,30,False,False,62.297,"LINESTRING (81.33524 6.41664, 81.3354837 6.4168186, 81.3356442 6.4169464, 81.3356947 6.4169688)",,
162043932,,residential,30,False,False,10.62,"LINESTRING (81.3356947 6.4169688, 81.3357877 6.4169447)",,
"[162043932, 162055181]",,residential,30,False,True,62.297,"LINESTRING (81.3356947 6.4169688, 81.3356442 6.4169464, 81.3354837 6.4168186, 81.33524 6.41664)",,
162043932,,residential,30,False,True,62.949,"LINESTRING (81.3362142 6.4173186, 81.3359249 6.4170452, 81.3357877 6.4169447)",,
140154837,,primary,60,False,False,142.299,"LINESTRING (81.3282462 6.4116729, 81.3284321 6.4118933, 81.3287621 6.4121466, 81.3290559 6.4123321, 81.3292729 6.4124173)",B464,Tissa - Katharagama Road
140154837,,primary,60,False,True,53.913,"LINESTRING (81.3282462 6.4116729, 81.3280336 6.4113921, 81.3279808 6.4112694)",B464,Tissa - Katharagama Road
162084729,,residential,30,False,False,438.78,"LINESTRING (81.3282462 6.4116729, 81.3282051 6.412626, 81.32815 6.4142687, 81.3281952 6.4156164)",,Kawantissa Road
162084731,,residential,30,False,False,164.401,"LINESTRING (81.3289854 6.4134633, 81.3289367 6.414941)",,Dhammarakitta Road
162084731,,residential,30,False,True,120.94200000000001,"LINESTRING (81.3289854 6.4134633, 81.3290601 6.4130382, 81.3292451 6.4124828, 81.3292729 6.4124173)",,Dhammarakitta Road
162088695,,residential,30,False,False,80.579,"LINESTRING (81.3289854 6.4134633, 81.3290555 6.4134766, 81.32967 6.41371)",,T R Dawith Appuhami Mawatha
162084731,,residential,30,False,False,63.347,"LINESTRING (81.3289367 6.414941, 81.3289768 6.4155093)",,Dhammarakitta Road
162084731,,residential,30,False,True,164.401,"LINESTRING (81.3289367 6.414941, 81.3289854 6.4134633)",,Dhammarakitta Road
162538240,,residential,30,False,True,70.307,"LINESTRING (81.3289367 6.414941, 81.32957 6.41488)",,
162538234,,residential,30,False,False,98.331,"LINESTRING (81.3313053 6.4151899, 81.33217 6.414981)",,K M Wimalasena Road
162538234,,residential,30,False,True,8.045,"LINESTRING (81.3313053 6.4151899, 81.3312351 6.4152091)",,K M Wimalasena Road
162186938,,residential,30,False,True,287.12500000000006,"LINESTRING (81.3313053 6.4151899, 81.331273 6.4155387, 81.3309221 6.415727, 81.3300631 6.4160787, 81.3291785 6.4162259, 81.3291573 6.4162254)",,
162538234,,residential,30,False,False,8.045,"LINESTRING (81.3312351 6.4152091, 81.3313053 6.4151899)",,K M Wimalasena Road
162538234,,residential,30,False,True,251.762,"LINESTRING (81.3312351 6.4152091, 81.3289768 6.4155093)",,K M Wimalasena Road
162321707,,residential,30,False,True,97.47999999999999,"LINESTRING (81.3312351 6.4152091, 81.33104 6.41486, 81.3305994 6.4146699)",,Ilenaga Place
162084731,,residential,30,False,True,63.347,"LINESTRING (81.3289768 6.4155093, 81.3289367 6.414941)",,Dhammarakitta Road
162538234,,residential,30,False,False,251.762,"LINESTRING (81.3289768 6.4155093, 81.3312351 6.4152091)",,K M Wimalasena Road
162084728,,residential,30,False,False,82.37100000000001,"LINESTRING (81.3289768 6.4155093, 81.3290431 6.4156661, 81.3291573 6.4162254)",,
