osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,bridge,geometry
"[383794580, 535599901, 535599902]",2,AA005,"['Badulla Road', 'Badulla - Bandarawela Road']",trunk,60,False,"[False, True]",119.357,yes,"LINESTRING (81.0314877 6.9553914, 81.0314997 6.9554966, 81.0315103 6.9555222, 81.0316532 6.9557506, 81.0316915 6.9558101, 81.0319933 6.9563304)"
1230200067,2,AA005,Nuwara Eliya Road,trunk,60,False,True,335.90099999999995,,"LINESTRING (81.0314877 6.9553914, 81.0302245 6.9553594, 81.0301176 6.9553573, 81.0300274 6.955349, 81.0299442 6.9553309, 81.0298492 6.9552907, 81.0297569 6.9552484, 81.0296534 6.9551942, 81.0295638 6.9551232, 81.0291159 6.9547325, 81.0290089 6.9546502, 81.0288826 6.9545581, 81.0287634 6.9544727, 81.0287518 6.9544693, 81.0287396 6.9544652)"
383794580,2,AA005,Badulla Road,trunk,60,False,True,23.321,,"LINESTRING (81.0347789 6.9582048, 81.0345911 6.9581087)"
506020048,,,,residential,,False,True,216.055,,"LINESTRING (81.0347789 6.9582048, 81.0348706 6.9580938, 81.035053 6.9580619, 81.0351402 6.9580725, 81.0353695 6.9582509, 81.0354831 6.95837, 81.0355727 6.9583993, 81.03593 6.9584336, 81.0359749 6.958487, 81.0359953 6.9586954, 81.0360422 6.9588167, 81.0360931 6.9588969, 81.0361851 6.9589772)"
383794580,2,AA005,Badulla Road,trunk,60,False,False,23.321,,"LINESTRING (81.0345911 6.9581087, 81.0347789 6.9582048)"
383794580,2,AA005,Badulla Road,trunk,60,False,True,104.33,,"LINESTRING (81.0345911 6.9581087, 81.0343074 6.958002, 81.0339761 6.9578782, 81.0337481 6.9577038)"
384703690,,,,residential,30,False,False,65.5,,"LINESTRING (81.0345911 6.9581087, 81.034692 6.9578755, 81.0346725 6.9575408)"
384703690,,,,residential,30,False,True,65.5,,"LINESTRING (81.0346725 6.9575408, 81.034692 6.9578755, 81.0345911 6.9581087)"
506019554,,,,residential,,False,False,191.30300000000003,,"LINESTRING (81.0346725 6.9575408, 81.0345883 6.957488, 81.0343711 6.9571984, 81.0341226 6.9570595, 81.0340795 6.9570086, 81.034011 6.956807, 81.0336451 6.9564802, 81.0334729 6.9563589)"
506019554,,,,residential,,False,True,191.303,,"LINESTRING (81.0334729 6.9563589, 81.0336451 6.9564802, 81.034011 6.956807, 81.0340795 6.9570086, 81.0341226 6.9570595, 81.0343711 6.9571984, 81.0345883 6.957488, 81.0346725 6.9575408)"
506020048,,,,residential,,False,False,216.05499999999998,,"LINESTRING (81.0361851 6.9589772, 81.0360931 6.9588969, 81.0360422 6.9588167, 81.0359953 6.9586954, 81.0359749 6.958487, 81.03593 6.9584336, 81.0355727 6.9583993, 81.0354831 6.95837, 81.0353695 6.9582509, 81.0351402 6.9580725, 81.035053 6.9580619, 81.0348706 6.9580938, 81.0347789 6.9582048)"
506020048,,,,residential,,False,True,31.236,,"LINESTRING (81.0361851 6.9589772, 81.036281 6.9590867, 81.0363338 6.959212)"
506020048,,,,residential,,False,False,31.236,,"LINESTRING (81.0363338 6.959212, 81.036281 6.9590867, 81.0361851 6.9589772)"
679754816,,,Udadompe Road,unclassified,30,False,False,540.174,,"LINESTRING (81.0287396 6.9544652, 81.028794 6.9544246, 81.0290448 6.954377, 81.0292514 6.954381, 81.029423 6.9543823, 81.0296993 6.9544556, 81.0298854 6.9546159, 81.0299792 6.9546401, 81.0300895 6.9545959, 81.030202 6.9545189, 81.0303705 6.954411, 81.0305033 6.9544076, 81.0305831 6.954373, 81.030632 6.9542631, 81.0307347 6.9540645, 81.0308405 6.9538952, 81.0309411 6.9537287, 81.0309465 6.9536395, 81.0309515 6.9535727, 81.030924 6.9534924, 81.030831 6.9530799, 81.0307173 6.9528936, 81.0305844 6.9526876, 81.0304586 6.9521535, 81.0303711 6.9517078)"
1230200067,2,AA005,Nuwara Eliya Road,trunk,60,False,False,335.901,,"LINESTRING (81.0287396 6.9544652, 81.0287518 6.9544693, 81.0287634 6.9544727, 81.0288826 6.9545581, 81.0290089 6.9546502, 81.0291159 6.9547325, 81.0295638 6.9551232, 81.0296534 6.9551942, 81.0297569 6.9552484, 81.0298492 6.9552907, 81.0299442 6.9553309, 81.0300274 6.955349, 81.0301176 6.9553573, 81.0302245 6.9553594, 81.0314877 6.9553914)"
383794580,2,AA005,Badulla Road,trunk,60,False,False,247.666,,"LINESTRING (81.0319933 6.9563304, 81.03213 6.9564478, 81.0326135 6.9567546, 81.0329555 6.9571127, 81.0334034 6.9574229, 81.0337481 6.9577038)"
"[383794580, 535599901, 535599902]",2,AA005,"['Badulla Road', 'Badulla - Bandarawela Road']",trunk,60,False,"[False, True]",119.35700000000001,yes,"LINESTRING (81.0319933 6.9563304, 81.0316915 6.9558101, 81.0316532 6.9557506, 81.0315103 6.9555222, 81.0314997 6.9554966, 81.0314877 6.9553914)"
383794580,2,AA005,Badulla Road,trunk,60,False,False,104.32999999999998,,"LINESTRING (81.0337481 6.9577038, 81.0339761 6.9578782, 81.0343074 6.958002, 81.0345911 6.9581087)"
383794580,2,AA005,Badulla Road,trunk,60,False,True,247.666,,"LINESTRING (81.0337481 6.9577038, 81.0334034 6.9574229, 81.0329555 6.9571127, 81.0326135 6.9567546, 81.03213 6.9564478, 81.0319933 6.9563304)"
679754816,,,Udadompe Road,unclassified,30,False,True,540.174,,"LINESTRING (81.0303711 6.9517078, 81.0304586 6.9521535, 81.0305844 6.9526876, 81.0307173 6.9528936, 81.030831 6.9530799, 81.030924 6.9534924, 81.0309515 6.9535727, 81.0309465 6.9536395, 81.0309411 6.9537287, 81.0308405 6.9538952, 81.0307347 6.9540645, 81.030632 6.9542631, 81.0305831 6.954373, 81.0305033 6.9544076, 81.0303705 6.954411, 81.030202 6.9545189, 81.0300895 6.9545959, 81.0299792 6.9546401, 81.0298854 6.9546159, 81.0296993 6.9544556, 81.029423 6.9543823, 81.0292514 6.954381, 81.0290448 6.954377, 81.028794 6.9544246, 81.0287396 6.9544652)"
