osmid,highway,maxspeed,oneway,reversed,length,geometry,lanes,ref,name,access
71368927,residential,30,False,False,192.084,"LINESTRING (80.2204917 9.6817256, 80.2206677 9.6824123, 80.2207991 9.6828587, 80.22092 9.6828494, 80.2213384 9.6827117)",,,,
858780704,trunk,70,False,False,73.167,"LINESTRING (80.2204917 9.6817256, 80.2207351 9.6817648, 80.2211505 9.6818316)",2,AA009,Kandy - Jaffna Road,permissive
449859261,primary,50,False,False,100.007,"LINESTRING (80.2211505 9.6818316, 80.2213384 9.6827117)",,AB031,Puloly-Kodikamam-Kochchai Road,
667553253,secondary,50,False,True,52.224000000000004,"LINESTRING (80.2211505 9.6818316, 80.2210558 9.6815317, 80.2210536 9.6814495, 80.221049 9.6813763)",,AB031,Puloly-Kodikamam-Kochchai Road,
858780704,trunk,70,False,True,73.167,"LINESTRING (80.2211505 9.6818316, 80.2207351 9.6817648, 80.2204917 9.6817256)",2,AA009,Kandy - Jaffna Road,permissive
71368925,residential,30,False,True,964.657,"LINESTRING (80.221049 9.6813763, 80.2216261 9.6814084, 80.2216823 9.6813746, 80.2216017 9.6809744, 80.221595 9.680811, 80.222029 9.680571, 80.221679 9.679896, 80.2223589 9.6793775, 80.2222871 9.6790752, 80.2231581 9.6787105, 80.223705 9.678539, 80.223958 9.678647, 80.2267656 9.6775581, 80.2268196 9.6772444)",,,,
667553253,secondary,50,False,False,52.224000000000004,"LINESTRING (80.221049 9.6813763, 80.2210536 9.6814495, 80.2210558 9.6815317, 80.2211505 9.6818316)",,AB031,Puloly-Kodikamam-Kochchai Road,
667553253,secondary,50,False,True,179.92600000000002,"LINESTRING (80.221049 9.6813763, 80.220963 9.6811005, 80.2206759 9.6798014)",,AB031,Puloly-Kodikamam-Kochchai Road,
71368925,residential,30,False,False,964.657,"LINESTRING (80.2268196 9.6772444, 80.2267656 9.6775581, 80.223958 9.678647, 80.223705 9.678539, 80.2231581 9.6787105, 80.2222871 9.6790752, 80.2223589 9.6793775, 80.221679 9.679896, 80.222029 9.680571, 80.221595 9.680811, 80.2216017 9.6809744, 80.2216823 9.6813746, 80.2216261 9.6814084, 80.221049 9.6813763)",,,,
449859261,primary,50,False,True,100.007,"LINESTRING (80.2213384 9.6827117, 80.2211505 9.6818316)",,AB031,Puloly-Kodikamam-Kochchai Road,
71368927,residential,30,False,True,192.084,"LINESTRING (80.2213384 9.6827117, 80.22092 9.6828494, 80.2207991 9.6828587, 80.2206677 9.6824123, 80.2204917 9.6817256)",,,,
667553253,secondary,50,False,False,392.083,"LINESTRING (80.2196659 9.6764188, 80.2206759 9.6798014)",,AB031,Puloly-Kodikamam-Kochchai Road,
632094894,residential,,False,True,46.72,"LINESTRING (80.2211487 9.6780625, 80.2208644 9.6782211, 80.2207799 9.678273)",,,,
632094894,residential,,False,False,46.72,"LINESTRING (80.2207799 9.678273, 80.2208644 9.6782211, 80.2211487 9.6780625)",,,,
632094895,residential,,False,False,84.69399999999999,"LINESTRING (80.2207799 9.678273, 80.2204889 9.6778642, 80.2204782 9.6778113, 80.2206498 9.6776897)",,,,
632094895,residential,,False,True,229.882,"LINESTRING (80.2207799 9.678273, 80.2212185 9.6789165, 80.2213633 9.6792496, 80.2213794 9.6793501, 80.2208859 9.6796833, 80.2206759 9.6798014)",,,,
632094895,residential,,False,True,84.694,"LINESTRING (80.2206498 9.6776897, 80.2204782 9.6778113, 80.2204889 9.6778642, 80.2207799 9.678273)",,,,
667553253,secondary,50,False,True,392.083,"LINESTRING (80.2206759 9.6798014, 80.2196659 9.6764188)",,AB031,Puloly-Kodikamam-Kochchai Road,
632094895,residential,,False,False,229.882,"LINESTRING (80.2206759 9.6798014, 80.2208859 9.6796833, 80.2213794 9.6793501, 80.2213633 9.6792496, 80.2212185 9.6789165, 80.2207799 9.678273)",,,,
667553253,secondary,50,False,False,179.92600000000002,"LINESTRING (80.2206759 9.6798014, 80.220963 9.6811005, 80.221049 9.6813763)",,AB031,Puloly-Kodikamam-Kochchai Road,
