osmid,ref,name,highway,oneway,reversed,length,geometry,junction
41400345,R11,Strada Independenței,primary,False,False,133.529,"LINESTRING (27.0814379 48.3618996, 27.0819918 48.3616685, 27.0824784 48.3614583, 27.0829576 48.3612497)",
41400345,R11,Strada Independenței,primary,False,True,94.985,"LINESTRING (27.0814379 48.3618996, 27.080397 48.362295, 27.0803218 48.3623236)",
194635912,,,residential,False,False,198.84199999999998,"LINESTRING (27.0814379 48.3618996, 27.0805172 48.3609688, 27.0799598 48.3604052)",
41400329,G5,Strada Mihai Eminescu,secondary,False,False,95.36200000000001,"LINESTRING (27.0893236 48.3569739, 27.0894167 48.3570441, 27.0899378 48.357494, 27.0900464 48.357578, 27.0901038 48.3576325, 27.0901123 48.3576507)",
41400347,R11,Strada Independenței,primary,True,False,31.137999999999998,"LINESTRING (27.0893103 48.3590185, 27.0894345 48.359042, 27.0894997 48.3590481, 27.0895661 48.3590429, 27.0897218 48.3590196)",
574367330,,,primary,True,False,16.67,"LINESTRING (27.0893103 48.3590185, 27.0893406 48.3590438, 27.0893584 48.3590738, 27.0893622 48.359106, 27.0893602 48.3591283, 27.0893409 48.3591562)",roundabout
52533262,,Strada Farmaciei,residential,False,True,34.569,"LINESTRING (27.0887816 48.3584839, 27.0885274 48.3582229)",
92833073,G5,Strada Farmaciei,secondary,False,False,38.782,"LINESTRING (27.0887816 48.3584839, 27.0890332 48.35879)",
"[92833104, 41400312]",G5,Strada Mihai Eminescu,secondary,False,True,144.93800000000002,"LINESTRING (27.0887816 48.3584839, 27.0887553 48.3584222, 27.0887516 48.3583752, 27.0887594 48.3583342, 27.0887768 48.3582954, 27.0887961 48.3582676, 27.0888396 48.3582252, 27.0888828 48.3581964, 27.0889684 48.3581599, 27.0900805 48.3576889, 27.090102 48.3576685, 27.0901123 48.3576507)",
92833073,G5,Strada Farmaciei,secondary,False,True,38.782,"LINESTRING (27.0890332 48.35879, 27.0887816 48.3584839)",
41400351,G5,Strada Farmaciei,secondary,True,False,29.408,"LINESTRING (27.0890332 48.35879, 27.0891387 48.3588937, 27.0892724 48.359001)",
"[41400312, 92833104]",G5,Strada Mihai Eminescu,secondary,False,False,144.93800000000002,"LINESTRING (27.0901123 48.3576507, 27.090102 48.3576685, 27.0900805 48.3576889, 27.0889684 48.3581599, 27.0888828 48.3581964, 27.0888396 48.3582252, 27.0887961 48.3582676, 27.0887768 48.3582954, 27.0887594 48.3583342, 27.0887516 48.3583752, 27.0887553 48.3584222, 27.0887816 48.3584839)",
