osmid,name,highway,oneway,reversed,length,ref,maxspeed,geometry
75664548,вуліца Дразда,tertiary,False,True,100.945,,,"LINESTRING (30.5611978 52.7197203, 30.5605933 52.720551)"
75664553,вуліца Ламаносава,primary,False,False,450.113,Р38,60,"LINESTRING (30.5611978 52.7197203, 30.5678432 52.720149)"
137336262,вуліца Дразда,tertiary,False,False,170.509,,,"LINESTRING (30.5611978 52.7197203, 30.5613023 52.7195751, 30.5618715 52.718244)"
137336262,вуліца Дразда,tertiary,False,True,179.417,,,"LINESTRING (30.5624791 52.716673, 30.5618715 52.718244)"
142060050,вуліца Галавачова,residential,False,False,139.203,,,"LINESTRING (30.5624791 52.716673, 30.5604272 52.7165238)"
75664549,вуліца Галавачова,tertiary,False,False,276.644,,60,"LINESTRING (30.5624791 52.716673, 30.5645565 52.7168296, 30.565662 52.7168949, 30.5665639 52.7168683)"
75664553,вуліца Ламаносава,primary,False,True,94.72,Р38,60,"LINESTRING (30.5692465 52.7202051, 30.5690191 52.7201961, 30.5678432 52.720149)"
142208412,вуліца Леніна,primary,False,True,200.186,Р130,60,"LINESTRING (30.5692465 52.7202051, 30.5689484 52.7197504, 30.5689334 52.7197278, 30.5681408 52.718534)"
137336245,вуліца Мічурына,residential,False,False,169.47199999999998,,,"LINESTRING (30.558083 52.7204827, 30.5600792 52.7205049, 30.5605933 52.720551)"
137336257,Савецкая вуліца,tertiary,False,True,73.885,,60,"LINESTRING (30.5697497 52.7141179, 30.568864 52.7140188, 30.5686711 52.7139972)"
142060053,Інтэрнацыянальная вуліца,unclassified,False,False,171.559,,,"LINESTRING (30.5697497 52.7141179, 30.5698961 52.7140396, 30.570131 52.7139141, 30.5715536 52.7132035, 30.5717202 52.7131427)"
75664548,вуліца Дразда,tertiary,False,False,100.945,,,"LINESTRING (30.5605933 52.720551, 30.5611978 52.7197203)"
137336245,вуліца Мічурына,residential,False,True,169.47199999999998,,,"LINESTRING (30.5605933 52.720551, 30.5600792 52.7205049, 30.558083 52.7204827)"
137336270,вуліца Пушкіна,residential,False,True,423.875,,,"LINESTRING (30.5681408 52.718534, 30.5679523 52.7185356, 30.5670165 52.7185436, 30.5664139 52.7185065, 30.5646519 52.7183979, 30.5618715 52.718244)"
142208412,вуліца Леніна,primary,False,False,200.186,Р130,60,"LINESTRING (30.5681408 52.718534, 30.5689334 52.7197278, 30.5689484 52.7197504, 30.5692465 52.7202051)"
142208412,вуліца Леніна,primary,False,True,121.981,Р130,60,"LINESTRING (30.5681408 52.718534, 30.5677405 52.7178968, 30.5677021 52.7177351, 30.5677601 52.7174857)"
137336262,вуліца Дразда,tertiary,False,False,179.417,,,"LINESTRING (30.5618715 52.718244, 30.5624791 52.716673)"
137336262,вуліца Дразда,tertiary,False,True,170.509,,,"LINESTRING (30.5618715 52.718244, 30.5613023 52.7195751, 30.5611978 52.7197203)"
137336270,вуліца Пушкіна,residential,False,False,423.87499999999994,,,"LINESTRING (30.5618715 52.718244, 30.5646519 52.7183979, 30.5664139 52.7185065, 30.5670165 52.7185436, 30.5679523 52.7185356, 30.5681408 52.718534)"
142060053,Інтэрнацыянальная вуліца,unclassified,False,True,171.559,,,"LINESTRING (30.5717202 52.7131427, 30.5715536 52.7132035, 30.570131 52.7139141, 30.5698961 52.7140396, 30.5697497 52.7141179)"
137336257,Савецкая вуліца,tertiary,False,False,73.885,,60,"LINESTRING (30.5686711 52.7139972, 30.568864 52.7140188, 30.5697497 52.7141179)"
142208410,вуліца Леніна,tertiary,False,False,150.696,,60,"LINESTRING (30.5686711 52.7139972, 30.5686408 52.7141113, 30.5683365 52.7152558, 30.5683154 52.7153352)"
"[551881265, 142060059, 142060062]","['Камсамольская вуліца', 'вуліца Леніна']",tertiary,False,True,591.704,,60,"LINESTRING (30.5686711 52.7139972, 30.5687224 52.7135844, 30.5680926 52.7130271, 30.5679093 52.7130938, 30.5676667 52.7131987, 30.5669747 52.7135053, 30.5668412 52.713601, 30.5667681 52.7137288, 30.5666958 52.7148402, 30.5666695 52.7152442, 30.566575 52.7166972, 30.5665639 52.7168683)"
142208410,вуліца Леніна,tertiary,False,False,173.814,,60,"LINESTRING (30.5683154 52.7153352, 30.5680783 52.7162612, 30.5679545 52.7167072, 30.5679069 52.7168786)"
142208410,вуліца Леніна,tertiary,False,True,150.696,,60,"LINESTRING (30.5683154 52.7153352, 30.5683365 52.7152558, 30.5686408 52.7141113, 30.5686711 52.7139972)"
142060050,вуліца Галавачова,residential,False,True,139.203,,,"LINESTRING (30.5604272 52.7165238, 30.5624791 52.716673)"
449759937,вуліца Леніна,tertiary,False,False,68.227,,60,"LINESTRING (30.5679069 52.7168786, 30.5677601 52.7174857)"
75664549,вуліца Галавачова,tertiary,False,True,90.468,,60,"LINESTRING (30.5679069 52.7168786, 30.5677209 52.7168762, 30.5665639 52.7168683)"
142208410,вуліца Леніна,tertiary,False,True,173.814,,60,"LINESTRING (30.5679069 52.7168786, 30.5679545 52.7167072, 30.5680783 52.7162612, 30.5683154 52.7153352)"
75664549,вуліца Галавачова,tertiary,False,False,90.468,,60,"LINESTRING (30.5665639 52.7168683, 30.5677209 52.7168762, 30.5679069 52.7168786)"
75664549,вуліца Галавачова,tertiary,False,True,276.644,,60,"LINESTRING (30.5665639 52.7168683, 30.565662 52.7168949, 30.5645565 52.7168296, 30.5624791 52.716673)"
"[551881265, 142060059, 142060062]","['Камсамольская вуліца', 'вуліца Леніна']",tertiary,False,False,591.704,,60,"LINESTRING (30.5665639 52.7168683, 30.566575 52.7166972, 30.5666695 52.7152442, 30.5666958 52.7148402, 30.5667681 52.7137288, 30.5668412 52.713601, 30.5669747 52.7135053, 30.5676667 52.7131987, 30.5679093 52.7130938, 30.5680926 52.7130271, 30.5687224 52.7135844, 30.5686711 52.7139972)"
449759937,вуліца Леніна,tertiary,False,True,68.227,,60,"LINESTRING (30.5677601 52.7174857, 30.5679069 52.7168786)"
142060048,вуліца 50 год Кастрычніка,primary,False,False,188.16799999999998,Р130,60,"LINESTRING (30.5677601 52.7174857, 30.5679572 52.7174961, 30.5694526 52.7175746, 30.5696934 52.7175872, 30.5698279 52.7175943, 30.5703543 52.7176219, 30.5705433 52.7176318)"
142208412,вуліца Леніна,primary,False,False,121.981,Р130,60,"LINESTRING (30.5677601 52.7174857, 30.5677021 52.7177351, 30.5677405 52.7178968, 30.5681408 52.718534)"
142060048,вуліца 50 год Кастрычніка,primary,False,True,188.16799999999998,Р130,60,"LINESTRING (30.5705433 52.7176318, 30.5703543 52.7176219, 30.5698279 52.7175943, 30.5696934 52.7175872, 30.5694526 52.7175746, 30.5679572 52.7174961, 30.5677601 52.7174857)"
"[142208459, 152255597]",Пясочная вуліца,residential,False,False,98.06700000000001,,,"LINESTRING (30.5705433 52.7176318, 30.5705002 52.7179189, 30.5702619 52.7181307, 30.5699045 52.7183894)"
"[142208459, 152255597]",Пясочная вуліца,residential,False,True,98.067,,,"LINESTRING (30.5699045 52.7183894, 30.5702619 52.7181307, 30.5705002 52.7179189, 30.5705433 52.7176318)"
"[145611042, 167885135]",Калядная вуліца,residential,False,False,247.63400000000001,,,"LINESTRING (30.5650729 52.7191993, 30.566267 52.7192538, 30.5665778 52.719268, 30.5668824 52.7193693, 30.5671481 52.7193548, 30.5674318 52.7194543, 30.5676289 52.7196767, 30.5678432 52.720149)"
75664553,вуліца Ламаносава,primary,False,True,450.113,Р38,60,"LINESTRING (30.5678432 52.720149, 30.5611978 52.7197203)"
75664553,вуліца Ламаносава,primary,False,False,94.72,Р38,60,"LINESTRING (30.5678432 52.720149, 30.5690191 52.7201961, 30.5692465 52.7202051)"
"[145611042, 167885135]",Калядная вуліца,residential,False,True,247.634,,,"LINESTRING (30.5678432 52.720149, 30.5676289 52.7196767, 30.5674318 52.7194543, 30.5671481 52.7193548, 30.5668824 52.7193693, 30.5665778 52.719268, 30.566267 52.7192538, 30.5650729 52.7191993)"
