osmid,name,highway,oneway,reversed,length,geometry,ref,maxspeed
25237024,вуліца Марыі Акцябрскай,residential,False,False,56.437,"LINESTRING (30.7983002 55.026213, 30.7983693 55.025707)",,
25237024,вуліца Марыі Акцябрскай,residential,False,True,113.435,"LINESTRING (30.7983002 55.026213, 30.7981499 55.0272295)",,
30616994,вуліца Валадарскага,residential,False,False,153.042,"LINESTRING (30.7983002 55.026213, 30.8006865 55.0263658)",,
30616994,вуліца Валадарскага,residential,False,True,235.66,"LINESTRING (30.7983002 55.026213, 30.7948031 55.0260458, 30.7946153 55.0260396)",,
25237024,вуліца Марыі Акцябрскай,residential,False,False,113.435,"LINESTRING (30.7981499 55.0272295, 30.7983002 55.026213)",,
30663546,Камсамольская вуліца,residential,False,False,162.27100000000002,"LINESTRING (30.7981499 55.0272295, 30.79869 55.0273005, 30.7993509 55.0273607, 30.8006736 55.027361)",,
30663546,Камсамольская вуліца,residential,False,True,210.571,"LINESTRING (30.7981499 55.0272295, 30.796693 55.027094, 30.7958655 55.0270281, 30.7958093 55.0270263, 30.7950202 55.0270015, 30.7948782 55.0270205)",,
29863868,вуліца Будаўнікоў,residential,False,False,106.877,"LINESTRING (30.7989611 55.0215931, 30.8006375 55.0216094)",,
25237024,вуліца Марыі Акцябрскай,residential,False,False,205.148,"LINESTRING (30.7989611 55.0215931, 30.7989964 55.0213669, 30.7992483 55.0203938, 30.7995003 55.0197764)",,
25237024,вуліца Марыі Акцябрскай,residential,False,True,206.43099999999998,"LINESTRING (30.7989611 55.0215931, 30.7988242 55.0223046, 30.7987449 55.0227811, 30.7986487 55.0234408)",,
29863868,вуліца Будаўнікоў,residential,False,True,106.877,"LINESTRING (30.8006375 55.0216094, 30.7989611 55.0215931)",,
29863868,вуліца Будаўнікоў,residential,False,False,78.467,"LINESTRING (30.8006375 55.0216094, 30.8017167 55.0216801, 30.8018595 55.0216936)",,
30663547,Калгасная вуліца,residential,False,False,236.15499999999997,"LINESTRING (30.8006375 55.0216094, 30.8005679 55.0234743, 30.8005938 55.023525, 30.8009311 55.023595)",,
156179835,вуліца Ціхмянава,residential,False,True,188.418,"LINESTRING (30.8006375 55.0216094, 30.8007554 55.0202138, 30.8008082 55.0199181)",,
30616994,вуліца Валадарскага,residential,False,False,235.66,"LINESTRING (30.7946153 55.0260396, 30.7948031 55.0260458, 30.7983002 55.026213)",,
30663555,вуліца Леніна,primary,False,False,125.62,"LINESTRING (30.7946153 55.0260396, 30.7946046 55.0259197, 30.7946153 55.0258305, 30.7947226 55.0255138, 30.7949425 55.0249296)",Р109,40
30663555,вуліца Леніна,primary,False,True,110.42,"LINESTRING (30.7946153 55.0260396, 30.7946368 55.0261288, 30.7947816 55.0267623, 30.7948782 55.0270205)",Р109,40
29840851,Дачны завулак,residential,False,False,176.231,"LINESTRING (30.7949425 55.0249296, 30.7943748 55.0248895, 30.7921909 55.0247758)",,
30663555,вуліца Леніна,primary,False,False,167.643,"LINESTRING (30.7949425 55.0249296, 30.7950981 55.0245513, 30.7953073 55.0240193, 30.7955273 55.0234597)",Р109,40
30663555,вуліца Леніна,primary,False,True,125.62,"LINESTRING (30.7949425 55.0249296, 30.7947226 55.0255138, 30.7946153 55.0258305, 30.7946046 55.0259197, 30.7946153 55.0260396)",Р109,40
30616988,Камунальная вуліца,residential,False,False,334.88399999999996,"LINESTRING (30.796933 55.0200221, 30.7944325 55.0198298, 30.7928536 55.0197225, 30.7920428 55.0196817, 30.7917189 55.0197054)",,
30663555,вуліца Леніна,primary,False,True,143.986,"LINESTRING (30.796933 55.0200221, 30.7968336 55.0202908, 30.7965706 55.0209794, 30.7965035 55.021155, 30.7964529 55.0212874)",Р109,40
29833909,,unclassified,False,False,62.201,"LINESTRING (30.7956185 55.023269, 30.7957988 55.0232789, 30.7961844 55.0233115, 30.7965834 55.0233511)",,
30663555,вуліца Леніна,primary,False,False,226.72400000000002,"LINESTRING (30.7956185 55.023269, 30.795808 55.0228894, 30.7960301 55.0223274, 30.796375 55.0214654, 30.7964529 55.0212874)",Р109,40
30663555,вуліца Леніна,primary,False,True,21.987,"LINESTRING (30.7956185 55.023269, 30.7955755 55.0233582, 30.7955273 55.0234597)",Р109,40
29840888,Піянерскі завулак,residential,False,True,133.743,"LINESTRING (30.7964529 55.0212874, 30.7943703 55.0211415)",,
30663555,вуліца Леніна,primary,False,False,143.986,"LINESTRING (30.7964529 55.0212874, 30.7965035 55.021155, 30.7965706 55.0209794, 30.7968336 55.0202908, 30.796933 55.0200221)",Р109,40
30663555,вуліца Леніна,primary,False,True,226.724,"LINESTRING (30.7964529 55.0212874, 30.796375 55.0214654, 30.7960301 55.0223274, 30.795808 55.0228894, 30.7956185 55.023269)",Р109,40
29840851,Дачны завулак,residential,False,True,176.231,"LINESTRING (30.7921909 55.0247758, 30.7943748 55.0248895, 30.7949425 55.0249296)",,
30616990,вуліца Гагарына,residential,False,False,152.504,"LINESTRING (30.7921909 55.0247758, 30.7923679 55.0256906, 30.7924913 55.0260534, 30.7925181 55.0261334)",,
30616990,вуліца Гагарына,residential,False,True,182.49,"LINESTRING (30.7921909 55.0247758, 30.7921394 55.0239504, 30.7921533 55.0231352)",,
29840888,Піянерскі завулак,residential,False,False,44.732,"LINESTRING (30.7923015 55.0210442, 30.793002 55.021068)",,
30616990,вуліца Гагарына,residential,False,False,232.701,"LINESTRING (30.7923015 55.0210442, 30.7921533 55.0231352)",,
30616990,вуліца Гагарына,residential,False,True,154.89700000000002,"LINESTRING (30.7923015 55.0210442, 30.7921799 55.020404, 30.7920134 55.0200725, 30.7917945 55.0197996, 30.7917189 55.0197054)",,
30616990,вуліца Гагарына,residential,False,True,105.362,"LINESTRING (30.7917189 55.0197054, 30.7911171 55.0188229)",,
30616988,Камунальная вуліца,residential,False,True,334.884,"LINESTRING (30.7917189 55.0197054, 30.7920428 55.0196817, 30.7928536 55.0197225, 30.7944325 55.0198298, 30.796933 55.0200221)",,
