osmid,lanes,name,highway,maxspeed,oneway,reversed,length,geometry
129861238,2,Савецкая вуліца,tertiary,60,False,True,139.714,"LINESTRING (31.7021803 53.6968056, 31.7000673 53.6969226)"
82148618,,Савецкі завулак,residential,,False,False,276.435,"LINESTRING (31.7021803 53.6968056, 31.7014038 53.6951527, 31.7012794 53.6947644, 31.701135 53.6943991)"
129861238,2,Савецкая вуліца,tertiary,60,False,False,217.72199999999998,"LINESTRING (31.7021803 53.6968056, 31.7036193 53.6967065, 31.7039194 53.6966803, 31.7043907 53.6966308, 31.7050194 53.6965549, 31.7054447 53.6965014)"
129861238,2,Савецкая вуліца,tertiary,60,False,False,3.214,"LINESTRING (31.7065696 53.6963331, 31.7066154 53.6963231)"
82148624,1,вуліца Гусакоўскага,residential,40,False,False,80.91499999999999,"LINESTRING (31.7065696 53.6963331, 31.706536 53.6964187, 31.706503 53.6964919, 31.7064918 53.6965688, 31.7064631 53.6967162, 31.7064281 53.6968595, 31.7064151 53.6969128, 31.7064065 53.6969481, 31.7063814 53.6970512)"
129861238,2,Савецкая вуліца,tertiary,60,False,True,76.387,"LINESTRING (31.7065696 53.6963331, 31.7063415 53.6963656, 31.7054447 53.6965014)"
129861238,2,Савецкая вуліца,tertiary,60,False,False,264.799,"LINESTRING (31.7082971 53.6960977, 31.7091106 53.6959937, 31.7092661 53.6959738, 31.710459 53.6958213, 31.7122286 53.695595)"
129861238,2,Савецкая вуліца,tertiary,60,False,True,57.354,"LINESTRING (31.7082971 53.6960977, 31.7076789 53.6961824, 31.7074476 53.696212)"
204234886,,Яравая вуліца,residential,,False,False,137.596,"LINESTRING (31.7082971 53.6960977, 31.7083182 53.6961491, 31.7086948 53.6970668, 31.7088055 53.6971962, 31.7088885 53.6972776)"
82148577,,вуліца Карла Маркса,residential,,False,False,249.058,"LINESTRING (31.7122286 53.695595, 31.7122433 53.695645, 31.7122725 53.6957444, 31.7124271 53.6965985, 31.7124502 53.6967261, 31.7125916 53.6972513, 31.7126938 53.6978171)"
82148577,,вуліца Карла Маркса,residential,,False,True,120.786,"LINESTRING (31.7122286 53.695595, 31.7122074 53.6955154, 31.7121065 53.6951376, 31.7120644 53.6948419, 31.7119972 53.6945179)"
129861238,2,Савецкая вуліца,tertiary,60,False,True,264.799,"LINESTRING (31.7122286 53.695595, 31.710459 53.6958213, 31.7092661 53.6959738, 31.7091106 53.6959937, 31.7082971 53.6960977)"
212313771,,вуліца Карла Лібкнехта,residential,,False,True,69.858,"LINESTRING (31.7112827 53.6937092, 31.7109863 53.6937287, 31.710763 53.6937428, 31.7102278 53.6937767)"
212390133,,вуліца Лазарэнкі,residential,,False,False,95.143,"LINESTRING (31.7112827 53.6937092, 31.7112452 53.6939241, 31.7114297 53.6945543)"
82148654,,Садовая вуліца,residential,,False,True,118.006,"LINESTRING (31.7046396 53.6973018, 31.7063814 53.6970512)"
82148654,,Садовая вуліца,residential,,False,False,306.578,"LINESTRING (31.7046396 53.6973018, 31.7027979 53.6974292, 31.7000033 53.6975551)"
82148650,,1-ы Партызанскі завулак,residential,,False,False,105.549,"LINESTRING (31.6994377 53.6926914, 31.6997337 53.6936243)"
212305129,,вуліца Мельнікава,residential,,False,False,117.836,"LINESTRING (31.6994377 53.6926914, 31.6997327 53.6926449, 31.7010759 53.6922707)"
82148598,,Партызанская вуліца,residential,,False,True,29.985,"LINESTRING (31.7025388 53.6942919, 31.7020866 53.694324)"
82148598,,Партызанская вуліца,residential,,False,False,354.35,"LINESTRING (31.7025388 53.6942919, 31.7032956 53.6941199, 31.7039306 53.6939276, 31.7039363 53.6939261, 31.7053096 53.6935023, 31.7073521 53.6928719)"
212313771,,вуліца Карла Лібкнехта,residential,,False,False,242.974,"LINESTRING (31.7025388 53.6942919, 31.7032663 53.695426, 31.7033532 53.6954446, 31.70345 53.6954654, 31.7041481 53.6952536, 31.7047369 53.6950747)"
82148577,,вуліца Карла Маркса,residential,,False,True,249.05800000000002,"LINESTRING (31.7126938 53.6978171, 31.7125916 53.6972513, 31.7124502 53.6967261, 31.7124271 53.6965985, 31.7122725 53.6957444, 31.7122433 53.695645, 31.7122286 53.695595)"
204234886,,Яравая вуліца,residential,,False,False,92.294,"LINESTRING (31.7126938 53.6978171, 31.7132187 53.6978431, 31.7136438 53.6978989, 31.7140773 53.697855)"
204234886,,Яравая вуліца,residential,,False,True,281.428,"LINESTRING (31.7126938 53.6978171, 31.7122795 53.6978424, 31.7119242 53.6978877, 31.7113568 53.6980137, 31.7108691 53.6980269, 31.7106098 53.69801, 31.7105286 53.6980069, 31.7104264 53.697987, 31.7103372 53.697935, 31.7095614 53.6975675, 31.7088885 53.6972776)"
211260674,,Савецкі завулак,residential,,False,True,125.68299999999999,"LINESTRING (31.7005088 53.6911934, 31.7006291 53.6914437, 31.700764 53.6916258, 31.7008687 53.6918083, 31.7009464 53.6919962, 31.7010759 53.6922707)"
204234886,,Яравая вуліца,residential,,False,True,92.294,"LINESTRING (31.7140773 53.697855, 31.7136438 53.6978989, 31.7132187 53.6978431, 31.7126938 53.6978171)"
82148654,,Садовая вуліца,residential,,False,False,118.006,"LINESTRING (31.7063814 53.6970512, 31.7046396 53.6973018)"
82148624,1,вуліца Гусакоўскага,residential,40,False,True,80.915,"LINESTRING (31.7063814 53.6970512, 31.7064065 53.6969481, 31.7064151 53.6969128, 31.7064281 53.6968595, 31.7064631 53.6967162, 31.7064918 53.6965688, 31.706503 53.6964919, 31.706536 53.6964187, 31.7065696 53.6963331)"
82148598,,Партызанская вуліца,residential,,False,False,63.205,"LINESTRING (31.701135 53.6943991, 31.7020866 53.694324)"
82148598,,Партызанская вуліца,residential,,False,True,8.751,"LINESTRING (31.701135 53.6943991, 31.7010026 53.694406)"
82148618,,Савецкі завулак,residential,,False,True,276.435,"LINESTRING (31.701135 53.6943991, 31.7012794 53.6947644, 31.7014038 53.6951527, 31.7021803 53.6968056)"
212390133,,вуліца Лазарэнкі,residential,,False,True,37.581,"LINESTRING (31.7119972 53.6945179, 31.7114297 53.6945543)"
82148577,,вуліца Карла Маркса,residential,,False,False,120.786,"LINESTRING (31.7119972 53.6945179, 31.7120644 53.6948419, 31.7121065 53.6951376, 31.7122074 53.6955154, 31.7122286 53.695595)"
212390133,,вуліца Лазарэнкі,residential,,False,False,97.475,"LINESTRING (31.7119972 53.6945179, 31.7123984 53.6944824, 31.7126332 53.6944616, 31.7133007 53.6943831, 31.7134556 53.6943682)"
204883008,,вуліца Кірава,residential,,False,False,48.701,"LINESTRING (31.7097295 53.691863, 31.7090906 53.6920837)"
204883008,,вуліца Кірава,residential,,False,True,48.701,"LINESTRING (31.7090906 53.6920837, 31.7097295 53.691863)"
204204167,,вуліца Кірава,residential,,False,True,205.38299999999998,"LINESTRING (31.7090906 53.6920837, 31.7093724 53.6923414, 31.7096473 53.6926181, 31.7099246 53.6929266, 31.7100921 53.6933372, 31.7101501 53.6934793, 31.7102278 53.6937767)"
204883008,,вуліца Кірава,residential,,False,False,139.726,"LINESTRING (31.7090906 53.6920837, 31.708418 53.6923242, 31.7080675 53.6924466, 31.7078968 53.6925078, 31.7077823 53.692591, 31.707738 53.692672, 31.7078066 53.6929083)"
204883008,,вуліца Кірава,residential,,False,True,139.726,"LINESTRING (31.7078066 53.6929083, 31.707738 53.692672, 31.7077823 53.692591, 31.7078968 53.6925078, 31.7080675 53.6924466, 31.708418 53.6923242, 31.7090906 53.6920837)"
204204636,,вуліца Лузеніна,residential,,False,False,140.492,"LINESTRING (31.7081428 53.6940452, 31.7077479 53.6934545, 31.7075876 53.6932393, 31.7073521 53.6928719)"
212313771,,вуліца Карла Лібкнехта,residential,,False,False,140.614,"LINESTRING (31.7081428 53.6940452, 31.7087693 53.6939388, 31.7102278 53.6937767)"
212313771,,вуліца Карла Лібкнехта,residential,,False,True,251.772,"LINESTRING (31.7081428 53.6940452, 31.7069853 53.6944001, 31.7062418 53.694628, 31.7047369 53.6950747)"
82148598,,Партызанская вуліца,residential,,False,False,29.985,"LINESTRING (31.7020866 53.694324, 31.7025388 53.6942919)"
82148598,,Партызанская вуліца,residential,,False,True,63.205,"LINESTRING (31.7020866 53.694324, 31.701135 53.6943991)"
"[204204635, 204204636]",,"['вуліца Бонч-Бруевіча', 'вуліца Лузеніна']",residential,,False,"[False, True]",493.29900000000004,"LINESTRING (31.7020866 53.694324, 31.7020939 53.6942281, 31.7022856 53.6939585, 31.7026177 53.6936186, 31.7033928 53.6932233, 31.7043905 53.6929345, 31.70549 53.692614, 31.7059602 53.6924865, 31.7064566 53.692346, 31.7066791 53.6922817, 31.706953 53.6922045, 31.7071921 53.692609, 31.7073521 53.6928719)"
204204168,,вуліца Луначарскага,residential,,False,False,96.02100000000002,"LINESTRING (31.7134556 53.6943682, 31.7134064 53.6942232, 31.7131842 53.693569, 31.7131681 53.6935216)"
212390133,,вуліца Лазарэнкі,residential,,False,True,97.475,"LINESTRING (31.7134556 53.6943682, 31.7133007 53.6943831, 31.7126332 53.6944616, 31.7123984 53.6944824, 31.7119972 53.6945179)"
204204167,,вуліца Кірава,residential,,False,False,35.917,"LINESTRING (31.7103895 53.6949523, 31.7103752 53.6946294)"
129861238,2,Савецкая вуліца,tertiary,60,False,False,139.714,"LINESTRING (31.7000673 53.6969226, 31.7021803 53.6968056)"
204205623,,,residential,,False,True,70.465,"LINESTRING (31.7000673 53.6969226, 31.7000667 53.6969719, 31.7000033 53.6975551)"
82148654,,Садовая вуліца,residential,,False,True,306.578,"LINESTRING (31.7000033 53.6975551, 31.7027979 53.6974292, 31.7046396 53.6973018)"
204205623,,,residential,,False,False,70.465,"LINESTRING (31.7000033 53.6975551, 31.7000667 53.6969719, 31.7000673 53.6969226)"
204234886,,Яравая вуліца,residential,,False,False,281.428,"LINESTRING (31.7088885 53.6972776, 31.7095614 53.6975675, 31.7103372 53.697935, 31.7104264 53.697987, 31.7105286 53.6980069, 31.7106098 53.69801, 31.7108691 53.6980269, 31.7113568 53.6980137, 31.7119242 53.6978877, 31.7122795 53.6978424, 31.7126938 53.6978171)"
204234886,,Яравая вуліца,residential,,False,True,137.596,"LINESTRING (31.7088885 53.6972776, 31.7088055 53.6971962, 31.7086948 53.6970668, 31.7083182 53.6961491, 31.7082971 53.6960977)"
