osmid,lanes,name,highway,oneway,reversed,length,geometry,ref
25277843,2,вуліца Гагарына,tertiary,False,True,150.36800000000002,"LINESTRING (26.7976764 52.2441913, 26.797426 52.244253, 26.7955868 52.2446283)",
79370158,,Чырвоная вуліца,secondary,False,True,61.711000000000006,"LINESTRING (26.7976764 52.2441913, 26.7977291 52.244292, 26.7978969 52.2446132, 26.7979499 52.2447204)",Н37
132916582,,Прыпяцкая вуліца,secondary,False,False,145.844,"LINESTRING (26.7976764 52.2441913, 26.7976045 52.244071, 26.7970895 52.2432095, 26.7969513 52.2429572)",Н37
530908006,2,вуліца Гагарына,tertiary,False,False,156.483,"LINESTRING (26.7976764 52.2441913, 26.7978278 52.2441428, 26.7989667 52.2437779, 26.7997357 52.2435678)",
49774462,,Савецкая вуліца,tertiary,False,False,146.428,"LINESTRING (26.8016592 52.2432418, 26.8016904 52.2433628, 26.8018442 52.2439589, 26.80189 52.2441362, 26.8019951 52.2445425)",
530908006,2,вуліца Гагарына,tertiary,False,True,75.423,"LINESTRING (26.8016592 52.2432418, 26.8015541 52.2432587, 26.8005878 52.2434142)",
530913213,2,вуліца Гагарына,tertiary,False,False,33.196,"LINESTRING (26.8016592 52.2432418, 26.8018626 52.2432563, 26.8021435 52.2432763)",
25277859,,Чырвонаармейская вуліца,tertiary,False,True,226.115,"LINESTRING (26.8021435 52.2432763, 26.8021382 52.2430304, 26.8020434 52.2428646, 26.8016288 52.2421656, 26.8014762 52.2419099, 26.8010993 52.2413604)",
530913213,2,вуліца Гагарына,tertiary,False,True,33.196,"LINESTRING (26.8021435 52.2432763, 26.8018626 52.2432563, 26.8016592 52.2432418)",
530913219,2,вуліца Гагарына,tertiary,False,False,104.28899999999999,"LINESTRING (26.8021435 52.2432763, 26.8023883 52.2433, 26.8026116 52.2432947, 26.8026881 52.2432837, 26.803644 52.2431464)",
79370158,,Чырвоная вуліца,secondary,False,False,41.267,"LINESTRING (26.8005286 52.2488231, 26.8004096 52.2484592)",Н37
531068467,,вуліца 50 год Кастрычніка,tertiary,False,True,21.72,"LINESTRING (26.8005286 52.2488231, 26.800771 52.2486961)",
132916582,,Прыпяцкая вуліца,secondary,False,False,86.842,"LINESTRING (26.7969513 52.2429572, 26.7967026 52.2421912)",Н37
492591383,,вуліца Вінакурава,residential,False,True,367.835,"LINESTRING (26.7969513 52.2429572, 26.7919086 52.2441443)",
132916582,,Прыпяцкая вуліца,secondary,False,True,145.844,"LINESTRING (26.7969513 52.2429572, 26.7970895 52.2432095, 26.7976045 52.244071, 26.7976764 52.2441913)",Н37
132916582,,Прыпяцкая вуліца,secondary,False,True,86.842,"LINESTRING (26.7967026 52.2421912, 26.7969513 52.2429572)",Н37
379532462,,вуліца Гастэлы,residential,False,True,59.024,"LINESTRING (26.7967026 52.2421912, 26.7959008 52.242393)",
379532430,,вуліца Гагарына,tertiary,False,True,120.853,"LINESTRING (26.792431 52.2453476, 26.7909775 52.2459715)",
379532478,,Рэвалюцыйная вуліца,residential,False,True,84.483,"LINESTRING (26.792431 52.2453476, 26.7928883 52.2460539)",
25277843,2,вуліца Гагарына,tertiary,False,False,229.61,"LINESTRING (26.792431 52.2453476, 26.7935484 52.2450365, 26.794625 52.2448089, 26.7955868 52.2446283)",
530913212,,Савецкая вуліца,residential,False,False,82.369,"LINESTRING (26.8033839 52.2478075, 26.8036118 52.248535)",
49774461,,вуліца 50 год Кастрычніка,tertiary,False,False,97.075,"LINESTRING (26.8033839 52.2478075, 26.8032321 52.2478452, 26.8020623 52.2481353)",
530913216,,Савецкая вуліца,tertiary,False,True,171.89600000000004,"LINESTRING (26.8033839 52.2478075, 26.80335 52.2477277, 26.803072 52.2470736, 26.8030122 52.2469364, 26.8029982 52.2468987, 26.8029688 52.2468197, 26.8029574 52.2467889, 26.8027843 52.2463711, 26.8027589 52.2463098)",
25277859,,Чырвонаармейская вуліца,tertiary,False,False,226.11500000000004,"LINESTRING (26.8010993 52.2413604, 26.8014762 52.2419099, 26.8016288 52.2421656, 26.8020434 52.2428646, 26.8021382 52.2430304, 26.8021435 52.2432763)",
