osmid,name,highway,maxspeed,oneway,reversed,length,lanes,ref,geometry,tunnel,junction,access
954292688,Chaussée du Parc,tertiary,30,False,True,16.022,,,"LINESTRING (1.2134028 49.2707555, 1.2135045 49.2706276)",,,
903419544,Avenue des Falaises,secondary,30,True,False,73.681,1,D 6154,"LINESTRING (1.2134028 49.2707555, 1.2131443 49.270689, 1.2127227 49.2705705, 1.2124728 49.2704901)",,,
903419549,Chaussée du Parc,tertiary,30,False,False,81.34299999999999,,,"LINESTRING (1.2134028 49.2707555, 1.2133727 49.2707888, 1.2132919 49.2708903, 1.2130759 49.2711615, 1.2128887 49.2714055)",,,
"[932541403, 95340235]",Voie Blanche,secondary,50,False,"[False, True]",50.787,,D 77,"LINESTRING (1.2060983 49.2714788, 1.2062577 49.2713014, 1.2063989 49.2711548, 1.2064615 49.2710884)",,,
"[154937122, 1088773983]",Route de Louviers,tertiary,50,False,True,83.845,,,"LINESTRING (1.2060983 49.2714788, 1.2063801 49.2715565, 1.2071634 49.2717714)",,,
98437883,Voie Garance,residential,,False,True,56.322,,,"LINESTRING (1.2071634 49.2717714, 1.2071454 49.271802, 1.207084 49.2718897, 1.2068279 49.272228)",,,
"[154937122, 1088773983]",Route de Louviers,tertiary,50,False,False,83.845,,,"LINESTRING (1.2071634 49.2717714, 1.2063801 49.2715565, 1.2060983 49.2714788)",,,
154937122,Route de Louviers,tertiary,50,False,True,10.129999999999999,,,"LINESTRING (1.2071634 49.2717714, 1.2072302 49.2717904, 1.2072921 49.2718067)",,,
903419557,Voie Buissonniere,residential,30,False,False,68.186,,,"LINESTRING (1.2122422 49.2736137, 1.2118538 49.2740949, 1.2118297 49.2741258, 1.2118055 49.2741567)",,,
1217594642,Route des Lacs,tertiary,,False,False,105.992,,,"LINESTRING (1.2110322 49.2758099, 1.2096905 49.2754326)",,,
"[112261563, 212252702, 212252703]",Voie Buissonniere,residential,30,False,True,198.534,,,"LINESTRING (1.2110322 49.2758099, 1.2110078 49.2757557, 1.2109971 49.2756251, 1.2109807 49.2753448, 1.2109915 49.275201, 1.2110572 49.275067, 1.2110916 49.2750259, 1.2111473 49.2749595, 1.2112338 49.2748564, 1.2112665 49.2748175, 1.2113748 49.2746884, 1.211589 49.2744302, 1.2116969 49.2742918, 1.2118055 49.2741567)",,,
1217594642,Route des Lacs,tertiary,,False,True,105.992,,,"LINESTRING (1.2096905 49.2754326, 1.2110322 49.2758099)",,,
35576228,Route des Lacs,tertiary,,False,False,121.55600000000001,,,"LINESTRING (1.2096905 49.2754326, 1.2094445 49.2753608, 1.2083653 49.2750533, 1.208156 49.2749936)",,,
"[154936700, 95265165, 903419558]",Chaussée du Parc,tertiary,,False,True,196.405,2,,"LINESTRING (1.2096905 49.2754326, 1.2097381 49.275397, 1.2098262 49.2752697, 1.2103029 49.2746464, 1.2103785 49.2745529, 1.2107697 49.2740691, 1.2108454 49.2739755, 1.2109343 49.2738656)",yes,,
955654860,Avenue des Falaises,secondary,30,True,False,6.876,2,D 6154,"LINESTRING (1.2081378 49.2692296, 1.2080546 49.2692)",,,
"[98029466, 103567063]",Voie Blanche,secondary,,True,False,195.143,,D 77,"LINESTRING (1.2081378 49.2692296, 1.2080361 49.2693483, 1.2078128 49.2695987, 1.2076231 49.2698204, 1.2075245 49.269935, 1.2075131 49.2699476, 1.2074554 49.2700107, 1.2070485 49.2704486, 1.2067779 49.2707435)",,,
48009537,Voie de la Nation,residential,,False,False,14.643,,,"LINESTRING (1.2118551 49.2679798, 1.2118269 49.2681102)",,,
185298442,Rue Courtine,residential,,False,True,164.968,,,"LINESTRING (1.2118551 49.2679798, 1.2117954 49.2679581, 1.2101418 49.2673154, 1.2099355 49.2672422, 1.2098966 49.2672265)",,,
48009537,Voie de la Nation,residential,,False,True,10.301,,,"LINESTRING (1.211203 49.2701224, 1.2112632 49.2700385)",,,
"[976743597, 976743598, 976743599, 903419540, 903419543]",Avenue des Falaises,secondary,"['50', '30']",True,False,243.617,"['1', '2']",D 6154,"LINESTRING (1.211203 49.2701224, 1.2106533 49.2699631, 1.2100757 49.2698033, 1.2099821 49.26978, 1.2094385 49.2696332, 1.209113 49.2695324, 1.2087787 49.2694251, 1.2084148 49.2693126, 1.2083641 49.2692976, 1.2081378 49.2692296)",,,
95842895,Avenue des Falaises,secondary,30,False,False,78.47,2,D 6154,"LINESTRING (1.2061659 49.2684768, 1.2064054 49.2685694, 1.2071071 49.2688243)",,,
95599274,Voie de la Ferme,secondary,,False,False,5.087,,,"LINESTRING (1.2165108 49.2715443, 1.2165431 49.2715037)",,,
"[219096232, 95599275, 219096231]",Voie de la Ferme,residential,,False,True,174.268,,,"LINESTRING (1.2165108 49.2715443, 1.2164968 49.2715691, 1.2164525 49.2716471, 1.2163962 49.2717465, 1.2164076 49.2718199, 1.2164197 49.2718494, 1.2166084 49.2722122, 1.2166709 49.2723435, 1.2166771 49.2724204, 1.2166771 49.2725028, 1.2166378 49.2725756, 1.2164788 49.2728014, 1.2163973 49.2729171, 1.2163833 49.2729369, 1.2163406 49.2730251)",building_passage,,
"[976073860, 976073861, 976073862]",Avenue des Falaises,secondary,"['50', '30']",True,False,89.06899999999999,"['1', '2']",D 6154,"LINESTRING (1.2165108 49.2715443, 1.2163721 49.2715056, 1.2160646 49.2714242, 1.2159397 49.2713867, 1.2157291 49.2713235, 1.2155678 49.2712788, 1.215513 49.2712634, 1.2153837 49.2712271)",,,
"[219096232, 95599275, 219096231]",Voie de la Ferme,residential,,False,False,174.26799999999997,,,"LINESTRING (1.2163406 49.2730251, 1.2163833 49.2729369, 1.2163973 49.2729171, 1.2164788 49.2728014, 1.2166378 49.2725756, 1.2166771 49.2725028, 1.2166771 49.2724204, 1.2166709 49.2723435, 1.2166084 49.2722122, 1.2164197 49.2718494, 1.2164076 49.2718199, 1.2163962 49.2717465, 1.2164525 49.2716471, 1.2164968 49.2715691, 1.2165108 49.2715443)",building_passage,,
95599275,Voie de la Ferme,residential,,False,True,101.781,,,"LINESTRING (1.2163406 49.2730251, 1.2162668 49.2731628, 1.2161331 49.2734123, 1.2161545 49.2734947, 1.2167398 49.2736733)",,,
"[212252418, 98437884, 212252415]",Voie Verte,residential,,False,True,144.114,,,"LINESTRING (1.2163406 49.2730251, 1.2162549 49.2729927, 1.216097 49.2729359, 1.2158459 49.2728927, 1.2156355 49.272906, 1.2152547 49.2729853, 1.2150738 49.273023, 1.2149536 49.2730481, 1.2149019 49.2730697, 1.2147291 49.2732867, 1.2146922 49.2733359)",,,
171719918,Rue des Cornalisiers,residential,,True,False,56.184,,,"LINESTRING (1.2145617 49.2692195, 1.2153327 49.2692665)",,,
185298443,Rue des Cornalisiers,residential,,False,True,56.31999999999999,,,"LINESTRING (1.2145617 49.2692195, 1.2143818 49.2692013, 1.2137986 49.2691271)",,,
"[954292676, 903419548]",Chaussée du Parc,tertiary,30,False,False,174.399,,,"LINESTRING (1.2145617 49.2692195, 1.2145098 49.2692835, 1.2137875 49.2702496, 1.2135691 49.2705416, 1.2135118 49.2706103, 1.2135045 49.2706276)",,,
