osmid,highway,oneway,reversed,length,lanes,ref,name,geometry
169625498,residential,False,False,8.929,,,,"LINESTRING (-62.5084985 -16.2749279, -62.5084987 -16.2750082)"
169625498,residential,False,True,134.324,,,,"LINESTRING (-62.5084985 -16.2749279, -62.5084946 -16.2737199)"
169625518,residential,False,False,145.451,,,,"LINESTRING (-62.5072016 -16.2750027, -62.507149 -16.2736956)"
169625518,residential,False,True,123.417,,,,"LINESTRING (-62.5072016 -16.2750027, -62.5072534 -16.2761115)"
410961763,trunk,False,True,212.794,2,F10,RN10: San Ramón-San Javier,"LINESTRING (-62.5072016 -16.2750027, -62.5052094 -16.275074)"
169627067,trunk,True,False,139.988,1,F10,RN10: San Ramón-San Javier,"LINESTRING (-62.5072016 -16.2750027, -62.5072776 -16.2749564, -62.5078977 -16.2749309, -62.5084985 -16.2749279)"
169625413,residential,False,True,140.857,,,,"LINESTRING (-62.5039469 -16.2750909, -62.5039675 -16.2763575)"
169625508,residential,False,False,49.642,,,,"LINESTRING (-62.5039469 -16.2750909, -62.5039403 -16.2746445)"
372720222,trunk,False,False,134.771,2,F10,RN10: San Javier-Río Uruguayito,"LINESTRING (-62.5039469 -16.2750909, -62.5052094 -16.275074)"
372720222,trunk,False,True,139.175,2,F10,RN10: San Javier-Río Uruguayito,"LINESTRING (-62.5039469 -16.2750909, -62.5026431 -16.2751043)"
169625460,residential,False,True,42.383,,,,"LINESTRING (-62.5062717 -16.2695895, -62.506171 -16.2699582)"
169625518,residential,False,True,153.54899999999998,,,,"LINESTRING (-62.5070129 -16.2702148, -62.5070216 -16.270411, -62.5070675 -16.2715947)"
169625508,residential,False,True,89.881,,,,"LINESTRING (-62.503686 -16.2710203, -62.5037004 -16.2718285)"
905994946,residential,False,False,128.322,,,,"LINESTRING (-62.503686 -16.2710203, -62.5024839 -16.271033)"
"[169625508, 169625415]",residential,False,False,371.46000000000004,,,,"LINESTRING (-62.503686 -16.2710203, -62.5036395 -16.2699952, -62.5036424 -16.2699369, -62.503618 -16.269894, -62.5035774 -16.2698784, -62.5025569 -16.2698901, -62.5024878 -16.2699291, -62.5024599 -16.2700064, -62.5024839 -16.271033)"
905994946,residential,False,True,167.696,,,,"LINESTRING (-62.503686 -16.2710203, -62.5049711 -16.2710474, -62.5050697 -16.2710917, -62.5051292 -16.2712515)"
169625415,residential,False,False,98.477,,,,"LINESTRING (-62.5024839 -16.271033, -62.5024683 -16.2719185)"
905994946,residential,False,True,128.322,,,,"LINESTRING (-62.5024839 -16.271033, -62.503686 -16.2710203)"
"[169625508, 169625415]",residential,False,True,371.46000000000004,,,,"LINESTRING (-62.5024839 -16.271033, -62.5024599 -16.2700064, -62.5024878 -16.2699291, -62.5025569 -16.2698901, -62.5035774 -16.2698784, -62.503618 -16.269894, -62.5036424 -16.2699369, -62.5036395 -16.2699952, -62.503686 -16.2710203)"
169625460,residential,False,True,45.125,,,,"LINESTRING (-62.5051292 -16.2712515, -62.5051101 -16.2716569)"
169625460,residential,False,False,186.37499999999997,,,,"LINESTRING (-62.5051292 -16.2712515, -62.5051635 -16.2711288, -62.5052766 -16.2709381, -62.5057694 -16.27022, -62.5059019 -16.2700992, -62.506171 -16.2699582)"
