osmid,oneway,ref,name,highway,reversed,length,geometry,lanes,maxspeed,tunnel
1211205495,False,5192,Fažanska,secondary,False,10.504,"LINESTRING (13.8445389 44.9559904, 13.8444063 44.9559795)",,,
25341037,True,5192,Fažanska,secondary,False,132.978,"LINESTRING (13.8455573 44.9569445, 13.8452256 44.9566315, 13.8446061 44.9560444, 13.8445389 44.9559904)",,,
127209074,False,,San Rocco,residential,True,262.66200000000003,"LINESTRING (13.8455573 44.9569445, 13.8461296 44.9573379, 13.8468582 44.9576912, 13.8473659 44.9583893, 13.8474452 44.9584397, 13.8477731 44.9586483)",,,
"[1096796541, 176252839]",False,D75,,primary,False,306.173,"LINESTRING (13.8455573 44.9569445, 13.8450312 44.957306, 13.8447601 44.9575631, 13.8445376 44.9578798, 13.844394 44.9582044, 13.8443218 44.95848, 13.8442988 44.9587923, 13.8443333 44.9590874, 13.8444169 44.9594129)",2,60,
175098133,False,,Gradina,residential,True,45.403,"LINESTRING (13.8543358 44.9593808, 13.8545389 44.9593617, 13.854772 44.9593727, 13.8549097 44.9593834)",,,
"[165271484, 334298461, 678869366]",False,D77,"['Istarska ulica', 'Istarska']",primary,False,311.127,"LINESTRING (13.8543358 44.9593808, 13.8543753 44.9594455, 13.8545649 44.9597713, 13.8546102 44.9598429, 13.8550656 44.9605539, 13.8554761 44.9612141, 13.8558422 44.9617948, 13.8559378 44.9619387)",,,
334298461,False,D77,Istarska,primary,True,40.307,"LINESTRING (13.8543358 44.9593808, 13.8542484 44.9592174, 13.8541544 44.9590418)",,,
127209050,False,,,residential,False,123.101,"LINESTRING (13.8506578 44.9599049, 13.8506021 44.9598583, 13.8505568 44.9597952, 13.8504705 44.9596713, 13.8503927 44.9596059, 13.8503467 44.959526, 13.850257 44.9593828, 13.8501261 44.9591888, 13.8499787 44.9589142)",,,
127209057,True,,Trgovačka ulica,residential,False,45.038,"LINESTRING (13.8512345 44.9608833, 13.8507106 44.9607201)",,,
"[98170512, 127209043]",True,,16 Januara,residential,False,145.081,"LINESTRING (13.8512345 44.9608833, 13.8512702 44.9606765, 13.8512859 44.9604861, 13.8512796 44.9601356, 13.8512462 44.959744, 13.8513591 44.9596021)",,,
217471034,True,,,residential,False,25.555,"LINESTRING (13.8555166 44.9621569, 13.8557058 44.9619701)",,,
127209057,True,,Trgovačka ulica,residential,False,365.571,"LINESTRING (13.8555166 44.9621569, 13.8549311 44.9619896, 13.8546477 44.9619056, 13.8543702 44.9618233, 13.8541687 44.9617609, 13.854128 44.9617515, 13.8538729 44.9616824, 13.8535034 44.9615753, 13.8534135 44.9615493, 13.8533354 44.9615266, 13.8528224 44.9613723, 13.8520365 44.9611247, 13.8515881 44.9609765, 13.8512345 44.9608833)",,,
175098133,False,,Gradina,residential,False,45.403000000000006,"LINESTRING (13.8549097 44.9593834, 13.854772 44.9593727, 13.8545389 44.9593617, 13.8543358 44.9593808)",,,
