osmid,oneway,lanes,ref,name,highway,maxspeed,reversed,length,geometry,junction
107185314,False,2,D3,Zagrebačka ulica,primary,50,False,479.108,"LINESTRING (16.2422688 45.9588326, 16.2419036 45.9583721, 16.2417016 45.9581271, 16.2415884 45.9580065, 16.2414974 45.9579222, 16.2414064 45.9578441, 16.2412545 45.9577345, 16.2409881 45.9575786, 16.2393568 45.9569242, 16.2384749 45.956518, 16.2379585 45.9561267, 16.237839 45.9559665)",
"[107185314, 1019539107]",False,2,D3,"['Zagrebačka ulica', 'Trg Ante Starčevića']",primary,50,True,50.629000000000005,"LINESTRING (16.2422688 45.9588326, 16.242422 45.959053, 16.2425443 45.9592456)",
94465587,False,,3014,Zelingradska ulica,secondary,,True,36.077,"LINESTRING (16.2374754 45.9561699, 16.237839 45.9559665)",
94465587,False,,3014,Zelingradska ulica,secondary,,False,150.72299999999998,"LINESTRING (16.2374754 45.9561699, 16.237326 45.9563578, 16.2366325 45.9573917)",
94465587,False,,3014,Zelingradska ulica,secondary,,False,36.077,"LINESTRING (16.237839 45.9559665, 16.2374754 45.9561699)",
107185314,False,2,D3,Zagrebačka ulica,primary,50,True,479.10799999999995,"LINESTRING (16.237839 45.9559665, 16.2379585 45.9561267, 16.2384749 45.956518, 16.2393568 45.9569242, 16.2409881 45.9575786, 16.2412545 45.9577345, 16.2414064 45.9578441, 16.2414974 45.9579222, 16.2415884 45.9580065, 16.2417016 45.9581271, 16.2419036 45.9583721, 16.2422688 45.9588326)",
226513245,False,,,Ulica Ljudevita Gaja,residential,,False,47.519000000000005,"LINESTRING (16.241744 45.9563531, 16.2415295 45.95621, 16.2412203 45.9561601)",
226513597,False,,,Ulica Gustava Krkleca,residential,,True,76.51899999999999,"LINESTRING (16.241744 45.9563531, 16.2417816 45.9562859, 16.2418437 45.9562126, 16.2419062 45.9561728, 16.2420642 45.9561169, 16.2422967 45.9561099, 16.2424196 45.9560989, 16.2425531 45.9560594)",
226513598,False,,,Ulica Ljudevita Gaja,residential,,False,196.648,"LINESTRING (16.241744 45.9563531, 16.2418908 45.9565359, 16.2419392 45.956634, 16.2420693 45.9569036, 16.242123 45.9570512, 16.2422774 45.9573223, 16.2426331 45.9580062)",
226513597,False,,,Ulica Gustava Krkleca,residential,,False,108.263,"LINESTRING (16.2438307 45.9556612, 16.2429091 45.9559374, 16.2425531 45.9560594)",
226513651,False,,,Vatrogasna ulica,residential,,True,507.181,"LINESTRING (16.2438307 45.9556612, 16.2437192 45.9559045, 16.2434536 45.9563721, 16.2432791 45.9567683, 16.2432504 45.9569863, 16.243253 45.9572278, 16.2432114 45.9575063, 16.2431726 45.957813, 16.2431745 45.9580747, 16.2434455 45.9587837, 16.2435289 45.9588997, 16.2436261 45.9590017, 16.2437436 45.9590745, 16.2439054 45.959138, 16.2439554 45.9591537, 16.2440421 45.9591808, 16.2441169 45.9592527, 16.2443105 45.959548, 16.2443284 45.9596097, 16.2443428 45.9596754, 16.2443516 45.9598174, 16.24435 45.9598829)",
594882071,False,2,D3,Trg Ante Starčevića,primary,40,True,37.634,"LINESTRING (16.2425443 45.9592456, 16.2427716 45.9595449)",
226513598,False,,,Ulica Ljudevita Gaja,residential,,True,140.90899999999996,"LINESTRING (16.2425443 45.9592456, 16.2425839 45.9591916, 16.242603 45.9591524, 16.242603 45.9590804, 16.2425829 45.9589614, 16.2425389 45.958674, 16.2425242 45.9585744, 16.2425364 45.9584911, 16.2425929 45.9583831, 16.2426359 45.9582954, 16.2426546 45.95824, 16.2426655 45.9581643, 16.2426589 45.9581002, 16.2426331 45.9580062)",
"[107185314, 1019539107]",False,2,D3,"['Zagrebačka ulica', 'Trg Ante Starčevića']",primary,50,False,50.629000000000005,"LINESTRING (16.2425443 45.9592456, 16.242422 45.959053, 16.2422688 45.9588326)",
104737667,True,,,Ulica Matije Gupca,residential,,False,99.56099999999999,"LINESTRING (16.2468467 45.9593329, 16.2467489 45.9593446, 16.2466884 45.9593519, 16.246533 45.9593831, 16.2464512 45.9594208, 16.2463936 45.9594599, 16.2463549 45.9595136, 16.2462911 45.9595936, 16.2462286 45.9596525, 16.2461581 45.9596949, 16.2457912 45.9597306)",
204612200,False,,,,residential,,False,122.042,"LINESTRING (16.2468467 45.9593329, 16.2469006 45.9592186, 16.2469845 45.959028, 16.2471296 45.9586234, 16.2473167 45.9582867)",
176362056,False,,,Bocakova ulica,residential,30,True,37.482,"LINESTRING (16.2425869 45.9608566, 16.2427331 45.9605352)",
176362056,False,,,Bocakova ulica,residential,30,False,140.75300000000001,"LINESTRING (16.2425869 45.9608566, 16.2425827 45.9608634, 16.2423777 45.9611922, 16.242165 45.9614094, 16.2420734 45.961472, 16.2416535 45.961759, 16.241504 45.9618508)",
671149648,False,,,,residential,,False,141.51,"LINESTRING (16.2425869 45.9608566, 16.2421685 45.9608759, 16.241828 45.9608615, 16.2416148 45.9608233, 16.2414876 45.9607755, 16.241467 45.9607396, 16.2414532 45.9606727, 16.2416392 45.9603109)",
176362056,False,,,Bocakova ulica,residential,30,False,13.834,"LINESTRING (16.2390947 45.9615911, 16.2389346 45.9616467)",
176362056,False,,,Bocakova ulica,residential,30,True,41.619,"LINESTRING (16.2390947 45.9615911, 16.2393658 45.9616291, 16.2396191 45.9616753)",
204611001,False,,,Vinogradska ulica,residential,,False,115.757,"LINESTRING (16.2390947 45.9615911, 16.2390971 45.961489, 16.2392094 45.9610921, 16.239152 45.9610044, 16.2389911 45.9609522, 16.2385549 45.9608683)",
176362056,False,,,Bocakova ulica,residential,30,False,74.584,"LINESTRING (16.2408893 45.9619072, 16.239958 45.9617317)",
176362056,False,,,Bocakova ulica,residential,30,True,49.45,"LINESTRING (16.2408893 45.9619072, 16.241191 45.9619347, 16.241504 45.9618508)",
204611012,False,,,Brežička ulica,residential,,False,173.119,"LINESTRING (16.2408893 45.9619072, 16.2403858 45.9624513, 16.2396133 45.9631859)",
204611002,False,,,,residential,,True,77.28,"LINESTRING (16.2390984 45.9622686, 16.2396191 45.9616753)",
176362056,False,,,Bocakova ulica,residential,30,False,49.45,"LINESTRING (16.241504 45.9618508, 16.241191 45.9619347, 16.2408893 45.9619072)",
176362056,False,,,Bocakova ulica,residential,30,True,140.75300000000001,"LINESTRING (16.241504 45.9618508, 16.2416535 45.961759, 16.2420734 45.961472, 16.242165 45.9614094, 16.2423777 45.9611922, 16.2425827 45.9608634, 16.2425869 45.9608566)",
204611001,False,,,Vinogradska ulica,residential,,True,115.757,"LINESTRING (16.2385549 45.9608683, 16.2389911 45.9609522, 16.239152 45.9610044, 16.2392094 45.9610921, 16.2390971 45.961489, 16.2390947 45.9615911)",
204611009,False,,,,residential,,True,19.669,"LINESTRING (16.2395581 45.962386, 16.2393494 45.9622848)",
176362056,False,,,Bocakova ulica,residential,30,True,26.936,"LINESTRING (16.2396191 45.9616753, 16.239958 45.9617317)",
204611002,False,,,,residential,,False,77.28,"LINESTRING (16.2396191 45.9616753, 16.2390984 45.9622686)",
176362056,False,,,Bocakova ulica,residential,30,False,41.619,"LINESTRING (16.2396191 45.9616753, 16.2393658 45.9616291, 16.2390947 45.9615911)",
176362056,False,,,Bocakova ulica,residential,30,True,13.834,"LINESTRING (16.2389346 45.9616467, 16.2390947 45.9615911)",
176362056,False,,,Bocakova ulica,residential,30,False,227.587,"LINESTRING (16.2389346 45.9616467, 16.2386065 45.9618932, 16.2380451 45.9624125, 16.2376213 45.9627295, 16.2372993 45.9630252, 16.2371287 45.963254)",
