osmid,oneway,name,highway,reversed,length,geometry,ref,maxspeed,lanes
25816248,True,Jadranska,residential,False,38.207,"LINESTRING (16.557908 43.3828036, 16.5574518 43.3828938)",,,
29274076,False,Put Vrila,residential,False,68.814,"LINESTRING (16.557908 43.3828036, 16.5583073 43.3833502)",,,
29274219,False,,residential,False,107.426,"LINESTRING (16.557908 43.3828036, 16.557765 43.3824369, 16.5575239 43.3818788)",,,
183224864,False,Jadranska,residential,False,106.959,"LINESTRING (16.557908 43.3828036, 16.5581923 43.3826909, 16.5587633 43.3823677, 16.5589741 43.3822383)",,,
183224864,False,Jadranska,residential,False,27.416,"LINESTRING (16.5589741 43.3822383, 16.5592013 43.3820552)",,,
183224864,False,Jadranska,residential,True,106.959,"LINESTRING (16.5589741 43.3822383, 16.5587633 43.3823677, 16.5581923 43.3826909, 16.557908 43.3828036)",,,
29274221,False,,residential,True,73.003,"LINESTRING (16.5592013 43.3820552, 16.5590072 43.381414)",,,
183224864,False,Jadranska,residential,True,27.416,"LINESTRING (16.5592013 43.3820552, 16.5589741 43.3822383)",,,
182729549,False,,primary,True,77.511,"LINESTRING (16.5562682 43.3781422, 16.5564422 43.3783529, 16.5567753 43.3787338)",D113,40,
29274402,False,,residential,True,52.893,"LINESTRING (16.5499252 43.3798121, 16.5499693 43.3799584, 16.5501805 43.3800568, 16.5503011 43.3801705)",,,
"[247648172, 83059534]",False,,primary,False,191.62199999999999,"LINESTRING (16.5499252 43.3798121, 16.5501913 43.3796962, 16.5504429 43.3795383, 16.550676 43.3792979, 16.550933 43.3790583, 16.5512161 43.3788994, 16.5513441 43.3788772, 16.5515062 43.3788678, 16.5517525 43.3789124)",D114,,2
183363944,True,,primary,False,140.091,"LINESTRING (16.5560851 43.3853392, 16.556357 43.3852295, 16.556725 43.3850828, 16.5571383 43.3849075, 16.557391 43.3847941, 16.55746 43.3847525, 16.5575497 43.3846766)",D113,,
"[25816322, 413718996]",False,Hrvatskih velikana,primary,True,114.85900000000001,"LINESTRING (16.5560851 43.3853392, 16.5553928 43.3856569, 16.5548734 43.3858789)",D113,,
182729395,False,Ulica Mladena Vodanovića,residential,False,8.817,"LINESTRING (16.5566549 43.3820451, 16.5566773 43.3819675)",,,
29274206,True,Dolčić,residential,False,74.183,"LINESTRING (16.5566549 43.3820451, 16.5569341 43.3820275, 16.5572803 43.38199, 16.5575239 43.3818788)",,,
182729279,True,Ulica Mladena Vodanovića,residential,False,110.58399999999999,"LINESTRING (16.5569702 43.3829853, 16.5568165 43.3826569, 16.556693 43.3825071, 16.5566389 43.3823333, 16.5566056 43.3821792, 16.5566343 43.3820968, 16.5566549 43.3820451)",,,
182729199,True,Ulica Mladena Vodanovića,residential,False,133.335,"LINESTRING (16.555911 43.3848444, 16.5558484 43.3846839, 16.5558284 43.3846272, 16.5556562 43.38414, 16.5556375 43.3839179, 16.5556999 43.3838228, 16.5558484 43.3837292)",,,
"[729401885, 26636215]",True,,residential,False,80.808,"LINESTRING (16.555911 43.3848444, 16.5560748 43.384796, 16.5564897 43.3846795, 16.55684 43.3845756)",,,
26636225,False,,residential,True,31.825,"LINESTRING (16.5573711 43.3844217, 16.5574541 43.3845331, 16.557494 43.3845873, 16.5575175 43.3846238, 16.5575497 43.3846766)",,,
29274118,True,Hvarska,residential,False,147.01099999999997,"LINESTRING (16.5573711 43.3844217, 16.5571707 43.3841077, 16.5570863 43.3836197, 16.5570219 43.3833519, 16.5569593 43.3832155, 16.5568885 43.3831703)",,,
26636225,False,,residential,False,31.825,"LINESTRING (16.5575497 43.3846766, 16.5575175 43.3846238, 16.557494 43.3845873, 16.5574541 43.3845331, 16.5573711 43.3844217)",,,
"[182729072, 729401884]",True,Hrvatskih velikana,residential,False,137.27,"LINESTRING (16.5575497 43.3846766, 16.557447 43.3847086, 16.5568792 43.3849554, 16.5567244 43.3850213, 16.5566627 43.385045, 16.5564174 43.3851399, 16.5562256 43.3851914, 16.5560413 43.3852348)",,,
183366605,False,Hrvatskih velikana,primary,False,122.209,"LINESTRING (16.5575497 43.3846766, 16.5576225 43.3846356, 16.5576989 43.3845934, 16.5578211 43.3845351, 16.557976 43.3844653, 16.558613 43.3841935, 16.5588342 43.3840983)",D113,40,3
29274076,False,Put Vrila,residential,True,93.45,"LINESTRING (16.5588342 43.3840983, 16.5587815 43.3840242, 16.5583073 43.3833502)",,,
183366605,False,Hrvatskih velikana,primary,True,122.20899999999999,"LINESTRING (16.5588342 43.3840983, 16.558613 43.3841935, 16.557976 43.3844653, 16.5578211 43.3845351, 16.5576989 43.3845934, 16.5576225 43.3846356, 16.5575497 43.3846766)",D113,40,3
29274076,False,Put Vrila,residential,True,68.814,"LINESTRING (16.5583073 43.3833502, 16.557908 43.3828036)",,,
29274076,False,Put Vrila,residential,False,93.45,"LINESTRING (16.5583073 43.3833502, 16.5587815 43.3840242, 16.5588342 43.3840983)",,,
25816248,True,Jadranska,residential,False,40.228,"LINESTRING (16.5574518 43.3828938, 16.5569702 43.3829853)",,,
146852444,False,Šoltanska,residential,True,125.247,"LINESTRING (16.5574518 43.3828938, 16.5578719 43.383978)",,,
26636215,True,,residential,False,46.205,"LINESTRING (16.55684 43.3845756, 16.5573711 43.3844217)",,,
29274090,False,Bračka,residential,True,123.752,"LINESTRING (16.55684 43.3845756, 16.5562119 43.3835606)",,,
29274090,False,Bračka,residential,False,123.752,"LINESTRING (16.5562119 43.3835606, 16.55684 43.3845756)",,,
