osmid,ref,name,highway,oneway,reversed,length,geometry
666004029,N1,طريق عدن - تعز,trunk,False,False,31.901,"LINESTRING (44.2988615 13.3794558, 44.2986451 13.3792609)"
666004029,N1,طريق عدن - تعز,trunk,False,True,56.594,"LINESTRING (44.2988615 13.3794558, 44.2990878 13.3795657, 44.299342 13.3796549)"
926402024,,,residential,False,True,74.992,"LINESTRING (44.2988615 13.3794558, 44.2987711 13.3796746, 44.298822 13.3801104)"
91583726,,شارع المواصلات,residential,False,False,54.088,"LINESTRING (44.2993189 13.3770967, 44.2993075 13.3766104)"
91583726,,شارع المواصلات,residential,False,True,57.95,"LINESTRING (44.2993189 13.3770967, 44.2993387 13.3776175)"
91583728,,,residential,False,False,61.914,"LINESTRING (44.2993189 13.3770967, 44.2998909 13.3770778)"
91583728,,,residential,False,True,64.999,"LINESTRING (44.2993189 13.3770967, 44.2987185 13.3771194)"
91583709,,,tertiary,False,False,8.186,"LINESTRING (44.3009894 13.378191, 44.3009138 13.3781942)"
91583709,,,tertiary,False,True,101.072,"LINESTRING (44.3009894 13.378191, 44.3019237 13.3781857)"
91583724,,,residential,False,False,49.577,"LINESTRING (44.3009894 13.378191, 44.3010518 13.3777493)"
91583705,,,tertiary,False,True,34.544,"LINESTRING (44.3038039 13.3758919, 44.3040707 13.3760626)"
91583716,,,tertiary,False,True,39.229,"LINESTRING (44.3038039 13.3758919, 44.3034415 13.3759045)"
611306965,,,unclassified,False,True,268.852,"LINESTRING (44.3038039 13.3758919, 44.3037343 13.3751805, 44.3036902 13.374857, 44.3037 13.3744097, 44.3037734 13.3740957, 44.3035778 13.3737721, 44.303475 13.3735627)"
926402044,,,residential,False,False,185.992,"LINESTRING (44.3038039 13.3758919, 44.3034036 13.3763425, 44.3031354 13.376593, 44.3030388 13.3767287, 44.3025272 13.3764939)"
926402044,,,residential,False,True,146.62199999999999,"LINESTRING (44.3038039 13.3758919, 44.3038435 13.3765878, 44.3035914 13.3768853, 44.3034894 13.3770995)"
91583726,,شارع المواصلات,residential,False,False,28.919,"LINESTRING (44.2993098 13.3763125, 44.2992745 13.3760547)"
91583726,,شارع المواصلات,residential,False,True,33.126,"LINESTRING (44.2993098 13.3763125, 44.2993075 13.3766104)"
91583727,,,residential,False,False,72.955,"LINESTRING (44.2993098 13.3763125, 44.2998919 13.3766438)"
91583713,,,residential,False,False,15.708,"LINESTRING (44.3033317 13.3774224, 44.3032072 13.3773497)"
91583713,,,residential,False,True,41.982,"LINESTRING (44.3033317 13.3774224, 44.3032809 13.3777967)"
"[601213849, 91583732]",,,residential,False,"[False, True]",68.05,"LINESTRING (44.3033317 13.3774224, 44.303889 13.3775615, 44.3038673 13.3776093)"
91583707,,,residential,False,True,18.682,"LINESTRING (44.3052576 13.3782008, 44.3051794 13.378051)"
926402041,,,residential,False,False,163.664,"LINESTRING (44.3052576 13.3782008, 44.3047019 13.378837, 44.3044337 13.3789258, 44.3041171 13.3791148)"
91583708,,,residential,False,False,66.369,"LINESTRING (44.298694 13.3766059, 44.2993075 13.3766104)"
91583730,,,unclassified,False,False,54.64,"LINESTRING (44.298694 13.3766059, 44.2986767 13.3761148)"
91583730,,,unclassified,False,True,57.16,"LINESTRING (44.298694 13.3766059, 44.2987185 13.3771194)"
91583729,,,residential,False,False,45.813,"LINESTRING (44.3005162 13.3794692, 44.3004777 13.3798795)"
91583729,,,residential,False,True,40.694,"LINESTRING (44.3005162 13.3794692, 44.3004972 13.3791037)"
601213834,,,residential,False,True,65.916,"LINESTRING (44.3005162 13.3794692, 44.2999069 13.3794755)"
91583710,,,residential,False,False,54.050000000000004,"LINESTRING (44.3005162 13.3794692, 44.3005952 13.3794653, 44.3009265 13.3792133)"
91583718,,,residential,False,False,43.781,"LINESTRING (44.300433 13.3775891, 44.3008195 13.3777059)"
91583718,,,residential,False,True,57.78,"LINESTRING (44.300433 13.3775891, 44.2998989 13.3775933)"
91583729,,,residential,False,True,58.007,"LINESTRING (44.300433 13.3775891, 44.3004501 13.3770677)"
91583729,,,residential,False,False,68.448,"LINESTRING (44.300433 13.3775891, 44.3004718 13.3776661, 44.3004765 13.3781959)"
91583705,,,tertiary,False,False,34.544,"LINESTRING (44.3040707 13.3760626, 44.3038039 13.3758919)"
91583705,,,tertiary,False,True,215.752,"LINESTRING (44.3040707 13.3760626, 44.3047173 13.3762774, 44.3059568 13.3766933)"
91583707,,,residential,False,False,142.425,"LINESTRING (44.3040707 13.3760626, 44.3041137 13.3761934, 44.3043055 13.3764795, 44.3043133 13.3766205, 44.304423 13.3769334, 44.3045248 13.3770781, 44.3045133 13.3772325)"
91583718,,,residential,False,False,25.589,"LINESTRING (44.3008195 13.3777059, 44.3010518 13.3777493)"
91583718,,,residential,False,True,43.781,"LINESTRING (44.3008195 13.3777059, 44.300433 13.3775891)"
91583731,,,residential,False,False,44.58,"LINESTRING (44.3008195 13.3777059, 44.3009757 13.3773349)"
91583709,,,tertiary,False,True,8.186,"LINESTRING (44.3009138 13.3781942, 44.3009894 13.378191)"
91583717,,,residential,False,True,60.684,"LINESTRING (44.3009138 13.3781942, 44.3009208 13.3787399)"
91583709,,,tertiary,False,False,47.31,"LINESTRING (44.3009138 13.3781942, 44.3005778 13.3781935, 44.3004765 13.3781959)"
91583718,,,residential,False,False,5.641,"LINESTRING (44.3010518 13.3777493, 44.301103 13.3777589)"
91583718,,,residential,False,True,25.589,"LINESTRING (44.3010518 13.3777493, 44.3008195 13.3777059)"
91583724,,,residential,False,True,49.577,"LINESTRING (44.3010518 13.3777493, 44.3009894 13.378191)"
91583709,,,tertiary,False,False,61.846,"LINESTRING (44.3004765 13.3781959, 44.2999048 13.3781931)"
91583729,,,residential,False,False,61.812,"LINESTRING (44.3004765 13.3781959, 44.3004866 13.3787517)"
91583709,,,tertiary,False,True,47.31,"LINESTRING (44.3004765 13.3781959, 44.3005778 13.3781935, 44.3009138 13.3781942)"
91583729,,,residential,False,True,68.448,"LINESTRING (44.3004765 13.3781959, 44.3004718 13.3776661, 44.300433 13.3775891)"
91583713,,,residential,False,False,29.428,"LINESTRING (44.3032072 13.3773497, 44.3032212 13.3770854)"
91583713,,,residential,False,True,15.708,"LINESTRING (44.3032072 13.3773497, 44.3033317 13.3774224)"
91583733,,,residential,False,True,85.495,"LINESTRING (44.3032072 13.3773497, 44.3030715 13.3776071, 44.3029441 13.3780704)"
91583716,,,tertiary,False,False,73.567,"LINESTRING (44.2992745 13.3760547, 44.2999543 13.3760368)"
91583716,,,tertiary,False,True,65.014,"LINESTRING (44.2992745 13.3760547, 44.2986767 13.3761148)"
91583726,,شارع المواصلات,residential,False,True,28.919,"LINESTRING (44.2992745 13.3760547, 44.2993098 13.3763125)"
611306962,,,unclassified,False,False,80.423,"LINESTRING (44.2992745 13.3760547, 44.2992542 13.3756801, 44.2992444 13.3753994, 44.2992542 13.3753328)"
91583718,,,residential,False,False,94.076,"LINESTRING (44.3012492 13.3777751, 44.3021134 13.3778696)"
91583718,,,residential,False,True,15.918,"LINESTRING (44.3012492 13.3777751, 44.301103 13.3777589)"
91583722,,,residential,False,False,138.129,"LINESTRING (44.3012492 13.3777751, 44.3023618 13.3771656)"
91583716,,,tertiary,False,False,23.169,"LINESTRING (44.3004964 13.3760225, 44.3007104 13.3760141)"
91583716,,,tertiary,False,True,58.665,"LINESTRING (44.3004964 13.3760225, 44.2999543 13.3760368)"
91583729,,,residential,False,False,92.59,"LINESTRING (44.3004964 13.3760225, 44.3004549 13.3768542)"
611306967,,,unclassified,False,False,79.338,"LINESTRING (44.3004964 13.3760225, 44.3004965 13.375309)"
91583707,,,residential,False,False,42.552,"LINESTRING (44.3049213 13.3777702, 44.3051226 13.3779422, 44.3051794 13.378051)"
91583707,,,residential,False,True,75.807,"LINESTRING (44.3049213 13.3777702, 44.3047677 13.3774545, 44.3045133 13.3772325)"
926402042,,,residential,False,True,60.42400000000001,"LINESTRING (44.3049213 13.3777702, 44.3046 13.3778351, 44.3044194 13.3779743)"
91583711,,,residential,False,False,77.835,"LINESTRING (44.2980779 13.3788212, 44.2984584 13.3782271)"
666004029,N1,طريق عدن - تعز,trunk,False,True,25.744,"LINESTRING (44.2980779 13.3788212, 44.298264 13.3789655)"
91583718,,,residential,False,False,20.451,"LINESTRING (44.303364 13.3783792, 44.3033068 13.3785545)"
91583718,,,residential,False,True,27.959,"LINESTRING (44.303364 13.3783792, 44.3032345 13.3781616)"
91583719,,,residential,False,False,33.387,"LINESTRING (44.303364 13.3783792, 44.3036586 13.3782897)"
91583716,,,tertiary,False,False,51.385,"LINESTRING (44.3029668 13.3759209, 44.3034415 13.3759045)"
91583731,,,residential,False,True,79.505,"LINESTRING (44.3029668 13.3759209, 44.3025272 13.3764939)"
91583716,,,tertiary,False,True,85.73599999999999,"LINESTRING (44.3029668 13.3759209, 44.302303 13.3759514, 44.3021751 13.3759564)"
91583707,,,residential,False,False,75.807,"LINESTRING (44.3045133 13.3772325, 44.3047677 13.3774545, 44.3049213 13.3777702)"
91583707,,,residential,False,True,142.425,"LINESTRING (44.3045133 13.3772325, 44.3045248 13.3770781, 44.304423 13.3769334, 44.3043133 13.3766205, 44.3043055 13.3764795, 44.3041137 13.3761934, 44.3040707 13.3760626)"
91583722,,,residential,False,True,111.766,"LINESTRING (44.3045133 13.3772325, 44.3035446 13.3771024, 44.3034894 13.3770995)"
91583709,,,tertiary,False,False,33.901,"LINESTRING (44.2987711 13.378207, 44.2984584 13.3782271)"
91583709,,,tertiary,False,True,3.051,"LINESTRING (44.2987711 13.378207, 44.2987993 13.378207)"
91583730,,,unclassified,False,False,63.977,"LINESTRING (44.2987711 13.378207, 44.2987336 13.3776328)"
91583714,,,residential,False,True,32.865,"LINESTRING (44.3021134 13.3778696, 44.3020632 13.3781611)"
91583718,,,residential,False,True,94.076,"LINESTRING (44.3021134 13.3778696, 44.3012492 13.3777751)"
91583718,,,residential,False,False,50.354,"LINESTRING (44.3021134 13.3778696, 44.3023271 13.377884, 44.3025718 13.3779395)"
666004028,N1,طريق عدن - تعز,trunk,True,False,26.284,"LINESTRING (44.3002365 13.379908, 44.3004777 13.3798795)"
666004029,N1,طريق عدن - تعز,trunk,False,False,100.774,"LINESTRING (44.3002365 13.379908, 44.299342 13.3796549)"
926402050,,,residential,False,True,28.946,"LINESTRING (44.3002365 13.379908, 44.3000988 13.3801312)"
91583718,,,residential,False,False,33.011,"LINESTRING (44.3029441 13.3780704, 44.3032345 13.3781616)"
91583718,,,residential,False,True,42.824,"LINESTRING (44.3029441 13.3780704, 44.3025718 13.3779395)"
91583733,,,residential,False,False,85.495,"LINESTRING (44.3029441 13.3780704, 44.3030715 13.3776071, 44.3032072 13.3773497)"
91583718,,,residential,False,False,65.481,"LINESTRING (44.2987336 13.3776328, 44.2993387 13.3776175)"
