osmid,oneway,lanes,highway,maxspeed,reversed,length,geometry,name,junction
287416574,True,2,trunk,80,False,17.043,"LINESTRING (52.1825364 16.2083783, 52.182464 16.2085149)",,
287413227,False,2,residential,,False,259.001,"LINESTRING (52.1825364 16.2083783, 52.1831608 16.2085505, 52.1836854 16.208706, 52.1837142 16.2087142, 52.183884 16.2087627, 52.1843449 16.2089025, 52.1848565 16.2090575)",,
1020556079,True,,residential,,False,213.982,"LINESTRING (52.1832447 16.2125655, 52.1812628 16.212851)",,
27056590,False,,residential,,False,40.56999999999999,"LINESTRING (52.1832447 16.2125655, 52.1831931 16.2125077, 52.1831569 16.2124661, 52.183118 16.2124081, 52.183041 16.21226)",,
836432275,False,2,residential,,True,105.155,"LINESTRING (52.1832447 16.2125655, 52.183287 16.212609, 52.1833299 16.2126399, 52.1833822 16.2126683, 52.1838877 16.2129194, 52.1839508 16.2129477, 52.1840072 16.212958, 52.184097 16.2129747, 52.1841185 16.212975)",,
287415803,False,2,residential,,True,183.817,"LINESTRING (52.1812628 16.212851, 52.1813717 16.2132104, 52.1813285 16.2133534, 52.1809492 16.2136484, 52.1808196 16.2138282, 52.1807859 16.2140034, 52.1807859 16.2141694, 52.1808168 16.2142632)",,
1020556079,True,,residential,,False,21.198,"LINESTRING (52.1812628 16.212851, 52.1811707 16.2128125, 52.1810927 16.2127554)",,
27056591,False,,residential,,False,130.59900000000002,"LINESTRING (52.1810927 16.2127554, 52.1809245 16.2128013, 52.1803246 16.212837, 52.1800787 16.2128217, 52.1798866 16.2127655)",,
287415799,True,,residential,,False,35.791,"LINESTRING (52.1810927 16.2127554, 52.1811225 16.2126721, 52.1811506 16.2125948, 52.1811841 16.2125601, 52.181281 16.2125123)",,
287415801,False,,residential,,False,29.58,"LINESTRING (52.1792302 16.2109272, 52.1790149 16.2107598)",,
287415801,False,,residential,,True,72.706,"LINESTRING (52.1792302 16.2109272, 52.1798146 16.2112628)",,
27056589,False,,residential,,True,89.312,"LINESTRING (52.1792302 16.2109272, 52.1792074 16.2111751, 52.1792261 16.2113212, 52.179325 16.2117171)",,
296802270,False,,unclassified,,False,7.241,"LINESTRING (52.1782633 16.2106285, 52.1782856 16.210567)",,
287415801,False,,residential,,False,7.15,"LINESTRING (52.178888 16.2106425, 52.1788746 16.2105795)",,
