osmid,lanes,name,highway,oneway,reversed,length,geometry,ref,maxspeed
32097582,2,Nanton Avenue,residential,False,True,171.473,"LINESTRING (-114.0328634 51.4284944, -114.0305338 51.4279764)",,
32101840,2,Nanton Avenue,residential,False,False,240.703,"LINESTRING (-114.0328634 51.4284944, -114.0361369 51.4292157)",,
32097237,2,Link Street,residential,False,False,98.242,"LINESTRING (-114.0328634 51.4284944, -114.0328173 51.4285739, -114.0326354 51.428906, -114.0324336 51.4292617, -114.0323958 51.4293284)",,
32097237,2,Link Street,residential,False,True,99.676,"LINESTRING (-114.0328634 51.4284944, -114.0329019 51.4284209, -114.0331045 51.4280571, -114.0332887 51.4277268, -114.0333331 51.4276472)",,
32100275,2,Ross Street,residential,False,False,77.909,"LINESTRING (-114.0291074 51.4305156, -114.0287418 51.431091, -114.0286935 51.431167)",,
32100275,2,Ross Street,residential,False,True,100.64,"LINESTRING (-114.0291074 51.4305156, -114.0293527 51.4300906, -114.029599 51.429664)",,
32101698,2,Chisholm Avenue,residential,False,True,173.92399999999998,"LINESTRING (-114.0291074 51.4305156, -114.0278003 51.4302209, -114.0274897 51.4301508, -114.0267482 51.4299836)",,
32100275,2,Ross Street,residential,False,False,100.64,"LINESTRING (-114.029599 51.429664, -114.0293527 51.4300906, -114.0291074 51.4305156)",,
32100275,2,Ross Street,residential,False,True,98.088,"LINESTRING (-114.029599 51.429664, -114.0296396 51.4295906, -114.0298266 51.4292531, -114.0300202 51.4289028, -114.0300604 51.4288301)",,
32105818,2,Osler Avenue,residential,False,False,37.108000000000004,"LINESTRING (-114.029599 51.429664, -114.0299737 51.4297477, -114.0301021 51.4297779)",,
32105818,2,Osler Avenue,residential,False,True,173.50099999999998,"LINESTRING (-114.029599 51.429664, -114.0294742 51.4296364, -114.0284225 51.4294042, -114.0279631 51.4293027, -114.0279372 51.429297, -114.02724 51.429143)",,
32105806,2,Munson Street,residential,False,True,79.97,"LINESTRING (-114.034132 51.4251076, -114.0330364 51.4248828)",,
334940503,2,,residential,False,True,257.11699999999996,"LINESTRING (-114.034132 51.4251076, -114.0343039 51.4248129, -114.0345502 51.4243904, -114.0345285 51.4242819, -114.0343889 51.4242154, -114.0339604 51.4241777, -114.0335044 51.4241878, -114.0334025 51.4242145, -114.0333596 51.4242647, -114.0330364 51.4248828)",,
32097089,2,,residential,False,True,99.33099999999999,"LINESTRING (-114.034132 51.4251076, -114.0347758 51.4252816, -114.0349198 51.4252806, -114.0350201 51.4251766, -114.0350115 51.4250737, -114.0349997 51.4249323)",,
32096618,2,Smith Avenue,residential,False,False,170.761,"LINESTRING (-114.0310132 51.4271314, -114.0333331 51.4276472)",,
32096618,2,Smith Avenue,residential,False,True,171.626,"LINESTRING (-114.0310132 51.4271314, -114.0308953 51.4271055, -114.0293785 51.4267721, -114.0286747 51.4266253)",,
32100275,2,Ross Street,residential,False,False,99.665,"LINESTRING (-114.0310132 51.4271314, -114.0309661 51.4272141, -114.0307789 51.4275439, -114.0305728 51.4279077, -114.0305338 51.4279764)",,
32100275,2,Ross Street,residential,False,True,97.185,"LINESTRING (-114.0310132 51.4271314, -114.0312455 51.4267133, -114.0314723 51.4263056)",,
32097237,2,Link Street,residential,False,True,56.891,"LINESTRING (-114.0315218 51.4311625, -114.0317225 51.4306664)",,
43927384,,Limit Avenue,secondary,False,True,101.821,"LINESTRING (-114.0315218 51.4311625, -114.0329904 51.4311494)",574,
43927384,,Limit Avenue,secondary,False,False,97.601,"LINESTRING (-114.0315218 51.4311625, -114.0308766 51.4311603, -114.0302405 51.4311629, -114.030114 51.431165)",574,
32094292,2,Hammond Avenue,residential,False,False,171.128,"LINESTRING (-114.0300604 51.4288301, -114.0323958 51.4293284)",,
32099423,2,Hammond Avenue,residential,False,True,172.889,"LINESTRING (-114.0300604 51.4288301, -114.029939 51.4288032, -114.0288912 51.4285709, -114.028434 51.4284664, -114.0277163 51.4282997)",,
32100275,2,Ross Street,residential,False,False,98.088,"LINESTRING (-114.0300604 51.4288301, -114.0300202 51.4289028, -114.0298266 51.4292531, -114.0296396 51.4295906, -114.029599 51.429664)",,
32100275,2,Ross Street,residential,False,True,100.441,"LINESTRING (-114.0300604 51.4288301, -114.0301055 51.4287495, -114.0303005 51.4283975, -114.0304878 51.4280595, -114.0305338 51.4279764)",,
32096618,2,Smith Avenue,residential,False,True,204.248,"LINESTRING (-114.036129 51.4282261, -114.0333331 51.4276472)",,
32100252,2,Murdoch Street,residential,False,True,93.026,"LINESTRING (-114.036129 51.4282261, -114.0361257 51.4273895)",,
32096618,2,Smith Avenue,residential,False,False,117.762,"LINESTRING (-114.036129 51.4282261, -114.0366013 51.4282516, -114.0368306 51.4282588, -114.036969 51.4282585, -114.037232 51.4282579, -114.0378254 51.4282501)",,
32105117,2,Murdoch Street,residential,False,False,110.03999999999999,"LINESTRING (-114.036129 51.4282261, -114.0361329 51.4287207, -114.0361369 51.4292157)",,
32097582,2,Nanton Avenue,residential,False,False,171.473,"LINESTRING (-114.0305338 51.4279764, -114.0328634 51.4284944)",,
32100275,2,Ross Street,residential,False,False,100.441,"LINESTRING (-114.0305338 51.4279764, -114.0304878 51.4280595, -114.0303005 51.4283975, -114.0301055 51.4287495, -114.0300604 51.4288301)",,
32100275,2,Ross Street,residential,False,True,99.665,"LINESTRING (-114.0305338 51.4279764, -114.0305728 51.4279077, -114.0307789 51.4275439, -114.0309661 51.4272141, -114.0310132 51.4271314)",,
32106874,2,Nanton Avenue,residential,False,True,172.30200000000002,"LINESTRING (-114.0305338 51.4279764, -114.0304165 51.4279509, -114.0289019 51.4276215, -114.0288809 51.4276169, -114.0281872 51.4274661)",,
