osmid,oneway,lanes,name,highway,reversed,length,geometry
36749427,False,2,Princess Street,residential,True,179.475,"LINESTRING (-89.0399177 50.3034708, -89.0418825 50.3024558)"
36756703,False,2,Princess Street,residential,False,170.317,"LINESTRING (-89.0399177 50.3034708, -89.0380051 50.3043948)"
36755813,False,2,3rd Avenue,residential,False,107.59299999999999,"LINESTRING (-89.0399177 50.3034708, -89.0406163 50.3040431, -89.0408216 50.3042464)"
36763451,False,2,3rd Avenue,residential,True,101.53399999999999,"LINESTRING (-89.0399177 50.3034708, -89.0394654 50.3030739, -89.0390442 50.3027485)"
36752364,False,2,King Street,residential,False,184.256,"LINESTRING (-89.0361922 50.3030504, -89.0341431 50.3040667)"
36752055,False,2,King Street,residential,True,182.30399999999997,"LINESTRING (-89.0361922 50.3030504, -89.037318 50.302446, -89.0381844 50.3020171)"
36766957,False,2,4th Avenue,residential,False,101.70400000000001,"LINESTRING (-89.0361922 50.3030504, -89.0368756 50.3035961, -89.0371207 50.3037447)"
36750299,False,2,3rd Avenue,residential,True,101.702,"LINESTRING (-89.0390442 50.3027485, -89.0381844 50.3020171)"
36751198,False,2,Queen Street,residential,True,178.859,"LINESTRING (-89.0390442 50.3027485, -89.0410093 50.3017426)"
36756771,False,2,Queen Street,residential,False,175.879,"LINESTRING (-89.0390442 50.3027485, -89.0371207 50.3037447)"
36763451,False,2,3rd Avenue,residential,False,101.53399999999999,"LINESTRING (-89.0390442 50.3027485, -89.0394654 50.3030739, -89.0399177 50.3034708)"
36750299,False,2,3rd Avenue,residential,False,101.702,"LINESTRING (-89.0381844 50.3020171, -89.0390442 50.3027485)"
36763199,False,2,King Street,residential,True,174.274,"LINESTRING (-89.0381844 50.3020171, -89.0401233 50.3010566)"
36752055,False,2,King Street,residential,False,182.30399999999997,"LINESTRING (-89.0381844 50.3020171, -89.037318 50.302446, -89.0361922 50.3030504)"
36749543,False,2,2nd Avenue,residential,True,110.276,"LINESTRING (-89.0428702 50.303221, -89.0418825 50.3024558)"
36750542,False,2,Caribou Drive,residential,False,184.85,"LINESTRING (-89.0428702 50.303221, -89.0408216 50.3042464)"
36754125,False,2,2nd Street,residential,False,119.249,"LINESTRING (-89.0428702 50.303221, -89.0439035 50.3040663)"
36753942,False,2,,residential,False,21.619,"LINESTRING (-89.0439035 50.3040663, -89.0440789 50.3042252)"
36754125,False,2,2nd Street,residential,True,119.249,"LINESTRING (-89.0439035 50.3040663, -89.0428702 50.303221)"
36749332,False,2,Caribou Drive,residential,False,358.12799999999993,"LINESTRING (-89.0439035 50.3040663, -89.0418709 50.3051364, -89.0415944 50.3052402, -89.0414401 50.305243, -89.0412967 50.3051735, -89.0411954 50.3050883, -89.0406994 50.3046713, -89.0405919 50.3044573, -89.0406707 50.30433, -89.0408216 50.3042464)"
36750390,False,2,Queen Street,residential,False,196.059,"LINESTRING (-89.0429667 50.3005569, -89.0429573 50.300665, -89.0428773 50.3007654, -89.0410093 50.3017426)"
"[36749044, 36750422]",False,2,1st Avenue,residential,True,104.22,"LINESTRING (-89.0429667 50.3005569, -89.042854 50.3005499, -89.0425205 50.3003039, -89.0421313 50.3000679, -89.0418472 50.2999919)"
36750542,False,2,Caribou Drive,residential,True,184.85,"LINESTRING (-89.0408216 50.3042464, -89.0428702 50.303221)"
36749332,False,2,Caribou Drive,residential,True,358.128,"LINESTRING (-89.0408216 50.3042464, -89.0406707 50.30433, -89.0405919 50.3044573, -89.0406994 50.3046713, -89.0411954 50.3050883, -89.0412967 50.3051735, -89.0414401 50.305243, -89.0415944 50.3052402, -89.0418709 50.3051364, -89.0439035 50.3040663)"
36755813,False,2,3rd Avenue,residential,True,107.59299999999999,"LINESTRING (-89.0408216 50.3042464, -89.0406163 50.3040431, -89.0399177 50.3034708)"
36765480,False,2,6th Avenue,residential,False,72.886,"LINESTRING (-89.0321443 50.3049471, -89.032731 50.3054849)"
36760076,False,2,King Street,residential,True,172.696,"LINESTRING (-89.0321443 50.3049471, -89.0326286 50.3047768, -89.0341431 50.3040667)"
36751198,False,2,Queen Street,residential,False,178.859,"LINESTRING (-89.0410093 50.3017426, -89.0390442 50.3027485)"
36754670,False,2,2nd Avenue,residential,False,100.675,"LINESTRING (-89.0410093 50.3017426, -89.0418825 50.3024558)"
36749990,False,2,2nd Avenue,residential,True,98.99600000000001,"LINESTRING (-89.0410093 50.3017426, -89.0406302 50.3014165, -89.0401233 50.3010566)"
36750390,False,2,Queen Street,residential,True,196.05899999999997,"LINESTRING (-89.0410093 50.3017426, -89.0428773 50.3007654, -89.0429573 50.300665, -89.0429667 50.3005569)"
36759419,False,2,6th Avenue,residential,False,39.342,"LINESTRING (-89.032731 50.3054849, -89.0330641 50.3057676)"
36765480,False,2,6th Avenue,residential,True,72.886,"LINESTRING (-89.032731 50.3054849, -89.0321443 50.3049471)"
36763199,False,2,King Street,residential,False,174.274,"LINESTRING (-89.0401233 50.3010566, -89.0381844 50.3020171)"
36749990,False,2,2nd Avenue,residential,False,98.99600000000001,"LINESTRING (-89.0401233 50.3010566, -89.0406302 50.3014165, -89.0410093 50.3017426)"
36751246,False,2,King Street,residential,True,172.263,"LINESTRING (-89.0401233 50.3010566, -89.041401 50.3003955, -89.0417009 50.3001834, -89.0418472 50.2999919)"
36751744,False,2,5th Avenue,residential,False,102.669,"LINESTRING (-89.0350435 50.3047615, -89.035945 50.3054833)"
36754019,False,2,5th Avenue,residential,True,100.29,"LINESTRING (-89.0350435 50.3047615, -89.0341431 50.3040667)"
36765164,False,2,Queen Street,residential,True,185.869,"LINESTRING (-89.0350435 50.3047615, -89.0371207 50.3037447)"
36750490,False,2,Queen Street,residential,False,179.696,"LINESTRING (-89.0350435 50.3047615, -89.0336147 50.3055061, -89.0330641 50.3057676)"
36751744,False,2,5th Avenue,residential,True,102.669,"LINESTRING (-89.035945 50.3054833, -89.0350435 50.3047615)"
36749725,False,2,Princess Street,residential,True,189.923,"LINESTRING (-89.035945 50.3054833, -89.0363853 50.3052687, -89.0380051 50.3043948)"
"[650033402, 36758774]",False,2,"['Princess Street', '6th Avenue']",residential,False,268.042,"LINESTRING (-89.035945 50.3054833, -89.0344612 50.3062558, -89.034129 50.3063696, -89.0339177 50.3063553, -89.0337326 50.3062955, -89.0330641 50.3057676)"
36756703,False,2,Princess Street,residential,True,170.317,"LINESTRING (-89.0380051 50.3043948, -89.0399177 50.3034708)"
36749725,False,2,Princess Street,residential,False,189.923,"LINESTRING (-89.0380051 50.3043948, -89.0363853 50.3052687, -89.035945 50.3054833)"
36762796,False,2,4th Avenue,residential,True,96.116,"LINESTRING (-89.0380051 50.3043948, -89.0376257 50.3040596, -89.0371207 50.3037447)"
36759419,False,2,6th Avenue,residential,True,39.342,"LINESTRING (-89.0330641 50.3057676, -89.032731 50.3054849)"
36750490,False,2,Queen Street,residential,True,179.696,"LINESTRING (-89.0330641 50.3057676, -89.0336147 50.3055061, -89.0350435 50.3047615)"
"[650033402, 36758774]",False,2,"['Princess Street', '6th Avenue']",residential,True,268.04200000000003,"LINESTRING (-89.0330641 50.3057676, -89.0337326 50.3062955, -89.0339177 50.3063553, -89.034129 50.3063696, -89.0344612 50.3062558, -89.035945 50.3054833)"
36749427,False,2,Princess Street,residential,False,179.475,"LINESTRING (-89.0418825 50.3024558, -89.0399177 50.3034708)"
36749543,False,2,2nd Avenue,residential,False,110.276,"LINESTRING (-89.0418825 50.3024558, -89.0428702 50.303221)"
36754670,False,2,2nd Avenue,residential,True,100.675,"LINESTRING (-89.0418825 50.3024558, -89.0410093 50.3017426)"
36756771,False,2,Queen Street,residential,True,175.879,"LINESTRING (-89.0371207 50.3037447, -89.0390442 50.3027485)"
36765164,False,2,Queen Street,residential,False,185.869,"LINESTRING (-89.0371207 50.3037447, -89.0350435 50.3047615)"
36762796,False,2,4th Avenue,residential,False,96.116,"LINESTRING (-89.0371207 50.3037447, -89.0376257 50.3040596, -89.0380051 50.3043948)"
36766957,False,2,4th Avenue,residential,True,101.70400000000001,"LINESTRING (-89.0371207 50.3037447, -89.0368756 50.3035961, -89.0361922 50.3030504)"
"[36749044, 36750422]",False,2,1st Avenue,residential,False,104.22,"LINESTRING (-89.0418472 50.2999919, -89.0421313 50.3000679, -89.0425205 50.3003039, -89.042854 50.3005499, -89.0429667 50.3005569)"
36751246,False,2,King Street,residential,False,172.263,"LINESTRING (-89.0418472 50.2999919, -89.0417009 50.3001834, -89.041401 50.3003955, -89.0401233 50.3010566)"
36753942,False,2,,residential,True,21.619,"LINESTRING (-89.0440789 50.3042252, -89.0439035 50.3040663)"
36752364,False,2,King Street,residential,True,184.256,"LINESTRING (-89.0341431 50.3040667, -89.0361922 50.3030504)"
36754019,False,2,5th Avenue,residential,False,100.29,"LINESTRING (-89.0341431 50.3040667, -89.0350435 50.3047615)"
36760076,False,2,King Street,residential,False,172.696,"LINESTRING (-89.0341431 50.3040667, -89.0326286 50.3047768, -89.0321443 50.3049471)"
