osmid,lanes,name,highway,oneway,reversed,length,geometry,ref,maxspeed
152174519,2,Rue de la Gare,residential,False,True,101.703,"LINESTRING (-64.9557697 47.790633, -64.9557355 47.7905302, -64.9557017 47.7904619, -64.9556106 47.7903797, -64.9547349 47.7901412)",,
964971373,3,Boulevard Saint-Pierre Ouest,secondary,False,False,123.38600000000001,"LINESTRING (-64.9557697 47.790633, -64.9545156 47.7907954, -64.9541479 47.790843)",NB 145,50
75091203,3,Boulevard Saint-Pierre Ouest,secondary,False,True,42.506,"LINESTRING (-64.9470656 47.7920083, -64.9476088 47.7918945)",NB 145,50
75091203,3,Boulevard Saint-Pierre Ouest,secondary,False,False,159.76399999999998,"LINESTRING (-64.9470656 47.7920083, -64.9455447 47.792334, -64.9453119 47.7923839, -64.9450627 47.7924373, -64.945028 47.7924447)",NB 145,50
152174546,2,Allée des Albert,residential,False,True,261.192,"LINESTRING (-64.9470656 47.7920083, -64.9470328 47.7919492, -64.9461925 47.7904382, -64.945842 47.7898079)",,
152174802,2,Rue Neptune,residential,False,False,96.46900000000001,"LINESTRING (-64.9470656 47.7920083, -64.9473963 47.7926648, -64.947466 47.7928033, -64.9474795 47.7928301)",,
152174956,2,,residential,False,True,123.251,"LINESTRING (-64.9541479 47.790843, -64.9541129 47.790775, -64.9538927 47.7903474, -64.9536081 47.7899175, -64.9535436 47.7898126)",,
"[75091203, 964971373]",3,Boulevard Saint-Pierre Ouest,secondary,False,False,282.985,"LINESTRING (-64.9541479 47.790843, -64.9536264 47.7909105, -64.9526799 47.7910331, -64.9520291 47.7911251, -64.9505272 47.7913491, -64.9504398 47.7913621)",NB 145,50
964971373,3,Boulevard Saint-Pierre Ouest,secondary,False,True,123.38600000000001,"LINESTRING (-64.9541479 47.790843, -64.9545156 47.7907954, -64.9557697 47.790633)",NB 145,50
152174675,2,Rue de la Gare,residential,False,False,364.835,"LINESTRING (-64.950641 47.787459, -64.9513423 47.7887158, -64.9518459 47.7893281, -64.9535436 47.7898126)",,
152174943,2,Allée Grande,residential,False,True,43.345,"LINESTRING (-64.9536487 47.7879117, -64.9541953 47.787781)",,
152174912,2,Rue des Patriotes,residential,False,False,48.791,"LINESTRING (-64.9426653 47.7875309, -64.9428999 47.7879404)",,
152174912,2,Rue des Patriotes,residential,False,True,48.791,"LINESTRING (-64.9428999 47.7879404, -64.9426653 47.7875309)",,
152174912,2,Rue des Patriotes,residential,False,False,83.542,"LINESTRING (-64.9428999 47.7879404, -64.943092 47.7882851, -64.9432635 47.7886506)",,
152174912,2,Rue des Patriotes,residential,False,False,106.126,"LINESTRING (-64.9432635 47.7886506, -64.9433993 47.7888998, -64.9434596 47.7890474, -64.9434975 47.7891993, -64.9435802 47.7895772)",,
152174912,2,Rue des Patriotes,residential,False,True,83.542,"LINESTRING (-64.9432635 47.7886506, -64.943092 47.7882851, -64.9428999 47.7879404)",,
152174897,2,Rue Mazerolle,residential,False,True,149.879,"LINESTRING (-64.9435802 47.7895772, -64.9454904 47.7891652)",,
152174912,2,Rue des Patriotes,residential,False,False,76.77199999999999,"LINESTRING (-64.9435802 47.7895772, -64.9436774 47.789878, -64.9437236 47.7899991, -64.9438542 47.7902413)",,
152174912,2,Rue des Patriotes,residential,False,True,106.12599999999999,"LINESTRING (-64.9435802 47.7895772, -64.9434975 47.7891993, -64.9434596 47.7890474, -64.9433993 47.7888998, -64.9432635 47.7886506)",,
152174748,2,Allée des Albert,residential,False,True,76.139,"LINESTRING (-64.945842 47.7898079, -64.9454904 47.7891652)",,
152174898,2,rue Parisé,residential,False,False,156.125,"LINESTRING (-64.945842 47.7898079, -64.9438542 47.7902413)",,
152174546,2,Allée des Albert,residential,False,False,261.192,"LINESTRING (-64.945842 47.7898079, -64.9461925 47.7904382, -64.9470328 47.7919492, -64.9470656 47.7920083)",,
152174519,2,Rue de la Gare,residential,False,False,96.207,"LINESTRING (-64.9535436 47.7898126, -64.9541806 47.7899902, -64.9547349 47.7901412)",,
152174675,2,Rue de la Gare,residential,False,True,364.83500000000004,"LINESTRING (-64.9535436 47.7898126, -64.9518459 47.7893281, -64.9513423 47.7887158, -64.950641 47.787459)",,
152174956,2,,residential,False,False,123.251,"LINESTRING (-64.9535436 47.7898126, -64.9536081 47.7899175, -64.9538927 47.7903474, -64.9541129 47.790775, -64.9541479 47.790843)",,
152174540,2,Allée Roland Albert,residential,False,False,169.43200000000002,"LINESTRING (-64.9468338 47.7904628, -64.947218 47.7911398, -64.9473311 47.7913392, -64.9474475 47.791572, -64.9476088 47.7918945)",,
152174898,2,rue Parisé,residential,False,True,156.125,"LINESTRING (-64.9438542 47.7902413, -64.945842 47.7898079)",,
152174912,2,Rue des Patriotes,residential,False,False,101.875,"LINESTRING (-64.9438542 47.7902413, -64.9443112 47.7911045)",,
152174912,2,Rue des Patriotes,residential,False,True,76.77199999999999,"LINESTRING (-64.9438542 47.7902413, -64.9437236 47.7899991, -64.9436774 47.789878, -64.9435802 47.7895772)",,
152174912,2,Rue des Patriotes,residential,False,True,18.622,"LINESTRING (-64.9443947 47.7912623, -64.9443112 47.7911045)",,
