osmid,lanes,name,highway,maxspeed,oneway,reversed,length,geometry
43354782,2,Rue Jean-Paul-Riopelle,residential,30,False,False,73.672,"LINESTRING (-73.5799882 45.4010269, -73.579985 45.4009863, -73.5799899 45.4009504, -73.5800018 45.4009148, -73.5802537 45.4003948)"
"[684451729, 778263393]",2,Boulevard Saint-Laurent,tertiary,50,False,False,203.703,"LINESTRING (-73.5799882 45.4010269, -73.5797358 45.4010351, -73.5795667 45.401037, -73.5793894 45.4010358, -73.5792638 45.4010326, -73.5791505 45.4010282, -73.5789645 45.4010154, -73.5788146 45.4010033, -73.5786366 45.4009864, -73.5784917 45.400969, -73.5782537 45.4009383, -73.5780566 45.40091, -73.5779049 45.4008856, -73.5777157 45.4008552, -73.57763 45.4008388, -73.5775647 45.4008253, -73.5774177 45.4007873)"
684451729,2,Boulevard Saint-Laurent,tertiary,50,False,True,82.45599999999999,"LINESTRING (-73.5799882 45.4010269, -73.5801172 45.4010194, -73.5802938 45.4010064, -73.5804862 45.4009898, -73.5808442 45.4009536, -73.581036 45.4009353)"
43354782,2,Rue Jean-Paul-Riopelle,residential,30,False,False,75.941,"LINESTRING (-73.5802537 45.4003948, -73.5805722 45.3997495)"
43354782,2,Rue Jean-Paul-Riopelle,residential,30,False,True,73.67200000000001,"LINESTRING (-73.5802537 45.4003948, -73.5800018 45.4009148, -73.5799899 45.4009504, -73.579985 45.4009863, -73.5799882 45.4010269)"
43354783,2,Rue Henri-Masson,residential,30,False,False,194.514,"LINESTRING (-73.5802537 45.4003948, -73.5801645 45.4003727, -73.5780001 45.399836, -73.577905 45.3998114)"
43354782,2,Rue Jean-Paul-Riopelle,residential,30,False,True,75.941,"LINESTRING (-73.5805722 45.3997495, -73.5802537 45.4003948)"
43354782,2,Rue Jean-Paul-Riopelle,residential,30,False,False,235.58599999999996,"LINESTRING (-73.5805722 45.3997495, -73.5805845 45.3997066, -73.5805895 45.3996734, -73.5805864 45.3996401, -73.5805764 45.3996018, -73.580527 45.3994797, -73.5803096 45.3989956, -73.5802919 45.3989746, -73.5802688 45.3989554, -73.5802396 45.3989388, -73.5802028 45.3989261, -73.5786421 45.3985419, -73.5785501 45.3985185)"
43354784,2,Rue Suzor-Coté,residential,30,False,False,194.19400000000002,"LINESTRING (-73.5805722 45.3997495, -73.5804921 45.3997284, -73.578322 45.3991902, -73.578228 45.3991659)"
413108097,2,Rue Cherrier,residential,30,False,False,76.254,"LINESTRING (-73.5785501 45.3985185, -73.578228 45.3991659)"
43354782,2,Rue Jean-Paul-Riopelle,residential,30,False,True,235.58599999999996,"LINESTRING (-73.5785501 45.3985185, -73.5786421 45.3985419, -73.5802028 45.3989261, -73.5802396 45.3989388, -73.5802688 45.3989554, -73.5802919 45.3989746, -73.5803096 45.3989956, -73.580527 45.3994797, -73.5805764 45.3996018, -73.5805864 45.3996401, -73.5805895 45.3996734, -73.5805845 45.3997066, -73.5805722 45.3997495)"
413108097,2,Rue Cherrier,residential,30,False,True,131.611,"LINESTRING (-73.5785501 45.3985185, -73.5787632 45.3981077, -73.5787999 45.3980322, -73.5788202 45.3979905, -73.5788367 45.3979566, -73.5791175 45.397404)"
413108097,2,Rue Cherrier,residential,30,False,False,76.078,"LINESTRING (-73.578228 45.3991659, -73.577905 45.3998114)"
413108097,2,Rue Cherrier,residential,30,False,True,76.254,"LINESTRING (-73.578228 45.3991659, -73.5785501 45.3985185)"
43354784,2,Rue Suzor-Coté,residential,30,False,True,194.19400000000002,"LINESTRING (-73.578228 45.3991659, -73.578322 45.3991902, -73.5804921 45.3997284, -73.5805722 45.3997495)"
413108097,2,Rue Cherrier,residential,30,False,True,76.078,"LINESTRING (-73.577905 45.3998114, -73.578228 45.3991659)"
43354783,2,Rue Henri-Masson,residential,30,False,True,194.514,"LINESTRING (-73.577905 45.3998114, -73.5780001 45.399836, -73.5801645 45.4003727, -73.5802537 45.4003948)"
413108097,2,Rue Cherrier,residential,30,False,False,114.991,"LINESTRING (-73.577905 45.3998114, -73.5774689 45.4006858, -73.5774555 45.4007123, -73.5774177 45.4007873)"
424514823,2,Rue Alfred-DesRochers,residential,30,False,False,34.697,"LINESTRING (-73.5808089 45.3960048, -73.5806592 45.3962986)"
43405872,2,Place Alfred-DesRochers,residential,30,False,True,117.31,"LINESTRING (-73.5808089 45.3960048, -73.5808854 45.3960222, -73.581276 45.3961195, -73.5812988 45.3961362, -73.5813122 45.3961566, -73.5813163 45.396179, -73.5813113 45.3962035, -73.5812169 45.3963833, -73.5811953 45.3964008, -73.5811668 45.3964116, -73.581133 45.396416, -73.5810991 45.3964098, -73.5807507 45.3963217, -73.5806592 45.3962986)"
424514823,2,Rue Alfred-DesRochers,residential,30,False,False,75.311,"LINESTRING (-73.5806592 45.3962986, -73.5803335 45.3969361)"
424514823,2,Rue Alfred-DesRochers,residential,30,False,True,34.697,"LINESTRING (-73.5806592 45.3962986, -73.5808089 45.3960048)"
43405872,2,Place Alfred-DesRochers,residential,30,False,False,117.30999999999997,"LINESTRING (-73.5806592 45.3962986, -73.5807507 45.3963217, -73.5810991 45.3964098, -73.581133 45.396416, -73.5811668 45.3964116, -73.5811953 45.3964008, -73.5812169 45.3963833, -73.5813113 45.3962035, -73.5813163 45.396179, -73.5813122 45.3961566, -73.5812988 45.3961362, -73.581276 45.3961195, -73.5808854 45.3960222, -73.5808089 45.3960048)"
424514823,2,Rue Alfred-DesRochers,residential,30,False,True,75.311,"LINESTRING (-73.5803335 45.3969361, -73.5806592 45.3962986)"
"[508949443, 424514823]",2,"['Rue Alfred-DesRochers', 'Rue Alfred-Pellan']",residential,30,False,False,147.606,"LINESTRING (-73.5803335 45.3969361, -73.5800556 45.3974854, -73.580036 45.397522, -73.5800154 45.3975472, -73.5799931 45.3975624, -73.5799709 45.3975738, -73.579936 45.3975852, -73.5798999 45.397591, -73.5798597 45.3975912, -73.5798099 45.397582, -73.5792123 45.3974258, -73.5791175 45.397404)"
43559851,2,Rue Duparc,residential,30,False,False,125.64699999999999,"LINESTRING (-73.5703935 45.3994557, -73.5704566 45.3993982, -73.5705352 45.3993307, -73.5705508 45.3993173, -73.5706339 45.3992459, -73.5706746 45.3992109, -73.5707826 45.3991182, -73.5708089 45.3990956, -73.5708267 45.3990803, -73.5708981 45.3990189, -73.5709831 45.398946, -73.5710748 45.3988672, -73.5712198 45.3987427, -73.57133 45.3986481, -73.5714098 45.3985796)"
43561505,2,Rue Félix-Leclerc,residential,30,False,True,76.908,"LINESTRING (-73.5703935 45.3994557, -73.570437 45.3994799, -73.5704727 45.3995007, -73.5705641 45.3995537, -73.570771 45.3996739, -73.5708187 45.3997015, -73.5709553 45.3997808, -73.5710974 45.3998633, -73.5711534 45.3998958)"
