osmid,oneway,lanes,name,highway,reversed,length,junction,maxspeed,geometry,ref
474279228,True,2,Cunard Street,secondary,False,103.12,,,"LINESTRING (-63.5895032 44.651392, -63.5907608 44.6511478)",
612274919,True,1,,secondary,False,2.85,roundabout,,"LINESTRING (-63.5883053 44.6516181, -63.588329 44.6515988)",
4254449,False,,Welsford Street,residential,True,10.506,,40,"LINESTRING (-63.591403 44.6489177, -63.5912774 44.6489484)",
"[481609890, 301845799]",True,3,Robie Street,secondary,False,169.5,,50,"LINESTRING (-63.591403 44.6489177, -63.5909267 44.6479722, -63.5906695 44.6474855)",
481609884,True,3,Robie Street,secondary,False,18.041,,50,"LINESTRING (-63.5904615 44.6471394, -63.590369 44.6469911)",
481610352,True,2,Cogswell Street,primary,False,13.665,,,"LINESTRING (-63.5904615 44.6471394, -63.5903 44.647183)",
863815852,True,1,Bell Road,tertiary,False,14.359,,,"LINESTRING (-63.5904615 44.6471394, -63.59028 44.6471405)",102 IN
"[1163063111, 3217743]",True,1,Ahern Avenue,tertiary,False,443.026,,,"LINESTRING (-63.5834706 44.6457088, -63.5834498 44.6457329, -63.583414 44.6457746, -63.5833068 44.6459062, -63.5832305 44.6460359, -63.5831997 44.6461586, -63.5831951 44.6462774, -63.5832394 44.6464091, -63.5833185 44.6465685, -63.583753 44.6474437, -63.58434 44.6486259, -63.5844687 44.6488155, -63.584665 44.6489919, -63.5847365 44.6490454, -63.58486 44.649144, -63.5848935 44.6491831, -63.5849151 44.6492293, -63.5849201 44.6492357, -63.58494 44.6492985, -63.58495 44.649375)",
"[1064358592, 404423663]",False,"['2', '3']",Bell Road,tertiary,False,255.151,,50,"LINESTRING (-63.5834706 44.6457088, -63.5821805 44.6451434, -63.5812601 44.644762, -63.5809958 44.6446193, -63.5808899 44.6445271, -63.5808371 44.6444305)",102 IN
404423663,False,2,Bell Road,tertiary,True,233.59799999999998,,50,"LINESTRING (-63.5834706 44.6457088, -63.5835445 44.6457408, -63.5840479 44.6459661, -63.5853963 44.646536, -63.5858823 44.6467375, -63.5860105 44.6467787)",102 IN
4255513,True,2,Cogswell Street,primary,False,475.77700000000004,,,"LINESTRING (-63.5853868 44.6496016, -63.5855158 44.6495485, -63.5855834 44.649531, -63.5859047 44.6494894, -63.5861585 44.6494397, -63.586578 44.6493204, -63.5870886 44.6491175, -63.5875584 44.6489136, -63.5880394 44.6486758, -63.5882507 44.6485094, -63.5882692 44.648497, -63.5888294 44.6481226, -63.5893813 44.647793, -63.5897239 44.6476058, -63.5902149 44.6473661, -63.5903643 44.6473033)",102 OUT
446220297,True,2,,primary,False,29.625,roundabout,,"LINESTRING (-63.5853868 44.6496016, -63.5854179 44.6495531, -63.5854292 44.6495004, -63.5854198 44.6494476, -63.5853904 44.6493986, -63.5853432 44.6493572)",
4066350,True,1,Maynard Street,residential,False,111.858,,40,"LINESTRING (-63.5834505 44.6499511, -63.584449 44.6506634)",
1162608237,False,3,Cogswell Street,primary,False,55.346,,,"LINESTRING (-63.5834505 44.6499511, -63.5841036 44.6497726)",102 OUT
