osmid,name,highway,maxspeed,oneway,reversed,length,geometry,lanes,bridge,width
54451441,Kincaid Street,residential,50,False,False,61.577,"LINESTRING (-75.6858946 44.5861392, -75.6862293 44.5865542, -75.6862826 44.5866191)",,,
54451812,King Street West,primary,50,False,False,82.914,"LINESTRING (-75.6872401 44.5878726, -75.6864406 44.5882755, -75.6863854 44.5883033)",2,,
54451904,King Street West,primary,50,False,True,88.372,"LINESTRING (-75.6872401 44.5878726, -75.6874877 44.5877492, -75.6881106 44.5874717, -75.6881776 44.5874419)",2,,
54452348,Kincaid Street,residential,50,True,False,81.522,"LINESTRING (-75.6872401 44.5878726, -75.6872009 44.5878231, -75.6871257 44.5877238, -75.6870679 44.5876496, -75.6868289 44.5873427, -75.686742 44.587231)",2,,
54451714,Water Street West,residential,40,False,True,74.324,"LINESTRING (-75.6846189 44.587784, -75.6846671 44.5877532, -75.6852594 44.5873744, -75.6853172 44.5873374)",2,,
"[54451976, 779182078, 54451950]","['Ernie Fox Quay', 'Home Street', 'Apple Street']",residential,50,False,True,231.916,"LINESTRING (-75.6846189 44.587784, -75.6845859 44.5877518, -75.6845617 44.5877328, -75.6842171 44.5874421, -75.6839962 44.5872526, -75.6839991 44.5872253, -75.6840073 44.5871484, -75.6840821 44.5870759, -75.6845579 44.58683, -75.6846332 44.5868115, -75.6847979 44.5868825, -75.6850052 44.5870641, -75.6852637 44.5872858, -75.6852867 44.5873107, -75.6853172 44.5873374)",2,,
54451879,Apple Street,residential,50,False,False,134.42,"LINESTRING (-75.6846189 44.587784, -75.6846544 44.5878098, -75.6846803 44.5878316, -75.6856366 44.588643, -75.6856656 44.5886684, -75.6857125 44.5887084)",2,,
54452194,Water Street West,residential,40,False,False,70.789,"LINESTRING (-75.6846189 44.587784, -75.6845689 44.5878146, -75.683982 44.5881735, -75.6839375 44.5881958)",2,,
54451527,Brock Street,residential,50,False,True,25.403000000000002,"LINESTRING (-75.687472 44.5935824, -75.687297 44.5937005, -75.687224 44.5937233)",,,
54451931,Brock Street,residential,50,False,True,33.202,"LINESTRING (-75.687472 44.5935824, -75.6877501 44.5934269, -75.6878018 44.593398)",,,
54452044,Chancery Lane,residential,50,False,True,108.03299999999999,"LINESTRING (-75.687472 44.5935824, -75.6873947 44.5935233, -75.6870008 44.5931621, -75.6866974 44.5929111, -75.6866373 44.5928748, -75.6865939 44.5928405)",,,
54451415,King Street West,primary,50,False,False,6.857,"LINESTRING (-75.6843646 44.5895314, -75.6842938 44.5895669)",2,,
54451726,King Street West,primary,50,False,True,69.495,"LINESTRING (-75.6843646 44.5895314, -75.6844468 44.5894814, -75.6850318 44.5891254)",2,,
54451259,John Street,residential,50,False,False,97.43700000000001,"LINESTRING (-75.6894871 44.5886644, -75.689528 44.5887131, -75.6895566 44.5887423, -75.6900622 44.5893469, -75.6900821 44.5893724, -75.6901189 44.5894162)",,,
54451353,John Street,residential,50,False,True,64.324,"LINESTRING (-75.6894871 44.5886644, -75.6894493 44.58863, -75.6894225 44.5886048, -75.6890393 44.588257, -75.6889864 44.5882089)",2,,
54452073,Church Street,residential,50,False,False,213.91,"LINESTRING (-75.6894871 44.5886644, -75.6894195 44.5886981, -75.6893702 44.5887242, -75.6879408 44.589461, -75.6877205 44.5895726, -75.687384 44.5897404, -75.6873419 44.5897627, -75.6872925 44.5897859)",,,
54452371,Church Street,residential,50,False,True,80.513,"LINESTRING (-75.6894871 44.5886644, -75.6895327 44.5886416, -75.6895727 44.5886229, -75.690045 44.5883859, -75.6902178 44.588302, -75.6902501 44.5882835, -75.6903195 44.5882488)",,,
54451197,Bethune Street,residential,50,True,False,122.458,"LINESTRING (-75.6811044 44.5915524, -75.6811918 44.5916244, -75.6815028 44.5918804, -75.6815357 44.5919075, -75.6818269 44.5921474, -75.6820773 44.5923535, -75.682116 44.5923854)",,,
54451486,King Street East,primary,50,False,False,89.15700000000001,"LINESTRING (-75.6811044 44.5915524, -75.6810559 44.5915832, -75.6803134 44.5920547, -75.680264 44.592086)",2,,
54451562,King Street East,primary,50,False,True,91.203,"LINESTRING (-75.6811044 44.5915524, -75.681139 44.5915308, -75.6813865 44.5913762, -75.6819 44.5910553, -75.6819702 44.5910115)",2,,
