osmid,lanes,name,highway,oneway,reversed,length,ref,geometry,junction
73530584,2,Collège Street,tertiary,False,False,37.266,,"LINESTRING (-64.7416168 46.0968418, -64.7417313 46.0971674)",
73530584,2,Collège Street,tertiary,False,True,36.303,,"LINESTRING (-64.7416168 46.0968418, -64.7414691 46.0965318)",
610784258,4,Rue Champlain Street,primary,False,False,47.357,NB 132,"LINESTRING (-64.7416168 46.0968418, -64.7422068 46.0967235)",
610784258,4,Rue Champlain Street,primary,False,True,36.260000000000005,NB 132,"LINESTRING (-64.7416168 46.0968418, -64.7415051 46.0968634, -64.7411638 46.0969293)",
73530280,2,Bras d'Or Avenue,residential,False,True,149.71,,"LINESTRING (-64.736177 46.0979615, -64.736014 46.0974406, -64.7357649 46.0966458)",
871138941,4,Rue Champlain Street,primary,False,False,401.287,NB 132,"LINESTRING (-64.736177 46.0979615, -64.7390255 46.0973842, -64.7411638 46.0969293)",
610792566,2,Route Gauvin Road,tertiary,False,False,13.987,,"LINESTRING (-64.7414074 46.0955186, -64.7412328 46.0955527)",
496049011,,D'Aulnay Court,residential,False,True,46.336000000000006,,"LINESTRING (-64.7414074 46.0955186, -64.7413776 46.0956416, -64.7414469 46.0958124, -64.741436 46.0959267)",
73530280,2,Bras d'Or Avenue,residential,False,False,149.71,,"LINESTRING (-64.7357649 46.0966458, -64.736014 46.0974406, -64.736177 46.0979615)",
628689292,2,Route Gauvin Road,tertiary,False,False,208.488,,"LINESTRING (-64.7357649 46.0966458, -64.7355036 46.0966993, -64.7335563 46.0970982, -64.7334252 46.097125, -64.7331718 46.097177)",
628689292,2,Route Gauvin Road,tertiary,False,True,345.083,,"LINESTRING (-64.7357649 46.0966458, -64.7365987 46.096475, -64.7372288 46.096346, -64.7377577 46.0962376, -64.7385581 46.0960737, -64.7396083 46.0958586, -64.7400569 46.0957667)",
73530560,2,Napoleon Street,residential,False,False,117.083,,"LINESTRING (-64.7316561 46.0962172, -64.7301964 46.0965072)",
73530560,2,Napoleon Street,residential,False,True,82.094,,"LINESTRING (-64.7316561 46.0962172, -64.7326796 46.0960139)",
73530716,2,Eleonore Street,residential,False,True,175.894,,"LINESTRING (-64.7316561 46.0962172, -64.7315053 46.0958543, -64.7314378 46.0957653, -64.7312941 46.0957225, -64.73062 46.0956787, -64.7298863 46.0958108)",
"[683339600, 610784218]",2,Collège Street,tertiary,False,False,297.91,,"LINESTRING (-64.741802 46.0978235, -64.7417217 46.0987772, -64.7417061 46.0989615, -64.7416215 46.0999663, -64.7415847 46.1004029, -64.7415767 46.1004981)",
610784218,2,Collège Street,tertiary,False,True,73.437,,"LINESTRING (-64.741802 46.0978235, -64.741793 46.0973786, -64.7417313 46.0971674)",
73530560,2,Napoleon Street,residential,False,True,117.083,,"LINESTRING (-64.7301964 46.0965072, -64.7316561 46.0962172)",
73530763,2,Surette Street,residential,False,True,81.044,,"LINESTRING (-64.7301964 46.0965072, -64.7298863 46.0958108)",
73530763,2,Surette Street,residential,False,False,136.423,,"LINESTRING (-64.7301964 46.0965072, -64.7303485 46.0968798, -64.7305146 46.0972864, -64.7306783 46.0976877)",
73530560,2,Napoleon Street,residential,False,False,82.094,,"LINESTRING (-64.7326796 46.0960139, -64.7316561 46.0962172)",
105203393,,Rue Jeannette,residential,False,False,134.785,,"LINESTRING (-64.7326796 46.0960139, -64.7331718 46.097177)",
105203393,,Rue Jeannette,residential,False,True,80.131,,"LINESTRING (-64.7326796 46.0960139, -64.7323866 46.0953225)",
73530763,2,Surette Street,residential,False,False,81.044,,"LINESTRING (-64.7298863 46.0958108, -64.7301964 46.0965072)",
73530716,2,Eleonore Street,residential,False,False,175.894,,"LINESTRING (-64.7298863 46.0958108, -64.73062 46.0956787, -64.7312941 46.0957225, -64.7314378 46.0957653, -64.7315053 46.0958543, -64.7316561 46.0962172)",
73530763,2,Surette Street,residential,False,True,116.16300000000001,,"LINESTRING (-64.7298863 46.0958108, -64.7297275 46.0954511, -64.7297206 46.0953302, -64.7297388 46.0952368, -64.7299244 46.0948022)",
73530763,2,Surette Street,residential,False,True,136.423,,"LINESTRING (-64.7306783 46.0976877, -64.7305146 46.0972864, -64.7303485 46.0968798, -64.7301964 46.0965072)",
628689292,2,Route Gauvin Road,tertiary,False,True,200.476,,"LINESTRING (-64.7306783 46.0976877, -64.7317015 46.0974781, -64.7325083 46.0973129, -64.7331718 46.097177)",
"[683339600, 610784218]",2,Collège Street,tertiary,False,True,297.90999999999997,,"LINESTRING (-64.7415767 46.1004981, -64.7415847 46.1004029, -64.7416215 46.0999663, -64.7417061 46.0989615, -64.7417217 46.0987772, -64.741802 46.0978235)",
105203393,,Rue Jeannette,residential,False,False,80.131,,"LINESTRING (-64.7323866 46.0953225, -64.7326796 46.0960139)",
105203399,,Rue Sorbonne,residential,False,False,123.866,,"LINESTRING (-64.7323866 46.0953225, -64.7339274 46.0950075)",
105203393,,Rue Jeannette,residential,False,True,213.185,,"LINESTRING (-64.7323866 46.0953225, -64.7323577 46.095213, -64.7323148 46.0951311, -64.732186 46.0950493, -64.7320144 46.0950121, -64.730559 46.0949399, -64.7299244 46.0948022)",
73530763,2,Surette Street,residential,False,False,116.16300000000001,,"LINESTRING (-64.7299244 46.0948022, -64.7297388 46.0952368, -64.7297206 46.0953302, -64.7297275 46.0954511, -64.7298863 46.0958108)",
"[495464889, 73530763]",2,Surette Street,residential,False,True,399.287,,"LINESTRING (-64.7299244 46.0948022, -64.7300737 46.0944535, -64.7301507 46.0943254, -64.7302999 46.0942163, -64.73044 46.0942063, -64.7307433 46.0942123, -64.7333613 46.0943571, -64.7335615 46.0944067, -64.7336674 46.0944801, -64.7339274 46.0950075)",
105203393,,Rue Jeannette,residential,False,False,213.185,,"LINESTRING (-64.7299244 46.0948022, -64.730559 46.0949399, -64.7320144 46.0950121, -64.732186 46.0950493, -64.7323148 46.0951311, -64.7323577 46.095213, -64.7323866 46.0953225)",
105203393,,Rue Jeannette,residential,False,True,134.785,,"LINESTRING (-64.7331718 46.097177, -64.7326796 46.0960139)",
628689292,2,Route Gauvin Road,tertiary,False,False,200.476,,"LINESTRING (-64.7331718 46.097177, -64.7325083 46.0973129, -64.7317015 46.0974781, -64.7306783 46.0976877)",
628689292,2,Route Gauvin Road,tertiary,False,True,208.488,,"LINESTRING (-64.7331718 46.097177, -64.7334252 46.097125, -64.7335563 46.0970982, -64.7355036 46.0966993, -64.7357649 46.0966458)",
105203399,,Rue Sorbonne,residential,False,True,32.912,,"LINESTRING (-64.7343368 46.0949238, -64.7339274 46.0950075)",
736936708,2,Alain-Gillette Street,tertiary,False,True,379.9239999999999,,"LINESTRING (-64.741631 46.0929119, -64.7415549 46.0929269, -64.7411397 46.0930089, -64.7402215 46.0931892, -64.7399023 46.0932915, -64.7397172 46.0934533, -64.7396958 46.093617, -64.7402533 46.0950505, -64.7403717 46.0953403)",
105203399,,Rue Sorbonne,residential,False,False,32.912,,"LINESTRING (-64.7339274 46.0950075, -64.7343368 46.0949238)",
105203399,,Rue Sorbonne,residential,False,True,123.866,,"LINESTRING (-64.7339274 46.0950075, -64.7323866 46.0953225)",
"[495464889, 73530763]",2,Surette Street,residential,False,False,399.28700000000003,,"LINESTRING (-64.7339274 46.0950075, -64.7336674 46.0944801, -64.7335615 46.0944067, -64.7333613 46.0943571, -64.7307433 46.0942123, -64.73044 46.0942063, -64.7302999 46.0942163, -64.7301507 46.0943254, -64.7300737 46.0944535, -64.7299244 46.0948022)",
496049011,,D'Aulnay Court,residential,False,False,46.336,,"LINESTRING (-64.741436 46.0959267, -64.7414469 46.0958124, -64.7413776 46.0956416, -64.7414074 46.0955186)",
598583638,,,primary_link,True,False,54.168000000000006,,"LINESTRING (-64.7411638 46.0969293, -64.7413933 46.0969689, -64.7415301 46.0969987, -64.7416294 46.097047, -64.7417313 46.0971674)",
610784258,4,Rue Champlain Street,primary,False,False,36.260000000000005,NB 132,"LINESTRING (-64.7411638 46.0969293, -64.7415051 46.0968634, -64.7416168 46.0968418)",
871138941,4,Rue Champlain Street,primary,False,True,401.287,NB 132,"LINESTRING (-64.7411638 46.0969293, -64.7390255 46.0973842, -64.736177 46.0979615)",
73530584,2,Collège Street,tertiary,False,True,37.266,,"LINESTRING (-64.7417313 46.0971674, -64.7416168 46.0968418)",
610784218,2,Collège Street,tertiary,False,False,73.437,,"LINESTRING (-64.7417313 46.0971674, -64.741793 46.0973786, -64.741802 46.0978235)",
610784258,4,Rue Champlain Street,primary,False,True,47.357,NB 132,"LINESTRING (-64.7422068 46.0967235, -64.7416168 46.0968418)",
