osmid,oneway,lanes,name,highway,maxspeed,reversed,length,geometry,bridge
"[1195009605, 375975911, 1095620140, 1095620142, 954993756]",True,"['4', '3']",Desserte nord Laval Ouest (A-440),"['secondary', 'motorway_link']",70,False,315.08399999999995,"LINESTRING (-73.7557136 45.5734481, -73.7561438 45.5731754, -73.7566347 45.5728642, -73.7577293 45.5721698, -73.7580244 45.5719782, -73.7582363 45.5718428, -73.7583843 45.571748, -73.7584555 45.5717038, -73.7585447 45.5716485, -73.75871 45.5715429)",
"[32800066, 1098395064, 935476442, 935781596, 1098412829]",True,1,,motorway_link,70,False,445.77900000000005,"LINESTRING (-73.751012 45.5766333, -73.7512357 45.5769352, -73.7512767 45.5769788, -73.751324 45.5770311, -73.7513586 45.577072, -73.7513974 45.5771187, -73.7514147 45.5771423, -73.7514383 45.5771747, -73.7514683 45.5772203, -73.75149 45.5772601, -73.7515111 45.577306, -73.7515261 45.5773376, -73.7515379 45.5773758, -73.7515481 45.5774245, -73.7515543 45.5774787, -73.7515568 45.5775223, -73.7515537 45.5775665, -73.7515472 45.5776162, -73.7515352 45.5776653, -73.7515254 45.5776969, -73.7515067 45.5777386, -73.7514867 45.5777717, -73.7514614 45.5778055, -73.7514384 45.577834, -73.7513999 45.5778737, -73.7513656 45.5779061, -73.751325 45.57794, -73.7512699 45.5779743, -73.7512133 45.5780069, -73.7511619 45.5780329, -73.7511075 45.5780536, -73.7510385 45.5780737, -73.7509814 45.578089, -73.7509232 45.5781011, -73.7508525 45.5781103, -73.7507907 45.5781153, -73.7507278 45.5781166, -73.7506631 45.5781142, -73.7506005 45.5781081, -73.7505334 45.5780992, -73.7504769 45.5780874, -73.7504182 45.5780711, -73.7503611 45.5780522, -73.7503125 45.5780325, -73.7502569 45.5780064, -73.7502044 45.5779784, -73.7501611 45.5779508, -73.750123 45.5779224, -73.7500812 45.5778892, -73.7500446 45.5778563, -73.7500122 45.577819, -73.7499842 45.5777772, -73.7499585 45.5777351, -73.7499382 45.5776949, -73.7499233 45.5776522, -73.7499158 45.5776124, -73.7499093 45.5775706, -73.7499077 45.5775322, -73.7499107 45.5774919, -73.7499215 45.5774473, -73.7499354 45.5774063, -73.749953 45.5773618, -73.7499717 45.5773239, -73.7499963 45.5772815, -73.750031 45.5772313, -73.750071 45.5771845, -73.7501388 45.5771115, -73.7501694 45.5770812, -73.7501978 45.5770559, -73.7502541 45.5770044, -73.7503468 45.5769345, -73.7504367 45.5768687, -73.7505646 45.5767783, -73.7506874 45.5766706, -73.750824 45.5765508)",yes
935838299,True,2,Desserte est des Laurentides (A-15),secondary,70,False,326.141,"LINESTRING (-73.751012 45.5766333, -73.7514111 45.5769963, -73.7528294 45.5783279, -73.7529929 45.5784789, -73.7531739 45.5786462, -73.7533288 45.5787909, -73.7534083 45.5788632, -73.7534631 45.5789116, -73.7535352 45.5789749)",
29082887,True,3,Desserte ouest des Laurentides (A-15),secondary,70,False,86.239,"LINESTRING (-73.7517501 45.5757185, -73.7510875 45.5750969)",
"[1095620149, 458699526]",True,"['4', '3']",Desserte sud Laval Ouest (A-440),motorway_link,70,False,136.783,"LINESTRING (-73.7560896 45.5720035, -73.7552984 45.5725015, -73.7547829 45.572826)",
"[1098412832, 1098412830, 1098412826, 935476446, 1098412831]",True,1,,motorway_link,70,False,473.8429999999999,"LINESTRING (-73.7520162 45.5757874, -73.7521347 45.5757385, -73.7523417 45.5756518, -73.7524569 45.5755941, -73.7525383 45.5755575, -73.7526289 45.5755192, -73.752734 45.5754797, -73.7527873 45.5754616, -73.7528399 45.575443, -73.7529134 45.5754219, -73.75301 45.5754008, -73.7530995 45.5753858, -73.7531971 45.5753774, -73.7532853 45.5753736, -73.7533695 45.5753746, -73.753451 45.5753821, -73.7535338 45.5753961, -73.7536113 45.5754139, -73.7536928 45.5754391, -73.7537703 45.5754709, -73.7538425 45.5755055, -73.7539013 45.5755411, -73.7539534 45.5755822, -73.7540082 45.5756309, -73.7540496 45.5756795, -73.7540884 45.5757356, -73.7541124 45.5757843, -73.7541325 45.5758338, -73.7541445 45.57589, -73.7541498 45.5759414, -73.7541498 45.5759956, -73.7541405 45.576048, -73.7541218 45.576106, -73.7540977 45.5761631, -73.754067 45.5762098, -73.7540306 45.5762575, -73.7539773 45.5763153, -73.7539133 45.5763679, -73.7538478 45.5764119, -73.7537757 45.5764493, -73.7536888 45.5764839, -73.7535899 45.576512, -73.7535044 45.5765288, -73.7534269 45.5765391, -73.7533601 45.5765419, -73.7532826 45.5765419, -73.7532078 45.5765372, -73.7531329 45.5765279, -73.7530461 45.5765101, -73.7529632 45.5764895, -73.7528844 45.5764671, -73.7528042 45.5764371, -73.752728 45.5764053, -73.7526572 45.5763688, -73.7525837 45.5763249, -73.7524773 45.5762542, -73.7524267 45.5762164, -73.7523764 45.576178, -73.752302 45.5761187, -73.7521116 45.5759662, -73.7517501 45.5757185)",yes
"[1098412833, 935781599]",True,2,Desserte nord Laval Ouest (A-440),motorway_link,70,False,387.91999999999996,"LINESTRING (-73.7520162 45.5757874, -73.7521171 45.5757227, -73.7540259 45.5745127, -73.7557136 45.5734481)",yes
1098395068,True,3,Desserte est des Laurentides (A-15),secondary,70,False,227.143,"LINESTRING (-73.7467229 45.5726188, -73.7470397 45.5729168, -73.7476076 45.573444, -73.7478339 45.5736536, -73.748073 45.5738778, -73.7484742 45.5742528)",
1163457961,True,3,Desserte sud Laval Ouest (A-440),motorway_link,70,False,120.851,"LINESTRING (-73.7513407 45.5749974, -73.7501981 45.5757333)",yes
"[935805112, 1098395049, 935794546, 935828175]",True,1,,secondary_link,70,False,539.0210000000001,"LINESTRING (-73.7472107 45.5788164, -73.7475633 45.5786775, -73.7477057 45.5785998, -73.7478333 45.5785381, -73.7479685 45.5784712, -73.7480488 45.5784368, -73.7480817 45.5784227, -73.7481868 45.5783835, -73.7483076 45.5783453, -73.7484183 45.5783137, -73.7485477 45.578285, -73.7486929 45.5782592, -73.7488234 45.5782407, -73.7488973 45.5782348, -73.7489567 45.5782323, -73.7491057 45.5782314, -73.7502679 45.5782196, -73.750613 45.5782186, -73.7517403 45.578211, -73.7518466 45.5782123, -73.7519688 45.5782173, -73.7521012 45.5782318, -73.7522171 45.5782518, -73.7523408 45.5782791, -73.7524341 45.5783048, -73.7525487 45.5783444, -73.7526211 45.5783768, -73.752717 45.5784271, -73.7528055 45.5784819, -73.7528801 45.5785305, -73.7528881 45.5785357, -73.7529822 45.5786058, -73.7532735 45.5788221, -73.7533766 45.5788823, -73.7535352 45.5789749)",
