osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry,width,tunnel
"[1023981606, 228056638]","['2', '3']",RR 15,King Street West,secondary,50,False,False,158.59199999999998,"LINESTRING (-80.4963608 43.4522922, -80.4965963 43.4523622, -80.4972551 43.4525563, -80.4973461 43.4525857, -80.4979823 43.4527908, -80.4981682 43.4528509)",,
"[424547424, 1023981608, 92884021, 424547423]","['4', '3']",,Francis Street North,tertiary,40,False,False,145.324,"LINESTRING (-80.4963608 43.4522922, -80.4963098 43.4523777, -80.4962945 43.4524038, -80.4961428 43.4526579, -80.4960694 43.4527525, -80.4959369 43.4528629, -80.4957776 43.4529449, -80.4957377 43.4529609, -80.4954905 43.4530597, -80.4953195 43.4531176, -80.4952929 43.4531276, -80.4951535 43.4531823)",,
"[928024362, 928024363, 839888270]",2,,King Street West,secondary,40,False,True,159.294,"LINESTRING (-80.4963608 43.4522922, -80.4962338 43.4522529, -80.4957811 43.4521128, -80.495059 43.4518893, -80.4946893 43.4517751, -80.4945941 43.4517451, -80.4945458 43.4517299)",,
"[1108254073, 1023981607]",3,,Francis Street South,tertiary,,False,True,61.175000000000004,"LINESTRING (-80.4963608 43.4522922, -80.4964135 43.4521977, -80.496611 43.451844, -80.4966177 43.4518321, -80.4966454 43.4517823)",,
4747231,4,RR 55,Victoria Street North,secondary,50,False,False,182.619,"LINESTRING (-80.4978032 43.4534103, -80.4976962 43.4534887, -80.4975355 43.4535702, -80.4967308 43.4538385, -80.4958945 43.4541179, -80.4957959 43.4541502)",,
374642729,2,,Waterloo Street,unclassified,,False,True,64.599,"LINESTRING (-80.4978032 43.4534103, -80.4978769 43.4535269, -80.4978899 43.4535525, -80.4979485 43.4536463, -80.4981319 43.4539399)",,
424546990,5,RR 55,Victoria Street North,secondary,50,False,True,68.979,"LINESTRING (-80.4978032 43.4534103, -80.4979063 43.4532924, -80.4980793 43.453001, -80.4981256 43.4529227, -80.4981682 43.4528509)",,
4747230,4,RR 55,Victoria Street South,secondary,50,False,False,114.69699999999999,"LINESTRING (-80.4981682 43.4528509, -80.4982249 43.4527358, -80.4983595 43.4524686, -80.4984267 43.4523342, -80.4986382 43.4519785, -80.4986891 43.4518917)",,
424546990,5,RR 55,Victoria Street North,secondary,50,False,False,68.979,"LINESTRING (-80.4981682 43.4528509, -80.4981256 43.4529227, -80.4980793 43.453001, -80.4979063 43.4532924, -80.4978032 43.4534103)",,
"[228056638, 1023981606]","['2', '3']",RR 15,King Street West,secondary,50,False,True,158.59199999999998,"LINESTRING (-80.4981682 43.4528509, -80.4979823 43.4527908, -80.4973461 43.4525857, -80.4972551 43.4525563, -80.4965963 43.4523622, -80.4963608 43.4522922)",,
"[176086947, 880486029]","['4', '5']",RR 55,Victoria Street North,secondary,50,False,True,182.423,"LINESTRING (-80.4937383 43.4548287, -80.4939321 43.4547639, -80.4940496 43.4547264, -80.4946748 43.4545192, -80.4947167 43.4545054, -80.4948889 43.4544487, -80.4949132 43.4544407, -80.495324 43.4543055, -80.4956938 43.4541844, -80.4957959 43.4541502)",,
