osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry,bridge
"[632177624, 424427825, 520471255]",4,RR 24,Water Street North,secondary,50,False,False,138.41500000000002,"LINESTRING (-80.3155656 43.3645303, -80.3155346 43.3641965, -80.3155017 43.3638387, -80.3154917 43.3637266, -80.315471 43.3634932, -80.3154637 43.3634049, -80.3154528 43.3632882)",
24761344,3,,Dickson Street,tertiary,,False,True,143.458,"LINESTRING (-80.315341 43.3599193, -80.3152205 43.3599177, -80.3148336 43.3599125, -80.3147172 43.359911, -80.3145519 43.3599088, -80.3144394 43.3599073, -80.3143494 43.3599061, -80.3141523 43.3599035, -80.3136652 43.3598969, -80.3135668 43.3598956)",
35515535,2,RR 24,Water Street North,secondary,,False,True,109.24,"LINESTRING (-80.315341 43.3599193, -80.3153423 43.3598566, -80.3153589 43.3590252, -80.315329 43.3589397)",
"[1167869842, 37814067]","['2', '3']",RR 24,Water Street North,secondary,50,False,True,114.07,"LINESTRING (-80.315341 43.3599193, -80.3153403 43.3599981, -80.3153366 43.3604336, -80.3153356 43.3605482, -80.3153364 43.3605823, -80.3153407 43.3607768, -80.3153444 43.3609451)",
24761344,3,,Dickson Street,tertiary,,False,False,91.41399999999999,"LINESTRING (-80.311407 43.3598654, -80.3124328 43.3598806, -80.3125375 43.3598822)",
40930056,2,,Wellington Street,tertiary,,False,True,111.562,"LINESTRING (-80.311407 43.3598654, -80.311432 43.3589368, -80.311434 43.3588623)",
424434055,2,,Wellington Street,tertiary,,False,True,58.245999999999995,"LINESTRING (-80.311407 43.3598654, -80.311394 43.3600674, -80.3113676 43.3601888, -80.3113424 43.3602484, -80.3112383 43.3603618)",
35507125,2,,Bruce Street,residential,,False,False,95.75899999999999,"LINESTRING (-80.3139875 43.3558766, -80.3138754 43.3558742, -80.3128036 43.3558514)",
35507125,2,,Bruce Street,residential,,False,True,120.50599999999999,"LINESTRING (-80.3139875 43.3558766, -80.3140779 43.3558793, -80.3141232 43.3558807, -80.3153332 43.3559171, -80.3154767 43.3559214)",
"[445127962, 41169270]",3,RR 24,Ainslie Street South,secondary,50,False,True,128.226,"LINESTRING (-80.3139875 43.3558766, -80.3138548 43.356946, -80.3138436 43.357025)",
39511522,1,,Queen's Square,tertiary,,True,False,62.907,"LINESTRING (-80.3168271 43.3589632, -80.3170201 43.3590392, -80.3175545 43.3591575)",
"[39551060, 39551061, 292473214]",2,,Main Street,tertiary,,False,True,121.16000000000001,"LINESTRING (-80.3168271 43.3589632, -80.3164951 43.3589582, -80.3163817 43.3589562, -80.3156559 43.3589517, -80.3154404 43.3589433, -80.315329 43.3589397)",yes
40924742,2,,Melville Street North,residential,,True,False,147.214,"LINESTRING (-80.3168271 43.3589632, -80.3169278 43.3592095, -80.3169529 43.3599823, -80.3169606 43.3602762)",
40924745,1,,Melville Street South,residential,,True,False,147.429,"LINESTRING (-80.3168271 43.3589632, -80.316926 43.3587317, -80.3169493 43.3577026, -80.3169505 43.3576484)",
26456337,2,,Grand Avenue North,tertiary,50,False,False,229.136,"LINESTRING (-80.3176203 43.3628581, -80.3175903 43.3626999, -80.3175666 43.360799)",
"[424428234, 26456341, 39551301]","['2', '4']",,"['Park Hill Road West', 'Park Hill Road East']",secondary,50,False,"[False, True]",181.877,"LINESTRING (-80.3176203 43.3628581, -80.3174883 43.3628774, -80.3171928 43.3629351, -80.3170099 43.3629802, -80.3161184 43.363182, -80.3158592 43.3632363, -80.3155774 43.3632717, -80.3154528 43.3632882)",yes
39511521,2,,Grand Avenue North,tertiary,,False,False,57.223,"LINESTRING (-80.3175666 43.360799, -80.317572 43.3602844)",
26456337,2,,Grand Avenue North,tertiary,50,False,True,229.136,"LINESTRING (-80.3175666 43.360799, -80.3175903 43.3626999, -80.3176203 43.3628581)",
26456339,4,,Park Hill Road East,secondary,50,False,False,108.584,"LINESTRING (-80.3154528 43.3632882, -80.3153282 43.3632955, -80.3149883 43.3633224, -80.3148584 43.3633268, -80.31478 43.3633311, -80.3142499 43.3633762, -80.3141169 43.3633874)",
"[424428234, 39551301, 26456341]","['2', '4']",,"['Park Hill Road West', 'Park Hill Road East']",secondary,50,False,"[False, True]",181.877,"LINESTRING (-80.3154528 43.3632882, -80.3155774 43.3632717, -80.3158592 43.3632363, -80.3161184 43.363182, -80.3170099 43.3629802, -80.3171928 43.3629351, -80.3174883 43.3628774, -80.3176203 43.3628581)",yes
"[37814067, 520471254]","['2', '3']",RR 24,Water Street North,secondary,50,False,False,149.10399999999998,"LINESTRING (-80.3154528 43.3632882, -80.3154375 43.3631622, -80.3154104 43.3627536, -80.3153948 43.3625578, -80.3153895 43.3624581, -80.3153747 43.3622832, -80.3153465 43.3619496)",
"[632177624, 424427825, 520471255]",4,RR 24,Water Street North,secondary,50,False,True,138.415,"LINESTRING (-80.3154528 43.3632882, -80.3154637 43.3634049, -80.315471 43.3634932, -80.3154917 43.3637266, -80.3155017 43.3638387, -80.3155346 43.3641965, -80.3155656 43.3645303)",
193422723,2,,Grand Avenue South,tertiary,,False,True,89.828,"LINESTRING (-80.3175217 43.3565298, -80.3175308 43.3571995, -80.3175326 43.3573376)",
28073044,2,,Shade Street,residential,,False,False,271.56800000000004,"LINESTRING (-80.3095766 43.3586336, -80.3094984 43.3586816, -80.3094518 43.3587272, -80.309402 43.358776, -80.309358 43.358846, -80.3092727 43.3589626, -80.308969 43.359378, -80.3086226 43.3597792, -80.3084999 43.3599213, -80.3083867 43.3600556, -80.308284 43.36018, -80.3078465 43.36072)",
469806862,2,,Main Street,secondary,,False,True,199.10300000000004,"LINESTRING (-80.3095766 43.3586336, -80.3094574 43.3582084, -80.3094275 43.3581257, -80.3093964 43.3580604, -80.3093618 43.3580026, -80.3093247 43.3579375, -80.3092887 43.3578873, -80.3092443 43.3578437, -80.3091658 43.3577748, -80.3090847 43.3577039, -80.3090325 43.357662, -80.308993 43.3576316, -80.3089607 43.3576072, -80.3086645 43.3573933, -80.3086109 43.3573586, -80.3085624 43.3573305, -80.3085113 43.3573036, -80.3084685 43.3572824, -80.3083715 43.3572366, -80.3082854 43.3571947)",
471096553,2,,Main Street,secondary,,False,False,51.758,"LINESTRING (-80.3095766 43.3586336, -80.3097647 43.3587672, -80.3099405 43.3588083, -80.309969 43.358815, -80.3100459 43.3588285, -80.3101291 43.3588338)",
424434054,,,Beverly Street,tertiary,,False,True,231.71300000000002,"LINESTRING (-80.3112383 43.3603618, -80.3107233 43.360888, -80.309625 43.3620163, -80.3095807 43.3620618)",
424434055,2,,Wellington Street,tertiary,,False,False,58.245999999999995,"LINESTRING (-80.3112383 43.3603618, -80.3113424 43.3602484, -80.3113676 43.3601888, -80.311394 43.3600674, -80.311407 43.3598654)",
503884770,2,,Wellington Street,residential,,False,True,279.93600000000004,"LINESTRING (-80.3112383 43.3603618, -80.3113522 43.3604671, -80.3113675 43.3605072, -80.3113245 43.3610752, -80.3112919 43.3617186, -80.3112787 43.3619801, -80.3112348 43.3628471)",
24761344,3,,Dickson Street,tertiary,,False,False,143.458,"LINESTRING (-80.3135668 43.3598956, -80.3136652 43.3598969, -80.3141523 43.3599035, -80.3143494 43.3599061, -80.3144394 43.3599073, -80.3145519 43.3599088, -80.3147172 43.359911, -80.3148336 43.3599125, -80.3152205 43.3599177, -80.315341 43.3599193)",
24761344,3,,Dickson Street,tertiary,,False,True,83.226,"LINESTRING (-80.3135668 43.3598956, -80.3134685 43.3598943, -80.3131894 43.3598907, -80.3129386 43.3598874, -80.3125375 43.3598822)",
24761384,2,RR 24,Ainslie Street North,secondary,50,False,False,113.48400000000001,"LINESTRING (-80.3135668 43.3598956, -80.3135656 43.3599609, -80.3135573 43.3604016, -80.3135568 43.3604284, -80.313554 43.3605756, -80.3135476 43.3609161)",
24761384,2,RR 24,Ainslie Street North,secondary,50,False,True,109.268,"LINESTRING (-80.3135668 43.3598956, -80.3135676 43.3598325, -80.3135781 43.3594287, -80.3135894 43.3589963, -80.3135913 43.3589131)",
35514422,2,,Havill Street,residential,,False,True,98.027,"LINESTRING (-80.3064712 43.3560203, -80.3075156 43.3558265, -80.307646 43.3558023)",
24761397,3,RR 24,Water Street South,secondary,50,False,False,125.246,"LINESTRING (-80.3154063 43.3570466, -80.3154767 43.3559214)",
24761397,3,RR 24,Water Street South,secondary,50,False,True,210.839,"LINESTRING (-80.3154063 43.3570466, -80.3153966 43.3572386, -80.31536 43.3578854, -80.315357 43.3579396, -80.3153342 43.3583512, -80.3153269 43.3584829, -80.3153197 43.358556, -80.3153023 43.3587998, -80.3153139 43.3588606, -80.315329 43.3589397)",
35509011,2,,Petty Place,residential,,False,False,51.428,"LINESTRING (-80.312551 43.3594198, -80.3125375 43.3598822)",
35509011,2,,Petty Place,residential,,False,True,51.428,"LINESTRING (-80.3125375 43.3598822, -80.312551 43.3594198)",
24761344,3,,Dickson Street,tertiary,,False,False,83.226,"LINESTRING (-80.3125375 43.3598822, -80.3129386 43.3598874, -80.3131894 43.3598907, -80.3134685 43.3598943, -80.3135668 43.3598956)",
24761344,3,,Dickson Street,tertiary,,False,True,91.41399999999999,"LINESTRING (-80.3125375 43.3598822, -80.3124328 43.3598806, -80.311407 43.3598654)",
35516772,2,,Thorne Street,residential,,False,False,69.75999999999999,"LINESTRING (-80.3126849 43.3609022, -80.3128069 43.3609042, -80.3134234 43.3609141, -80.3135476 43.3609161)",
35524600,2,,Cambridge Street,residential,,False,False,129.15800000000002,"LINESTRING (-80.3126849 43.3609022, -80.3126839 43.360993, -80.312682 43.361162, -80.3126718 43.3620637)",
35524600,2,,Cambridge Street,residential,,False,True,26.254,"LINESTRING (-80.3126849 43.3609022, -80.3126856 43.3608388, -80.3126876 43.3606661)",
35509568,2,,McNaughton Street,residential,,False,True,71.095,"LINESTRING (-80.3062158 43.3600257, -80.3069773 43.3603455)",
469806863,2,,Oak Street,residential,,False,True,79.887,"LINESTRING (-80.3062158 43.3600257, -80.3064829 43.359334)",
35510054,2,,Wellington Street South,residential,,False,True,40.299,"LINESTRING (-80.3126763 43.3562018, -80.3128036 43.3558514)",
"[467608545, 35510054]",2,,Wellington Street South,residential,,False,False,221.677,"LINESTRING (-80.3126763 43.3562018, -80.312498 43.356687, -80.3122592 43.3570728, -80.3119466 43.3575025, -80.3117066 43.3578154, -80.3115967 43.3579587, -80.3115806 43.3579852, -80.3115653 43.358014)",
35527173,2,,Whitehall Lane,residential,,False,False,40.834,"LINESTRING (-80.3126763 43.3562018, -80.3124658 43.3562636, -80.312197 43.3563153)",
35506794,2,,Oak Street,residential,,False,False,82.089,"LINESTRING (-80.3069805 43.3578963, -80.3067502 43.3586153)",
35506794,2,,Oak Street,residential,,False,True,113.103,"LINESTRING (-80.3069805 43.3578963, -80.3073659 43.3569185)",
