osmid,lanes,name,highway,oneway,reversed,length,geometry
35688692,2,College Avenue North,residential,False,False,103.356,"LINESTRING (-82.4010003 42.9765504, -82.4005166 42.9774099)"
35688924,2,Maria Street,residential,False,False,111.522,"LINESTRING (-82.4010003 42.9765504, -82.4022657 42.9769361)"
35689257,2,College Avenue North,residential,False,True,113.253,"LINESTRING (-82.4010003 42.9765504, -82.4015216 42.975606)"
35687272,2,Maria Street,residential,False,True,237.473,"LINESTRING (-82.4010003 42.9765504, -82.4005508 42.9764147, -82.400277 42.9763572, -82.4000125 42.9763489, -82.3981301 42.97631)"
35686216,2,Maria Street,residential,False,False,110.507,"LINESTRING (-82.4022657 42.9769361, -82.4035209 42.977316)"
35688924,2,Maria Street,residential,False,True,111.522,"LINESTRING (-82.4022657 42.9769361, -82.4010003 42.9765504)"
35689074,2,Brock Street North,secondary,True,False,202.605,"LINESTRING (-82.4022657 42.9769361, -82.4013055 42.9786173)"
35686267,2,Forsyth Street North,residential,False,True,86.408,"LINESTRING (-82.4007133 42.9729471, -82.4007421 42.9721703)"
35688225,2,Forsyth Street North,residential,False,False,80.799,"LINESTRING (-82.4007133 42.9729471, -82.4006717 42.9736731)"
35689778,2,Cameron Street,residential,False,True,197.492,"LINESTRING (-82.4007133 42.9729471, -82.3982877 42.9728784)"
35690129,2,Cameron Street,residential,False,False,82.019,"LINESTRING (-82.4007133 42.9729471, -82.4017198 42.9729888)"
35685295,2,Cobden Street,residential,False,True,198.071,"LINESTRING (-82.4007421 42.9721703, -82.3983087 42.9721165)"
35686267,2,Forsyth Street North,residential,False,False,86.408,"LINESTRING (-82.4007421 42.9721703, -82.4007133 42.9729471)"
35686360,2,Forsyth Street North,residential,False,True,64.74,"LINESTRING (-82.4007421 42.9721703, -82.4007638 42.9715883)"
35686316,2,Davis Street,unclassified,False,False,81.154,"LINESTRING (-82.4018049 42.9706014, -82.4028023 42.9706086)"
35686316,2,Davis Street,unclassified,False,True,81.797,"LINESTRING (-82.4018049 42.9706014, -82.4007996 42.9705939)"
35691572,2,College Avenue North,residential,False,False,111.368,"LINESTRING (-82.4018049 42.9706014, -82.4017741 42.9716027)"
35685295,2,Cobden Street,residential,False,False,198.071,"LINESTRING (-82.3983087 42.9721165, -82.4007421 42.9721703)"
35686346,2,Mitton Street North,tertiary,False,False,84.737,"LINESTRING (-82.3983087 42.9721165, -82.3982877 42.9728784)"
35690528,2,Mitton Street North,tertiary,False,True,66.13,"LINESTRING (-82.3983087 42.9721165, -82.3983253 42.9715219)"
35687588,2,Forsyth Street North,residential,False,True,113.705,"LINESTRING (-82.4006043 42.9753941, -82.4006418 42.9743719)"
35691066,2,Essex Street,residential,False,True,198.056,"LINESTRING (-82.4006043 42.9753941, -82.3981706 42.9753498)"
35686942,2,Essex Street,residential,False,False,79.009,"LINESTRING (-82.4006043 42.9753941, -82.4008593 42.975408, -82.4015216 42.975606)"
35689257,2,College Avenue North,residential,False,False,113.253,"LINESTRING (-82.4015216 42.975606, -82.4010003 42.9765504)"
35686942,2,Essex Street,residential,False,True,79.009,"LINESTRING (-82.4015216 42.975606, -82.4008593 42.975408, -82.4006043 42.9753941)"
35687008,2,College Avenue North,residential,False,True,135.847,"LINESTRING (-82.4015216 42.975606, -82.4015843 42.9754829, -82.4016184 42.9752746, -82.4016398 42.9743942)"
35687540,2,Maria Street,residential,False,True,96.589,"LINESTRING (-82.4046199 42.9776447, -82.4035209 42.977316)"
35689658,2,Christina Street North,tertiary,False,False,141.847,"LINESTRING (-82.4046199 42.9776447, -82.4039528 42.9788233)"
35689658,2,Christina Street North,tertiary,False,True,94.77,"LINESTRING (-82.4046199 42.9776447, -82.4050485 42.9768522)"
35689500,2,Mitton Street North,tertiary,False,False,97.449,"LINESTRING (-82.3981301 42.97631, -82.398083 42.9771857)"
35690115,2,Mitton Street North,tertiary,False,True,106.82,"LINESTRING (-82.3981301 42.97631, -82.3981706 42.9753498)"
35687272,2,Maria Street,residential,False,False,237.473,"LINESTRING (-82.3981301 42.97631, -82.4000125 42.9763489, -82.400277 42.9763572, -82.4005508 42.9764147, -82.4010003 42.9765504)"
35689500,2,Mitton Street North,tertiary,False,True,97.449,"LINESTRING (-82.398083 42.9771857, -82.3981301 42.97631)"
35685343,2,Penrose Street,residential,False,False,201.995,"LINESTRING (-82.398083 42.9771857, -82.3998762 42.9772246, -82.4001566 42.9772978, -82.4005166 42.9774099)"
35691885,2,Mitton Street North,tertiary,False,False,130.49,"LINESTRING (-82.398083 42.9771857, -82.3980564 42.9777158, -82.3979577 42.9783548)"
35686616,2,Mitton Street North,tertiary,False,False,113.842,"LINESTRING (-82.3982224 42.9743267, -82.3981706 42.9753498)"
35689367,2,Mitton Street North,tertiary,False,True,79.402,"LINESTRING (-82.3982224 42.9743267, -82.3982495 42.9736129)"
35691636,2,George Street,tertiary,False,False,196.899,"LINESTRING (-82.3982224 42.9743267, -82.4006418 42.9743719)"
35688636,2,Bright Street,residential,False,False,197.179,"LINESTRING (-82.3982495 42.9736129, -82.4006717 42.9736731)"
