osmid,oneway,lanes,ref,name,highway,maxspeed,reversed,length,geometry,junction
1099907425,True,1,N316;N317,Europaweg,primary,50,False,25.566,"LINESTRING (6.2754128 51.9560221, 6.2753775 51.9560456, 6.2753833 51.9562237, 6.2753858 51.9562434)",
1099907426,True,1,N316;N317,Europaweg,primary,50,False,26.254,"LINESTRING (6.2754128 51.9560221, 6.2754364 51.9560488, 6.2754412 51.9562315, 6.2754442 51.9562544)",
6790202,False,,,Canadaparklaan,residential,30,False,96.589,"LINESTRING (6.2799436 51.9561468, 6.2799446 51.9562127, 6.2799574 51.9570154)",
"[1265138908, 6790158]",False,,,Torontostraat,residential,30,False,71.59,"LINESTRING (6.2799436 51.9561468, 6.2801978 51.9561482, 6.2809883 51.9561468)",
"[1265138908, 1265138909]",False,,,Torontostraat,residential,30,True,261.266,"LINESTRING (6.2799436 51.9561468, 6.2797494 51.9561497, 6.2796877 51.9561506, 6.2795313 51.9561576, 6.279342 51.9561719, 6.2791556 51.9561936, 6.2788848 51.9562571, 6.2786617 51.9563309, 6.2784506 51.956425, 6.278237 51.9565486, 6.2779239 51.9567644, 6.2770186 51.957465)",
6790158,False,,,Torontostraat,residential,30,False,154.82299999999998,"LINESTRING (6.2809883 51.9561468, 6.2814645 51.9561437, 6.2818556 51.9561528, 6.2822592 51.9561718, 6.2823963 51.9562055, 6.2832313 51.9562582)",
"[1265138908, 6790158]",False,,,Torontostraat,residential,30,True,71.59,"LINESTRING (6.2809883 51.9561468, 6.2801978 51.9561482, 6.2799436 51.9561468)",
6790189,False,,,Montrealstraat,residential,30,False,97.346,"LINESTRING (6.2809883 51.9561468, 6.2809901 51.9562072, 6.2810151 51.9570221)",
992004996,True,1,N316;N317,,primary,50,False,18.308,"LINESTRING (6.2754442 51.9562544, 6.2755129 51.956279, 6.2755846 51.9563219, 6.2756208 51.9563557, 6.2756291 51.9563683)",roundabout
6790108,False,,,Kolonel Wilsonstraat,residential,30,False,66.46,"LINESTRING (6.2832313 51.9562582, 6.2832229 51.9563133, 6.2831447 51.9568535)",
6790158,False,,,Torontostraat,residential,30,False,115.809,"LINESTRING (6.2832313 51.9562582, 6.2832704 51.9562604, 6.2833431 51.9562645, 6.2834268 51.9562567, 6.2841313 51.9563021, 6.2841927 51.9563224, 6.284505 51.9563447, 6.284903 51.9563732)",
6790158,False,,,Torontostraat,residential,30,True,154.82299999999998,"LINESTRING (6.2832313 51.9562582, 6.2823963 51.9562055, 6.2822592 51.9561718, 6.2818556 51.9561528, 6.2814645 51.9561437, 6.2809883 51.9561468)",
6790407,True,,,Auroraweg,unclassified,,False,55.749,"LINESTRING (6.2749623 51.956437, 6.2748276 51.9564048, 6.2747 51.95636, 6.2746229 51.9563223, 6.27455 51.95627, 6.2744795 51.9562014, 6.2744305 51.9561444, 6.2744333 51.9560979)",
328426209,True,1,N316;N317,,primary,50,False,12.350999999999999,"LINESTRING (6.2749623 51.956437, 6.2749709 51.9563671, 6.2749998 51.9563302)",roundabout
6790158,False,,,Torontostraat,residential,30,False,77.919,"LINESTRING (6.284903 51.9563732, 6.285865 51.9564406, 6.2859196 51.9564417, 6.2860338 51.9564441)",
6790158,False,,,Torontostraat,residential,30,True,115.809,"LINESTRING (6.284903 51.9563732, 6.284505 51.9563447, 6.2841927 51.9563224, 6.2841313 51.9563021, 6.2834268 51.9562567, 6.2833431 51.9562645, 6.2832704 51.9562604, 6.2832313 51.9562582)",
6790281,False,,,Laurensstraat,residential,30,False,59.009,"LINESTRING (6.284903 51.9563732, 6.2848933 51.956435, 6.2848198 51.9569014)",
6790158,False,,,Torontostraat,residential,30,False,7.042,"LINESTRING (6.2860338 51.9564441, 6.2861365 51.9564463)",
6790420,False,,,Wijnbergseweg,tertiary,30,False,96.781,"LINESTRING (6.2860338 51.9564441, 6.2860159 51.9573144)",
6790158,False,,,Torontostraat,residential,30,True,77.91900000000001,"LINESTRING (6.2860338 51.9564441, 6.2859196 51.9564417, 6.285865 51.9564406, 6.284903 51.9563732)",
195442137,True,,,Vancouverstraat,residential,30,False,39.138000000000005,"LINESTRING (6.2761599 51.9565961, 6.2760967 51.9565722, 6.2760297 51.9565321, 6.2759378 51.9564955, 6.2758576 51.9564786, 6.2757434 51.9564719, 6.2756864 51.9564722, 6.2756487 51.9564719)",
"[6790336, 1099907418]",False,,,Vancouverstraat,residential,30,False,60.522,"LINESTRING (6.2761599 51.9565961, 6.2761726 51.9566107, 6.2761968 51.9566462, 6.2762247 51.9567098, 6.2763075 51.9569175, 6.2765249 51.9570785)",
328426209,True,1,N316;N317,,primary,50,False,22.247,"LINESTRING (6.2751325 51.9566002, 6.2750381 51.9565475, 6.2749922 51.9565055, 6.2749623 51.956437)",roundabout
6790108,False,,,Kolonel Wilsonstraat,residential,30,False,21.67,"LINESTRING (6.2831447 51.9568535, 6.2831045 51.9570468)",
6790363,False,,,Hudsonstraat,residential,30,False,114.909,"LINESTRING (6.2831447 51.9568535, 6.2848198 51.9569014)",
6790108,False,,,Kolonel Wilsonstraat,residential,30,True,66.46,"LINESTRING (6.2831447 51.9568535, 6.2832229 51.9563133, 6.2832313 51.9562582)",
6790281,False,,,Laurensstraat,residential,30,False,51.646,"LINESTRING (6.2848198 51.9569014, 6.2848753 51.9573646)",
6790363,False,,,Hudsonstraat,residential,30,True,114.909,"LINESTRING (6.2848198 51.9569014, 6.2831447 51.9568535)",
6790281,False,,,Laurensstraat,residential,30,True,59.009,"LINESTRING (6.2848198 51.9569014, 6.2848933 51.956435, 6.284903 51.9563732)",
6790179,False,,,Ottawastraat,residential,30,False,72.482,"LINESTRING (6.2799574 51.9570154, 6.2810151 51.9570221)",
6790202,False,,,Canadaparklaan,residential,30,False,94.435,"LINESTRING (6.2799574 51.9570154, 6.2799891 51.9578002, 6.2799913 51.9578373, 6.2799905 51.9578644)",
6790202,False,,,Canadaparklaan,residential,30,True,96.589,"LINESTRING (6.2799574 51.9570154, 6.2799446 51.9562127, 6.2799436 51.9561468)",
6790179,False,,,Ottawastraat,residential,30,False,143.201,"LINESTRING (6.2810151 51.9570221, 6.2831045 51.9570468)",
6790179,False,,,Ottawastraat,residential,30,True,72.482,"LINESTRING (6.2810151 51.9570221, 6.2799574 51.9570154)",
6790189,False,,,Montrealstraat,residential,30,True,97.346,"LINESTRING (6.2810151 51.9570221, 6.2809901 51.9562072, 6.2809883 51.9561468)",
6790336,False,,,Vancouverstraat,residential,30,False,54.704,"LINESTRING (6.2765249 51.9570785, 6.27665 51.95717, 6.2768794 51.9573536, 6.2770186 51.957465)",
"[6790336, 1099907418]",False,,,Vancouverstraat,residential,30,True,60.522000000000006,"LINESTRING (6.2765249 51.9570785, 6.2763075 51.9569175, 6.2762247 51.9567098, 6.2761968 51.9566462, 6.2761726 51.9566107, 6.2761599 51.9565961)",
1165046715,False,,,Oude Doetinchemseweg,residential,30,True,195.10899999999998,"LINESTRING (6.2765249 51.9570785, 6.2767303 51.9569621, 6.2771912 51.9566147, 6.2772857 51.9565346, 6.2773191 51.9564757, 6.2773262 51.9564371, 6.2773323 51.9564039, 6.2773111 51.9563163, 6.2772354 51.9562236, 6.2767768 51.9556927, 6.2767562 51.9556554, 6.2767469 51.9556125, 6.2767569 51.9555895)",
6790108,False,,,Kolonel Wilsonstraat,residential,30,False,45.52,"LINESTRING (6.2831045 51.9570468, 6.2830483 51.9574547)",
6790108,False,,,Kolonel Wilsonstraat,residential,30,True,21.67,"LINESTRING (6.2831045 51.9570468, 6.2831447 51.9568535)",
