osmid,oneway,name,highway,maxspeed,reversed,length,geometry,lanes,junction,width,tunnel
"[373575588, 692067166]",True,Velmolenweg,tertiary,50,False,53.47599999999999,"LINESTRING (5.619898 51.6546073, 5.6198462 51.6547358, 5.6198378 51.6547568, 5.6198017 51.6548379, 5.6197451 51.6549249, 5.6197008 51.6549597, 5.6196602 51.6550009, 5.6196097 51.6550476)",,,,
355467046,True,Kazernestraat,unclassified,30,False,29.041,"LINESTRING (5.6157522 51.6547497, 5.6156921 51.6550082)",,,,
1226675835,True,,tertiary,50,False,6.106999999999999,"LINESTRING (5.6156921 51.6550082, 5.6157219 51.6550285, 5.6157416 51.6550531)",1,roundabout,,
708162451,True,,tertiary,50,False,9.083,"LINESTRING (5.6154834 51.6550105, 5.6155198 51.6549953, 5.6155615 51.6549869, 5.6156054 51.6549857)",1,roundabout,,
263515444,True,Koopmanstraat,tertiary,50,False,121.02,"LINESTRING (5.6157416 51.6550531, 5.6158134 51.6550751, 5.617396 51.655414)",1,,,
708162450,True,,tertiary,50,False,8.82,"LINESTRING (5.6157416 51.6550531, 5.6157496 51.655079, 5.6157463 51.6551054, 5.6157318 51.6551303)",1,roundabout,,
6911159,False,Parallelweg,unclassified,30,False,32.131,"LINESTRING (5.6196097 51.6550476, 5.6200557 51.6551309)",,,,
617852730,False,Velmolenweg,tertiary,50,False,40.275999999999996,"LINESTRING (5.6196097 51.6550476, 5.6195678 51.6551309, 5.6194575 51.6553972)",3,,,
1226675836,True,,tertiary,50,False,11.017,"LINESTRING (5.6157318 51.6551303, 5.6157091 51.6551507, 5.615679 51.6551669, 5.6156433 51.6551781, 5.6156043 51.6551833)",1,roundabout,,
708162452,True,,tertiary,50,False,9.663,"LINESTRING (5.6154301 51.6550882, 5.6154352 51.6550594, 5.6154535 51.6550328, 5.6154834 51.6550105)",1,roundabout,,
