osmid,name,highway,maxspeed,oneway,reversed,length,geometry,width,bridge,lanes,junction,ref
6552620,Willemskade,unclassified,30,False,False,250.355,"LINESTRING (5.7116392 52.8417935, 5.7122149 52.841916, 5.7129763 52.8420758, 5.7133509 52.8421538, 5.7135339 52.8422196, 5.7138282 52.8423187, 5.7143521 52.8425055, 5.7143868 52.8425191, 5.7144073 52.8425312, 5.7144236 52.8425492, 5.7144351 52.8425656, 5.7144644 52.842612, 5.7144831 52.8426399, 5.7145699 52.8427694, 5.7146266 52.8428541, 5.7146696 52.8429143)",,,,,
"[706517370, 140058556]",Prinsessekade,residential,30,False,False,53.869,"LINESTRING (5.7102192 52.8424952, 5.7102822 52.8425796, 5.710358 52.8426534, 5.7103933 52.8426869, 5.7105056 52.8428346, 5.7106386 52.8428987)",,,,,
6552575,Binnenhaven,residential,30,False,False,83.283,"LINESTRING (5.7107199 52.8426583, 5.7108494 52.8426309, 5.711247 52.8425442, 5.7113097 52.8425322, 5.7113334 52.8425342, 5.7118085 52.8425894, 5.7119126 52.8426032)",,,,,
6552575,Binnenhaven,residential,30,False,True,83.283,"LINESTRING (5.7119126 52.8426032, 5.7118085 52.8425894, 5.7113334 52.8425342, 5.7113097 52.8425322, 5.711247 52.8425442, 5.7108494 52.8426309, 5.7107199 52.8426583)",,,,,
"[6552456, 1209449686, 1209449687]",Leeg,unclassified,30,False,False,188.619,"LINESTRING (5.7119126 52.8426032, 5.7120444 52.842622, 5.7132572 52.842772, 5.7133038 52.8427776, 5.7133341 52.8427812, 5.7142435 52.8428913, 5.7144588 52.8429131, 5.7145793 52.8429141, 5.7146696 52.8429143)",,,,,
"[1209611784, 6552508, 1209611775]",Binnenhaven,unclassified,30,False,True,72.063,"LINESTRING (5.7119126 52.8426032, 5.7119035 52.8425865, 5.7118855 52.8425533, 5.7118762 52.8425376, 5.7118521 52.8425056, 5.7118295 52.8424838, 5.7117989 52.8424582, 5.7117587 52.8424312, 5.7116955 52.8423955, 5.7114307 52.842254, 5.7113638 52.8422198, 5.7112725 52.8421732, 5.7111977 52.842135)",,,,,
6552600,Stationsweg,unclassified,30,False,False,87.34699999999998,"LINESTRING (5.7099714 52.8427725, 5.7098808 52.8426415, 5.7098375 52.8425846, 5.7097688 52.8426029, 5.7097468 52.8426242, 5.7096869 52.8426801, 5.7096318 52.8427268, 5.7095914 52.8427603, 5.7096101 52.842787, 5.7096471 52.8428402, 5.7096315 52.8428832, 5.709699 52.8429871, 5.7097203 52.8430077, 5.709737 52.8430358, 5.7097503 52.8430588, 5.7097636 52.8430817)",,,,,
6552975,Vuurtorenweg,unclassified,30,False,False,260.70500000000004,"LINESTRING (5.7082771 52.8429586, 5.7081186 52.8430183, 5.7078738 52.8432206, 5.706478 52.8435764, 5.7055883 52.8437663, 5.7048223 52.8439456)",,,,,
6553162,Vuurtorenweg,unclassified,30,False,False,55.18300000000001,"LINESTRING (5.7082771 52.8429586, 5.7082115 52.8430954, 5.7081281 52.8432326, 5.7081062 52.8432631, 5.70808 52.8433033, 5.7080098 52.8434275)",,,,,
6552734,Prinsessekade,residential,30,True,False,118.832,"LINESTRING (5.7106386 52.8428987, 5.7106865 52.8429725, 5.7108108 52.8431698, 5.7108178 52.8431857, 5.7108167 52.8432009, 5.7107793 52.8435541, 5.7107646 52.8436946, 5.7107367 52.8437905, 5.7106426 52.8438962, 5.7106117 52.8439253)",,,,,
"[706517370, 140058556]",Prinsessekade,residential,30,False,True,53.869,"LINESTRING (5.7106386 52.8428987, 5.7105056 52.8428346, 5.7103933 52.8426869, 5.710358 52.8426534, 5.7102822 52.8425796, 5.7102192 52.8424952)",,,,,
"[6552456, 1209449686, 1209449687]",Leeg,unclassified,30,False,True,188.619,"LINESTRING (5.7146696 52.8429143, 5.7145793 52.8429141, 5.7144588 52.8429131, 5.7142435 52.8428913, 5.7133341 52.8427812, 5.7133038 52.8427776, 5.7132572 52.842772, 5.7120444 52.842622, 5.7119126 52.8426032)",,,,,
