osmid,name,highway,maxspeed,oneway,reversed,length,geometry,lanes
7018963,Zevenend,residential,30,False,False,148.29199999999997,"LINESTRING (5.2288785 52.2521874, 5.22865 52.25264, 5.228606 52.252739, 5.2285507 52.2528632, 5.2284998 52.2529421, 5.2283898 52.2530357, 5.2280948 52.2532327, 5.2278896 52.2533337)",
7018737,Sint Janstraat,residential,,False,False,4.229,"LINESTRING (5.223954 52.2524082, 5.2239787 52.2524431)",
7018747,Hendrik Valkenburglaantje,residential,,False,False,115.81099999999999,"LINESTRING (5.223954 52.2524082, 5.2235162 52.2525209, 5.2234679 52.2525587, 5.2234545 52.2525923, 5.2233553 52.2530734, 5.2233137 52.2532549)",
7018737,Sint Janstraat,residential,,False,True,4.229,"LINESTRING (5.2239787 52.2524431, 5.223954 52.2524082)",
7018737,Sint Janstraat,residential,,False,False,92.055,"LINESTRING (5.2239787 52.2524431, 5.224236 52.2528151, 5.2245771 52.253184)",
7018684,Oude Kerkweg,residential,,False,False,95.179,"LINESTRING (5.2312 52.25304, 5.23109 52.25318, 5.2303595 52.2535827, 5.2303156 52.2536778)",
7018745,Beijemansweg,residential,,False,False,67.471,"LINESTRING (5.2312 52.25304, 5.23125 52.25325, 5.23139 52.25344, 5.23157 52.25359)",
7018732,Neuhuijsweg,residential,,False,True,19.903,"LINESTRING (5.2222247 52.253158, 5.2223224 52.2529893)",
7031039,Molenweg,residential,,False,False,126.75699999999999,"LINESTRING (5.2222247 52.253158, 5.2219672 52.253635, 5.2218342 52.2539003, 5.2216708 52.2542462)",
7031039,Molenweg,residential,,False,True,16.458,"LINESTRING (5.2222247 52.253158, 5.2223374 52.2531268, 5.2224527 52.2531112)",
7030875,Engweg,residential,,False,False,114.963,"LINESTRING (5.22014 52.25312, 5.2211219 52.2539612)",
7031028,Van Wulfenlaan,residential,30,False,False,113.673,"LINESTRING (5.22014 52.25312, 5.2184931 52.2532892)",
