osmid,ref,name,highway,maxspeed,oneway,reversed,length,geometry,lanes,bridge,junction
32760306,L2793,The Square,tertiary,50,False,False,104.336,"LINESTRING (-8.5671886 51.9321181, -8.5672203 51.9321424, -8.5672416 51.9321754, -8.5672894 51.9322966, -8.5673023 51.9323289, -8.5673955 51.9325616, -8.5675337 51.9329337, -8.5675711 51.9329886, -8.5675916 51.9330187)",,,
"[203415497, 203415499, 32794059]",L2793,"['Blarney Bridge', 'Shean Lower']",tertiary,50,False,True,225.615,"LINESTRING (-8.5671886 51.9321181, -8.567064 51.9320688, -8.5669792 51.9320326, -8.5667781 51.9319569, -8.5665509 51.9318615, -8.5664594 51.9318248, -8.5658559 51.9315834, -8.5645245 51.9309312)",2,yes,
993375582,,The Square,unclassified,50,False,False,8.692,"LINESTRING (-8.5671886 51.9321181, -8.5672316 51.9320982, -8.5672844 51.9320671)",2,,
238577694,R617,Saint Ann's Road,secondary,50,False,False,78.97800000000001,"LINESTRING (-8.5705902 51.9337383, -8.5706662 51.9337515, -8.5707279 51.9337779, -8.5707815 51.9338123, -8.5708358 51.9338597, -8.57089 51.9339072, -8.5711932 51.9341081, -8.5713244 51.934142, -8.5714644 51.934165)",2,,
238578926,R617,Sunberry,secondary,50,False,False,160.422,"LINESTRING (-8.5705902 51.9337383, -8.5705575 51.9337394, -8.5705295 51.9337449, -8.5704833 51.9337645, -8.57043 51.9337827, -8.5703042 51.9338176, -8.5702701 51.933825, -8.570175 51.9338481, -8.5700292 51.9338834, -8.569964 51.9338961, -8.5698087 51.9339236, -8.5695499 51.9339693, -8.569335 51.9339949, -8.5690787 51.9340132, -8.5688225 51.9340269, -8.5685167 51.9340567, -8.5683406 51.9340916)",2,,
"[932650457, 932650458, 31453756]",L2799,Saint Ann's Road,tertiary,50,False,False,152.00899999999996,"LINESTRING (-8.5705902 51.9337383, -8.5705683 51.933668, -8.5705474 51.9336345, -8.5705291 51.9335988, -8.5704427 51.9335234, -8.5701131 51.9332862, -8.5700391 51.9332344, -8.5699695 51.9332036, -8.5697079 51.9330879, -8.569673 51.9330725, -8.5694193 51.9329696, -8.5692219 51.9328952, -8.5691137 51.9328517, -8.5690688 51.9328388, -8.5690206 51.9328317)",2,,
"[932650457, 932650458, 31453756]",L2799,Saint Ann's Road,tertiary,50,False,True,152.00900000000004,"LINESTRING (-8.5690206 51.9328317, -8.5690688 51.9328388, -8.5691137 51.9328517, -8.5692219 51.9328952, -8.5694193 51.9329696, -8.569673 51.9330725, -8.5697079 51.9330879, -8.5699695 51.9332036, -8.5700391 51.9332344, -8.5701131 51.9332862, -8.5704427 51.9335234, -8.5705291 51.9335988, -8.5705474 51.9336345, -8.5705683 51.933668, -8.5705902 51.9337383)",2,,
238579100,L2799,The Square,tertiary,50,False,False,100.62100000000001,"LINESTRING (-8.5690206 51.9328317, -8.5689342 51.9328244, -8.5688632 51.9328266, -8.5686802 51.9328506, -8.5683216 51.9329067, -8.5682837 51.9329126, -8.5675916 51.9330187)",,,
31453775,,Sunberry Drive,residential,50,False,True,41.4,"LINESTRING (-8.570112 51.9349639, -8.5695179 51.9350306)",2,,
31453775,,Sunberry Drive,residential,50,False,False,67.34,"LINESTRING (-8.570112 51.9349639, -8.5701314 51.935029, -8.5701866 51.9352139, -8.5702466 51.9354148, -8.5702898 51.9355595)",2,,
