osmid,lanes,ref,highway,oneway,reversed,length,geometry,bridge,name,tunnel
138791884,2,R512,secondary,False,False,140.266,"LINESTRING (-8.5785361 52.4035588, -8.578515 52.4034581, -8.5784293 52.4032886, -8.5782111 52.4030224, -8.5780501 52.4028386, -8.5776477 52.4024302)",,,
"[399554696, 399554699]",2,,unclassified,False,False,201.133,"LINESTRING (-8.5785361 52.4035588, -8.5788288 52.4034851, -8.5798798 52.403152, -8.5800675 52.4030211, -8.5805088 52.4028287, -8.5805945 52.4027966, -8.5810511 52.4026256)",,,
707274626,,,unclassified,False,True,65.725,"LINESTRING (-8.5785361 52.4035588, -8.5783338 52.4035881, -8.5776479 52.4037891)",,,
115535139,,,residential,False,True,289.536,"LINESTRING (-8.5765298 52.4011855, -8.5766675 52.4011656, -8.5771513 52.4010102, -8.577219 52.4010241, -8.5772751 52.4010522, -8.5776077 52.4014384, -8.5777038 52.4014449, -8.5787123 52.4011111, -8.5788088 52.4011373, -8.578959 52.4014646, -8.5789283 52.4015067, -8.5782724 52.4017133)",,,
138791884,2,R512,secondary,False,False,135.14999999999998,"LINESTRING (-8.5765298 52.4011855, -8.5763635 52.4009762, -8.5760557 52.4006108, -8.5758146 52.4003727, -8.5755377 52.4001344)",,,
138791884,2,R512,secondary,False,True,161.614,"LINESTRING (-8.5765298 52.4011855, -8.5765414 52.4012432, -8.576524 52.401326, -8.5765713 52.4014286, -8.5766297 52.4014706, -8.5767336 52.4015189, -8.5767852 52.4015579, -8.5769379 52.4016732, -8.5776477 52.4024302)",,,
24465177,2,,residential,False,True,67.352,"LINESTRING (-8.5755838 52.3978688, -8.5755924 52.3979393, -8.5756054 52.3980154, -8.5755794 52.398121, -8.575404 52.3983991, -8.5753726 52.3984493)",,,
123342368,2,R515,secondary,False,False,287.34600000000006,"LINESTRING (-8.5755838 52.3978688, -8.5755151 52.3978695, -8.5754105 52.3978493, -8.5749624 52.3977093, -8.5743621 52.3975302, -8.5734549 52.397259, -8.5730513 52.3971927, -8.5727974 52.3971761, -8.5724154 52.3971738, -8.571708 52.3972169, -8.5715996 52.3972198)",,,
399554656,2,R515,secondary,False,True,81.519,"LINESTRING (-8.5755838 52.3978688, -8.5756492 52.397856, -8.5757484 52.3978079, -8.5757998 52.3977462, -8.5760073 52.3974101, -8.5761073 52.3972349)",,,
399554661,2,R515,secondary,False,False,11.521,"LINESTRING (-8.5715996 52.3972198, -8.5716195 52.3973227)",,,
758393576,,,residential,False,True,26.107,"LINESTRING (-8.5715996 52.3972198, -8.5715098 52.3969915)",,,
123342368,2,R515,secondary,False,True,287.346,"LINESTRING (-8.5715996 52.3972198, -8.571708 52.3972169, -8.5724154 52.3971738, -8.5727974 52.3971761, -8.5730513 52.3971927, -8.5734549 52.397259, -8.5743621 52.3975302, -8.5749624 52.3977093, -8.5754105 52.3978493, -8.5755151 52.3978695, -8.5755838 52.3978688)",,,
399554661,2,R515,secondary,False,True,11.521,"LINESTRING (-8.5716195 52.3973227, -8.5715996 52.3972198)",,,
115535141,,,residential,False,False,314.724,"LINESTRING (-8.5716195 52.3973227, -8.569926 52.3972411, -8.5697866 52.3973, -8.5697115 52.3977255, -8.5698187 52.3978303, -8.5716752 52.3979477)",,,
399554661,2,R515,secondary,False,False,69.819,"LINESTRING (-8.5716195 52.3973227, -8.5716919 52.3976826, -8.5716752 52.3979477)",,,
123342349,2,R512,secondary,False,False,173.076,"LINESTRING (-8.5715507 52.3985966, -8.5713033 52.3986169, -8.5702903 52.398698, -8.5700258 52.3986723, -8.5697627 52.3986235, -8.5696694 52.3986062, -8.5691468 52.3983815)",,,
399554655,2,R512,secondary,False,True,95.94,"LINESTRING (-8.5715507 52.3985966, -8.5717043 52.3986058, -8.5718331 52.3986296, -8.5726618 52.3988535, -8.5728551 52.3989161)",,,
399554661,2,R515,secondary,False,True,72.647,"LINESTRING (-8.5715507 52.3985966, -8.5715628 52.3985337, -8.5715819 52.3984339, -8.5716752 52.3979477)",,,
24465060,2,R515,secondary,False,False,139.119,"LINESTRING (-8.5691468 52.3983815, -8.5690217 52.3984648, -8.5689922 52.3985842, -8.5690234 52.3987589, -8.5691729 52.3995956)",,,
123342349,2,R512,secondary,False,True,173.07600000000002,"LINESTRING (-8.5691468 52.3983815, -8.5696694 52.3986062, -8.5697627 52.3986235, -8.5700258 52.3986723, -8.5702903 52.398698, -8.5713033 52.3986169, -8.5715507 52.3985966)",,,
"[138791888, 138791889, 24465060]",2,R515,secondary,False,False,136.50699999999998,"LINESTRING (-8.5691729 52.3995956, -8.5693078 52.4000179, -8.5693331 52.4001953, -8.5693126 52.4004799, -8.5692558 52.4007639, -8.5692587 52.4008122)",yes,,
24465060,2,R515,secondary,False,True,139.11899999999997,"LINESTRING (-8.5691729 52.3995956, -8.5690234 52.3987589, -8.5689922 52.3985842, -8.5690217 52.3984648, -8.5691468 52.3983815)",,,
115535138,,,residential,False,True,67.395,"LINESTRING (-8.5691729 52.3995956, -8.5684025 52.3996502, -8.5681954 52.3996091)",,,
115535132,2,,unclassified,False,True,228.24399999999997,"LINESTRING (-8.5692587 52.4008122, -8.5697209 52.4008388, -8.5701529 52.4009018, -8.5713948 52.4012202, -8.5724811 52.4013557)",,,
"[138791888, 138791889, 24465060]",2,R515,secondary,False,True,136.507,"LINESTRING (-8.5692587 52.4008122, -8.5692558 52.4007639, -8.5693126 52.4004799, -8.5693331 52.4001953, -8.5693078 52.4000179, -8.5691729 52.3995956)",yes,,
138791912,,,unclassified,False,True,97.594,"LINESTRING (-8.574576 52.3995044, -8.5737452 52.4002209)",,Wolfe Tone Street,
138791884,2,R512,secondary,False,True,96.072,"LINESTRING (-8.574576 52.3995044, -8.5750145 52.3997392, -8.5755377 52.4001344)",,,
"[399554655, 399554647]",2,R512,secondary,False,False,133.83800000000002,"LINESTRING (-8.574576 52.3995044, -8.5736492 52.3991816, -8.5728551 52.3989161)",,,
"[973067812, 399554700, 758627174, 758627175]",1,,residential,True,False,129.537,"LINESTRING (-8.574576 52.3995044, -8.5746966 52.3993935, -8.5749021 52.3991566, -8.5750293 52.3989959, -8.5750508 52.398963, -8.5750651 52.3989399, -8.5753726 52.3984493)",,,building_passage
115535133,,,residential,False,True,111.828,"LINESTRING (-8.5776477 52.4024302, -8.5790879 52.401941)",,,
138791884,2,R512,secondary,False,False,161.614,"LINESTRING (-8.5776477 52.4024302, -8.5769379 52.4016732, -8.5767852 52.4015579, -8.5767336 52.4015189, -8.5766297 52.4014706, -8.5765713 52.4014286, -8.576524 52.401326, -8.5765414 52.4012432, -8.5765298 52.4011855)",,,
138791884,2,R512,secondary,False,True,140.266,"LINESTRING (-8.5776477 52.4024302, -8.5780501 52.4028386, -8.5782111 52.4030224, -8.5784293 52.4032886, -8.578515 52.4034581, -8.5785361 52.4035588)",,,
115535132,2,,unclassified,False,False,228.24400000000003,"LINESTRING (-8.5724811 52.4013557, -8.5713948 52.4012202, -8.5701529 52.4009018, -8.5697209 52.4008388, -8.5692587 52.4008122)",,,
"[123342432, 138791912, 399554692, 138791909]",2,,unclassified,False,False,153.402,"LINESTRING (-8.5724811 52.4013557, -8.5726438 52.4012329, -8.5728376 52.4010535, -8.5728982 52.4009764, -8.572996 52.4008518, -8.5731442 52.4006675, -8.5737452 52.4002209)",yes,Wolfe Tone Street,
115535141,,,residential,False,True,314.724,"LINESTRING (-8.5716752 52.3979477, -8.5698187 52.3978303, -8.5697115 52.3977255, -8.5697866 52.3973, -8.569926 52.3972411, -8.5716195 52.3973227)",,,
399554661,2,R515,secondary,False,True,69.819,"LINESTRING (-8.5716752 52.3979477, -8.5716919 52.3976826, -8.5716195 52.3973227)",,,
399554661,2,R515,secondary,False,False,72.647,"LINESTRING (-8.5716752 52.3979477, -8.5715819 52.3984339, -8.5715628 52.3985337, -8.5715507 52.3985966)",,,
115535136,,,residential,False,True,32.355,"LINESTRING (-8.5810511 52.4026256, -8.5809971 52.4023365)",,,
"[399554696, 399554699]",2,,unclassified,False,True,201.13299999999998,"LINESTRING (-8.5810511 52.4026256, -8.5805945 52.4027966, -8.5805088 52.4028287, -8.5800675 52.4030211, -8.5798798 52.403152, -8.5788288 52.4034851, -8.5785361 52.4035588)",,,
