osmid,highway,oneway,reversed,length,geometry,lanes,ref,name,width
920716204,trunk_link,False,True,10.474,"LINESTRING (106.6155649 11.4163674, 106.6155192 11.4163694, 106.6154689 11.4163716)",,,,
"[1010834125, 1253102567]",trunk,False,False,142.666,"LINESTRING (106.6155649 11.4163674, 106.6156353 11.4163654, 106.6162995 11.4163469, 106.6166258 11.4163378, 106.6168733 11.4163309)",4,QL.14,Quốc lộ 14,
1010834127,trunk,True,False,192.577,"LINESTRING (106.6155649 11.4163674, 106.6155513 11.4177479, 106.6155478 11.4180992)",3,QL.13,Quốc lộ 13,
149872339,residential,False,True,98.327,"LINESTRING (106.6141319 11.416944, 106.6141644 11.4178277)",,,,
1094207745,secondary,False,False,52.711,"LINESTRING (106.6141319 11.416944, 106.6145443 11.4166964)",4,ĐT.751,Đường tỉnh 751,6
1094207745,secondary,False,True,229.604,"LINESTRING (106.6141319 11.416944, 106.6123367 11.4180244)",4,ĐT.751,Đường tỉnh 751,6
149872339,residential,False,False,144.927,"LINESTRING (106.6143005 11.423249, 106.6142701 11.4223156, 106.6142599 11.4220015, 106.6142581 11.4219463)",,,,
407414319,unclassified,False,False,123.294,"LINESTRING (106.6143005 11.423249, 106.6146218 11.4232602, 106.6152834 11.4232833, 106.615431 11.4232885)",,,,
407414319,unclassified,False,True,177.661,"LINESTRING (106.6143005 11.423249, 106.6137637 11.4232401, 106.6136871 11.4232388, 106.6133331 11.4232329, 106.6128047 11.4232241, 106.6126707 11.4232219)",,,,
149872336,residential,False,True,115.223,"LINESTRING (106.6175682 11.4232519, 106.6175609 11.4222157)",,,,
407414326,residential,False,False,118.788,"LINESTRING (106.6175682 11.4232519, 106.6164787 11.4232799)",,,,
149872336,residential,False,False,139.278,"LINESTRING (106.6175682 11.4232519, 106.6175923 11.4244294, 106.6175938 11.4245042)",,,,
1253102567,trunk,False,True,28.023,"LINESTRING (106.6174607 11.4163145, 106.6172037 11.4163217)",4,QL.14,Quốc lộ 14,
149872336,residential,False,False,164.548,"LINESTRING (106.6174607 11.4163145, 106.6174623 11.4164212, 106.6174619 11.4171259, 106.6174615 11.4177943)",,,,
1253102567,trunk,False,False,44.995000000000005,"LINESTRING (106.6174607 11.4163145, 106.617712 11.4163033, 106.6178728 11.4162914)",4,QL.14,Quốc lộ 14,
1094207745,secondary,False,False,2.786,"LINESTRING (106.6115597 11.4184923, 106.6115811 11.4184786)",4,ĐT.751,Đường tỉnh 751,6
149872336,residential,False,True,139.278,"LINESTRING (106.6175938 11.4245042, 106.6175923 11.4244294, 106.6175682 11.4232519)",,,,
407414328,residential,False,True,713.727,"LINESTRING (106.6175938 11.4245042, 106.6180363 11.4244451, 106.6181329 11.4244214, 106.6182388 11.4243715, 106.6182885 11.4243149, 106.6183099 11.4242663, 106.6183233 11.4242098, 106.6183045 11.4239324, 106.6182768 11.4235616, 106.6182603 11.4233409, 106.6182522 11.4232765, 106.6182335 11.4232094, 106.6181624 11.4230083, 106.6181193 11.4228741, 106.6180994 11.4228098, 106.61809 11.422727, 106.6180967 11.4225982, 106.6181046 11.4225178, 106.6181297 11.4222612, 106.6181557 11.4219948, 106.6181973 11.4217753, 106.6182481 11.4215069, 106.6182864 11.4213071, 106.6183692 11.4208753, 106.6184568 11.420418, 106.6184989 11.4201377, 106.618548 11.4198425, 106.6186447 11.4192469, 106.6186662 11.4191057, 106.6186771 11.4190345, 106.6187153 11.4187835, 106.6187273 11.4187048)",,,,
407414328,residential,False,False,713.7269999999999,"LINESTRING (106.6187273 11.4187048, 106.6187153 11.4187835, 106.6186771 11.4190345, 106.6186662 11.4191057, 106.6186447 11.4192469, 106.618548 11.4198425, 106.6184989 11.4201377, 106.6184568 11.420418, 106.6183692 11.4208753, 106.6182864 11.4213071, 106.6182481 11.4215069, 106.6181973 11.4217753, 106.6181557 11.4219948, 106.6181297 11.4222612, 106.6181046 11.4225178, 106.6180967 11.4225982, 106.61809 11.422727, 106.6180994 11.4228098, 106.6181193 11.4228741, 106.6181624 11.4230083, 106.6182335 11.4232094, 106.6182522 11.4232765, 106.6182603 11.4233409, 106.6182768 11.4235616, 106.6183045 11.4239324, 106.6183233 11.4242098, 106.6183099 11.4242663, 106.6182885 11.4243149, 106.6182388 11.4243715, 106.6181329 11.4244214, 106.6180363 11.4244451, 106.6175938 11.4245042)",,,,
407414328,residential,False,True,149.56799999999998,"LINESTRING (106.6187273 11.4187048, 106.618738 11.418606, 106.6188091 11.4180036, 106.6188552 11.4174371, 106.6188609 11.4173663)",,,,
824237008,residential,False,False,76.245,"LINESTRING (106.6187273 11.4187048, 106.6192514 11.4187011, 106.6192697 11.4187024, 106.6194231 11.4187355)",,,,
1253102567,trunk,False,True,28.107,"LINESTRING (106.6189111 11.4162713, 106.6186533 11.4162772)",4,QL.14,Quốc lộ 14,
407414328,residential,False,False,121.887,"LINESTRING (106.6189111 11.4162713, 106.6188893 11.4168634, 106.6188609 11.4173663)",,,,
149872336,residential,False,False,75.518,"LINESTRING (106.6174751 11.4189042, 106.6174833 11.4195833)",,,,
824237665,residential,False,False,91.183,"LINESTRING (106.6174751 11.4189042, 106.6166408 11.4189648)",,,,
