osmid,lanes,name,highway,maxspeed,oneway,reversed,length,geometry,ref,tunnel,access,width
3908325,2,George IV Bridge,tertiary,20 mph,False,False,8.601,"LINESTRING (-3.1910881 55.9467879, -3.1911343 55.9468608)",,,,
3931650,2,Lindsay Place,tertiary,20 mph,True,False,45.992000000000004,"LINESTRING (-3.1910881 55.9467879, -3.190939 55.9466504, -3.1908364 55.9465626, -3.1907738 55.9465246, -3.1906495 55.9464583)",,,,
40893859,2,Teviot Place,tertiary,20 mph,True,False,52.56,"LINESTRING (-3.1898904 55.945582, -3.1899331 55.9455658, -3.1899854 55.9455505, -3.1900453 55.9455357, -3.1903803 55.9454694, -3.1906745 55.94541)",,,,
"[3931648, 44106020]",1,"['Teviot Place', 'Forrest Road']",tertiary_link,20 mph,True,False,43.948,"LINESTRING (-3.1906745 55.94541, -3.1907785 55.9454061, -3.1908869 55.9454029, -3.1909558 55.9454059, -3.1910093 55.9454155, -3.1910457 55.9454264, -3.1910746 55.9454384, -3.1910937 55.9454526, -3.1911155 55.945475, -3.1911328 55.9454984, -3.1911479 55.945526, -3.1911573 55.9455565, -3.1911599 55.9455907)",,,,
"[733552682, 40893860, 33465854]",1,Teviot Place,tertiary,20 mph,True,False,62.162,"LINESTRING (-3.1906745 55.94541, -3.1909137 55.945353, -3.1910677 55.9453315, -3.1911203 55.9453248, -3.1916338 55.9452618)",,,,
"[4627808, 981032723]",,Forrest Road,tertiary,20 mph,True,False,75.837,"LINESTRING (-3.1911599 55.9455907, -3.1910621 55.946004, -3.1909999 55.9462668)",,,,
3931647,,Forrest Road,tertiary_link,20 mph,True,False,34.625,"LINESTRING (-3.1909999 55.9462668, -3.1909784 55.9463201, -3.1909593 55.946351, -3.1909357 55.9463832, -3.1909057 55.9464092, -3.190867 55.9464325, -3.190813 55.9464476, -3.1907474 55.9464561, -3.190699 55.9464588, -3.1906495 55.9464583)",,,,
3931651,,Greyfriars Place,tertiary,20 mph,True,False,58.411,"LINESTRING (-3.1909999 55.9462668, -3.1910132 55.9463299, -3.1910134 55.9463762, -3.1910124 55.9464611, -3.1910114 55.9465271, -3.19102 55.9465816, -3.1910291 55.9466164, -3.1910386 55.9466491, -3.1910881 55.9467879)",,,,
4003476,2,Hope Park Terrace,tertiary,20 mph,False,True,119.75700000000002,"LINESTRING (-3.1827389 55.9404775, -3.182505 55.940524, -3.1822512 55.9405764, -3.1812455 55.9408069, -3.1811453 55.940829, -3.1809499 55.9408721)",,,,
"[434920473, 158078628, 23210439]","['4', '2']",Hope Park Crescent,tertiary,20 mph,False,False,89.01000000000002,"LINESTRING (-3.1827389 55.9404775, -3.1827488 55.9405822, -3.1827552 55.9406504, -3.1827826 55.9407626, -3.1828119 55.9408325, -3.1828412 55.9408886, -3.1828735 55.9409423, -3.1829164 55.9410029, -3.1829685 55.9410602, -3.1830125 55.941106, -3.1830792 55.9411638, -3.1831625 55.9412249)",,,,
4066051,2,Buccleuch Street,tertiary,20 mph,False,True,47.444,"LINESTRING (-3.1837663 55.9417179, -3.183818 55.9417757, -3.1839202 55.9419056, -3.1839813 55.9419815, -3.1840695 55.9421091)",,,,
"[360123900, 158078629]",2,Gifford Park,residential,20 mph,False,False,71.288,"LINESTRING (-3.1837663 55.9417179, -3.1836828 55.9417438, -3.1827726 55.9420362)",,,,
158078630,2,Buccleuch Street,tertiary,20 mph,False,True,66.549,"LINESTRING (-3.1837663 55.9417179, -3.1837118 55.9416613, -3.1836096 55.9415732, -3.1834897 55.941473, -3.1833874 55.9413926, -3.1832671 55.9413068, -3.1831625 55.9412249)",,,,
4066051,2,Buccleuch Street,tertiary,20 mph,False,False,35.852000000000004,"LINESTRING (-3.1842638 55.9424126, -3.1842186 55.9423437, -3.1841129 55.9421773, -3.1840695 55.9421091)",,,,
4066051,2,Buccleuch Street,tertiary,20 mph,False,True,77.867,"LINESTRING (-3.1842638 55.9424126, -3.1843092 55.9424905, -3.1844396 55.9427304, -3.1845278 55.9429151, -3.1846117 55.9430851)",,,,
5016069,,Meadow Lane,unclassified,20 mph,False,True,256.502,"LINESTRING (-3.1842638 55.9424126, -3.1846671 55.9423708, -3.1851243 55.9423272, -3.1854312 55.9422968, -3.1857005 55.9422701, -3.1857945 55.9422766, -3.1859913 55.9422901, -3.186236 55.9423069, -3.1864774 55.94228, -3.1865098 55.942117, -3.1880835 55.9422045)",,,,
4066051,2,Buccleuch Street,tertiary,20 mph,False,False,9.946,"LINESTRING (-3.1846556 55.9431711, -3.1846117 55.9430851)",,,,
4066051,2,Buccleuch Street,tertiary,20 mph,False,True,60.333,"LINESTRING (-3.1846556 55.9431711, -3.1847511 55.943342, -3.1848178 55.943445, -3.1849563 55.9436395, -3.1849941 55.9436787)",,,,
4066051,2,Buccleuch Street,tertiary,20 mph,False,False,60.333,"LINESTRING (-3.1849941 55.9436787, -3.1849563 55.9436395, -3.1848178 55.943445, -3.1847511 55.943342, -3.1846556 55.9431711)",,,,
4066051,2,Buccleuch Street,tertiary,20 mph,False,True,26.926,"LINESTRING (-3.1849941 55.9436787, -3.1851904 55.9438246, -3.1852543 55.9438721)",,,,
4066051,2,Buccleuch Street,tertiary,20 mph,False,False,26.926,"LINESTRING (-3.1852543 55.9438721, -3.1851904 55.9438246, -3.1849941 55.9436787)",,,,
5018637,,West Crosscauseway,unclassified,20 mph,True,False,38.044000000000004,"LINESTRING (-3.1852543 55.9438721, -3.1851636 55.9438975, -3.1851417 55.9439017, -3.185114 55.9439058, -3.1850857 55.9439084, -3.1850542 55.9439098, -3.1850085 55.9439087, -3.1849569 55.9439035, -3.1849082 55.9438963, -3.1848689 55.9438882, -3.1848332 55.9438791, -3.1847785 55.9438611, -3.1847418 55.943846, -3.1846966 55.9438249)",,,,
980125624,,Chapel Street,tertiary,20 mph,False,True,62.797,"LINESTRING (-3.1852543 55.9438721, -3.185515 55.9440484, -3.1855805 55.9440965, -3.1858273 55.9442825, -3.1858738 55.9443175)",,,,
698006247,2,George IV Bridge,tertiary,20 mph,False,True,27.392,"LINESTRING (-3.1912832 55.9470926, -3.1911343 55.9468608)",,,,
4693007,2,Chambers Street,unclassified,20 mph,False,False,183.332,"LINESTRING (-3.1912832 55.9470926, -3.191179 55.9471151, -3.1909924 55.9471554, -3.1905972 55.9472453, -3.1905483 55.9472603, -3.1904612 55.947287, -3.1903156 55.9473316, -3.1894057 55.9475289, -3.1885576 55.9477127)",,,,
4073742,,Chambers Street,unclassified,20 mph,False,True,10.391,"LINESTRING (-3.1876386 55.9478988, -3.1875877 55.9478098)",,,,
83627145,,Guthrie Street,unclassified,20 mph,False,False,142.80599999999998,"LINESTRING (-3.1876386 55.9478988, -3.1876559 55.94793, -3.1878261 55.9482366, -3.188545 55.9481178, -3.1885861 55.9481139, -3.1886139 55.9481139, -3.188634 55.9481213, -3.1886517 55.9481321, -3.1886608 55.948144, -3.1887552 55.9483087, -3.188884 55.9485563)",,,,
456821597,2,Chambers Street,unclassified,20 mph,True,False,72.389,"LINESTRING (-3.1876386 55.9478988, -3.1871305 55.9479871, -3.1867025 55.9480655, -3.1865308 55.9480963)",,,,
880298117,,Cowgate,tertiary,20 mph,False,False,50.872,"LINESTRING (-3.1873165 55.9486717, -3.1872939 55.948674, -3.1870813 55.9487001, -3.1867273 55.9487564, -3.1865261 55.9487869)",,,,
880298117,,Cowgate,tertiary,20 mph,False,True,98.442,"LINESTRING (-3.1873165 55.9486717, -3.1876357 55.9486478, -3.1879175 55.9486311, -3.1881926 55.9486102, -3.1886577 55.9485741, -3.188884 55.9485563)",,,,
83627145,,Guthrie Street,unclassified,20 mph,False,True,142.806,"LINESTRING (-3.188884 55.9485563, -3.1887552 55.9483087, -3.1886608 55.948144, -3.1886517 55.9481321, -3.188634 55.9481213, -3.1886139 55.9481139, -3.1885861 55.9481139, -3.188545 55.9481178, -3.1878261 55.9482366, -3.1876559 55.94793, -3.1876386 55.9478988)",,,,
880298117,,Cowgate,tertiary,20 mph,False,False,98.44200000000001,"LINESTRING (-3.188884 55.9485563, -3.1886577 55.9485741, -3.1881926 55.9486102, -3.1879175 55.9486311, -3.1876357 55.9486478, -3.1873165 55.9486717)",,,,
"[33465855, 4627807]",1,Forrest Road,tertiary,20 mph,True,False,50.644000000000005,"LINESTRING (-3.1916338 55.9452618, -3.1914284 55.945316, -3.1913605 55.9453394, -3.1913159 55.9453601, -3.1912792 55.9453787, -3.1912526 55.9454018, -3.1912312 55.945437, -3.1912123 55.9454727, -3.1911899 55.9455243, -3.1911599 55.9455907)",,,,
4003476,2,Hope Park Terrace,tertiary,20 mph,False,False,119.757,"LINESTRING (-3.1809499 55.9408721, -3.1811453 55.940829, -3.1812455 55.9408069, -3.1822512 55.9405764, -3.182505 55.940524, -3.1827389 55.9404775)",,,,
4003477,,Bernard Terrace,tertiary,20 mph,False,True,186.63600000000002,"LINESTRING (-3.1809499 55.9408721, -3.1807655 55.9409169, -3.1806803 55.9409376, -3.1800831 55.9410827, -3.1786183 55.9414386, -3.1783898 55.9414973, -3.1782936 55.9415221, -3.1782155 55.9415554)",,,,
"[434920474, 332744391]",,South Clerk Street,primary,20 mph,False,False,95.544,"LINESTRING (-3.1809499 55.9408721, -3.1810193 55.9409563, -3.181063 55.9410094, -3.1813328 55.9413369, -3.1813785 55.9413923, -3.1816316 55.9416411)",A7,,,
731869115,,South Clerk Street,primary,20 mph,False,True,112.892,"LINESTRING (-3.1809499 55.9408721, -3.180867 55.9407706, -3.1808318 55.9407274, -3.180196 55.9399488)",A7,,,
4003477,,Bernard Terrace,tertiary,20 mph,False,False,186.636,"LINESTRING (-3.1782155 55.9415554, -3.1782936 55.9415221, -3.1783898 55.9414973, -3.1786183 55.9414386, -3.1800831 55.9410827, -3.1806803 55.9409376, -3.1807655 55.9409169, -3.1809499 55.9408721)",,,,
4006455,,St Leonard's Street,tertiary,20 mph,False,False,44.132000000000005,"LINESTRING (-3.1782155 55.9415554, -3.1783115 55.9416113, -3.1784832 55.941718, -3.1785695 55.9417716, -3.1786855 55.9418522)",,,,
4006455,,St Leonard's Street,tertiary,20 mph,False,True,113.88300000000001,"LINESTRING (-3.1782155 55.9415554, -3.1776224 55.9412008, -3.1775174 55.9411361, -3.1773751 55.9410559, -3.1770244 55.9408584, -3.1769492 55.9408167)",,,,
