osmid,name,highway,oneway,reversed,length,lanes,geometry,maxspeed,bridge,tunnel,ref
11729070,Forbes Avenue,primary,False,False,31.585,,"LINESTRING (-79.994297 40.4380451, -79.9939241 40.4380337)",,,,
294921124,Forbes Avenue,primary,False,True,83.43299999999999,4,"LINESTRING (-79.994297 40.4380451, -79.9945219 40.4380473, -79.994887 40.438051, -79.9952827 40.4380448)",,,,
"[302179625, 11689818]",Sixth Avenue,secondary,False,True,31.628999999999998,4,"LINESTRING (-79.994297 40.4380451, -79.9943727 40.4381623, -79.9944657 40.4382989)",,,,
"[24722779, 121777804]",Bigelow Square,primary,True,False,110.903,"['3', '2']","LINESTRING (-79.9948295 40.4404098, -79.9947338 40.4404885, -79.9946167 40.4406856, -79.9945765 40.4407267, -79.9945343 40.4407647, -79.9944755 40.4408035, -79.9944357 40.4408226, -79.9943356 40.4408617, -79.9939424 40.4410029, -79.9938685 40.4410272)",,,,
54314945,Sixth Avenue,primary,False,False,36.076,,"LINESTRING (-79.9948295 40.4404098, -79.9949426 40.4404494, -79.9952167 40.4405455)",,,,
153230494,Ross Street,secondary,False,True,171.894,,"LINESTRING (-79.9948295 40.4404098, -79.9948827 40.4403122, -79.9951109 40.4398939, -79.9955567 40.4390695, -79.9956046 40.4389809)",,,,
"[321073330, 289792306]",Sixth Avenue,secondary,False,True,77.10200000000002,5,"LINESTRING (-79.9948295 40.4404098, -79.9947208 40.4403685, -79.9947126 40.4403654, -79.9946735 40.4403519, -79.9945622 40.4403068, -79.9944983 40.4402735, -79.9944403 40.440242, -79.9943847 40.4401996, -79.9943397 40.44016, -79.9943065 40.4401267, -79.9942817 40.4400942, -79.9942576 40.4400497, -79.9942367 40.4399969, -79.9942201 40.4399411)",,,,
51408165,Crawford Street,tertiary,False,False,101.32,,"LINESTRING (-79.9881542 40.4440292, -79.9875825 40.4432286)",,,,
54329422,Bedford Avenue,tertiary,False,False,14.625,2,"LINESTRING (-79.9881542 40.4440292, -79.9880283 40.4441193)",25 mph,,,
54329407,Bedford Avenue,tertiary,True,False,105.13,,"LINESTRING (-79.9881542 40.4440292, -79.9884952 40.4439329, -79.9892634 40.4436084)",,,,
51408165,Crawford Street,tertiary,False,True,101.32,,"LINESTRING (-79.9875825 40.4432286, -79.9881542 40.4440292)",,,,
294921105,Crawford Street,tertiary,False,False,66.47,,"LINESTRING (-79.9875825 40.4432286, -79.9872045 40.4427046)",25 mph,,,
11810930,Webster Avenue,residential,False,False,92.466,,"LINESTRING (-79.9875825 40.4432286, -79.9871848 40.4433966, -79.9869529 40.4434945, -79.9866271 40.4436321)",25 mph,,,
294921105,Crawford Street,tertiary,False,True,66.47,,"LINESTRING (-79.9872045 40.4427046, -79.9875825 40.4432286)",25 mph,,,
