osmid,lanes,name,highway,width,oneway,reversed,length,geometry,bridge,ref,maxspeed
9463097,2,Ridgewood Avenue,residential,8.5,False,False,61.161,"LINESTRING (-72.028567 42.070937, -72.028346 42.071462)",,,
9463433,2,Cisco Street,residential,12.2,False,False,78.458,"LINESTRING (-72.028567 42.070937, -72.028496 42.070921, -72.028348 42.070901, -72.028157 42.070866, -72.027641 42.070779)",,,
"[9463433, 1030405547, 1030405548]",2,Cisco Street,residential,12.2,False,True,97.306,"LINESTRING (-72.028567 42.070937, -72.0289539 42.0711083, -72.0290194 42.0711401, -72.029549 42.07142)",yes,,
1000463360,2,Main Street,primary,15.2,False,True,59.859,"LINESTRING (-72.037487 42.077481, -72.038171 42.07766)",,MA 131,
9463049,2,Marcy Street,residential,15.2,False,False,175.43399999999997,"LINESTRING (-72.037487 42.077481, -72.0374272 42.0776233, -72.0372039 42.0781677, -72.0370775 42.0784758, -72.0370577 42.078524, -72.0370017 42.0786605, -72.0368665 42.07899)",,,
9463115,2,Marcy Street,residential,12.2,False,True,173.347,"LINESTRING (-72.037487 42.077481, -72.0378655 42.0769508, -72.0379442 42.0768406, -72.0384704 42.0761035)",,,
9463241,2,Main Street,primary,20.1,False,True,257.63899999999995,"LINESTRING (-72.037487 42.077481, -72.036861 42.077312, -72.036456 42.077129, -72.0361005 42.0768482, -72.0360213 42.0767813, -72.0357049 42.0765356, -72.0355166 42.0763868, -72.03511 42.07605)",,MA 131,
9463241,2,Main Street,primary,20.1,False,True,9.625,"LINESTRING (-72.03511 42.07605, -72.0350347 42.0759839)",,MA 131,
9463185,2,Hamilton Street,tertiary,15.2,False,True,101.22200000000001,"LINESTRING (-72.03511 42.07605, -72.035021 42.076126, -72.034931 42.076201, -72.034841 42.076277, -72.03475 42.07635, -72.034659 42.076422, -72.034568 42.076495, -72.034473 42.076571, -72.034378 42.076647, -72.034294 42.076729)",,,30 mph
9463241,2,Main Street,primary,20.1,False,False,257.639,"LINESTRING (-72.03511 42.07605, -72.0355166 42.0763868, -72.0357049 42.0765356, -72.0360213 42.0767813, -72.0361005 42.0768482, -72.036456 42.077129, -72.036861 42.077312, -72.037487 42.077481)",,MA 131,
9462922,2,Windsor Court,residential,12.2,False,True,76.132,"LINESTRING (-72.030582 42.076711, -72.030649 42.076384, -72.03071 42.076033)",,,
