osmid,name,highway,oneway,reversed,length,geometry,lanes,ref,maxspeed
6169311,Poudre Street,residential,False,False,150.281,"LINESTRING (-105.0737191 40.5915012, -105.0736809 40.5914755, -105.0732878 40.5912093, -105.0725089 40.590682, -105.072391 40.5906015)",,,
6171292,Pine Street,residential,False,True,72.915,"LINESTRING (-105.0737191 40.5915012, -105.0738057 40.5914295, -105.0742265 40.5910809, -105.074303 40.5910181)",,,
6164649,East Olive Street,residential,False,False,14.247,"LINESTRING (-105.0771361 40.5842248, -105.0769674 40.5842239)",,,
6166622,West Olive Street,residential,False,False,145.89100000000002,"LINESTRING (-105.0771361 40.5842248, -105.0772713 40.5842266, -105.0773134 40.5842263, -105.0780292 40.5842263, -105.0783165 40.5842296, -105.0786235 40.5842331, -105.0787259 40.5842343, -105.0787659 40.5842347, -105.0788636 40.5842363)",,,
169521748,South College Avenue,trunk,True,False,152.789,"LINESTRING (-105.0771361 40.5842248, -105.0771355 40.5841087, -105.0771401 40.5838514, -105.077139 40.5835737, -105.0771412 40.5833785, -105.0771378 40.5830101, -105.0771394 40.5829799, -105.0771398 40.5828508)",2,US 287,25 mph
"[169521741, 169521742]",East Olive Street,residential,False,False,122.00000000000001,"LINESTRING (-105.0755345 40.584219, -105.0753863 40.5842194, -105.0749615 40.5842153, -105.0748075 40.5842153, -105.0747531 40.5842142, -105.0746641 40.5842134, -105.0744168 40.5842105, -105.0742522 40.5842097, -105.0740899 40.584209)",,,
169521745,East Olive Street,residential,False,True,121.013,"LINESTRING (-105.0755345 40.584219, -105.0757016 40.5842162, -105.0758656 40.5842177, -105.0762465 40.5842217, -105.0767847 40.5842237, -105.0768281 40.5842241, -105.0769674 40.5842239)",,,
320617987,Remington Street,residential,False,True,153.884,"LINESTRING (-105.0755345 40.584219, -105.0755345 40.5843397, -105.0755337 40.5847566, -105.0755333 40.5853446, -105.0755362 40.5855071, -105.0755363 40.5856029)",,,30 mph
1121868305,Remington Street,residential,False,False,153.46099999999998,"LINESTRING (-105.0755345 40.584219, -105.0755345 40.5841034, -105.0755343 40.5840006, -105.0755342 40.583984, -105.0755362 40.5838721, -105.075541 40.5836058, -105.0755442 40.5834313, -105.0755525 40.5829726, -105.075555 40.582839)",2,,30 mph
6171944,Mathews Street,residential,False,True,154.17200000000003,"LINESTRING (-105.0740899 40.584209, -105.0741011 40.5843361, -105.0740933 40.5854728, -105.0740927 40.5855952)",,,
"[169521741, 169521742]",East Olive Street,residential,False,True,121.99999999999999,"LINESTRING (-105.0740899 40.584209, -105.0742522 40.5842097, -105.0744168 40.5842105, -105.0746641 40.5842134, -105.0747531 40.5842142, -105.0748075 40.5842153, -105.0749615 40.5842153, -105.0753863 40.5842194, -105.0755345 40.584219)",,,
169521743,East Olive Street,residential,False,False,181.30700000000002,"LINESTRING (-105.0740899 40.584209, -105.0739384 40.584209, -105.0722696 40.5842002, -105.072094 40.5841977, -105.071943 40.584197)",,,
320074618,Mathews Street,residential,False,False,153.899,"LINESTRING (-105.0740899 40.584209, -105.074089 40.5841019, -105.0740891 40.5835305, -105.0740996 40.582825)",,,
149501576,Peterson Street,residential,False,False,152.264,"LINESTRING (-105.071943 40.584197, -105.0719436 40.5840911, -105.071947 40.5835241, -105.0719556 40.5828277)",,,
169521743,East Olive Street,residential,False,True,181.30700000000002,"LINESTRING (-105.071943 40.584197, -105.072094 40.5841977, -105.0722696 40.5842002, -105.0739384 40.584209, -105.0740899 40.584209)",,,
854809565,Peterson Street,residential,False,True,153.97299999999998,"LINESTRING (-105.071943 40.584197, -105.071942 40.5843266, -105.0719365 40.5854677, -105.0719359 40.5855817)",,,
6165021,North Howes Street,residential,False,False,13.688,"LINESTRING (-105.0806979 40.5869833, -105.0806971 40.5871064)",3,,25 mph
6172965,South Howes Street,residential,False,False,151.594,"LINESTRING (-105.0806979 40.5869833, -105.0807013 40.5868762, -105.0807021 40.586833, -105.0807049 40.5865993, -105.0807059 40.586526, -105.0807093 40.5857018, -105.0807138 40.5856201)",,,25 mph
149089817,West Mountain Avenue,tertiary,True,False,145.27300000000002,"LINESTRING (-105.0806979 40.5869833, -105.0805541 40.5869834, -105.0798041 40.5869785, -105.0791338 40.5869797, -105.0790852 40.5869794, -105.0789776 40.5869778)",,,25 mph
6165021,North Howes Street,residential,False,True,205.84700000000004,"LINESTRING (-105.0806864 40.5889576, -105.0806867 40.5888343, -105.0806893 40.5885495, -105.0806903 40.5884527, -105.0806905 40.5879935, -105.0806911 40.5876961, -105.0806928 40.5874448, -105.0806934 40.5873519, -105.0806953 40.587243, -105.0806953 40.5872179, -105.0806971 40.5871064)",3,,25 mph
553624373,Laporte Avenue,tertiary,False,False,145.71,"LINESTRING (-105.0806864 40.5889576, -105.0805343 40.5889573, -105.0802278 40.5889568, -105.079812 40.5889562, -105.079575 40.5889535, -105.079131 40.5889503, -105.079086 40.5889502, -105.0789609 40.5889484)",,,30 mph
553624373,Laporte Avenue,tertiary,False,True,152.497,"LINESTRING (-105.0806864 40.5889576, -105.0808498 40.5889594, -105.0814352 40.5889634, -105.081679 40.5889615, -105.0824923 40.5889615)",,,30 mph
"[294271554, 1248904767]",North Howes Street,residential,False,False,205.372,"LINESTRING (-105.0806864 40.5889576, -105.080686 40.5890741, -105.0806854 40.5891467, -105.0806839 40.5893362, -105.0806787 40.5895911, -105.0806769 40.5896545, -105.0806757 40.5896853, -105.0806717 40.5897665, -105.0806679 40.5899269, -105.0806727 40.5908044)",2,,25 mph
169188291,Maple Street,residential,False,False,144.552,"LINESTRING (-105.0806727 40.5908044, -105.0805487 40.5908029, -105.0805236 40.5908031, -105.079775 40.590793, -105.0796923 40.5907922, -105.0796767 40.5907921, -105.079112 40.5907871, -105.0790627 40.5907868, -105.078961 40.5907855)",,,
"[294271554, 1248904767]",North Howes Street,residential,False,True,205.372,"LINESTRING (-105.0806727 40.5908044, -105.0806679 40.5899269, -105.0806717 40.5897665, -105.0806757 40.5896853, -105.0806769 40.5896545, -105.0806787 40.5895911, -105.0806839 40.5893362, -105.0806854 40.5891467, -105.080686 40.5890741, -105.0806864 40.5889576)",2,,25 mph
524168677,Maple Street,residential,False,True,152.86599999999999,"LINESTRING (-105.0806727 40.5908044, -105.0815815 40.5908127, -105.0817159 40.590812, -105.082483 40.5908125)",,,
6167014,East Magnolia Street,residential,False,False,13.276,"LINESTRING (-105.0771398 40.5828508, -105.0769826 40.5828497)",,,
6165169,West Magnolia Street,residential,False,False,146.506,"LINESTRING (-105.0771398 40.5828508, -105.0772912 40.5828493, -105.0773156 40.5828494, -105.0780058 40.5828543, -105.0780372 40.5828545, -105.078309 40.5828585, -105.078763 40.5828619, -105.0787961 40.5828623, -105.0788745 40.5828628)",,,
6165169,West Magnolia Street,residential,False,True,146.50600000000003,"LINESTRING (-105.0788745 40.5828628, -105.0787961 40.5828623, -105.078763 40.5828619, -105.078309 40.5828585, -105.0780372 40.5828545, -105.0780058 40.5828543, -105.0773156 40.5828494, -105.0772912 40.5828493, -105.0771398 40.5828508)",,,
186582634,South Mason Street,tertiary,True,False,152.73200000000003,"LINESTRING (-105.0788745 40.5828628, -105.0788715 40.5829692, -105.078863 40.5840883, -105.0788623 40.5841206, -105.0788636 40.5842363)",,,
186582635,West Magnolia Street,residential,False,False,10.188,"LINESTRING (-105.0788745 40.5828628, -105.0789235 40.5828635, -105.0789951 40.5828651)",,,
169188293,South Howes Street,residential,False,True,152.506,"LINESTRING (-105.0807186 40.5828694, -105.0807173 40.5829991, -105.0807164 40.5832256, -105.0807152 40.5834051, -105.080715 40.5834376, -105.080713 40.5837576, -105.080712 40.5841464, -105.0807123 40.5842409)",,,25 mph
"[149090212, 186982164]",West Magnolia Street,residential,False,False,152.68699999999998,"LINESTRING (-105.0807186 40.5828694, -105.080896 40.5828699, -105.0815839 40.5828788, -105.0816196 40.5828785, -105.0818401 40.5828801, -105.0819917 40.5828807, -105.0820788 40.5828809, -105.0823702 40.5828821, -105.0825265 40.5828815)",,,25 mph
186982164,West Magnolia Street,residential,False,True,145.55100000000002,"LINESTRING (-105.0807186 40.5828694, -105.0805787 40.5828687, -105.0798343 40.5828648, -105.079308 40.5828648, -105.079111 40.5828659, -105.079073 40.5828663, -105.0789951 40.5828651)",,,
"[149090212, 186982164]",West Magnolia Street,residential,False,True,152.687,"LINESTRING (-105.0825265 40.5828815, -105.0823702 40.5828821, -105.0820788 40.5828809, -105.0819917 40.5828807, -105.0818401 40.5828801, -105.0816196 40.5828785, -105.0815839 40.5828788, -105.080896 40.5828699, -105.0807186 40.5828694)",,,25 mph
"[169188294, 972713031, 972713032, 972713033, 186840511]",South Meldrum Street,residential,False,True,123.459,"LINESTRING (-105.0825265 40.5828815, -105.0825278 40.5830069, -105.0825279 40.5832154, -105.0825283 40.5832528, -105.0825287 40.5832968, -105.0825259 40.5834153, -105.0825201 40.5835836, -105.0825202 40.5839917)",,,
320074605,East Mountain Avenue,tertiary,True,False,9.385,"LINESTRING (-105.0719287 40.5869766, -105.0718523 40.5870379)",2,,25 mph
