osmid,oneway,lanes,ref,highway,maxspeed,reversed,length,geometry,name,bridge
"[804836699, 5939532]",True,1,US 80 Historic,motorway_link,65 mph,False,189.27700000000002,"LINESTRING (-117.0195976 32.7711, -117.0191742 32.7712698, -117.0188439 32.7714179, -117.0183858 32.7716772, -117.0178863 32.7719983)",,
"[5942764, 1071900157, 1040500735]",True,"['1', '2']",,secondary,,False,87.213,"LINESTRING (-117.023088 32.7699202, -117.0231294 32.7700085, -117.0231656 32.7700843, -117.0231648 32.770199, -117.0231322 32.7703114, -117.0230981 32.7703817, -117.0229182 32.7706424)",,
1071900158,True,1,,motorway_link,65 mph,False,351.817,"LINESTRING (-117.023088 32.7699202, -117.0230257 32.7699408, -117.0218319 32.7703347, -117.020744 32.7706909, -117.0199964 32.7709403, -117.0195976 32.7711)",,
"[804836700, 804836701, 804836702]",True,"['1', '2']",,motorway_link,65 mph,False,229.50599999999997,"LINESTRING (-117.0236172 32.771421, -117.0237162 32.7713986, -117.0240336 32.7713177, -117.0241438 32.7713051, -117.0242415 32.7713014, -117.0243617 32.7713055, -117.0244749 32.771314, -117.0246837 32.771347, -117.0252058 32.7714648, -117.0256127 32.7715694, -117.025993 32.771671)",,
5965266,False,,,residential,,False,17.994999999999997,"LINESTRING (-117.0225949 32.7717391, -117.0225968 32.7717943, -117.0225975 32.7718132, -117.0226179 32.7718992)",Guild Street,
159080618,True,1,,motorway_link,65 mph,False,43.237,"LINESTRING (-117.0225949 32.7717391, -117.0226321 32.7716371, -117.0226664 32.7715697, -117.0227142 32.7715062, -117.0227884 32.7714712, -117.0228583 32.771451)",,
"[594966373, 172767814]",True,1,,tertiary,,False,143.67399999999998,"LINESTRING (-117.0225949 32.7717391, -117.0224082 32.7717488, -117.0223369 32.7717525, -117.0219013 32.7717752, -117.0216083 32.7717905, -117.0215879 32.7717932, -117.021489 32.7718067, -117.0213071 32.7718547, -117.0212489 32.7718765, -117.021091 32.7719359)",Center Street,
594966369,False,2,,tertiary,,True,16.453,"LINESTRING (-117.0225949 32.7717391, -117.0227302 32.7717291, -117.0227702 32.7717262)",Center Street,
5954700,False,2,,tertiary,,False,36.372,"LINESTRING (-117.019577 32.766048, -117.019188 32.766048)",Allison Avenue,
"[150167396, 5954700]",False,"['3', '2']",,tertiary,,True,123.423,"LINESTRING (-117.019577 32.766048, -117.0201252 32.766048, -117.0203149 32.766048, -117.0204722 32.766048, -117.0206648 32.766048, -117.0207985 32.766048, -117.020897 32.766048)",Allison Avenue,
594160085,False,2,,tertiary,,False,131.802,"LINESTRING (-117.019577 32.766048, -117.0194568 32.7658249, -117.019203 32.765354, -117.018967 32.76498)",Palm Avenue,
5954700,False,2,,tertiary,,True,36.372,"LINESTRING (-117.019188 32.766048, -117.019577 32.766048)",Allison Avenue,
6055642,False,2,,residential,,False,185.676,"LINESTRING (-117.019188 32.766048, -117.0191926 32.7663805, -117.0192022 32.7670961, -117.0192104 32.7676266, -117.0192118 32.7677177)",Palm Avenue,
"[27053276, 27053269, 96760951, 436408283, 436408284, 436408285, 436408286]",True,"['3', '2', '5']",US 80 Historic,primary,,False,401.92199999999997,"LINESTRING (-117.0210867 32.771291, -117.0218479 32.7707294, -117.0219533 32.7706519, -117.0221308 32.7705521, -117.0222103 32.7705185, -117.0222851 32.7704898, -117.0224684 32.7704323, -117.0229323 32.7703132, -117.0234928 32.7701746, -117.0238356 32.7700875, -117.0242567 32.7699917, -117.0243938 32.7699599, -117.0248433 32.7698557, -117.0249335 32.7698348)","['El Cajon Boulevard West', 'El Cajon Boulevard']",yes
96760954,True,1,,primary,,False,89.85100000000001,"LINESTRING (-117.021091 32.7719359, -117.0209972 32.7718994, -117.0209519 32.7718672, -117.0209189 32.771832, -117.020873 32.7717561, -117.0208433 32.7716677, -117.020838 32.7716067, -117.0208543 32.7715295, -117.0208671 32.7715027, -117.0208922 32.771476, -117.0209881 32.7713881, -117.0210867 32.771291)",El Cajon Boulevard,
594966373,True,1,,tertiary,,False,38.833,"LINESTRING (-117.021091 32.7719359, -117.0208046 32.772039, -117.0207092 32.7720734)",Center Street,
5962198,False,,,residential,,False,86.096,"LINESTRING (-117.02713 32.768654, -117.026253 32.76889)",Hillside Drive,
6021568,False,,,residential,,False,36.262,"LINESTRING (-117.02713 32.768654, -117.0271328 32.7689801)",Clearview Way,
191668694,False,,,residential,,True,202.406,"LINESTRING (-117.02713 32.768654, -117.0271041 32.7674123, -117.027092 32.766834)",Clearview Way,
191668695,False,,,residential,,False,107.36999999999999,"LINESTRING (-117.02713 32.768654, -117.0278545 32.768627, -117.0281614 32.7686156, -117.0281877 32.7686151, -117.0282773 32.7686133)",Hillside Drive,
5962198,False,,,residential,,True,86.096,"LINESTRING (-117.026253 32.76889, -117.02713 32.768654)",Hillside Drive,
31276471,False,,,residential,,False,56.32299999999999,"LINESTRING (-117.023514 32.76416, -117.0234168 32.7641996, -117.022972 32.764381)",Orange Avenue,
5993063,False,,,residential,,True,102.443,"LINESTRING (-117.022972 32.764381, -117.0228737 32.7642083, -117.0227894 32.7640602, -117.0226723 32.7638544, -117.022499 32.76355)",Acacia Avenue,
"[31276472, 31276471]",False,,,residential,,False,252.161,"LINESTRING (-117.022972 32.764381, -117.0228678 32.7644231, -117.0225418 32.7645549, -117.0223905 32.7646161, -117.0220304 32.7647617, -117.0219668 32.7647988, -117.021941 32.7648782, -117.0220012 32.7650043, -117.0221023 32.7651851, -117.0221992 32.7653585, -117.0222495 32.7654485, -117.022346 32.765621, -117.0223566 32.7658166, -117.022369 32.766045)","['Date Avenue', 'Orange Avenue']",
31276471,False,,,residential,,True,56.32299999999999,"LINESTRING (-117.022972 32.764381, -117.0234168 32.7641996, -117.023514 32.76416)",Orange Avenue,
150167419,False,2,US 80 Historic,secondary,,True,108.936,"LINESTRING (-117.0179218 32.7654128, -117.018967 32.76498)",La Mesa Boulevard,
286701109,False,2,,residential,,False,37.29900000000001,"LINESTRING (-117.0199289 32.7635745, -117.0197763 32.7636372, -117.0197368 32.7636534, -117.0195704 32.7637216)",Lemon Avenue,
