osmid,name,highway,oneway,reversed,length,geometry,maxspeed,ref,lanes
603481557,North Walnut Street,tertiary,False,True,94.483,"LINESTRING (-76.6435813 39.9042885, -76.6434081 39.9040056, -76.6431468 39.903563, -76.6431192 39.9035163)",,,
6711772,North Walnut Street,tertiary,False,False,58.047,"LINESTRING (-76.6441258 39.9015156, -76.6439702 39.9020238)",,,
6711772,North Walnut Street,tertiary,False,True,62.029,"LINESTRING (-76.6441258 39.9015156, -76.6442815 39.9009707)",,,
6646533,East King Street,residential,False,False,102.152,"LINESTRING (-76.6399295 39.9042982, -76.6396173 39.9042319, -76.6387458 39.9041852)",,,
6646533,East King Street,residential,False,False,106.62299999999999,"LINESTRING (-76.6387458 39.9041852, -76.6381474 39.9041017, -76.637516 39.9040136)",,,
6646533,East King Street,residential,False,True,102.152,"LINESTRING (-76.6387458 39.9041852, -76.6396173 39.9042319, -76.6399295 39.9042982)",,,
81173984,North Pleasant Avenue,residential,False,True,222.15300000000002,"LINESTRING (-76.6387458 39.9041852, -76.6388373 39.9034844, -76.6390413 39.9028342, -76.6390493 39.9028094, -76.6392364 39.9022276)",,,
6646533,East King Street,residential,False,False,114.364,"LINESTRING (-76.637516 39.9040136, -76.6369289 39.9039513, -76.6361892 39.9038659)",,,
6646533,East King Street,residential,False,True,106.62299999999999,"LINESTRING (-76.637516 39.9040136, -76.6381474 39.9041017, -76.6387458 39.9041852)",,,
6706114,North Lombard Street,secondary,False,True,227.261,"LINESTRING (-76.637516 39.9040136, -76.6375962 39.9034792, -76.6377171 39.9030203, -76.6377341 39.902956, -76.6378313 39.9024971, -76.637923 39.9020644, -76.6379374 39.9019965)",25 mph,,
6646533,East King Street,residential,False,True,114.364,"LINESTRING (-76.6361892 39.9038659, -76.6369289 39.9039513, -76.637516 39.9040136)",,,
6646614,North Pleasant Avenue,secondary,False,False,114.651,"LINESTRING (-76.6400644 39.9002099, -76.6398691 39.9006938, -76.6396382 39.9011875)",,,
6675430,South Pleasant Avenue,secondary,False,False,192.68699999999998,"LINESTRING (-76.6400644 39.9002099, -76.6402873 39.8996641, -76.6407019 39.8986813, -76.6407533 39.8985596)",25 mph,PA 214,
"[1236664107, 1236664102]",East Main Street,primary,False,True,152.817,"LINESTRING (-76.6400644 39.9002099, -76.6403846 39.9002637, -76.6418143 39.9005041)",25 mph,PA 74,"['3', '2']"
"[1236664104, 1236664105, 1236664103]",East Main Street,primary,False,False,344.40099999999995,"LINESTRING (-76.6400644 39.9002099, -76.6396775 39.9001454, -76.6393608 39.9000987, -76.6376389 39.899845, -76.6372963 39.8997999, -76.6364984 39.8997036, -76.636093 39.8996558)",25 mph,PA 74,"['3', '2']"
6646614,North Pleasant Avenue,secondary,False,False,120.63900000000001,"LINESTRING (-76.6396382 39.9011875, -76.6394488 39.9016502, -76.6392364 39.9022276)",,,
6646614,North Pleasant Avenue,secondary,False,True,114.651,"LINESTRING (-76.6396382 39.9011875, -76.6398691 39.9006938, -76.6400644 39.9002099)",,,
6748078,East Maple Street,unclassified,False,False,326.307,"LINESTRING (-76.6396382 39.9011875, -76.6390038 39.9010907, -76.6389649 39.9010848, -76.6374691 39.9008506, -76.6373154 39.9008314, -76.635878 39.9006516)",25 mph,,
6748078,East Maple Street,unclassified,False,True,381.05400000000003,"LINESTRING (-76.6396382 39.9011875, -76.6415639 39.9015592, -76.6432871 39.9018919, -76.6439702 39.9020238)",25 mph,,
6646614,North Pleasant Avenue,secondary,False,True,120.63900000000001,"LINESTRING (-76.6392364 39.9022276, -76.6394488 39.9016502, -76.6396382 39.9011875)",,,
81173984,North Pleasant Avenue,residential,False,False,222.153,"LINESTRING (-76.6392364 39.9022276, -76.6390493 39.9028094, -76.6390413 39.9028342, -76.6388373 39.9034844, -76.6387458 39.9041852)",,,
108063447,East Broad Street,secondary,False,False,113.749,"LINESTRING (-76.6392364 39.9022276, -76.6385897 39.9021126, -76.6379374 39.9019965)",,,
6752200,Walnut Ridge,residential,False,False,308.741,"LINESTRING (-76.6431192 39.9035163, -76.6424307 39.903355, -76.6416091 39.9032356, -76.6414412 39.9031652, -76.6413618 39.9030663, -76.6413127 39.9029473, -76.6413065 39.9028233, -76.6413806 39.9026342, -76.6414436 39.9024829, -76.6417276 39.9025321, -76.6423505 39.9026465)",,,
603481557,North Walnut Street,tertiary,False,False,94.483,"LINESTRING (-76.6431192 39.9035163, -76.6431468 39.903563, -76.6434081 39.9040056, -76.6435813 39.9042885)",,,
"[6711772, 603481557]",North Walnut Street,tertiary,False,True,72.996,"LINESTRING (-76.6431192 39.9035163, -76.6430926 39.9033556, -76.6431326 39.9032502, -76.6432238 39.9031593, -76.6433767 39.9030778, -76.6435009 39.9029936)",,,
6674303,North Park Street,unclassified,False,False,112.237,"LINESTRING (-76.636093 39.8996558, -76.6359852 39.9001475, -76.635878 39.9006516)",25 mph,,
6718095,South Park Street,tertiary,False,False,125.812,"LINESTRING (-76.636093 39.8996558, -76.6361719 39.8991061, -76.6359936 39.8986839, -76.6359396 39.8985558)",25 mph,,
"[1236664104, 1236664105, 1236664103]",East Main Street,primary,False,True,344.401,"LINESTRING (-76.636093 39.8996558, -76.6364984 39.8997036, -76.6372963 39.8997999, -76.6376389 39.899845, -76.6393608 39.9000987, -76.6396775 39.9001454, -76.6400644 39.9002099)",25 mph,PA 74,"['3', '2']"
6674303,North Park Street,unclassified,False,False,115.088,"LINESTRING (-76.635878 39.9006516, -76.6357581 39.9011634, -76.6356718 39.9015066, -76.6356377 39.90167)",25 mph,,
6674303,North Park Street,unclassified,False,True,112.237,"LINESTRING (-76.635878 39.9006516, -76.6359852 39.9001475, -76.636093 39.8996558)",25 mph,,
6748078,East Maple Street,unclassified,False,True,326.307,"LINESTRING (-76.635878 39.9006516, -76.6373154 39.9008314, -76.6374691 39.9008506, -76.6389649 39.9010848, -76.6390038 39.9010907, -76.6396382 39.9011875)",25 mph,,
6674303,North Park Street,unclassified,False,False,208.582,"LINESTRING (-76.6356377 39.90167, -76.6354303 39.9025848, -76.6352895 39.9032062, -76.6352381 39.9035203)",25 mph,,
6674303,North Park Street,unclassified,False,True,115.088,"LINESTRING (-76.6356377 39.90167, -76.6356718 39.9015066, -76.6357581 39.9011634, -76.635878 39.9006516)",25 mph,,
81173995,East Broad Street,unclassified,False,True,97.555,"LINESTRING (-76.6356377 39.90167, -76.6357595 39.9016853, -76.6361785 39.9017377, -76.6367664 39.9018113)",,,
6674303,North Park Street,unclassified,False,True,208.582,"LINESTRING (-76.6352381 39.9035203, -76.6352895 39.9032062, -76.6354303 39.9025848, -76.6356377 39.90167)",25 mph,,
6674933,West Chestnut Street,residential,False,False,60.657,"LINESTRING (-76.6435009 39.9029936, -76.6442012 39.9030883)",,,
"[6711772, 603481557]",North Walnut Street,tertiary,False,False,72.99600000000001,"LINESTRING (-76.6435009 39.9029936, -76.6433767 39.9030778, -76.6432238 39.9031593, -76.6431326 39.9032502, -76.6430926 39.9033556, -76.6431192 39.9035163)",,,
6711772,North Walnut Street,tertiary,False,True,118.611,"LINESTRING (-76.6435009 39.9029936, -76.6436435 39.9029134, -76.6437296 39.902815, -76.6438179 39.9025504, -76.6438511 39.9024355, -76.6439702 39.9020238)",,,
6711772,North Walnut Street,tertiary,False,False,62.029,"LINESTRING (-76.6442815 39.9009707, -76.6441258 39.9015156)",,,
6711296,South Walnut Street,residential,False,False,124.08699999999999,"LINESTRING (-76.6442815 39.9009707, -76.6444505 39.9004046, -76.6446061 39.8998829)",,,
"[1236664107, 1236664101]",East Main Street,primary,False,False,216.775,"LINESTRING (-76.6442815 39.9009707, -76.6437391 39.9008767, -76.6418801 39.9005168, -76.6418143 39.9005041)",25 mph,PA 74,"['3', '2']"
6675430,South Pleasant Avenue,secondary,False,False,157.253,"LINESTRING (-76.6413116 39.897327, -76.6421061 39.8960509)",25 mph,PA 214,
6717961,East Queen Street,residential,False,True,52.689,"LINESTRING (-76.6413116 39.897327, -76.6418652 39.8975371)",,,
