osmid,name,highway,oneway,reversed,length,geometry,maxspeed,lanes,ref,bridge
17020901,22nd Avenue,residential,False,False,36.336,"LINESTRING (-105.509425 39.743464, -105.509567 39.743156)",,,,
17027436,Virginia Street,residential,False,False,264.883,"LINESTRING (-105.509425 39.743464, -105.510124 39.743644, -105.510442 39.743734, -105.510638 39.74378, -105.510789 39.743785, -105.511047 39.743747, -105.511506 39.743672, -105.51234 39.743524, -105.5124178 39.7435185)",,,,
17027436,Virginia Street,residential,False,True,57.257999999999996,"LINESTRING (-105.509425 39.743464, -105.508979 39.743347, -105.5087945 39.7432908)",,,,
17020901,22nd Avenue,residential,False,True,36.336,"LINESTRING (-105.509567 39.743156, -105.509425 39.743464)",,,,
17025067,Riverside Drive,unclassified,False,False,58.135999999999996,"LINESTRING (-105.509567 39.743156, -105.509331 39.743069, -105.5089625 39.7429169)",15 mph,,,
17025067,Riverside Drive,unclassified,False,True,373.001,"LINESTRING (-105.509567 39.743156, -105.509685 39.743196, -105.510132 39.743324, -105.510416 39.743351, -105.510657 39.743368, -105.510705 39.743365, -105.510882 39.743341, -105.511791 39.743198, -105.512308 39.74311, -105.512499 39.743073, -105.512587 39.743056, -105.512712 39.743012, -105.51281 39.742966, -105.5130811 39.7428049, -105.5135403 39.7425541, -105.5136197 39.7425108)",15 mph,,,
17022185,,residential,False,False,125.44500000000004,"LINESTRING (-105.51691 39.738349, -105.516972 39.738349, -105.517036 39.738368, -105.517115 39.738398, -105.51723 39.738431, -105.517321 39.73848, -105.517406 39.738514, -105.517528 39.738527, -105.517732 39.738523, -105.517897 39.738497, -105.517988 39.738477, -105.518101 39.738431, -105.518119 39.738419, -105.518137 39.738362, -105.518119 39.738286)",,,,
17022185,,residential,False,True,35.026,"LINESTRING (-105.51691 39.738349, -105.516789 39.73841, -105.516556 39.738507)",,,,
17022185,,residential,False,False,35.026,"LINESTRING (-105.516556 39.738507, -105.516789 39.73841, -105.51691 39.738349)",,,,
17025668,Pine Slope Road,residential,False,True,30.804,"LINESTRING (-105.516556 39.738507, -105.516519 39.738539, -105.516284 39.738688)",,,,
