osmid,name,highway,oneway,reversed,length,geometry,maxspeed,ref,lanes
264355222,Hayesfarm Road,residential,False,False,10.711,"LINESTRING (-76.6060027 36.056249, -76.6060258 36.0563435)",,,
264355222,Hayesfarm Road,residential,False,True,10.711,"LINESTRING (-76.6060258 36.0563435, -76.6060027 36.056249)",,,
16474170,East Water Street,residential,False,False,188.84300000000002,"LINESTRING (-76.6060258 36.0563435, -76.6061249 36.0563273, -76.6062624 36.0563364, -76.608064 36.0567156)",,,
16474445,South Oakum Street,residential,False,False,131.291,"LINESTRING (-76.6060258 36.0563435, -76.605587 36.0564721, -76.6054881 36.0565356, -76.60542 36.0566092, -76.6052043 36.0571931)",,,
294774759,South Oakum Street,residential,False,False,91.669,"LINESTRING (-76.6048617 36.0582876, -76.6046115 36.0590868)",,,
294774759,South Oakum Street,residential,False,True,18.307,"LINESTRING (-76.6048617 36.0582876, -76.6049117 36.058128)",,,
16473809,,residential,False,False,82.634,"LINESTRING (-76.6048617 36.0582876, -76.6044865 36.0581945, -76.6043159 36.0581913, -76.604147 36.058213, -76.6040133 36.0583165)",,,
16473841,,residential,False,False,46.882,"LINESTRING (-76.6036601 36.059327, -76.6037994 36.0589207)",,,
16473841,,residential,False,True,46.882,"LINESTRING (-76.6037994 36.0589207, -76.6036601 36.059327)",,,
16474105,East Queen Street,residential,False,False,75.301,"LINESTRING (-76.6037994 36.0589207, -76.6046115 36.0590868)",,,
16474105,East Queen Street,residential,False,True,79.514,"LINESTRING (-76.6037994 36.0589207, -76.6029419 36.0587452)",,,
16473842,,residential,False,False,150.748,"LINESTRING (-76.6085191 36.0581206, -76.6083419 36.0586627, -76.608283 36.0587389, -76.6082442 36.0587712, -76.6081876 36.0587972, -76.6074588 36.0586491)",,,
16474239,East Eden Street,residential,False,True,236.182,"LINESTRING (-76.6074588 36.0586491, -76.6049117 36.058128)",,,
16474852,Court Street,residential,False,False,109.976,"LINESTRING (-76.6074588 36.0586491, -76.6071586 36.0596079)",,,
16474852,Court Street,residential,False,True,107.221,"LINESTRING (-76.6074588 36.0586491, -76.6077514 36.0577143)",,,
16473842,,residential,False,True,150.748,"LINESTRING (-76.6074588 36.0586491, -76.6081876 36.0587972, -76.6082442 36.0587712, -76.608283 36.0587389, -76.6083419 36.0586627, -76.6085191 36.0581206)",,,
16474044,East King Street,residential,False,False,178.682,"LINESTRING (-76.6032747 36.0568074, -76.6052043 36.0571931)",25 mph,,
16474516,Wood Avenue,residential,False,False,108.437,"LINESTRING (-76.6032747 36.0568074, -76.6032079 36.0577811)",,,
16474044,East King Street,residential,False,True,178.682,"LINESTRING (-76.6052043 36.0571931, -76.6032747 36.0568074)",25 mph,,
294774645,East King Street,residential,False,False,236.188,"LINESTRING (-76.6052043 36.0571931, -76.6077514 36.0577143)",25 mph,,
294774759,South Oakum Street,residential,False,False,107.232,"LINESTRING (-76.6052043 36.0571931, -76.6049117 36.058128)",,,
16474445,South Oakum Street,residential,False,True,131.291,"LINESTRING (-76.6052043 36.0571931, -76.60542 36.0566092, -76.6054881 36.0565356, -76.605587 36.0564721, -76.6060258 36.0563435)",,,
16474852,Court Street,residential,False,False,107.221,"LINESTRING (-76.6077514 36.0577143, -76.6074588 36.0586491)",,,
16474852,Court Street,residential,False,True,114.551,"LINESTRING (-76.6077514 36.0577143, -76.608064 36.0567156)",,,
294774645,East King Street,residential,False,False,30.44,"LINESTRING (-76.6077514 36.0577143, -76.6080797 36.0577814)",25 mph,,
294774645,East King Street,residential,False,True,236.188,"LINESTRING (-76.6077514 36.0577143, -76.6052043 36.0571931)",25 mph,,
16474119,Colonial Avenue,residential,False,False,114.574,"LINESTRING (-76.6080797 36.0577814, -76.6083924 36.0567825)",,,
294774645,East King Street,residential,False,True,30.44,"LINESTRING (-76.6080797 36.0577814, -76.6077514 36.0577143)",25 mph,,
294774645,East King Street,residential,False,False,99.97800000000001,"LINESTRING (-76.6080797 36.0577814, -76.6090202 36.0579738, -76.6091579 36.058002)",25 mph,,
16474937,West King Street,residential,False,False,264.586,"LINESTRING (-76.6091579 36.058002, -76.6092993 36.0580309, -76.6108732 36.0583529, -76.6120113 36.0585858)",,,
294774630,Broad Street,residential,False,False,110.009,"LINESTRING (-76.6091579 36.058002, -76.6091274 36.0580995, -76.6090009 36.0585035, -76.6088794 36.0588918, -76.6088577 36.0589611)",20 mph,,
294774630,Broad Street,residential,False,True,114.816,"LINESTRING (-76.6091579 36.058002, -76.6091834 36.0579206, -76.6094345 36.0571184, -76.6094713 36.057001)",20 mph,,
294774645,East King Street,residential,False,True,99.97800000000001,"LINESTRING (-76.6091579 36.058002, -76.6090202 36.0579738, -76.6080797 36.0577814)",25 mph,,
16474061,East Albemarle Street,residential,False,False,127.05,"LINESTRING (-76.6022864 36.0618567, -76.6036566 36.0621371)",,,
16474061,East Albemarle Street,residential,False,True,127.05,"LINESTRING (-76.6036566 36.0621371, -76.6022864 36.0618567)",,,
16474065,North Oakum Street,residential,False,True,117.51,"LINESTRING (-76.6036566 36.0621371, -76.6039773 36.0611126)",,,
294774759,South Oakum Street,residential,False,True,116.042,"LINESTRING (-76.6042948 36.0600985, -76.6046115 36.0590868)",,,
16474065,North Oakum Street,residential,False,False,116.31800000000001,"LINESTRING (-76.6042948 36.0600985, -76.6042786 36.0601502, -76.6039773 36.0611126)",,,
327550903,East Church Street,secondary,False,False,236.176,"LINESTRING (-76.6042948 36.0600985, -76.6043923 36.0601184, -76.6057643 36.0603983, -76.6061953 36.0604873, -76.6068419 36.0606196)",25 mph,NC 32,
"[294774644, 327550903]",East Church Street,secondary,False,True,148.80899999999997,"LINESTRING (-76.6042948 36.0600985, -76.6042252 36.0600843, -76.6030234 36.0598384, -76.6029483 36.05983, -76.6028775 36.0598234, -76.602838 36.0598243, -76.6027784 36.0598337, -76.6026849 36.0598535)","['35 mph', '25 mph']",NC 32,
16474065,North Oakum Street,residential,False,False,117.51,"LINESTRING (-76.6039773 36.0611126, -76.6036566 36.0621371)",,,
16474816,East Gale Street,residential,False,False,366.791,"LINESTRING (-76.6039773 36.0611126, -76.6079331 36.0619219)",25 mph,,
16474816,East Gale Street,residential,False,True,124.23,"LINESTRING (-76.6039773 36.0611126, -76.6026375 36.0608385)",25 mph,,
16474065,North Oakum Street,residential,False,True,116.31800000000001,"LINESTRING (-76.6039773 36.0611126, -76.6042786 36.0601502, -76.6042948 36.0600985)",,,
16474462,South Granville Street,residential,False,True,117.76299999999999,"LINESTRING (-76.6110971 36.0615062, -76.6113946 36.0605558, -76.6114185 36.0604795)",,,
